
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19968,    18692,   1492.4,     8569,    23363
         64000,        17355,    18690,   1492.1,     8569,    23363
         64000,        21695,    18695,   1496.3,     8569,    23363
         64000,        17407,    18693,   1495.9,     8569,    23363
         64000,        17012,    18690,   1496.3,     8569,    23363
         64000,        16761,    18686,   1497.2,     8569,    23363
         64000,        20216,    18689,   1497.3,     8569,    23363
         64000,        17522,    18687,   1496.7,     8569,    23363
         64000,        18971,    18687,   1495.4,     8569,    23363
         64000,        17182,    18685,   1495.4,     8569,    23363
         64000,        19375,    18686,   1494.3,     8569,    23363
         64000,        17083,    18683,   1494.5,     8569,    23363
         64000,        19614,    18685,   1493.7,     8569,    23363
         64000,        22405,    18691,   1500.8,     8569,    23363
         64000,        17084,    18688,   1501.0,     8569,    23363
         64000,        20031,    18691,   1500.7,     8569,    23363
         64000,        17001,    18688,   1501.0,     8569,    23363
         64000,        17692,    18686,   1500.3,     8569,    23363
         64000,        22094,    18692,   1505.9,     8569,    23363
         64000,        17428,    18690,   1505.5,     8569,    23363
         64000,        19689,    18692,   1504.7,     8569,    23363
         64000,        17658,    18690,   1504.0,     8569,    23363
         64000,        17553,    18688,   1503.4,     8569,    23363
         64000,        19693,    18690,   1502.7,     8569,    23363

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    18690,   1502.7,     8569,    23363,    19174,    20071,    22381,       23363,         23363
