
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         5158,    31582,  44631.9,      476,   657650
           128,        30965,    31582,  44624.0,      476,   657650
           128,        12182,    31575,  44617.5,      476,   657650
           128,        19932,    31571,  44610.1,      476,   657650
           128,         7079,    31562,  44604.6,      476,   657650
           128,        29611,    31562,  44596.7,      476,   657650
           128,        18091,    31557,  44589.5,      476,   657650
           128,        47452,    31563,  44582.6,      476,   657650
           128,         6499,    31554,  44577.2,      476,   657650
           128,        20551,    31550,  44569.7,      476,   657650
           128,         6905,    31541,  44564.3,      476,   657650
           128,         6599,    31532,  44558.8,      476,   657650
           128,        60963,    31543,  44554.4,      476,   657650
           128,         5037,    31533,  44549.3,      476,   657650
           128,         5939,    31524,  44544.0,      476,   657650
           128,         6198,    31515,  44538.7,      476,   657650
           128,        43153,    31519,  44531.3,      476,   657650
           128,        28511,    31518,  44523.5,      476,   657650
           128,         2070,    31508,  44519.0,      476,   657650
           128,         5998,    31499,  44513.8,      476,   657650
           128,         7916,    31491,  44508.1,      476,   657650
           128,         1323,    31480,  44503.9,      476,   657650
           128,         5025,    31471,  44498.8,      476,   657650
           128,        80088,    31488,  44500.3,      476,   657650
           128,         5954,    31479,  44495.0,      476,   657650
           128,         6310,    31470,  44489.7,      476,   657650
           128,         6461,    31461,  44484.3,      476,   657650
           128,         4882,    31452,  44479.3,      476,   657650
           128,        58764,    31461,  44474.4,      476,   657650
           128,         4851,    31452,  44469.4,      476,   657650
           128,         5402,    31443,  44464.2,      476,   657650
           128,        33323,    31443,  44456.4,      476,   657650
           128,         6566,    31435,  44451.0,      476,   657650
           128,        31646,    31435,  44443.2,      476,   657650
           128,         4795,    31425,  44438.2,      476,   657650
           128,         4655,    31416,  44433.2,      476,   657650
           128,         6896,    31407,  44427.8,      476,   657650
           128,        52685,    31415,  44421.8,      476,   657650
           128,         6635,    31406,  44416.4,      476,   657650
           128,         5140,    31397,  44411.3,      476,   657650
           128,        76726,    31413,  44411.7,      476,   657650
           128,         4870,    31403,  44406.7,      476,   657650
           128,         5068,    31394,  44401.6,      476,   657650
           128,       149169,    31436,  44448.5,      476,   657650
           128,        27194,    31434,  44440.8,      476,   657650
           128,       213222,    31498,  44563.0,      476,   657650
           128,        94837,    31520,  44571.0,      476,   657650
           128,        51516,    31527,  44564.8,      476,   657650
           128,       108508,    31554,  44580.2,      476,   657650
           128,         9334,    31546,  44574.4,      476,   657650
           128,        52177,    31553,  44568.2,      476,   657650
           128,       105867,    31579,  44582.1,      476,   657650
           128,        38460,    31582,  44574.5,      476,   657650
           128,        29068,    31581,  44566.7,      476,   657650
           128,         5428,    31572,  44561.6,      476,   657650
           128,         5330,    31562,  44556.6,      476,   657650
           128,        43738,    31567,  44549.4,      476,   657650
           128,        18567,    31562,  44542.2,      476,   657650
           128,        32579,    31563,  44534.5,      476,   657650
           128,        11643,    31556,  44528.3,      476,   657650
           128,         5115,    31546,  44523.3,      476,   657650
           128,         4887,    31537,  44518.3,      476,   657650
           128,         5453,    31528,  44513.2,      476,   657650
           128,         7107,    31520,  44507.8,      476,   657650
           128,        36959,    31521,  44500.1,      476,   657650
           128,       102891,    31546,  44512.3,      476,   657650
           128,         5039,    31537,  44507.3,      476,   657650
           128,         5210,    31528,  44502.3,      476,   657650
           128,        86297,    31547,  44506.3,      476,   657650
           128,        58894,    31556,  44501.4,      476,   657650
           128,         5077,    31547,  44496.4,      476,   657650
           128,        57907,    31556,  44491.4,      476,   657650
           128,         6662,    31548,  44486.1,      476,   657650
           128,         5773,    31539,  44481.0,      476,   657650
           128,        21246,    31535,  44473.7,      476,   657650
           128,         6790,    31527,  44468.4,      476,   657650
           128,         7536,    31518,  44462.9,      476,   657650
           128,       108048,    31545,  44478.0,      476,   657650
           128,        80347,    31562,  44479.6,      476,   657650
           128,       101758,    31586,  44491.1,      476,   657650
           128,         7096,    31578,  44485.7,      476,   657650
           128,         8059,    31569,  44480.1,      476,   657650
           128,        12400,    31563,  44473.9,      476,   657650
           128,        30663,    31562,  44466.2,      476,   657650
           128,        17379,    31558,  44459.3,      476,   657650
           128,        16658,    31552,  44452.5,      476,   657650
           128,        37330,    31554,  44444.9,      476,   657650
           128,        16937,    31549,  44438.1,      476,   657650
           128,         5429,    31540,  44433.1,      476,   657650
           128,         5142,    31531,  44428.1,      476,   657650
           128,        14255,    31525,  44421.6,      476,   657650
           128,        10599,    31518,  44415.7,      476,   657650
           128,        16832,    31513,  44408.8,      476,   657650
           128,         6616,    31504,  44403.6,      476,   657650
           128,        33329,    31505,  44396.0,      476,   657650
           128,         7036,    31497,  44390.6,      476,   657650
           128,         5836,    31488,  44385.5,      476,   657650
           128,         5206,    31479,  44380.6,      476,   657650
           128,        11312,    31472,  44374.5,      476,   657650
           128,         5423,    31463,  44369.5,      476,   657650
           128,         6059,    31454,  44364.4,      476,   657650
           128,         5139,    31445,  44359.5,      476,   657650
           128,         4942,    31436,  44354.6,      476,   657650
           128,         5035,    31427,  44349.6,      476,   657650
           128,         1726,    31417,  44345.5,      476,   657650
           128,         5063,    31408,  44340.5,      476,   657650
           128,         5600,    31399,  44335.5,      476,   657650
           128,        42883,    31403,  44328.4,      476,   657650
           128,        12808,    31396,  44322.2,      476,   657650
           128,        18612,    31392,  44315.2,      476,   657650
           128,         5506,    31383,  44310.2,      476,   657650
           128,        24963,    31381,  44302.8,      476,   657650
           128,       123948,    31413,  44328.3,      476,   657650
           128,         6540,    31404,  44323.1,      476,   657650
           128,         6464,    31396,  44317.9,      476,   657650
           128,        44082,    31400,  44310.9,      476,   657650
           128,        32157,    31400,  44303.4,      476,   657650
           128,        46002,    31405,  44296.6,      476,   657650
           128,        23565,    31403,  44289.3,      476,   657650
           128,        33706,    31403,  44281.7,      476,   657650
           128,         4996,    31394,  44276.9,      476,   657650
           128,        57125,    31403,  44271.9,      476,   657650
           128,        44059,    31407,  44264.9,      476,   657650
           128,         4778,    31398,  44260.1,      476,   657650
           128,        40071,    31401,  44252.9,      476,   657650
           128,         6586,    31393,  44247.7,      476,   657650
           128,         6141,    31384,  44242.6,      476,   657650
           128,         6492,    31376,  44237.5,      476,   657650
           128,        27544,    31374,  44230.0,      476,   657650
           128,        40362,    31377,  44222.8,      476,   657650
           128,         7870,    31369,  44217.4,      476,   657650
           128,         5765,    31361,  44212.4,      476,   657650
           128,        33564,    31362,  44204.9,      476,   657650
           128,        32987,    31362,  44197.4,      476,   657650
           128,        19749,    31358,  44190.4,      476,   657650
           128,         6488,    31350,  44185.3,      476,   657650
           128,        88832,    31369,  44190.5,      476,   657650
           128,         5329,    31360,  44185.6,      476,   657650
           128,         5809,    31352,  44180.6,      476,   657650
           128,         4825,    31343,  44175.8,      476,   657650
           128,         5274,    31334,  44170.9,      476,   657650
           128,         5107,    31325,  44166.1,      476,   657650
           128,        75562,    31340,  44166.1,      476,   657650
           128,       102444,    31364,  44178.0,      476,   657650
           128,        36959,    31366,  44170.6,      476,   657650
           128,        12993,    31360,  44164.4,      476,   657650
           128,         6258,    31351,  44159.4,      476,   657650
           128,         6234,    31343,  44154.3,      476,   657650
           128,       132924,    31377,  44186.3,      476,   657650
           128,        10342,    31370,  44180.6,      476,   657650
           128,         5008,    31361,  44175.8,      476,   657650
           128,         5300,    31352,  44170.9,      476,   657650
           128,         4445,    31343,  44166.2,      476,   657650
           128,        35793,    31345,  44158.8,      476,   657650
           128,        21868,    31341,  44151.7,      476,   657650
           128,         6472,    31333,  44146.6,      476,   657650
           128,         6757,    31325,  44141.5,      476,   657650
           128,         5032,    31316,  44136.7,      476,   657650
           128,         5691,    31307,  44131.8,      476,   657650
           128,         6131,    31299,  44126.7,      476,   657650
           128,         7752,    31291,  44121.4,      476,   657650
           128,         7692,    31283,  44116.1,      476,   657650
           128,        19619,    31279,  44109.2,      476,   657650
           128,         5725,    31270,  44104.3,      476,   657650
           128,         4990,    31262,  44099.5,      476,   657650
           128,         4977,    31253,  44094.7,      476,   657650
           128,         5046,    31244,  44089.9,      476,   657650
           128,         4771,    31235,  44085.2,      476,   657650
           128,         6939,    31227,  44080.0,      476,   657650
           128,         6234,    31219,  44075.0,      476,   657650
           128,        49196,    31225,  44068.9,      476,   657650
           128,         6906,    31216,  44063.7,      476,   657650
           128,         5826,    31208,  44058.8,      476,   657650
           128,         7701,    31200,  44053.5,      476,   657650
           128,        38729,    31203,  44046.3,      476,   657650
           128,         6682,    31194,  44041.2,      476,   657650
           128,        37112,    31196,  44034.0,      476,   657650
           128,        51097,    31203,  44028.1,      476,   657650
           128,        85482,    31221,  44032.0,      476,   657650
           128,        30150,    31221,  44024.6,      476,   657650
           128,         4997,    31212,  44019.8,      476,   657650
           128,         4993,    31203,  44015.1,      476,   657650
           128,         5071,    31195,  44010.3,      476,   657650
           128,         5467,    31186,  44005.5,      476,   657650
           128,         5999,    31177,  44000.5,      476,   657650
           128,         5273,    31169,  43995.7,      476,   657650
           128,        18874,    31165,  43989.0,      476,   657650
           128,        75536,    31180,  43989.1,      476,   657650
           128,        95994,    31201,  43997.7,      476,   657650
           128,         6871,    31193,  43992.6,      476,   657650
           128,         5948,    31185,  43987.7,      476,   657650
           128,        49709,    31191,  43981.6,      476,   657650
           128,         7818,    31183,  43976.4,      476,   657650
           128,         5988,    31175,  43971.5,      476,   657650
           128,         7747,    31167,  43966.2,      476,   657650
           128,         6909,    31159,  43961.1,      476,   657650
           128,         5735,    31150,  43956.3,      476,   657650
           128,        57099,    31159,  43951.5,      476,   657650
           128,        11418,    31152,  43945.7,      476,   657650
           128,        11920,    31146,  43939.8,      476,   657650
           128,        70653,    31159,  43938.4,      476,   657650
           128,         6766,    31151,  43933.3,      476,   657650
           128,         8432,    31143,  43928.0,      476,   657650
           128,        22054,    31140,  43921.0,      476,   657650
           128,         7033,    31132,  43915.9,      476,   657650
           128,         5461,    31124,  43911.1,      476,   657650
           128,        39935,    31127,  43904.1,      476,   657650
           128,         6885,    31119,  43899.1,      476,   657650
           128,         6964,    31111,  43894.0,      476,   657650
           128,        52374,    31118,  43888.4,      476,   657650
           128,       101243,    31141,  43899.7,      476,   657650
           128,        49363,    31147,  43893.7,      476,   657650
           128,        10629,    31140,  43888.0,      476,   657650
           128,        30285,    31140,  43880.8,      476,   657650
           128,         1851,    31130,  43876.7,      476,   657650
           128,         7028,    31122,  43871.7,      476,   657650
           128,         6061,    31114,  43866.8,      476,   657650
           128,        28293,    31113,  43859.6,      476,   657650
           128,        25004,    31111,  43852.5,      476,   657650
           128,        15708,    31106,  43846.1,      476,   657650
           128,         4884,    31097,  43841.5,      476,   657650
           128,        13038,    31091,  43835.5,      476,   657650
           128,        25616,    31090,  43828.3,      476,   657650
           128,         4964,    31081,  43823.7,      476,   657650
           128,         7902,    31073,  43818.5,      476,   657650
           128,        14801,    31068,  43812.3,      476,   657650
           128,        37908,    31070,  43805.2,      476,   657650
           128,        13957,    31065,  43799.1,      476,   657650
           128,        73283,    31079,  43798.6,      476,   657650
           128,        46236,    31084,  43792.3,      476,   657650
           128,        31527,    31084,  43785.0,      476,   657650
           128,        59032,    31093,  43780.8,      476,   657650
           128,        19555,    31089,  43774.1,      476,   657650
           128,         5366,    31081,  43769.4,      476,   657650
           128,         5783,    31072,  43764.6,      476,   657650
           128,         6304,    31064,  43759.7,      476,   657650
           128,        50994,    31071,  43754.0,      476,   657650
           128,        10351,    31064,  43748.4,      476,   657650
           128,        80517,    31080,  43750.4,      476,   657650
           128,        52861,    31087,  43745.0,      476,   657650
           128,        94522,    31108,  43752.9,      476,   657650
           128,        39385,    31111,  43746.0,      476,   657650
           128,         7259,    31103,  43741.0,      476,   657650
           128,         5024,    31094,  43736.4,      476,   657650
           128,         6730,    31086,  43731.4,      476,   657650
           128,       132021,    31120,  43762.4,      476,   657650
           128,        84814,    31137,  43766.0,      476,   657650
           128,        18095,    31133,  43759.5,      476,   657650
           128,        32460,    31133,  43752.3,      476,   657650
           128,        76359,    31148,  43752.8,      476,   657650
           128,       103450,    31172,  43765.2,      476,   657650
           128,        31516,    31172,  43758.0,      476,   657650
           128,         6477,    31164,  43753.1,      476,   657650
           128,         5260,    31155,  43748.5,      476,   657650
           128,         5051,    31147,  43743.9,      476,   657650
           128,         5329,    31138,  43739.3,      476,   657650
           128,        15142,    31133,  43733.1,      476,   657650
           128,         5369,    31125,  43728.4,      476,   657650
           128,         6046,    31117,  43723.6,      476,   657650
           128,         6144,    31108,  43718.8,      476,   657650
           128,         5844,    31100,  43714.1,      476,   657650
           128,         5897,    31092,  43709.3,      476,   657650
           128,         7316,    31084,  43704.3,      476,   657650
           128,         4023,    31075,  43699.9,      476,   657650
           128,       105961,    31100,  43713.7,      476,   657650
           128,         6308,    31092,  43708.9,      476,   657650
           128,         5319,    31083,  43704.2,      476,   657650
           128,         5194,    31075,  43699.6,      476,   657650
           128,         6536,    31067,  43694.8,      476,   657650
           128,        39312,    31070,  43687.9,      476,   657650
           128,        32312,    31070,  43680.8,      476,   657650
           128,        18576,    31066,  43674.3,      476,   657650
           128,         6610,    31058,  43669.5,      476,   657650
           128,        42290,    31062,  43662.9,      476,   657650
           128,        34288,    31063,  43655.8,      476,   657650
           128,       102636,    31086,  43667.7,      476,   657650
           128,         5772,    31078,  43663.0,      476,   657650
           128,         6458,    31070,  43658.2,      476,   657650
           128,         5768,    31062,  43653.5,      476,   657650
           128,        57390,    31070,  43649.0,      476,   657650
           128,         5554,    31062,  43644.4,      476,   657650
           128,         4961,    31053,  43639.8,      476,   657650
           128,        27961,    31052,  43632.8,      476,   657650
           128,         6559,    31044,  43628.0,      476,   657650
           128,        41595,    31048,  43621.4,      476,   657650
           128,        28079,    31047,  43614.3,      476,   657650
           128,         6732,    31039,  43609.5,      476,   657650
           128,         5027,    31031,  43604.9,      476,   657650
           128,         6269,    31023,  43600.2,      476,   657650
           128,        76759,    31037,  43600.9,      476,   657650
           128,        37127,    31039,  43594.0,      476,   657650
           128,         5212,    31031,  43589.4,      476,   657650
           128,         4903,    31023,  43584.9,      476,   657650
           128,        77826,    31038,  43586.0,      476,   657650
           128,        12241,    31032,  43580.3,      476,   657650
           128,        38253,    31034,  43573.4,      476,   657650
           128,        25398,    31032,  43566.6,      476,   657650
           128,         4780,    31024,  43562.1,      476,   657650
           128,         4788,    31015,  43557.6,      476,   657650
           128,         5105,    31007,  43553.1,      476,   657650
           128,         5143,    30999,  43548.6,      476,   657650
           128,         9440,    30992,  43543.3,      476,   657650
           128,         6320,    30984,  43538.5,      476,   657650
           128,         4872,    30975,  43534.0,      476,   657650
           128,         7505,    30968,  43529.1,      476,   657650
           128,        70404,    30980,  43527.8,      476,   657650
           128,        10368,    30974,  43522.4,      476,   657650
           128,         5766,    30966,  43517.8,      476,   657650
           128,         6730,    30958,  43513.0,      476,   657650
           128,         6847,    30950,  43508.1,      476,   657650
           128,        22389,    30948,  43501.4,      476,   657650
           128,        14134,    30942,  43495.5,      476,   657650
           128,         7216,    30935,  43490.6,      476,   657650
           128,       212217,    30993,  43604.4,      476,   657650
           128,        80035,    31008,  43606.3,      476,   657650
           128,         5356,    31000,  43601.7,      476,   657650
           128,        76543,    31015,  43602.3,      476,   657650
           128,         5417,    31006,  43597.8,      476,   657650
           128,         4496,    30998,  43593.4,      476,   657650
           128,         5027,    30990,  43588.9,      476,   657650
           128,         5377,    30982,  43584.3,      476,   657650
           128,         5526,    30973,  43579.7,      476,   657650
           128,         6887,    30966,  43574.9,      476,   657650
           128,         5110,    30957,  43570.4,      476,   657650
           128,       168304,    31001,  43632.4,      476,   657650
           128,        46170,    31006,  43626.3,      476,   657650
           128,         7226,    30999,  43621.4,      476,   657650
           128,       123109,    31028,  43645.5,      476,   657650
           128,         6625,    31020,  43640.7,      476,   657650
           128,         5141,    31012,  43636.2,      476,   657650
           128,        46648,    31017,  43630.1,      476,   657650
           128,        32871,    31017,  43623.2,      476,   657650
           128,        60507,    31027,  43619.4,      476,   657650
           128,        73583,    31040,  43619.1,      476,   657650
           128,         7268,    31033,  43614.2,      476,   657650
           128,         7925,    31025,  43609.2,      476,   657650
           128,         1809,    31016,  43605.4,      476,   657650
           128,         5199,    31008,  43600.9,      476,   657650
           128,         8892,    31001,  43595.8,      476,   657650
           128,         5265,    30993,  43591.2,      476,   657650
           128,         6939,    30985,  43586.4,      476,   657650
           128,         5270,    30977,  43581.9,      476,   657650
           128,         6017,    30969,  43577.3,      476,   657650
           128,         6132,    30961,  43572.6,      476,   657650
           128,         6420,    30953,  43567.9,      476,   657650
           128,         8996,    30946,  43562.7,      476,   657650
           128,        28829,    30946,  43555.9,      476,   657650
           128,        16573,    30941,  43549.7,      476,   657650
           128,         5286,    30933,  43545.2,      476,   657650
           128,         4824,    30925,  43540.8,      476,   657650
           128,        28707,    30924,  43533.9,      476,   657650
           128,         5925,    30916,  43529.3,      476,   657650
           128,       150182,    30954,  43574.0,      476,   657650
           128,        31474,    30954,  43567.2,      476,   657650
           128,       125020,    30984,  43592.4,      476,   657650
           128,        73063,    30997,  43591.9,      476,   657650
           128,         6768,    30989,  43587.1,      476,   657650
           128,         5105,    30981,  43582.7,      476,   657650
           128,         7123,    30974,  43577.8,      476,   657650
           128,        64740,    30984,  43575.1,      476,   657650
           128,       104382,    31008,  43587.7,      476,   657650
           128,       102978,    31030,  43599.6,      476,   657650
           128,        76103,    31044,  43600.0,      476,   657650
           128,         6375,    31037,  43595.4,      476,   657650
           128,         5528,    31029,  43590.9,      476,   657650
           128,         6087,    31021,  43586.2,      476,   657650
           128,        65149,    31032,  43583.6,      476,   657650
           128,        49986,    31038,  43578.0,      476,   657650
           128,        10854,    31031,  43572.6,      476,   657650
           128,        43459,    31035,  43566.3,      476,   657650
           128,        29472,    31035,  43559.5,      476,   657650
           128,        52556,    31041,  43554.3,      476,   657650
           128,        10840,    31035,  43548.9,      476,   657650
           128,         8752,    31028,  43543.9,      476,   657650
           128,         9246,    31021,  43538.8,      476,   657650
           128,       117017,    31048,  43558.6,      476,   657650
           128,        49700,    31054,  43553.0,      476,   657650
           128,       184653,    31102,  43631.1,      476,   657650
           128,         8141,    31095,  43626.1,      476,   657650
           128,       164209,    31137,  43682.9,      476,   657650
           128,       106088,    31160,  43696.2,      476,   657650
           128,        11590,    31154,  43690.7,      476,   657650
           128,        15493,    31149,  43684.8,      476,   657650
           128,         5873,    31141,  43680.2,      476,   657650
           128,         6096,    31133,  43675.6,      476,   657650
           128,        35900,    31135,  43668.9,      476,   657650
           128,        29690,    31134,  43662.0,      476,   657650
           128,        32432,    31135,  43655.2,      476,   657650
           128,         7124,    31127,  43650.5,      476,   657650
           128,        17108,    31123,  43644.3,      476,   657650
           128,        14283,    31118,  43638.5,      476,   657650
           128,         1629,    31109,  43634.8,      476,   657650
           128,         6683,    31101,  43630.1,      476,   657650
           128,         5000,    31093,  43625.8,      476,   657650
           128,         5115,    31085,  43621.4,      476,   657650
           128,         3846,    31076,  43617.2,      476,   657650
           128,        21429,    31073,  43610.7,      476,   657650
           128,         5039,    31065,  43606.4,      476,   657650
           128,         5162,    31057,  43602.0,      476,   657650
           128,        51418,    31063,  43596.7,      476,   657650
           128,         6597,    31056,  43592.0,      476,   657650
           128,       129302,    31086,  43619.7,      476,   657650
           128,         4989,    31078,  43615.3,      476,   657650
           128,        43913,    31082,  43609.1,      476,   657650
           128,         5086,    31074,  43604.7,      476,   657650
           128,         5554,    31066,  43600.3,      476,   657650
           128,         6893,    31059,  43595.6,      476,   657650
           128,        48879,    31064,  43589.9,      476,   657650
           128,       146478,    31100,  43630.6,      476,   657650
           128,        21495,    31097,  43624.2,      476,   657650
           128,        91882,    31116,  43630.5,      476,   657650
           128,        68745,    31128,  43628.8,      476,   657650
           128,         6742,    31120,  43624.1,      476,   657650
           128,         4861,    31112,  43619.8,      476,   657650
           128,         4935,    31104,  43615.5,      476,   657650
           128,        53115,    31111,  43610.5,      476,   657650
           128,         5024,    31102,  43606.1,      476,   657650
           128,         5158,    31094,  43601.8,      476,   657650
           128,         5839,    31087,  43597.3,      476,   657650
           128,        18848,    31083,  43591.0,      476,   657650
           128,         6487,    31075,  43586.4,      476,   657650
           128,         5867,    31067,  43582.0,      476,   657650
           128,        11388,    31061,  43576.6,      476,   657650
           128,         8263,    31054,  43571.7,      476,   657650
           128,        83224,    31070,  43574.6,      476,   657650
           128,        97898,    31091,  43583.7,      476,   657650
           128,        14176,    31086,  43578.0,      476,   657650
           128,        74301,    31099,  43577.9,      476,   657650
           128,         6516,    31092,  43573.3,      476,   657650
           128,        53078,    31098,  43568.3,      476,   657650
           128,        25141,    31097,  43561.7,      476,   657650
           128,         5550,    31089,  43557.3,      476,   657650
           128,         3278,    31080,  43553.3,      476,   657650
           128,         6869,    31073,  43548.6,      476,   657650
           128,         6517,    31065,  43544.1,      476,   657650
           128,         5808,    31057,  43539.6,      476,   657650
           128,        14307,    31052,  43533.9,      476,   657650
           128,         5543,    31044,  43529.5,      476,   657650
           128,         6960,    31037,  43524.8,      476,   657650
           128,        26185,    31035,  43518.2,      476,   657650
           128,         8891,    31029,  43513.3,      476,   657650
           128,         5530,    31021,  43508.9,      476,   657650
           128,         6990,    31013,  43504.2,      476,   657650
           128,       200944,    31066,  43599.4,      476,   657650
           128,        62312,    31075,  43596.2,      476,   657650
           128,         7420,    31068,  43591.4,      476,   657650
           128,        12502,    31062,  43586.0,      476,   657650
           128,         7999,    31055,  43581.1,      476,   657650
           128,         7150,    31048,  43576.5,      476,   657650
           128,        30210,    31047,  43569.8,      476,   657650
           128,        47881,    31053,  43564.1,      476,   657650
           128,         5570,    31045,  43559.7,      476,   657650
           128,         5763,    31037,  43555.3,      476,   657650
           128,         5835,    31029,  43550.8,      476,   657650
           128,         6864,    31022,  43546.2,      476,   657650
           128,        65516,    31033,  43543.7,      476,   657650
           128,        34544,    31034,  43537.1,      476,   657650
           128,        50154,    31039,  43531.7,      476,   657650
           128,        27893,    31038,  43525.1,      476,   657650
           128,        14281,    31033,  43519.4,      476,   657650
           128,        33988,    31034,  43512.8,      476,   657650
           128,         4779,    31026,  43508.6,      476,   657650
           128,         4802,    31018,  43504.3,      476,   657650
           128,         5814,    31011,  43499.9,      476,   657650
           128,        16849,    31006,  43494.0,      476,   657650
           128,        86153,    31023,  43498.0,      476,   657650
           128,        99698,    31044,  43507.9,      476,   657650
           128,         6098,    31036,  43503.5,      476,   657650
           128,        70745,    31048,  43502.3,      476,   657650
           128,         5127,    31041,  43498.1,      476,   657650
           128,         5515,    31033,  43493.7,      476,   657650
           128,         6449,    31025,  43489.2,      476,   657650
           128,        24841,    31023,  43482.7,      476,   657650
           128,        90824,    31042,  43488.6,      476,   657650
           128,       206389,    31095,  43589.5,      476,   657650
           128,        83115,    31111,  43592.3,      476,   657650
           128,         5300,    31103,  43588.0,      476,   657650
           128,         5627,    31095,  43583.6,      476,   657650
           128,        34720,    31096,  43577.0,      476,   657650
           128,        25621,    31095,  43570.5,      476,   657650
           128,        12339,    31089,  43565.1,      476,   657650
           128,         4703,    31081,  43560.9,      476,   657650
           128,         5377,    31073,  43556.6,      476,   657650
           128,         5516,    31065,  43552.3,      476,   657650
           128,         5420,    31058,  43548.0,      476,   657650
           128,         6698,    31050,  43543.4,      476,   657650
           128,         5350,    31042,  43539.1,      476,   657650
           128,         5794,    31035,  43534.7,      476,   657650
           128,        71834,    31047,  43533.9,      476,   657650
           128,         5488,    31039,  43529.6,      476,   657650
           128,        93760,    31058,  43536.7,      476,   657650
           128,         6139,    31051,  43532.3,      476,   657650
           128,        19638,    31047,  43526.1,      476,   657650
           128,         6595,    31040,  43521.6,      476,   657650
           128,        26394,    31039,  43515.1,      476,   657650
           128,        85830,    31055,  43519.0,      476,   657650
           128,         5754,    31048,  43514.6,      476,   657650
           128,         5683,    31040,  43510.2,      476,   657650
           128,         9533,    31033,  43505.3,      476,   657650
           128,        15380,    31029,  43499.6,      476,   657650
           128,         2593,    31020,  43495.8,      476,   657650
           128,         7376,    31013,  43491.2,      476,   657650
           128,        21239,    31010,  43484.9,      476,   657650
           128,         4997,    31002,  43480.7,      476,   657650
           128,         4581,    30994,  43476.6,      476,   657650
           128,         5162,    30986,  43472.3,      476,   657650
           128,         4845,    30978,  43468.1,      476,   657650
           128,         5490,    30971,  43463.8,      476,   657650
           128,        38089,    30973,  43457.5,      476,   657650
           128,        68069,    30984,  43455.7,      476,   657650
           128,        81375,    30999,  43457.9,      476,   657650
           128,         9971,    30993,  43452.9,      476,   657650
           128,         6596,    30986,  43448.5,      476,   657650
           128,        21874,    30983,  43442.2,      476,   657650
           128,        50990,    30989,  43437.1,      476,   657650
           128,        89734,    31007,  43442.5,      476,   657650
           128,         5663,    30999,  43438.2,      476,   657650
           128,         5706,    30991,  43433.8,      476,   657650
           128,         5256,    30984,  43429.6,      476,   657650
           128,         6894,    30976,  43425.1,      476,   657650
           128,        67666,    30987,  43423.2,      476,   657650
           128,        81246,    31002,  43425.4,      476,   657650
           128,         7703,    30995,  43420.8,      476,   657650
           128,        34521,    30997,  43414.3,      476,   657650
           128,        48298,    31002,  43408.8,      476,   657650
           128,         7410,    30995,  43404.3,      476,   657650
           128,       114303,    31020,  43421.7,      476,   657650
           128,         4728,    31012,  43417.6,      476,   657650
           128,         5150,    31004,  43413.4,      476,   657650
           128,         5119,    30996,  43409.2,      476,   657650
           128,        50776,    31002,  43404.0,      476,   657650
           128,        64727,    31012,  43401.5,      476,   657650
           128,         5123,    31004,  43397.3,      476,   657650
           128,         5507,    30997,  43393.0,      476,   657650
           128,         5294,    30989,  43388.8,      476,   657650
           128,        37721,    30991,  43382.5,      476,   657650
           128,        51372,    30997,  43377.4,      476,   657650
           128,        11650,    30991,  43372.2,      476,   657650
           128,         7972,    30985,  43367.6,      476,   657650
           128,         8425,    30978,  43362.9,      476,   657650
           128,       104182,    31000,  43374.8,      476,   657650
           128,        38778,    31002,  43368.6,      476,   657650
           128,        62193,    31011,  43365.4,      476,   657650
           128,        29432,    31011,  43359.0,      476,   657650
           128,        22447,    31008,  43352.8,      476,   657650
           128,         9519,    31002,  43347.9,      476,   657650
           128,         4519,    30994,  43343.9,      476,   657650
           128,         4908,    30986,  43339.7,      476,   657650
           128,        50538,    30992,  43334.6,      476,   657650
           128,        48432,    30997,  43329.2,      476,   657650
           128,        13677,    30992,  43323.8,      476,   657650
           128,         6563,    30985,  43319.4,      476,   657650
           128,         4569,    30977,  43315.3,      476,   657650
           128,         5532,    30969,  43311.1,      476,   657650
           128,        52180,    30976,  43306.2,      476,   657650
           128,         4953,    30968,  43302.1,      476,   657650
           128,         5743,    30961,  43297.9,      476,   657650
           128,        36298,    30962,  43291.5,      476,   657650
           128,        74623,    30975,  43291.6,      476,   657650
           128,         4995,    30967,  43287.5,      476,   657650
           128,       112297,    30991,  43303.8,      476,   657650
           128,        31364,    30992,  43297.3,      476,   657650
           128,         5817,    30984,  43293.1,      476,   657650
           128,       105901,    31006,  43305.9,      476,   657650
           128,        15337,    31002,  43300.3,      476,   657650
           128,        55437,    31009,  43295.9,      476,   657650
           128,        96304,    31028,  43304.1,      476,   657650
           128,        13547,    31023,  43298.7,      476,   657650
           128,         4834,    31015,  43294.7,      476,   657650
           128,        79501,    31030,  43296.3,      476,   657650
           128,        36348,    31031,  43290.0,      476,   657650
           128,         4696,    31023,  43285.9,      476,   657650
           128,         5264,    31016,  43281.8,      476,   657650
           128,        25961,    31014,  43275.5,      476,   657650
           128,        46453,    31019,  43269.9,      476,   657650
           128,         8404,    31012,  43265.3,      476,   657650
           128,        55791,    31020,  43261.0,      476,   657650
           128,         5650,    31012,  43256.8,      476,   657650
           128,        49381,    31018,  43251.6,      476,   657650
           128,         4736,    31010,  43247.5,      476,   657650
