
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          964,     1154,   1447.6,      481,    33729
           512,         1513,     1154,   1447.5,      481,    33729
           512,          795,     1154,   1447.4,      481,    33729
           512,          814,     1153,   1447.3,      481,    33729
           512,         1673,     1154,   1447.3,      481,    33729
           512,          802,     1153,   1447.2,      481,    33729
           512,          861,     1153,   1447.1,      481,    33729
           512,          640,     1153,   1447.0,      481,    33729
           512,          880,     1153,   1447.0,      481,    33729
           512,          841,     1153,   1446.9,      481,    33729
           512,         1392,     1153,   1446.8,      481,    33729
           512,         1457,     1153,   1446.7,      481,    33729
           512,         1300,     1153,   1446.6,      481,    33729
           512,         1512,     1153,   1446.6,      481,    33729
           512,         3732,     1154,   1446.7,      481,    33729
           512,          732,     1154,   1446.7,      481,    33729
           512,          669,     1154,   1446.6,      481,    33729
           512,          687,     1154,   1446.5,      481,    33729
           512,          847,     1154,   1446.4,      481,    33729
           512,          804,     1154,   1446.4,      481,    33729
           512,          753,     1153,   1446.3,      481,    33729
           512,          885,     1153,   1446.2,      481,    33729
           512,          718,     1153,   1446.1,      481,    33729
           512,          828,     1153,   1446.1,      481,    33729
           512,          810,     1153,   1446.0,      481,    33729
           512,         1377,     1153,   1445.9,      481,    33729
           512,         1538,     1153,   1445.8,      481,    33729
           512,         1057,     1153,   1445.7,      481,    33729
           512,          798,     1153,   1445.7,      481,    33729
           512,          961,     1153,   1445.6,      481,    33729
           512,         1192,     1153,   1445.5,      481,    33729
           512,          861,     1153,   1445.4,      481,    33729
           512,          916,     1153,   1445.4,      481,    33729
           512,         1083,     1153,   1445.3,      481,    33729
           512,         1266,     1153,   1445.2,      481,    33729
           512,         1245,     1153,   1445.1,      481,    33729
           512,          996,     1153,   1445.0,      481,    33729
           512,         1025,     1153,   1444.9,      481,    33729
           512,          801,     1153,   1444.9,      481,    33729
           512,          686,     1153,   1444.8,      481,    33729
           512,         1480,     1153,   1444.7,      481,    33729
           512,         1058,     1153,   1444.6,      481,    33729
           512,          809,     1153,   1444.6,      481,    33729
           512,         1318,     1153,   1444.5,      481,    33729
           512,         2441,     1153,   1444.5,      481,    33729
           512,          707,     1153,   1444.4,      481,    33729
           512,          922,     1153,   1444.3,      481,    33729
           512,         1852,     1153,   1444.3,      481,    33729
           512,         1619,     1153,   1444.2,      481,    33729
           512,         1327,     1153,   1444.1,      481,    33729
           512,          820,     1153,   1444.0,      481,    33729
           512,          945,     1153,   1443.9,      481,    33729
           512,         1061,     1153,   1443.9,      481,    33729
           512,         1426,     1153,   1443.8,      481,    33729
           512,          864,     1153,   1443.7,      481,    33729
           512,          702,     1153,   1443.6,      481,    33729
           512,          845,     1153,   1443.6,      481,    33729
           512,          893,     1153,   1443.5,      481,    33729
           512,          842,     1153,   1443.4,      481,    33729
           512,          914,     1153,   1443.3,      481,    33729
           512,          869,     1153,   1443.2,      481,    33729
           512,          747,     1153,   1443.2,      481,    33729
           512,         1461,     1153,   1443.1,      481,    33729
           512,          927,     1153,   1443.0,      481,    33729
           512,          818,     1153,   1442.9,      481,    33729
           512,         1232,     1153,   1442.9,      481,    33729
           512,          892,     1153,   1442.8,      481,    33729
           512,          822,     1153,   1442.7,      481,    33729
           512,         1105,     1153,   1442.6,      481,    33729
           512,         1826,     1153,   1442.6,      481,    33729
           512,         1231,     1153,   1442.5,      481,    33729
           512,         1321,     1153,   1442.4,      481,    33729
           512,         1399,     1153,   1442.3,      481,    33729
           512,          908,     1153,   1442.2,      481,    33729
           512,         1096,     1153,   1442.2,      481,    33729
           512,         1446,     1153,   1442.1,      481,    33729
           512,         1725,     1153,   1442.0,      481,    33729
           512,         1477,     1153,   1441.9,      481,    33729
           512,         1123,     1153,   1441.9,      481,    33729
           512,          881,     1153,   1441.8,      481,    33729
           512,          609,     1153,   1441.7,      481,    33729
           512,         1340,     1153,   1441.6,      481,    33729
           512,          728,     1153,   1441.6,      481,    33729
           512,         1415,     1153,   1441.5,      481,    33729
           512,         1373,     1153,   1441.4,      481,    33729
           512,          610,     1153,   1441.3,      481,    33729
           512,          946,     1153,   1441.3,      481,    33729
           512,          634,     1153,   1441.2,      481,    33729
           512,          932,     1153,   1441.1,      481,    33729
           512,          780,     1153,   1441.0,      481,    33729
           512,          812,     1153,   1441.0,      481,    33729
           512,          834,     1153,   1440.9,      481,    33729
           512,          837,     1153,   1440.8,      481,    33729
           512,          583,     1153,   1440.7,      481,    33729
           512,          728,     1153,   1440.7,      481,    33729
           512,          757,     1153,   1440.6,      481,    33729
           512,         1217,     1153,   1440.5,      481,    33729
           512,         1535,     1153,   1440.4,      481,    33729
           512,          848,     1153,   1440.3,      481,    33729
           512,         1041,     1153,   1440.3,      481,    33729
           512,         1006,     1153,   1440.2,      481,    33729
           512,         2969,     1153,   1440.2,      481,    33729
           512,         1084,     1153,   1440.2,      481,    33729
           512,          803,     1153,   1440.1,      481,    33729
           512,         2002,     1153,   1440.0,      481,    33729
           512,         1407,     1153,   1440.0,      481,    33729
           512,          869,     1153,   1439.9,      481,    33729
           512,          980,     1153,   1439.8,      481,    33729
           512,          828,     1153,   1439.7,      481,    33729
           512,          797,     1153,   1439.6,      481,    33729
           512,          935,     1153,   1439.6,      481,    33729
           512,          592,     1153,   1439.5,      481,    33729
           512,          845,     1153,   1439.4,      481,    33729
           512,          795,     1153,   1439.3,      481,    33729
           512,         1034,     1153,   1439.3,      481,    33729
           512,          922,     1153,   1439.2,      481,    33729
           512,          678,     1153,   1439.1,      481,    33729
           512,          589,     1152,   1439.0,      481,    33729
           512,          737,     1152,   1439.0,      481,    33729
           512,         1100,     1152,   1438.9,      481,    33729
           512,          762,     1152,   1438.8,      481,    33729
           512,          741,     1152,   1438.7,      481,    33729
           512,          580,     1152,   1438.7,      481,    33729
           512,          730,     1152,   1438.6,      481,    33729
           512,         1692,     1152,   1438.5,      481,    33729
           512,          751,     1152,   1438.5,      481,    33729
           512,          927,     1152,   1438.4,      481,    33729
           512,          830,     1152,   1438.3,      481,    33729
           512,         1248,     1152,   1438.2,      481,    33729
           512,         1481,     1152,   1438.2,      481,    33729
           512,          800,     1152,   1438.1,      481,    33729
           512,         1030,     1152,   1438.0,      481,    33729
           512,          849,     1152,   1437.9,      481,    33729
           512,          875,     1152,   1437.8,      481,    33729
           512,         1389,     1152,   1437.8,      481,    33729
           512,          855,     1152,   1437.7,      481,    33729
           512,          881,     1152,   1437.6,      481,    33729
           512,          970,     1152,   1437.5,      481,    33729
           512,          674,     1152,   1437.5,      481,    33729
           512,          800,     1152,   1437.4,      481,    33729
           512,         1285,     1152,   1437.3,      481,    33729
           512,         1591,     1152,   1437.2,      481,    33729
           512,         1454,     1152,   1437.2,      481,    33729
           512,          882,     1152,   1437.1,      481,    33729
           512,          759,     1152,   1437.0,      481,    33729
           512,          757,     1152,   1436.9,      481,    33729
           512,         2998,     1152,   1437.0,      481,    33729
           512,          948,     1152,   1436.9,      481,    33729
           512,          628,     1152,   1436.8,      481,    33729
           512,          695,     1152,   1436.8,      481,    33729
           512,          675,     1152,   1436.7,      481,    33729
           512,          792,     1152,   1436.6,      481,    33729
           512,          614,     1152,   1436.6,      481,    33729
           512,          780,     1152,   1436.5,      481,    33729
           512,          874,     1152,   1436.4,      481,    33729
           512,         3049,     1152,   1436.5,      481,    33729
           512,          758,     1152,   1436.4,      481,    33729
           512,         1344,     1152,   1436.3,      481,    33729
           512,          783,     1152,   1436.2,      481,    33729
           512,         1331,     1152,   1436.2,      481,    33729
           512,          788,     1152,   1436.1,      481,    33729
           512,         1415,     1152,   1436.0,      481,    33729
           512,          862,     1152,   1435.9,      481,    33729
           512,          654,     1152,   1435.9,      481,    33729
           512,          987,     1152,   1435.8,      481,    33729
           512,         1192,     1152,   1435.7,      481,    33729
           512,          843,     1152,   1435.6,      481,    33729
           512,          775,     1152,   1435.5,      481,    33729
           512,         1471,     1152,   1435.5,      481,    33729
           512,          833,     1152,   1435.4,      481,    33729
           512,         1196,     1152,   1435.3,      481,    33729
           512,          891,     1152,   1435.2,      481,    33729
           512,          912,     1152,   1435.2,      481,    33729
           512,         1174,     1152,   1435.1,      481,    33729
           512,          869,     1152,   1435.0,      481,    33729
           512,          543,     1152,   1434.9,      481,    33729
           512,         1462,     1152,   1434.9,      481,    33729
           512,          587,     1152,   1434.8,      481,    33729
           512,         1318,     1152,   1434.7,      481,    33729
           512,         2425,     1152,   1434.7,      481,    33729
           512,          813,     1152,   1434.6,      481,    33729
           512,         1560,     1152,   1434.6,      481,    33729
           512,         1284,     1152,   1434.5,      481,    33729
           512,          614,     1152,   1434.4,      481,    33729
           512,         1354,     1152,   1434.3,      481,    33729
           512,         1848,     1152,   1434.3,      481,    33729
           512,          852,     1152,   1434.2,      481,    33729
           512,         1331,     1152,   1434.1,      481,    33729
           512,         1576,     1152,   1434.0,      481,    33729
           512,          990,     1152,   1434.0,      481,    33729
           512,          854,     1152,   1433.9,      481,    33729
           512,          729,     1152,   1433.8,      481,    33729
           512,          807,     1152,   1433.7,      481,    33729
           512,          775,     1152,   1433.7,      481,    33729
           512,          806,     1152,   1433.6,      481,    33729
           512,          768,     1152,   1433.5,      481,    33729
           512,          891,     1152,   1433.4,      481,    33729
           512,          755,     1151,   1433.4,      481,    33729
           512,          786,     1151,   1433.3,      481,    33729
           512,          556,     1151,   1433.2,      481,    33729
           512,          895,     1151,   1433.2,      481,    33729
           512,         1623,     1151,   1433.1,      481,    33729
           512,          964,     1151,   1433.0,      481,    33729
           512,         1106,     1151,   1432.9,      481,    33729
           512,         1136,     1151,   1432.8,      481,    33729
           512,         1101,     1151,   1432.8,      481,    33729
           512,         1091,     1151,   1432.7,      481,    33729
           512,         1025,     1151,   1432.6,      481,    33729
           512,         1783,     1151,   1432.5,      481,    33729
           512,          970,     1151,   1432.5,      481,    33729
           512,          864,     1151,   1432.4,      481,    33729
           512,         1127,     1151,   1432.3,      481,    33729
           512,         1264,     1151,   1432.2,      481,    33729
           512,         1282,     1151,   1432.2,      481,    33729
           512,          953,     1151,   1432.1,      481,    33729
           512,         1128,     1151,   1432.0,      481,    33729
           512,         1498,     1151,   1431.9,      481,    33729
           512,         1502,     1151,   1431.9,      481,    33729
           512,          771,     1151,   1431.8,      481,    33729
           512,         1142,     1151,   1431.7,      481,    33729
           512,         1127,     1151,   1431.6,      481,    33729
           512,         1609,     1151,   1431.5,      481,    33729
           512,          964,     1151,   1431.5,      481,    33729
           512,         1023,     1151,   1431.4,      481,    33729
           512,         1020,     1151,   1431.3,      481,    33729
           512,          973,     1151,   1431.2,      481,    33729
           512,          884,     1151,   1431.2,      481,    33729
           512,         1243,     1151,   1431.1,      481,    33729
           512,         1375,     1151,   1431.0,      481,    33729
           512,          971,     1151,   1430.9,      481,    33729
           512,          872,     1151,   1430.9,      481,    33729
           512,         1013,     1151,   1430.8,      481,    33729
           512,          964,     1151,   1430.7,      481,    33729
           512,          960,     1151,   1430.6,      481,    33729
           512,         1008,     1151,   1430.5,      481,    33729
           512,          882,     1151,   1430.5,      481,    33729
           512,          916,     1151,   1430.4,      481,    33729
           512,          871,     1151,   1430.3,      481,    33729
           512,         1037,     1151,   1430.2,      481,    33729
           512,          899,     1151,   1430.2,      481,    33729
           512,          979,     1151,   1430.1,      481,    33729
           512,          965,     1151,   1430.0,      481,    33729
           512,          910,     1151,   1429.9,      481,    33729
           512,          881,     1151,   1429.9,      481,    33729
           512,          868,     1151,   1429.8,      481,    33729
           512,         1098,     1151,   1429.7,      481,    33729
           512,          874,     1151,   1429.6,      481,    33729
           512,          860,     1151,   1429.5,      481,    33729
           512,          839,     1151,   1429.5,      481,    33729
           512,          850,     1151,   1429.4,      481,    33729
           512,          961,     1151,   1429.3,      481,    33729
           512,          919,     1151,   1429.2,      481,    33729
           512,          833,     1151,   1429.2,      481,    33729
           512,          875,     1151,   1429.1,      481,    33729
           512,          872,     1151,   1429.0,      481,    33729
           512,          832,     1151,   1428.9,      481,    33729
           512,         1125,     1151,   1428.9,      481,    33729
           512,          948,     1151,   1428.8,      481,    33729
           512,          787,     1151,   1428.7,      481,    33729
           512,         1016,     1151,   1428.6,      481,    33729
           512,          948,     1151,   1428.6,      481,    33729
           512,          856,     1151,   1428.5,      481,    33729
           512,         1224,     1151,   1428.4,      481,    33729
           512,          808,     1151,   1428.3,      481,    33729
           512,          953,     1151,   1428.3,      481,    33729
           512,         1059,     1151,   1428.2,      481,    33729
           512,          924,     1150,   1428.1,      481,    33729
           512,          863,     1150,   1428.0,      481,    33729
           512,         1516,     1150,   1428.0,      481,    33729
           512,          951,     1150,   1427.9,      481,    33729
           512,          974,     1150,   1427.8,      481,    33729
           512,          846,     1150,   1427.7,      481,    33729
           512,         1424,     1150,   1427.6,      481,    33729
           512,          889,     1150,   1427.6,      481,    33729
           512,         1820,     1150,   1427.5,      481,    33729
           512,         1008,     1150,   1427.4,      481,    33729
           512,          922,     1150,   1427.4,      481,    33729
           512,          901,     1150,   1427.3,      481,    33729
           512,          856,     1150,   1427.2,      481,    33729
           512,          966,     1150,   1427.1,      481,    33729
           512,          929,     1150,   1427.1,      481,    33729
           512,         4117,     1151,   1427.3,      481,    33729
           512,         1010,     1151,   1427.2,      481,    33729
           512,         1561,     1151,   1427.2,      481,    33729
           512,         1009,     1151,   1427.1,      481,    33729
           512,          945,     1151,   1427.0,      481,    33729
           512,         1001,     1151,   1426.9,      481,    33729
           512,         1618,     1151,   1426.9,      481,    33729
           512,         1519,     1151,   1426.8,      481,    33729
           512,         1772,     1151,   1426.7,      481,    33729
           512,         1140,     1151,   1426.6,      481,    33729
           512,          832,     1151,   1426.6,      481,    33729
           512,         1023,     1151,   1426.5,      481,    33729
           512,         1714,     1151,   1426.4,      481,    33729
           512,          965,     1151,   1426.4,      481,    33729
           512,         1222,     1151,   1426.3,      481,    33729
           512,          808,     1151,   1426.2,      481,    33729
           512,         1024,     1151,   1426.1,      481,    33729
           512,          972,     1151,   1426.1,      481,    33729
           512,         1090,     1151,   1426.0,      481,    33729
           512,         1081,     1151,   1425.9,      481,    33729
           512,          856,     1151,   1425.8,      481,    33729
           512,          833,     1151,   1425.7,      481,    33729
           512,          934,     1151,   1425.7,      481,    33729
           512,         1470,     1151,   1425.6,      481,    33729
           512,          959,     1151,   1425.5,      481,    33729
           512,          818,     1151,   1425.4,      481,    33729
           512,          956,     1151,   1425.4,      481,    33729
           512,          978,     1151,   1425.3,      481,    33729
           512,         1389,     1151,   1425.2,      481,    33729
           512,          879,     1151,   1425.1,      481,    33729
           512,          848,     1151,   1425.1,      481,    33729
           512,          980,     1151,   1425.0,      481,    33729
           512,          945,     1150,   1424.9,      481,    33729
           512,          860,     1150,   1424.8,      481,    33729
           512,         1007,     1150,   1424.8,      481,    33729
           512,          889,     1150,   1424.7,      481,    33729
           512,          949,     1150,   1424.6,      481,    33729
           512,          856,     1150,   1424.5,      481,    33729
           512,          870,     1150,   1424.5,      481,    33729
           512,         1317,     1150,   1424.4,      481,    33729
           512,          754,     1150,   1424.3,      481,    33729
           512,          892,     1150,   1424.2,      481,    33729
           512,          994,     1150,   1424.2,      481,    33729
           512,         2185,     1150,   1424.1,      481,    33729
           512,          929,     1150,   1424.1,      481,    33729
           512,          814,     1150,   1424.0,      481,    33729
           512,          871,     1150,   1423.9,      481,    33729
           512,          988,     1150,   1423.8,      481,    33729
           512,         2227,     1150,   1423.8,      481,    33729
           512,         1022,     1150,   1423.7,      481,    33729
           512,          957,     1150,   1423.6,      481,    33729
           512,          956,     1150,   1423.6,      481,    33729
           512,         1286,     1150,   1423.5,      481,    33729
           512,          887,     1150,   1423.4,      481,    33729
           512,          998,     1150,   1423.3,      481,    33729
           512,          949,     1150,   1423.3,      481,    33729
           512,          995,     1150,   1423.2,      481,    33729
           512,          958,     1150,   1423.1,      481,    33729
           512,         1354,     1150,   1423.0,      481,    33729
           512,          773,     1150,   1423.0,      481,    33729
           512,         1597,     1150,   1422.9,      481,    33729
           512,          984,     1150,   1422.8,      481,    33729
           512,         1712,     1150,   1422.7,      481,    33729
           512,         1381,     1150,   1422.7,      481,    33729
           512,         2741,     1151,   1422.7,      481,    33729
           512,          833,     1150,   1422.6,      481,    33729
           512,         1090,     1150,   1422.5,      481,    33729
           512,         2321,     1151,   1422.5,      481,    33729
           512,          714,     1151,   1422.4,      481,    33729
           512,          954,     1151,   1422.4,      481,    33729
           512,          861,     1150,   1422.3,      481,    33729
           512,         1114,     1150,   1422.2,      481,    33729
           512,          804,     1150,   1422.1,      481,    33729
           512,          890,     1150,   1422.1,      481,    33729
           512,         1483,     1150,   1422.0,      481,    33729
           512,          958,     1150,   1421.9,      481,    33729
           512,         1377,     1150,   1421.8,      481,    33729
           512,          995,     1150,   1421.8,      481,    33729
           512,          835,     1150,   1421.7,      481,    33729
           512,          857,     1150,   1421.6,      481,    33729
           512,          865,     1150,   1421.5,      481,    33729
           512,          858,     1150,   1421.5,      481,    33729
           512,         1371,     1150,   1421.4,      481,    33729
           512,         1742,     1150,   1421.3,      481,    33729
           512,         1057,     1150,   1421.3,      481,    33729
           512,          847,     1150,   1421.2,      481,    33729
           512,          754,     1150,   1421.1,      481,    33729
           512,          942,     1150,   1421.0,      481,    33729
           512,          849,     1150,   1421.0,      481,    33729
           512,          961,     1150,   1420.9,      481,    33729
           512,          930,     1150,   1420.8,      481,    33729
           512,         1023,     1150,   1420.7,      481,    33729
           512,         1178,     1150,   1420.7,      481,    33729
           512,         1423,     1150,   1420.6,      481,    33729
           512,          689,     1150,   1420.5,      481,    33729
           512,         2282,     1150,   1420.5,      481,    33729
           512,         2006,     1150,   1420.4,      481,    33729
           512,          878,     1150,   1420.4,      481,    33729
           512,         1239,     1150,   1420.3,      481,    33729
           512,          820,     1150,   1420.2,      481,    33729
           512,         1258,     1150,   1420.1,      481,    33729
           512,          895,     1150,   1420.1,      481,    33729
           512,          869,     1150,   1420.0,      481,    33729
           512,          913,     1150,   1419.9,      481,    33729
           512,          986,     1150,   1419.8,      481,    33729
           512,          945,     1150,   1419.8,      481,    33729
           512,          896,     1150,   1419.7,      481,    33729
           512,         1003,     1150,   1419.6,      481,    33729
           512,         1024,     1150,   1419.5,      481,    33729
           512,         1351,     1150,   1419.5,      481,    33729
           512,         1436,     1150,   1419.4,      481,    33729
           512,          947,     1150,   1419.3,      481,    33729
           512,         1064,     1150,   1419.2,      481,    33729
           512,          977,     1150,   1419.2,      481,    33729
           512,         1348,     1150,   1419.1,      481,    33729
           512,          947,     1150,   1419.0,      481,    33729
           512,         1128,     1150,   1418.9,      481,    33729
           512,          952,     1150,   1418.9,      481,    33729
           512,         1677,     1150,   1418.8,      481,    33729
           512,          918,     1150,   1418.7,      481,    33729
           512,         1038,     1150,   1418.6,      481,    33729
           512,         1346,     1150,   1418.6,      481,    33729
           512,         1164,     1150,   1418.5,      481,    33729
           512,         1475,     1150,   1418.4,      481,    33729
           512,          749,     1150,   1418.3,      481,    33729
           512,          778,     1150,   1418.3,      481,    33729
           512,         1623,     1150,   1418.2,      481,    33729
           512,         1268,     1150,   1418.1,      481,    33729
           512,         1332,     1150,   1418.1,      481,    33729
           512,          955,     1150,   1418.0,      481,    33729
           512,         1025,     1150,   1417.9,      481,    33729
           512,          973,     1150,   1417.8,      481,    33729
           512,          907,     1150,   1417.8,      481,    33729
           512,         1383,     1150,   1417.7,      481,    33729
           512,         1353,     1150,   1417.6,      481,    33729
           512,         1064,     1150,   1417.5,      481,    33729
           512,         1011,     1150,   1417.5,      481,    33729
           512,          981,     1150,   1417.4,      481,    33729
           512,          971,     1150,   1417.3,      481,    33729
           512,          960,     1150,   1417.2,      481,    33729
           512,         1011,     1150,   1417.2,      481,    33729
           512,          853,     1150,   1417.1,      481,    33729
           512,          882,     1150,   1417.0,      481,    33729
           512,          994,     1150,   1416.9,      481,    33729
           512,          859,     1150,   1416.9,      481,    33729
           512,          980,     1150,   1416.8,      481,    33729
           512,          992,     1150,   1416.7,      481,    33729
           512,          842,     1150,   1416.6,      481,    33729
           512,         1027,     1150,   1416.6,      481,    33729
           512,         1489,     1150,   1416.5,      481,    33729
           512,          967,     1150,   1416.4,      481,    33729
           512,          866,     1150,   1416.3,      481,    33729
           512,          860,     1150,   1416.3,      481,    33729
           512,          853,     1150,   1416.2,      481,    33729
           512,          850,     1150,   1416.1,      481,    33729
           512,         1029,     1150,   1416.0,      481,    33729
           512,         1064,     1150,   1416.0,      481,    33729
           512,          983,     1150,   1415.9,      481,    33729
           512,          938,     1150,   1415.8,      481,    33729
           512,         1437,     1150,   1415.7,      481,    33729
           512,         1010,     1150,   1415.7,      481,    33729
           512,         1618,     1150,   1415.6,      481,    33729
           512,          826,     1150,   1415.5,      481,    33729
           512,         1368,     1150,   1415.5,      481,    33729
           512,          995,     1150,   1415.4,      481,    33729
           512,          869,     1150,   1415.3,      481,    33729
           512,         1040,     1150,   1415.2,      481,    33729
           512,         1026,     1150,   1415.2,      481,    33729
           512,          998,     1150,   1415.1,      481,    33729
           512,          843,     1150,   1415.0,      481,    33729
           512,          857,     1150,   1414.9,      481,    33729
           512,         1564,     1150,   1414.9,      481,    33729
           512,          839,     1150,   1414.8,      481,    33729
           512,         1042,     1150,   1414.7,      481,    33729
           512,         1051,     1150,   1414.6,      481,    33729
           512,         1640,     1150,   1414.6,      481,    33729
           512,         1075,     1150,   1414.5,      481,    33729
           512,         1611,     1150,   1414.4,      481,    33729
           512,          989,     1150,   1414.4,      481,    33729
           512,         1107,     1150,   1414.3,      481,    33729
           512,         1463,     1150,   1414.2,      481,    33729
           512,         1102,     1150,   1414.1,      481,    33729
           512,         2206,     1150,   1414.1,      481,    33729
           512,         2238,     1150,   1414.1,      481,    33729
           512,          830,     1150,   1414.0,      481,    33729
           512,         1704,     1150,   1413.9,      481,    33729
           512,          951,     1150,   1413.9,      481,    33729
           512,         1045,     1150,   1413.8,      481,    33729
           512,         1009,     1150,   1413.7,      481,    33729
           512,          966,     1150,   1413.6,      481,    33729
           512,          741,     1150,   1413.6,      481,    33729
           512,          835,     1150,   1413.5,      481,    33729
           512,         1703,     1150,   1413.4,      481,    33729
           512,          696,     1150,   1413.4,      481,    33729
           512,          822,     1150,   1413.3,      481,    33729
           512,          578,     1150,   1413.2,      481,    33729
           512,          704,     1150,   1413.2,      481,    33729
           512,         1048,     1150,   1413.1,      481,    33729
           512,          693,     1150,   1413.0,      481,    33729
           512,         1411,     1150,   1412.9,      481,    33729
           512,         1011,     1150,   1412.9,      481,    33729
           512,          978,     1150,   1412.8,      481,    33729
           512,         1260,     1150,   1412.7,      481,    33729
           512,         1119,     1150,   1412.6,      481,    33729
           512,         1561,     1150,   1412.6,      481,    33729
           512,          873,     1150,   1412.5,      481,    33729
           512,          795,     1150,   1412.4,      481,    33729
           512,          903,     1150,   1412.4,      481,    33729
           512,          857,     1150,   1412.3,      481,    33729
           512,          903,     1150,   1412.2,      481,    33729
           512,          879,     1150,   1412.1,      481,    33729
           512,          920,     1149,   1412.1,      481,    33729
           512,          867,     1149,   1412.0,      481,    33729
           512,          752,     1149,   1411.9,      481,    33729
           512,          751,     1149,   1411.8,      481,    33729
           512,          796,     1149,   1411.8,      481,    33729
           512,          723,     1149,   1411.7,      481,    33729
           512,          887,     1149,   1411.6,      481,    33729
           512,          612,     1149,   1411.6,      481,    33729
           512,          756,     1149,   1411.5,      481,    33729
           512,          667,     1149,   1411.4,      481,    33729
           512,         1478,     1149,   1411.4,      481,    33729
           512,          853,     1149,   1411.3,      481,    33729
           512,          697,     1149,   1411.2,      481,    33729
           512,          681,     1149,   1411.2,      481,    33729
           512,          973,     1149,   1411.1,      481,    33729
           512,          951,     1149,   1411.0,      481,    33729
           512,          939,     1149,   1410.9,      481,    33729
           512,         1026,     1149,   1410.9,      481,    33729
           512,         1555,     1149,   1410.8,      481,    33729
           512,          909,     1149,   1410.7,      481,    33729
           512,          781,     1149,   1410.6,      481,    33729
           512,          802,     1149,   1410.6,      481,    33729
           512,          852,     1149,   1410.5,      481,    33729
           512,         2144,     1149,   1410.5,      481,    33729
           512,          865,     1149,   1410.4,      481,    33729
           512,         1637,     1149,   1410.3,      481,    33729
           512,          982,     1149,   1410.3,      481,    33729
           512,         1244,     1149,   1410.2,      481,    33729
           512,          962,     1149,   1410.1,      481,    33729
           512,          884,     1149,   1410.0,      481,    33729
           512,          950,     1149,   1410.0,      481,    33729
           512,          987,     1149,   1409.9,      481,    33729
           512,         1528,     1149,   1409.8,      481,    33729
           512,          883,     1149,   1409.7,      481,    33729
           512,          877,     1149,   1409.7,      481,    33729
           512,          971,     1149,   1409.6,      481,    33729
           512,          826,     1149,   1409.5,      481,    33729
           512,          977,     1149,   1409.5,      481,    33729
           512,          958,     1149,   1409.4,      481,    33729
           512,         1014,     1149,   1409.3,      481,    33729
           512,          860,     1149,   1409.2,      481,    33729
           512,          876,     1149,   1409.2,      481,    33729
           512,          874,     1149,   1409.1,      481,    33729
           512,          864,     1149,   1409.0,      481,    33729
           512,         1014,     1149,   1408.9,      481,    33729
           512,          998,     1149,   1408.9,      481,    33729
           512,          896,     1149,   1408.8,      481,    33729
           512,          899,     1149,   1408.7,      481,    33729
           512,          886,     1149,   1408.6,      481,    33729
           512,         1526,     1149,   1408.6,      481,    33729
           512,          885,     1149,   1408.5,      481,    33729
           512,          882,     1149,   1408.4,      481,    33729
           512,          983,     1148,   1408.4,      481,    33729
           512,         1030,     1148,   1408.3,      481,    33729
           512,          879,     1148,   1408.2,      481,    33729
           512,         1329,     1148,   1408.1,      481,    33729
           512,          978,     1148,   1408.1,      481,    33729
           512,         1770,     1149,   1408.0,      481,    33729
           512,          873,     1148,   1407.9,      481,    33729
           512,         1756,     1149,   1407.9,      481,    33729
           512,         1576,     1149,   1407.8,      481,    33729
           512,          916,     1149,   1407.7,      481,    33729
           512,          912,     1149,   1407.7,      481,    33729
           512,         2038,     1149,   1407.6,      481,    33729
           512,         1000,     1149,   1407.5,      481,    33729
           512,         1156,     1149,   1407.5,      481,    33729
           512,         1299,     1149,   1407.4,      481,    33729
           512,         1030,     1149,   1407.3,      481,    33729
           512,          870,     1149,   1407.2,      481,    33729
           512,          931,     1149,   1407.2,      481,    33729
           512,          806,     1149,   1407.1,      481,    33729
           512,          676,     1148,   1407.0,      481,    33729
           512,         1771,     1149,   1407.0,      481,    33729
           512,          644,     1149,   1406.9,      481,    33729
           512,         1001,     1148,   1406.8,      481,    33729
           512,         1393,     1149,   1406.8,      481,    33729
           512,         1161,     1149,   1406.7,      481,    33729
           512,          570,     1148,   1406.6,      481,    33729
           512,         1312,     1148,   1406.6,      481,    33729
           512,          987,     1148,   1406.5,      481,    33729
           512,         5892,     1149,   1407.3,      481,    33729
           512,         1007,     1149,   1407.2,      481,    33729
           512,         1108,     1149,   1407.1,      481,    33729
           512,         1530,     1149,   1407.0,      481,    33729
           512,          922,     1149,   1407.0,      481,    33729
           512,          894,     1149,   1406.9,      481,    33729
           512,          909,     1149,   1406.8,      481,    33729
           512,         1216,     1149,   1406.7,      481,    33729
           512,         1270,     1149,   1406.7,      481,    33729
           512,          749,     1149,   1406.6,      481,    33729
           512,         1109,     1149,   1406.5,      481,    33729
           512,         1047,     1149,   1406.5,      481,    33729
           512,          725,     1149,   1406.4,      481,    33729
           512,         1139,     1149,   1406.3,      481,    33729
           512,          906,     1149,   1406.2,      481,    33729
           512,          889,     1149,   1406.2,      481,    33729
           512,         1015,     1149,   1406.1,      481,    33729
           512,          657,     1149,   1406.0,      481,    33729
           512,         1449,     1149,   1406.0,      481,    33729
           512,         1486,     1149,   1405.9,      481,    33729
           512,         1028,     1149,   1405.8,      481,    33729
           512,          907,     1149,   1405.7,      481,    33729
           512,         1084,     1149,   1405.7,      481,    33729
