RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Mode: THROUGHPUT TEST
      (Use "-latencyTest" for Latency Mode)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Publisher ID: 0
	Latency count: 1 latency sample every 1000 samples
	Data Size: 100
	Batching: No (Use "-batchSize" to setup batching)
	Publication Rate: Unlimited (Not set)
	Execution time: 21600 seconds
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	Asynchronous Publishing: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 75 subscribers ...
Waiting for subscribers announcement ...
Sending 50 initialization pings ...
Sending data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Intervals One-way Latency for 100 Bytes:
Length (Bytes), Latency (us), Ave (us), Std (us), Min (us), Max (us)
           100,       488968,   544139,5359167.2,     3029,121807105
           100,       341534,   543745,5353969.1,     3029,121807105
           100,       305668,   543284,5348788.8,     3029,121807105
           100,       135167,   542495,5343643.5,     3029,121807105
           100,       260805,   541951,5338497.4,     3029,121807105
           100,       616395,   542094,5333352.8,     3029,121807105
           100,       171368,   541381,5328246.9,     3029,121807105
           100,       273339,   540867,5323143.9,     3029,121807105
           100,       486399,   540763,5318043.2,     3029,121807105
           100,       247044,   540201,5312972.1,     3029,121807105
           100,        70813,   539305,5307939.5,     3029,121807105
           100,       313030,   538874,5302891.1,     3029,121807105
           100,       115058,   538068,5297880.1,     3029,121807105
           100,       179574,   537388,5292874.3,     3029,121807105
           100,       450892,   537224,5287861.1,     3029,121807105
           100,       131800,   536458,5282890.1,     3029,121807105
           100,        96292,   535627,5277938.4,     3029,121807105
           100,       426331,   535422,5272968.4,     3029,121807105
           100,       118107,   534637,5268041.3,     3029,121807105
           100,       162190,   533938,5263121.8,     3029,121807105
           100,        60288,   533051,5258231.3,     3029,121807105
           100,       161418,   532357,5253339.3,     3029,121807105
           100,        91777,   531535,5248470.9,     3029,121807105
           100,       408858,   531306,5243584.5,     3029,121807105
           100,       218008,   530724,5238726.4,     3029,121807105
           100,       192519,   530097,5233884.7,     3029,121807105
           100,       116726,   529331,5229066.5,     3029,121807105
           100,       184735,   528694,5224252.4,     3029,121807105
           100,       128759,   527956,5219459.0,     3029,121807105
           100,       614446,   528116,5214652.0,     3029,121807105
           100,       442588,   527958,5209858.2,     3029,121807105
           100,        48627,   527079,5205116.7,     3029,121807105
           100,       305591,   526673,5200356.6,     3029,121807105
           100,       343451,   526338,5195606.8,     3029,121807105
           100,        92209,   525546,5190897.1,     3029,121807105
           100,       176771,   524911,5186188.7,     3029,121807105
           100,       173624,   524272,5181493.5,     3029,121807105
           100,       336423,   523931,5176795.6,     3029,121807105
           100,       622763,   524110,5172106.1,     3029,121807105
           100,       903628,   524796,5167452.7,     3029,121807105
           100,       402280,   524575,5162789.4,     3029,121807105
           100,       187703,   523968,5158156.0,     3029,121807105
           100,       121825,   523245,5153543.4,     3029,121807105
           100,        46099,   522388,5148954.8,     3029,121807105
           100,       326251,   522037,5144345.7,     3029,121807105
           100,        58822,   521208,5139779.5,     3029,121807105
           100,       286942,   520790,5135197.9,     3029,121807105
           100,       174014,   520172,5130639.9,     3029,121807105
           100,       240959,   519675,5126086.7,     3029,121807105
           100,       401917,   519466,5121534.6,     3029,121807105
           100,       298001,   519073,5117000.7,     3029,121807105
           100,       266266,   518626,5112481.4,     3029,121807105
           100,       351777,   518331,5107967.9,     3029,121807105
           100,       555304,   518396,5103461.8,     3029,121807105
           100,       194537,   517826,5098985.4,     3029,121807105
           100,        96171,   517085,5094533.4,     3029,121807105
           100,       574523,   517186,5090063.1,     3029,121807105
           100,       253952,   516725,5085615.9,     3029,121807105
           100,       190202,   516154,5081186.8,     3029,121807105
           100,       449495,   516037,5076751.8,     3029,121807105
           100,       388231,   515815,5072330.4,     3029,121807105
           100,       136171,   515155,5067942.4,     3029,121807105
           100,       469253,   515075,5063541.6,     3029,121807105
           100,       254108,   514623,5059163.6,     3029,121807105
           100,       306279,   514262,5054792.6,     3029,121807105
           100,       642389,   514483,5050428.5,     3029,121807105
           100,       354422,   514207,5046077.1,     3029,121807105
           100,       279284,   513803,5041742.1,     3029,121807105
           100,       232833,   513320,5037422.3,     3029,121807105
           100,       299692,   512954,5033107.9,     3029,121807105
           100,        85912,   512223,5028827.9,     3029,121807105
           100,       289126,   511841,5024536.4,     3029,121807105
           100,       212337,   511330,5020262.6,     3029,121807105
           100,       163771,   510738,5016005.1,     3029,121807105
           100,       331504,   510433,5011743.4,     3029,121807105
           100,        26643,   509612,5007526.7,     3029,121807105
           100,       143141,   508991,5003304.0,     3029,121807105
           100,       119199,   508331,4999094.9,     3029,121807105
           100,       243089,   507883,4994882.8,     3029,121807105
           100,       193278,   507353,4990686.2,     3029,121807105
           100,       225910,   506879,4986496.9,     3029,121807105
           100,        29351,   506076,4982343.2,     3029,121807105
           100,        99338,   505394,4978189.4,     3029,121807105
           100,         8481,   504561,4974059.8,     3029,121807105
           100,       209552,   504068,4969913.8,     3029,121807105
           100,       425346,   503937,4965764.6,     3029,121807105
           100,       404600,   503771,4961626.4,     3029,121807105
           100,       183122,   503238,4957514.1,     3029,121807105
           100,       128558,   502615,4953418.3,     3029,121807105
           100,       189597,   502096,4949325.7,     3029,121807105
           100,       187070,   501575,4945243.5,     3029,121807105
           100,       151013,   500995,4941175.3,     3029,121807105
           100,       247308,   500576,4937107.5,     3029,121807105
           100,       283539,   500219,4933046.9,     3029,121807105
           100,       124369,   499601,4929012.0,     3029,121807105
           100,       407345,   499449,4924964.9,     3029,121807105
           100,       115354,   498820,4920950.9,     3029,121807105
           100,       202960,   498335,4916936.9,     3029,121807105
           100,       110706,   497702,4912943.1,     3029,121807105
           100,       267226,   497326,4908942.9,     3029,121807105
           100,       305491,   497014,4904949.9,     3029,121807105
           100,       259960,   496628,4900969.8,     3029,121807105
           100,       202852,   496151,4897004.4,     3029,121807105
           100,       140929,   495576,4893055.3,     3029,121807105
           100,       157879,   495029,4889113.7,     3029,121807105
           100,       220601,   494586,4885175.4,     3029,121807105
           100,        45463,   493861,4881267.4,     3029,121807105
           100,       127453,   493271,4877357.8,     3029,121807105
           100,       439682,   493185,4873436.0,     3029,121807105
           100,       152532,   492638,4869542.2,     3029,121807105
           100,        94261,   492000,4865664.9,     3029,121807105
           100,       261092,   491630,4861779.5,     3029,121807105
           100,       139763,   491068,4857915.1,     3029,121807105
           100,        34756,   490341,4854073.8,     3029,121807105
           100,       231350,   489928,4850218.5,     3029,121807105
           100,       189092,   489450,4846376.3,     3029,121807105
           100,       228755,   489036,4842539.6,     3029,121807105
           100,       706194,   489380,4838708.6,     3029,121807105
           100,       149122,   488842,4834897.9,     3029,121807105
           100,       459321,   488795,4831077.5,     3029,121807105
           100,        68305,   488132,4827294.8,     3029,121807105
           100,       268918,   487787,4823500.1,     3029,121807105
           100,       201740,   487337,4819719.9,     3029,121807105
           100,       708531,   487684,4815943.2,     3029,121807105
           100,       358375,   487482,4812170.2,     3029,121807105
           100,       393880,   487335,4808404.8,     3029,121807105
           100,       147426,   486804,4804665.5,     3029,121807105
           100,       489072,   486808,4800916.2,     3029,121807105
           100,       245297,   486431,4797185.2,     3029,121807105
           100,       393813,   486287,4793454.8,     3029,121807105
           100,       689174,   486602,4789738.4,     3029,121807105
           100,       448277,   486543,4786024.2,     3029,121807105
           100,       177145,   486064,4782333.9,     3029,121807105
           100,        99053,   485466,4778660.9,     3029,121807105
           100,       473471,   485447,4774972.3,     3029,121807105
           100,       523279,   485506,4771292.4,     3029,121807105
           100,       270322,   485175,4767628.2,     3029,121807105
           100,       513381,   485218,4763965.1,     3029,121807105
           100,        19773,   484504,4760345.2,     3029,121807105
           100,       204408,   484075,4756711.5,     3029,121807105
           100,       553694,   484182,4753074.2,     3029,121807105
           100,       356607,   483987,4749447.2,     3029,121807105
           100,       454968,   483943,4745825.9,     3029,121807105
           100,       331773,   483711,4742216.5,     3029,121807105
           100,       315439,   483455,4738616.2,     3029,121807105
           100,       127577,   482915,4735039.7,     3029,121807105
           100,       322073,   482671,4731455.4,     3029,121807105
           100,       298378,   482393,4727880.4,     3029,121807105
           100,       376319,   482232,4724310.0,     3029,121807105
           100,        79002,   481624,4720771.7,     3029,121807105
           100,       136228,   481104,4717234.6,     3029,121807105
           100,       127245,   480572,4713706.4,     3029,121807105
           100,       255577,   480234,4710174.3,     3029,121807105
           100,       441772,   480176,4706642.4,     3029,121807105
           100,       206470,   479767,4703130.0,     3029,121807105
           100,       270910,   479455,4699620.6,     3029,121807105
           100,       226216,   479077,4696122.3,     3029,121807105
           100,       205833,   478669,4692633.5,     3029,121807105
           100,       283911,   478380,4689146.6,     3029,121807105
           100,        49819,   477743,4685690.7,     3029,121807105
           100,        96634,   477177,4682236.3,     3029,121807105
           100,       202501,   476770,4678778.6,     3029,121807105
           100,       138847,   476270,4675334.7,     3029,121807105
           100,       269250,   475965,4671887.3,     3029,121807105
           100,       220656,   475588,4668450.9,     3029,121807105
           100,       362125,   475421,4665013.9,     3029,121807105
           100,       153834,   474948,4661598.8,     3029,121807105
           100,       233069,   474593,4658184.2,     3029,121807105
           100,       330912,   474382,4654771.1,     3029,121807105
           100,         5253,   473695,4651396.8,     3029,121807105
           100,       356376,   473524,4647997.6,     3029,121807105
           100,       325054,   473307,4644607.1,     3029,121807105
           100,       693345,   473628,4641228.2,     3029,121807105
           100,       498886,   473665,4637849.1,     3029,121807105
           100,       167338,   473219,4634492.1,     3029,121807105
           100,       308506,   472980,4631131.9,     3029,121807105
           100,       203531,   472590,4627786.1,     3029,121807105
           100,        83728,   472027,4624459.9,     3029,121807105
           100,       188499,   471617,4621129.9,     3029,121807105
           100,       128033,   471122,4617813.0,     3029,121807105
           100,       245059,   470796,4614492.8,     3029,121807105
           100,       484000,   470815,4611171.8,     3029,121807105
           100,       288926,   470553,4607863.2,     3029,121807105
           100,       151495,   470096,4604572.3,     3029,121807105
           100,       151120,   469639,4601288.6,     3029,121807105
           100,       238239,   469308,4598004.4,     3029,121807105
           100,       135681,   468831,4594736.2,     3029,121807105
           100,       217560,   468473,4591467.5,     3029,121807105
           100,        29282,   467847,4588226.0,     3029,121807105
           100,       258061,   467549,4584968.3,     3029,121807105
           100,       314996,   467332,4581714.4,     3029,121807105
           100,       113787,   466830,4578483.2,     3029,121807105
           100,       109597,   466324,4575259.2,     3029,121807105
           100,       468656,   466328,4572022.3,     3029,121807105
           100,       102472,   465814,4568812.8,     3029,121807105
           100,       181106,   465412,4565602.2,     3029,121807105
           100,       334864,   465228,4562388.4,     3029,121807105
           100,       167184,   464809,4559192.6,     3029,121807105
           100,       331844,   464622,4555992.5,     3029,121807105
           100,       170846,   464210,4552809.7,     3029,121807105
           100,       501468,   464263,4549620.5,     3029,121807105
           100,       470357,   464271,4546437.9,     3029,121807105
           100,       611428,   464477,4543265.2,     3029,121807105
           100,       514074,   464546,4540096.2,     3029,121807105
           100,       332293,   464362,4536936.2,     3029,121807105
           100,       114976,   463876,4533798.8,     3029,121807105
           100,       429908,   463828,4530649.4,     3029,121807105
           100,       212997,   463481,4527516.0,     3029,121807105
           100,       719918,   463836,4524389.6,     3029,121807105
           100,       269091,   463566,4521265.4,     3029,121807105
           100,        72585,   463026,4518165.2,     3029,121807105
           100,       517109,   463101,4515048.6,     3029,121807105
           100,       211859,   462755,4511947.6,     3029,121807105
           100,       450748,   462738,4508843.4,     3029,121807105
           100,       375629,   462619,4505746.8,     3029,121807105
           100,         3134,   461988,4502687.5,     3029,121807105
           100,       355507,   461843,4499604.1,     3029,121807105
           100,       599852,   462031,4496528.3,     3029,121807105
           100,       112730,   461554,4493474.3,     3029,121807105
           100,       212589,   461215,4490417.6,     3029,121807105
           100,        61319,   460670,4487381.9,     3029,121807105
           100,        61488,   460127,4484352.3,     3029,121807105
           100,       160523,   459720,4481318.5,     3029,121807105
           100,       293547,   459494,4478281.4,     3029,121807105
           100,       369925,   459373,4475247.5,     3029,121807105
           100,       122286,   458917,4472235.7,     3029,121807105
           100,        98940,   458430,4469232.5,     3029,121807105
           100,        42514,   457869,4466241.9,     3029,121807105
           100,        54478,   457325,4463255.8,     3029,121807105
           100,       250290,   457047,4460257.7,     3029,121807105
           100,        67454,   456523,4457282.1,     3029,121807105
           100,       385460,   456427,4454290.4,     3029,121807105
           100,        14721,   455835,4451333.3,     3029,121807105
           100,       417439,   455784,4448353.0,     3029,121807105
           100,        72938,   455272,4445400.5,     3029,121807105
           100,        36889,   454714,4442458.3,     3029,121807105
           100,       182609,   454351,4439506.7,     3029,121807105
           100,       101103,   453880,4436568.7,     3029,121807105
           100,       160524,   453490,4433630.8,     3029,121807105
           100,       110068,   453034,4430703.5,     3029,121807105
           100,       228838,   452737,4427771.9,     3029,121807105
           100,       104117,   452275,4424856.8,     3029,121807105
           100,         9979,   451690,4421958.5,     3029,121807105
           100,       101400,   451227,4419055.2,     3029,121807105
           100,       196746,   450892,4416148.9,     3029,121807105
           100,       199723,   450561,4413248.2,     3029,121807105
           100,       220299,   450258,4410351.7,     3029,121807105
           100,       113365,   449815,4407469.9,     3029,121807105
           100,        90480,   449343,4404596.1,     3029,121807105
           100,       340391,   449201,4401710.6,     3029,121807105
           100,       334866,   449051,4398830.9,     3029,121807105
           100,        14416,   448483,4395982.9,     3029,121807105
           100,       289246,   448275,4393116.3,     3029,121807105
           100,       338801,   448132,4390253.3,     3029,121807105
           100,       134612,   447724,4387408.7,     3029,121807105
           100,       290736,   447520,4384558.8,     3029,121807105
           100,       231108,   447239,4381717.6,     3029,121807105
           100,       102493,   446792,4378892.7,     3029,121807105
           100,        55417,   446285,4376078.4,     3029,121807105
           100,       314069,   446114,4373249.5,     3029,121807105
           100,       149934,   445731,4370436.4,     3029,121807105
           100,       183949,   445393,4367626.0,     3029,121807105
           100,        45893,   444878,4364834.4,     3029,121807105
           100,        91564,   444424,4362043.1,     3029,121807105
           100,       337003,   444286,4359240.5,     3029,121807105
           100,       112872,   443860,4356457.8,     3029,121807105
           100,       277405,   443647,4353668.4,     3029,121807105
           100,       646169,   443906,4350886.3,     3029,121807105
           100,       582109,   444083,4348106.3,     3029,121807105
           100,       160809,   443721,4345340.6,     3029,121807105
           100,       256757,   443483,4342573.6,     3029,121807105
           100,       304574,   443306,4339809.6,     3029,121807105
           100,        27635,   442777,4337073.3,     3029,121807105
           100,       195501,   442463,4334326.0,     3029,121807105
           100,       432870,   442450,4331574.9,     3029,121807105
           100,       242110,   442196,4328834.9,     3029,121807105
           100,       394442,   442136,4326094.6,     3029,121807105
           100,        11570,   441592,4323386.2,     3029,121807105
           100,       587310,   441776,4320659.1,     3029,121807105
           100,       532002,   441889,4317935.2,     3029,121807105
           100,       770310,   442303,4315230.9,     3029,121807105
           100,       155539,   441942,4312528.1,     3029,121807105
           100,       150655,   441576,4309830.7,     3029,121807105
           100,       495869,   441645,4307126.5,     3029,121807105
           100,        99900,   441216,4304443.9,     3029,121807105
           100,       132447,   440830,4301763.3,     3029,121807105
           100,       486021,   440886,4299074.1,     3029,121807105
           100,       674716,   441178,4296397.7,     3029,121807105
           100,       605729,   441383,4293722.2,     3029,121807105
           100,       467026,   441415,4291047.9,     3029,121807105
           100,       394948,   441358,4288378.8,     3029,121807105
           100,       343437,   441236,4285715.8,     3029,121807105
           100,       687415,   441541,4283065.1,     3029,121807105
           100,        72490,   441084,4280430.3,     3029,121807105
           100,        11250,   440552,4277807.4,     3029,121807105
           100,       491653,   440615,4275163.0,     3029,121807105
           100,       336909,   440487,4272524.8,     3029,121807105
           100,       307816,   440324,4269892.4,     3029,121807105
           100,       132163,   439944,4267276.0,     3029,121807105
           100,       235055,   439692,4264656.9,     3029,121807105
           100,         9830,   439164,4262063.1,     3029,121807105
           100,        63917,   438704,4259467.8,     3029,121807105
           100,       165958,   438369,4256867.7,     3029,121807105
           100,       259465,   438150,4254266.3,     3029,121807105
           100,       202494,   437862,4251673.1,     3029,121807105
           100,        23539,   437356,4249101.3,     3029,121807105
           100,       103948,   436950,4246525.5,     3029,121807105
           100,       174415,   436630,4243948.4,     3029,121807105
           100,       245766,   436398,4241371.4,     3029,121807105
           100,        32887,   435908,4238817.1,     3029,121807105
           100,       250794,   435683,4236249.2,     3029,121807105
           100,        96525,   435272,4233697.4,     3029,121807105
           100,        92526,   434857,4231150.7,    Finishing test due to timer...
Test ended.
 3029,121807105
           100,       126606,   434484,4228605.3,     3029,121807105
           100,       108114,   434090,4226066.2,     3029,121807105
           100,       226063,   433839,4223522.7,     3029,121807105
           100,       207315,   433566,4220985.0,     3029,121807105
           100,       116300,   433184,4218458.9,     3029,121807105
           100,       422114,   433171,4215923.0,     3029,121807105
           100,        95562,   432766,4213407.9,     3029,121807105
           100,       154711,   432432,4210892.1,     3029,121807105
           100,       149071,   432093,4208381.3,     3029,121807105
           100,       160488,   431768,4205874.0,     3029,121807105
           100,       308771,   431621,4203362.9,     3029,121807105
           100,        89356,   431213,4200870.8,     3029,121807105
           100,        79182,   430793,4198384.2,     3029,121807105
           100,       177065,   430491,4195893.5,     3029,121807105
           100,       161580,   430171,4193408.4,     3029,121807105
           100,       329515,   430052,4190919.0,     3029,121807105
           100,       164501,   429737,4188442.5,     3029,121807105
           100,       153165,   429409,4185971.3,     3029,121807105
           100,       222782,   429165,4183499.7,     3029,121807105
           100,       145096,   428829,4181037.8,     3029,121807105
           100,       311863,   428691,4178570.9,     3029,121807105
           100,       517126,   428795,4176107.4,     3029,121807105
           100,       133961,   428448,4173659.5,     3029,121807105
           100,       323003,   428324,4171205.3,     3029,121807105
           100,       129882,   427973,4168766.4,     3029,121807105
           100,       317412,   427843,4166320.9,     3029,121807105
           100,       284958,   427676,4163880.9,     3029,121807105
           100,       100783,   427293,4161457.3,     3029,121807105
           100,       102857,   426913,4159037.8,     3029,121807105
           100,       160446,   426602,4156617.7,     3029,121807105
           100,       178347,   426312,4154200.5,     3029,121807105

One-way Latency Summary:
Length (Bytes), Ave (us), Std (us), Min (us), Max (us), 50% (us), 90% (us), 99% (us), 99.99% (us), 99.9999% (us)
           100,   426312,4154200.5,     3029,121807105,   233069,   569814,  1042310,   121807105,     121807105
