
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        42554,    35330,   3970.9,     1011,    52424
           100,        34157,    35330,   3970.3,     1011,    52424
           100,        34498,    35329,   3969.6,     1011,    52424
           100,        33118,    35328,   3969.2,     1011,    52424
           100,        40872,    35330,   3969.8,     1011,    52424
           100,        32803,    35330,   3969.4,     1011,    52424
           100,        34815,    35329,   3968.7,     1011,    52424
           100,        34462,    35329,   3968.0,     1011,    52424
           100,        34572,    35329,   3967.4,     1011,    52424
           100,        34351,    35328,   3966.7,     1011,    52424
           100,        36248,    35329,   3966.1,     1011,    52424
           100,        33623,    35328,   3965.5,     1011,    52424
           100,        40624,    35330,   3966.0,     1011,    52424
           100,        32045,    35329,   3965.8,     1011,    52424
           100,        31908,    35328,   3965.6,     1011,    52424
           100,        33211,    35327,   3965.1,     1011,    52424
           100,        33712,    35326,   3964.6,     1011,    52424
           100,        41303,    35328,   3965.4,     1011,    52424
           100,        35431,    35328,   3964.7,     1011,    52424
           100,        35030,    35328,   3964.1,     1011,    52424
           100,        33468,    35328,   3963.5,     1011,    52424
           100,        37072,    35328,   3963.0,     1011,    52424
           100,        34149,    35328,   3962.3,     1011,    52424
           100,        34686,    35328,   3961.6,     1011,    52424
           100,        33077,    35327,   3961.2,     1011,    52424
           100,        34106,    35326,   3960.6,     1011,    52424
           100,        41070,    35328,   3961.3,     1011,    52424
           100,        38435,    35330,   3961.0,     1011,    52424
           100,        37591,    35330,   3960.6,     1011,    52424
           100,        32846,    35329,   3960.2,     1011,    52424
           100,        33661,    35329,   3959.6,     1011,    52424
           100,        38972,    35330,   3959.5,     1011,    52424
           100,        38376,    35331,   3959.2,     1011,    52424
           100,        34580,    35331,   3958.5,     1011,    52424
           100,        40288,    35333,   3958.9,     1011,    52424
           100,        38071,    35334,   3958.6,     1011,    52424
           100,        37239,    35334,   3958.0,     1011,    52424
           100,        34267,    35334,   3957.4,     1011,    52424
           100,        40282,    35336,   3957.8,     1011,    52424
           100,        37713,    35337,   3957.3,     1011,    52424
           100,        37087,    35337,   3956.8,     1011,    52424
           100,        44557,    35340,   3959.8,     1011,    52424
           100,        37735,    35341,   3959.4,     1011,    52424
           100,        33680,    35341,   3958.8,     1011,    52424
           100,        33727,    35340,   3958.3,     1011,    52424
           100,        34435,    35340,   3957.6,     1011,    52424
           100,        33905,    35339,   3957.0,     1011,    52424
           100,        37262,    35340,   3956.5,     1011,    52424
           100,        38457,    35341,   3956.2,     1011,    52424
           100,        34958,    35341,   3955.5,     1011,    52424
           100,        34053,    35340,   3954.9,     1011,    52424
           100,        44815,    35344,   3958.2,     1011,    52424
           100,        34470,    35343,   3957.5,     1011,    52424
           100,        37756,    35344,   3957.1,     1011,    52424
           100,        33377,    35344,   3956.6,     1011,    52424
           100,        40951,    35345,   3957.3,     1011,    52424
           100,        36549,    35346,   3956.6,     1011,    52424
           100,        35250,    35346,   3956.0,     1011,    52424
           100,        45553,    35349,   3959.8,     1011,    52424
           100,        36745,    35350,   3959.2,     1011,    52424
           100,        32331,    35349,   3958.9,     1011,    52424
           100,        40102,    35350,   3959.2,     1011,    52424
           100,        38446,    35352,   3959.0,     1011,    52424
           100,        33056,    35351,   3958.5,     1011,    52424
           100,        34478,    35350,   3957.9,     1011,    52424
           100,        32502,    35349,   3957.5,     1011,    52424
           100,        32181,    35348,   3957.3,     1011,    52424
           100,        35038,    35348,   3956.6,     1011,    52424
           100,        37359,    35349,   3956.1,     1011,    52424
           100,        34527,    35349,   3955.5,     1011,    52424
           100,        36570,    35349,   3954.9,     1011,    52424
           100,        35205,    35349,   3954.2,     1011,    52424
           100,        34085,    35349,   3953.6,     1011,    52424
           100,        32955,    35348,   3953.1,     1011,    52424
           100,        32269,    35347,   3952.9,     1011,    52424
           100,        34727,    35346,   3952.2,     1011,    52424
           100,        31602,    35345,   3952.1,     1011,    52424
           100,        33373,    35345,   3951.6,     1011,    52424
           100,        42046,    35347,   3952.9,     1011,    52424
           100,        32333,    35346,   3952.6,     1011,    52424
           100,        34979,    35346,   3951.9,     1011,    52424
           100,        35380,    35346,   3951.3,     1011,    52424
           100,        33547,    35345,   3950.7,     1011,    52424
           100,        37704,    35346,   3950.3,     1011,    52424
           100,        38844,    35347,   3950.1,     1011,    52424
           100,        40132,    35349,   3950.5,     1011,    52424
           100,        33395,    35348,   3949.9,     1011,    52424
           100,        33714,    35347,   3949.4,     1011,    52424
           100,        39324,    35349,   3949.4,     1011,    52424
           100,        39503,    35350,   3949.5,     1011,    52424
           100,        37683,    35351,   3949.0,     1011,    52424
           100,        36103,    35351,   3948.4,     1011,    52424
           100,        33171,    35351,   3947.9,     1011,    52424
           100,        36925,    35351,   3947.3,     1011,    52424
           100,        33266,    35350,   3946.8,     1011,    52424
           100,        35495,    35350,   3946.2,     1011,    52424
           100,        43161,    35353,   3948.1,     1011,    52424
           100,        37885,    35354,   3947.7,     1011,    52424
           100,        35792,    35354,   3947.1,     1011,    52424
           100,        33708,    35354,   3946.5,     1011,    52424
           100,        37278,    35354,   3946.0,     1011,    52424
           100,        35128,    35354,   3945.3,     1011,    52424
           100,        32560,    35353,   3945.0,     1011,    52424
           100,        32825,    35352,   3944.6,     1011,    52424
           100,        36550,    35353,   3944.0,     1011,    52424
           100,        34695,    35353,   3943.3,     1011,    52424
           100,        36372,    35353,   3942.7,     1011,    52424
           100,        35324,    35353,   3942.0,     1011,    52424
           100,        36494,    35353,   3941.4,     1011,    52424
           100,        34254,    35353,   3940.8,     1011,    52424
           100,        33435,    35352,   3940.3,     1011,    52424
           100,        34330,    35352,   3939.7,     1011,    52424
           100,        37778,    35353,   3939.3,     1011,    52424
           100,        40298,    35354,   3939.6,     1011,    52424
           100,        32688,    35353,   3939.3,     1011,    52424
           100,        38455,    35355,   3939.0,     1011,    52424
           100,        37383,    35355,   3938.5,     1011,    52424
           100,        46143,    35359,   3942.9,     1011,    52424
           100,        33320,    35358,   3942.4,     1011,    52424
           100,        34377,    35358,   3941.8,     1011,    52424
           100,        35500,    35358,   3941.1,     1011,    52424
           100,        35442,    35358,   3940.4,     1011,    52424
           100,        34240,    35358,   3939.8,     1011,    52424
           100,        32887,    35357,   3939.4,     1011,    52424
           100,        33481,    35356,   3938.9,     1011,    52424
           100,        48612,    35361,   3945.8,     1011,    52424
           100,        31917,    35359,   3945.6,     1011,    52424
           100,        34215,    35359,   3945.0,     1011,    52424
           100,        36434,    35359,   3944.4,     1011,    52424
           100,        34724,    35359,   3943.7,     1011,    52424
           100,        40385,    35361,   3944.1,     1011,    52424
           100,        34506,    35361,   3943.5,     1011,    52424
           100,        38582,    35362,   3943.3,     1011,    52424
           100,        33549,    35361,   3942.8,     1011,    52424
           100,        32889,    35360,   3942.4,     1011,    52424
           100,        34501,    35360,   3941.7,     1011,    52424
           100,        33385,    35359,   3941.2,     1011,    52424
           100,        34671,    35359,   3940.6,     1011,    52424
           100,        42745,    35361,   3942.3,     1011,    52424
           100,        33415,    35361,   3941.7,     1011,    52424
           100,        32970,    35360,   3941.3,     1011,    52424
           100,        36642,    35360,   3940.7,     1011,    52424
           100,        34350,    35360,   3940.1,     1011,    52424
           100,        40473,    35362,   3940.6,     1011,    52424
           100,        45293,    35365,   3944.1,     1011,    52424
           100,        34973,    35365,   3943.5,     1011,    52424
           100,        33850,    35365,   3942.9,     1011,    52424
           100,        36803,    35365,   3942.3,     1011,    52424
           100,        36620,    35365,   3941.7,     1011,    52424
           100,        36140,    35366,   3941.1,     1011,    52424
           100,        34190,    35365,   3940.5,     1011,    52424
           100,        34283,    35365,   3939.9,     1011,    52424
           100,        38258,    35366,   3939.6,     1011,    52424
           100,        42421,    35368,   3941.0,     1011,    52424
           100,        35461,    35368,   3940.4,     1011,    52424
           100,        32415,    35367,   3940.1,     1011,    52424
           100,        35969,    35368,   3939.4,     1011,    52424
           100,        34249,    35367,   3938.8,     1011,    52424
           100,        37417,    35368,   3938.3,     1011,    52424
           100,        32146,    35367,   3938.1,     1011,    52424
           100,        34889,    35367,   3937.5,     1011,    52424
           100,        34931,    35366,   3936.8,     1011,    52424
           100,        33695,    35366,   3936.3,     1011,    52424
           100,        36058,    35366,   3935.7,     1011,    52424
           100,        39922,    35368,   3935.9,     1011,    52424
           100,        34535,    35367,   3935.3,     1011,    52424
           100,        34658,    35367,   3934.6,     1011,    52424
           100,        33726,    35367,   3934.1,     1011,    52424
           100,        32021,    35365,   3933.9,     1011,    52424
           100,        36343,    35366,   3933.3,     1011,    52424
           100,        36744,    35366,   3932.7,     1011,    52424
           100,        34894,    35366,   3932.1,     1011,    52424
           100,        33355,    35365,   3931.6,     1011,    52424
           100,        37792,    35366,   3931.2,     1011,    52424
           100,        34311,    35366,   3930.6,     1011,    52424
           100,        38055,    35367,   3930.2,     1011,    52424
           100,        40121,    35368,   3930.5,     1011,    52424
           100,        34297,    35368,   3929.9,     1011,    52424
           100,        43956,    35371,   3932.4,     1011,    52424
           100,        34138,    35370,   3931.8,     1011,    52424
           100,        34226,    35370,   3931.2,     1011,    52424
           100,        34530,    35370,   3930.6,     1011,    52424
           100,        33643,    35369,   3930.0,     1011,    52424
           100,        39344,    35371,   3930.1,     1011,    52424
           100,        35412,    35371,   3929.4,     1011,    52424
           100,        33091,    35370,   3929.0,     1011,    52424
           100,        37406,    35370,   3928.5,     1011,    52424
           100,        31894,    35369,   3928.4,     1011,    52424
           100,        39568,    35371,   3928.4,     1011,    52424
           100,        34465,    35370,   3927.8,     1011,    52424
           100,        37730,    35371,   3927.4,     1011,    52424
           100,        32557,    35370,   3927.1,     1011,    52424
           100,        32330,    35369,   3926.8,     1011,    52424
           100,        31813,    35368,   3926.7,     1011,    52424
           100,        35281,    35368,   3926.1,     1011,    52424
           100,        35955,    35368,   3925.4,     1011,    52424
           100,        36705,    35369,   3924.9,     1011,    52424
           100,        32754,    35368,   3924.5,     1011,    52424
           100,        32897,    35367,   3924.1,     1011,    52424
           100,        35251,    35367,   3923.5,     1011,    52424
           100,        40252,    35369,   3923.8,     1011,    52424
           100,        33532,    35368,   3923.3,     1011,    52424
           100,        40034,    35370,   3923.6,     1011,    52424
           100,        34222,    35369,   3923.0,     1011,    52424
           100,        35321,    35369,   3922.4,     1011,    52424
           100,        33903,    35369,   3921.8,     1011,    52424
           100,        31864,    35367,   3921.7,     1011,    52424
           100,        40707,    35369,   3922.2,     1011,    52424
           100,        33945,    35369,   3921.7,     1011,    52424
           100,        38126,    35370,   3921.3,     1011,    52424
           100,        34463,    35369,   3920.7,     1011,    52424
           100,        33025,    35369,   3920.3,     1011,    52424
           100,        36726,    35369,   3919.7,     1011,    52424
           100,        32365,    35368,   3919.5,     1011,    52424
           100,        37985,    35369,   3919.1,     1011,    52424
           100,        35540,    35369,   3918.5,     1011,    52424
           100,        34883,    35369,   3917.8,     1011,    52424
           100,        33431,    35368,   3917.4,     1011,    52424
           100,        35111,    35368,   3916.7,     1011,    52424
           100,        38589,    35369,   3916.5,     1011,    52424
           100,        32639,    35368,   3916.2,     1011,    52424
           100,        32049,    35367,   3916.0,     1011,    52424
           100,        34739,    35367,   3915.4,     1011,    52424
           100,        34383,    35367,   3914.8,     1011,    52424
           100,        32760,    35366,   3914.4,     1011,    52424
           100,        36310,    35366,   3913.8,     1011,    52424
           100,        33903,    35366,   3913.3,     1011,    52424
           100,        39458,    35367,   3913.3,     1011,    52424
           100,        34184,    35367,   3912.7,     1011,    52424
           100,        36215,    35367,   3912.1,     1011,    52424
           100,        40860,    35369,   3912.8,     1011,    52424
           100,        34080,    35368,   3912.2,     1011,    52424
           100,        32912,    35367,   3911.8,     1011,    52424
           100,        37231,    35368,   3911.3,     1011,    52424
           100,        33394,    35367,   3910.8,     1011,    52424
           100,        38226,    35368,   3910.5,     1011,    52424
           100,        34065,    35368,   3910.0,     1011,    52424
           100,        33762,    35367,   3909.4,     1011,    52424
           100,        36192,    35368,   3908.8,     1011,    52424
           100,        34803,    35367,   3908.2,     1011,    52424
           100,        33946,    35367,   3907.7,     1011,    52424
           100,        32880,    35366,   3907.3,     1011,    52424
           100,        40409,    35368,   3907.7,     1011,    52424
           100,        34424,    35368,   3907.1,     1011,    52424
           100,        33485,    35367,   3906.6,     1011,    52424
           100,        35163,    35367,   3906.0,     1011,    52424
           100,        38754,    35368,   3905.8,     1011,    52424
           100,        35476,    35368,   3905.2,     1011,    52424
           100,        35094,    35368,   3904.6,     1011,    52424
           100,        34085,    35367,   3904.0,     1011,    52424
           100,        33050,    35367,   3903.6,     1011,    52424
           100,        38453,    35368,   3903.3,     1011,    52424
           100,        34282,    35367,   3902.8,     1011,    52424
           100,        38002,    35368,   3902.4,     1011,    52424
           100,        33646,    35368,   3901.9,     1011,    52424
           100,        35041,    35368,   3901.3,     1011,    52424
           100,        33566,    35367,   3900.8,     1011,    52424
           100,        38643,    35368,   3900.6,     1011,    52424
           100,        45599,    35371,   3904.3,     1011,    52424
           100,        35673,    35371,   3903.7,     1011,    52424
           100,        38539,    35372,   3903.5,     1011,    52424
           100,        38413,    35373,   3903.2,     1011,    52424
           100,        34464,    35373,   3902.6,     1011,    52424
           100,        34713,    35373,   3902.0,     1011,    52424
           100,        32548,    35372,   3901.7,     1011,    52424
           100,        33736,    35372,   3901.2,     1011,    52424
           100,        33531,    35371,   3900.7,     1011,    52424
           100,        33011,    35370,   3900.3,     1011,    52424
           100,        39426,    35371,   3900.3,     1011,    52424
           100,        32631,    35371,   3900.0,     1011,    52424
           100,        32921,    35370,   3899.7,     1011,    52424
           100,        33724,    35369,   3899.1,     1011,    52424
           100,        33112,    35369,   3898.7,     1011,    52424
           100,        38075,    35369,   3898.4,     1011,    52424
           100,        33526,    35369,   3897.9,     1011,    52424
           100,        34911,    35369,   3897.3,     1011,    52424
           100,        33279,    35368,   3896.8,     1011,    52424
           100,        31731,    35367,   3896.8,     1011,    52424
           100,        37838,    35368,   3896.4,     1011,    52424
           100,        34722,    35367,   3895.8,     1011,    52424
           100,        34374,    35367,   3895.2,     1011,    52424
           100,        33422,    35366,   3894.7,     1011,    52424
           100,        30550,    35365,   3895.1,     1011,    52424
           100,        33055,    35364,   3894.6,     1011,    52424
           100,        32523,    35363,   3894.4,     1011,    52424
           100,        41869,    35365,   3895.5,     1011,    52424
           100,        38847,    35366,   3895.3,     1011,    52424
           100,        33267,    35366,   3894.9,     1011,    52424
           100,        32434,    35365,   3894.6,     1011,    52424
           100,        34521,    35365,   3894.0,     1011,    52424
           100,        33451,    35364,   3893.6,     1011,    52424
           100,        31948,    35363,   3893.4,     1011,    52424
           100,        34425,    35363,   3892.8,     1011,    52424
           100,        37218,    35363,   3892.4,     1011,    52424
           100,        32434,    35362,   3892.1,     1011,    52424
           100,        37152,    35363,   3891.6,     1011,    52424
           100,        34424,    35363,   3891.0,     1011,    52424
           100,        32950,    35362,   3890.6,     1011,    52424
           100,        33646,    35361,   3890.1,     1011,    52424
           100,        33055,    35360,   3889.7,     1011,    52424
           100,        34398,    35360,   3889.1,     1011,    52424
           100,        37091,    35361,   3888.6,     1011,    52424
           100,        33543,    35360,   3888.2,     1011,    52424
           100,        44008,    35363,   3890.6,     1011,    52424
           100,        34213,    35363,   3890.0,     1011,    52424
           100,        32257,    35362,   3889.8,     1011,    52424
           100,        33739,    35361,   3889.3,     1011,    52424
           100,        34618,    35361,   3888.7,     1011,    52424
           100,        32922,    35360,   3888.3,     1011,    52424
           100,        33786,    35359,   3887.8,     1011,    52424
           100,        39336,    35361,   3887.8,     1011,    52424
           100,        37723,    35361,   3887.4,     1011,    52424
           100,        39102,    35363,   3887.4,     1011,    52424
           100,        31662,    35362,   3887.3,     1011,    52424
           100,        36398,    35362,   3886.8,     1011,    52424
           100,        34070,    35361,   3886.2,     1011,    52424
           100,        38656,    35362,   3886.0,     1011,    52424
           100,        34401,    35362,   3885.5,     1011,    52424
           100,        32708,    35361,   3885.1,     1011,    52424
           100,        34831,    35361,   3884.5,     1011,    52424
           100,        34322,    35361,   3884.0,     1011,    52424
           100,        31576,    35360,   3883.9,     1011,    52424
           100,        33326,    35359,   3883.5,     1011,    52424
           100,        37519,    35360,   3883.1,     1011,    52424
           100,        33609,    35359,   3882.6,     1011,    52424
           100,        33026,    35358,   3882.2,     1011,    52424
           100,        35150,    35358,   3881.6,     1011,    52424
           100,        31973,    35357,   3881.4,     1011,    52424
           100,        38284,    35358,   3881.1,     1011,    52424
           100,        37579,    35359,   3880.7,     1011,    52424
           100,        42476,    35361,   3882.2,     1011,    52424
           100,        33017,    35360,   3881.8,     1011,    52424
           100,        35879,    35361,   3881.2,     1011,    52424
           100,        33780,    35360,   3880.7,     1011,    52424
           100,        37456,    35361,   3880.2,     1011,    52424
           100,        35993,    35361,   3879.7,     1011,    52424
           100,        33660,    35360,   3879.2,     1011,    52424
           100,        33974,    35360,   3878.6,     1011,    52424
           100,        37346,    35361,   3878.2,     1011,    52424
           100,        32088,    35360,   3878.0,     1011,    52424
           100,        34535,    35359,   3877.4,     1011,    52424
           100,        33933,    35359,   3876.9,     1011,    52424
           100,        44513,    35362,   3879.7,     1011,    52424
           100,        33472,    35361,   3879.2,     1011,    52424
           100,        34877,    35361,   3878.6,     1011,    52424
           100,        33269,    35360,   3878.2,     1011,    52424
           100,        44272,    35363,   3880.8,     1011,    52424
           100,        35932,    35363,   3880.2,     1011,    52424
           100,        33980,    35363,   3879.7,     1011,    52424
           100,        34943,    35363,   3879.1,     1011,    52424
           100,        35937,    35363,   3878.5,     1011,    52424
           100,        33333,    35362,   3878.0,     1011,    52424
           100,        38911,    35363,   3877.9,     1011,    52424
           100,        32883,    35363,   3877.6,     1011,    52424
           100,        36003,    35363,   3877.0,     1011,    52424
           100,        35517,    35363,   3876.4,     1011,    52424
           100,        38386,    35364,   3876.1,     1011,    52424
           100,        39881,    35365,   3876.3,     1011,    52424
           100,        33745,    35365,   3875.8,     1011,    52424
           100,        38552,    35366,   3875.6,     1011,    52424
           100,        37375,    35366,   3875.2,     1011,    52424
           100,        38067,    35367,   3874.9,     1011,    52424
           100,        33225,    35366,   3874.5,     1011,    52424
           100,        40124,    35368,   3874.8,     1011,    52424
           100,        33126,    35367,   3874.4,     1011,    52424
           100,        33216,    35367,   3873.9,     1011,    52424
           100,        33209,    35366,   3873.5,     1011,    52424
           100,        34056,    35366,   3873.0,     1011,    52424
           100,        32450,    35365,   3872.7,     1011,    52424
           100,        34075,    35364,   3872.2,     1011,    52424
           100,        32886,    35363,   3871.8,     1011,    52424
           100,        35505,    35363,   3871.2,     1011,    52424
           100,        34074,    35363,   3870.7,     1011,    52424
           100,        33090,    35362,   3870.3,     1011,    52424
           100,        34867,    35362,   3869.7,     1011,    52424
           100,        33957,    35362,   3869.2,     1011,    52424
           100,        40096,    35363,   3869.5,     1011,    52424
           100,        34531,    35363,   3868.9,     1011,    52424
           100,        34111,    35363,   3868.4,     1011,    52424
           100,        34822,    35362,   3867.8,     1011,    52424
           100,        38415,    35363,   3867.5,     1011,    52424
           100,        42738,    35366,   3869.1,     1011,    52424
           100,        35682,    35366,   3868.5,     1011,    52424
           100,        33783,    35365,   3868.0,     1011,    52424
           100,        34548,    35365,   3867.5,     1011,    52424
           100,        33203,    35364,   3867.0,     1011,    52424
           100,        33486,    35364,   3866.6,     1011,    52424
           100,        33503,    35363,   3866.1,     1011,    52424
           100,        35524,    35363,   3865.5,     1011,    52424
           100,        37255,    35364,   3865.1,     1011,    52424
           100,        34346,    35364,   3864.5,     1011,    52424
           100,        39047,    35365,   3864.5,     1011,    52424
           100,        37503,    35365,   3864.0,     1011,    52424
           100,        42250,    35367,   3865.3,     1011,    52424
           100,        38293,    35368,   3865.1,     1011,    52424
           100,        35487,    35368,   3864.5,     1011,    52424
           100,        35319,    35368,   3863.9,     1011,    52424
           100,        34941,    35368,   3863.3,     1011,    52424
           100,        33299,    35368,   3862.9,     1011,    52424
           100,        33878,    35367,   3862.4,     1011,    52424
           100,        32376,    35366,   3862.1,     1011,    52424
           100,        47275,    35370,   3867.2,     1011,    52424
           100,        39207,    35371,   3867.2,     1011,    52424
           100,        36370,    35371,   3866.6,     1011,    52424
           100,        35166,    35371,   3866.0,     1011,    52424
           100,        39182,    35373,   3866.0,     1011,    52424
           100,        39692,    35374,   3866.2,     1011,    52424
           100,        34657,    35374,   3865.6,     1011,    52424
           100,        33119,    35373,   3865.2,     1011,    52424
           100,        39981,    35374,   3865.5,     1011,    52424
           100,        33558,    35374,   3865.0,     1011,    52424
           100,        38011,    35375,   3864.7,     1011,    52424
           100,        34911,    35374,   3864.1,     1011,    52424
           100,        37239,    35375,   3863.6,     1011,    52424
           100,        34863,    35375,   3863.0,     1011,    52424
           100,        37087,    35375,   3862.6,     1011,    52424
           100,        32171,    35374,   3862.4,     1011,    52424
           100,        33839,    35374,   3861.9,     1011,    52424
           100,        41279,    35376,   3862.7,     1011,    52424
           100,        40138,    35377,   3863.0,     1011,    52424
           100,        32461,    35376,   3862.7,     1011,    52424
           100,        33093,    35376,   3862.3,     1011,    52424
           100,        38534,    35377,   3862.1,     1011,    52424
           100,        35337,    35377,   3861.5,     1011,    52424
           100,        34605,    35376,   3861.0,     1011,    52424
           100,        32924,    35376,   3860.6,     1011,    52424
           100,        35319,    35376,   3860.0,     1011,    52424
           100,        33753,    35375,   3859.5,     1011,    52424
           100,        39967,    35376,   3859.8,     1011,    52424
           100,        32716,    35376,   3859.5,     1011,    52424
           100,        35017,    35376,   3858.9,     1011,    52424
           100,        42906,    35378,   3860.6,     1011,    52424
           100,        41860,    35380,   3861.6,     1011,    52424
           100,        42217,    35382,   3862.9,     1011,    52424
           100,        34858,    35382,   3862.3,     1011,    52424
           100,        33566,    35381,   3861.8,     1011,    52424
           100,        33263,    35381,   3861.4,     1011,    52424
           100,        42300,    35383,   3862.7,     1011,    52424
           100,        39902,    35384,   3863.0,     1011,    52424
           100,        34856,    35384,   3862.4,     1011,    52424
           100,        37940,    35385,   3862.0,     1011,    52424
           100,        34983,    35385,   3861.5,     1011,    52424
           100,        32401,    35384,   3861.2,     1011,    52424
           100,        34554,    35383,   3860.7,     1011,    52424
           100,        33531,    35383,   3860.2,     1011,    52424
           100,        33286,    35382,   3859.8,     1011,    52424
           100,        34100,    35382,   3859.3,     1011,    52424
           100,        35485,    35382,   3858.7,     1011,    52424
           100,        37968,    35383,   3858.4,     1011,    52424
           100,        39266,    35384,   3858.4,     1011,    52424
           100,        34741,    35384,   3857.8,     1011,    52424
           100,        34735,    35383,   3857.2,     1011,    52424
           100,        34398,    35383,   3856.7,     1011,    52424
           100,        37202,    35384,   3856.2,     1011,    52424
           100,        37647,    35384,   3855.8,     1011,    52424
           100,        32706,    35384,   3855.5,     1011,    52424
           100,        32297,    35383,   3855.3,     1011,    52424
           100,        35403,    35383,   3854.7,     1011,    52424
           100,        33061,    35382,   3854.4,     1011,    52424
           100,        43772,    35384,   3856.5,     1011,    52424
           100,        33123,    35384,   3856.2,     1011,    52424
           100,        36440,    35384,   3855.6,     1011,    52424
           100,        34799,    35384,   3855.0,     1011,    52424
           100,        37794,    35385,   3854.7,     1011,    52424
           100,        36392,    35385,   3854.1,     1011,    52424
           100,        38084,    35386,   3853.9,     1011,    52424
           100,        39832,    35387,   3854.0,     1011,    52424
           100,        32741,    35386,   3853.7,     1011,    52424
           100,        34784,    35386,   3853.2,     1011,    52424
           100,        33357,    35386,   3852.7,     1011,    52424
           100,        33197,    35385,   3852.3,     1011,    52424
           100,        35341,    35385,   3851.8,     1011,    52424
           100,        35033,    35385,   3851.2,     1011,    52424
           100,        37383,    35385,   3850.8,     1011,    52424
           100,        33340,    35385,   3850.3,     1011,    52424
           100,        34310,    35384,   3849.8,     1011,    52424
           100,        33576,    35384,   3849.4,     1011,    52424
           100,        35437,    35384,   3848.8,     1011,    52424
           100,        33186,    35383,   3848.4,     1011,    52424
           100,        40074,    35385,   3848.7,     1011,    52424
           100,        33352,    35384,   3848.2,     1011,    52424
           100,        32200,    35383,   3848.1,     1011,    52424
           100,        38519,    35384,   3847.9,     1011,    52424
           100,        36527,    35384,   3847.3,     1011,    52424
           100,        39080,    35385,   3847.3,     1011,    52424
           100,        32966,    35385,   3846.9,     1011,    52424
           100,        35591,    35385,   3846.4,     1011,    52424
           100,        36068,    35385,   3845.8,     1011,    52424
           100,        34519,    35385,   3845.3,     1011,    52424
           100,        32713,    35384,   3845.0,     1011,    52424
           100,        38400,    35385,   3844.7,     1011,    52424
           100,        35295,    35385,   3844.2,     1011,    52424
           100,        34407,    35385,   3843.6,     1011,    52424
           100,        34294,    35384,   3843.1,     1011,    52424
           100,        35635,    35384,   3842.5,     1011,    52424
           100,        34885,    35384,   3841.9,     1011,    52424
           100,        34276,    35384,   3841.4,     1011,    52424
           100,        32588,    35383,   3841.1,     1011,    52424
           100,        33936,    35383,   3840.6,     1011,    52424
           100,        37893,    35383,   3840.3,     1011,    52424
           100,        33508,    35383,   3839.9,     1011,    52424
           100,        32109,    35382,   3839.7,     1011,    52424
           100,        33177,    35381,   3839.3,     1011,    52424
           100,        33405,    35380,   3838.9,     1011,    52424
           100,        38691,    35381,   3838.8,     1011,    52424
           100,        34750,    35381,   3838.2,     1011,    52424
           100,        34256,    35381,   3837.7,     1011,    52424
           100,        34713,    35381,   3837.1,     1011,    52424
           100,        34661,    35381,   3836.6,     1011,    52424
           100,        65139,    35389,   3870.4,     1011,    65139
           100,        64695,    35398,   3902.8,     1011,    65139
           100,        37966,    35399,   3902.5,     1011,    65139
           100,        38420,    35400,   3902.3,     1011,    65139
           100,        33500,    35399,   3901.8,     1011,    65139
           100,        32807,    35399,   3901.5,     1011,    65139
           100,        33560,    35398,   3901.0,     1011,    65139
           100,        41504,    35400,   3901.9,     1011,    65139
           100,        33287,    35399,   3901.5,     1011,    65139
           100,        38992,    35400,   3901.4,     1011,    65139
           100,        38096,    35401,   3901.1,     1011,    65139
           100,        32990,    35400,   3900.7,     1011,    65139
           100,        34594,    35400,   3900.2,     1011,    65139
           100,        39735,    35401,   3900.3,     1011,    65139
           100,        37637,    35402,   3899.9,     1011,    65139
           100,        38653,    35403,   3899.7,     1011,    65139
           100,        33238,    35402,   3899.3,     1011,    65139
           100,        35883,    35403,   3898.8,     1011,    65139
           100,        33106,    35402,   3898.4,     1011,    65139
           100,        40095,    35403,   3898.6,     1011,    65139
           100,        34193,    35403,   3898.1,     1011,    65139
           100,        32773,    35402,   3897.8,     1011,    65139
           100,        35214,    35402,   3897.2,     1011,    65139
           100,        34306,    35402,   3896.7,     1011,    65139
           100,        31611,    35401,   3896.7,     1011,    65139
           100,        32909,    35400,   3896.3,     1011,    65139
           100,        35724,    35400,   3895.7,     1011,    65139
           100,        41675,    35402,   3896.7,     1011,    65139
           100,        38071,    35403,   3896.4,     1011,    65139
           100,        32450,    35402,   3896.1,     1011,    65139
           100,        35287,    35402,   3895.5,     1011,    65139
           100,        34387,    35401,   3895.0,     1011,    65139
           100,        35862,    35402,   3894.4,     1011,    65139
           100,        32037,    35401,   3894.3,     1011,    65139
           100,        34334,    35400,   3893.7,     1011,    65139
           100,        34443,    35400,   3893.2,     1011,    65139
           100,        32933,    35399,   3892.9,     1011,    65139
           100,        33041,    35398,   3892.5,     1011,    65139
           100,        38588,    35399,   3892.3,     1011,    65139
           100,        32866,    35399,   3892.0,     1011,    65139
           100,        32321,    35398,   3891.8,     1011,    65139
           100,        33383,    35397,   3891.3,     1011,    65139
           100,        33637,    35397,   3890.9,     1011,    65139
           100,        32546,    35396,   3890.6,     1011,    65139
           100,        38672,    35397,   3890.4,     1011,    65139
           100,        33629,    35396,   3890.0,     1011,    65139
           100,        37765,    35397,   3889.6,     1011,    65139
           100,        37716,    35398,   3889.3,     1011,    65139
