
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8551,     4994,   3139.0,      634,    14951
           512,         5746,     4994,   3138.9,      634,    14951
           512,         6826,     4994,   3138.8,      634,    14951
           512,         7326,     4994,   3138.7,      634,    14951
           512,         8414,     4995,   3138.7,      634,    14951
           512,         9409,     4995,   3138.9,      634,    14951
           512,         6238,     4995,   3138.7,      634,    14951
           512,         7056,     4996,   3138.6,      634,    14951
           512,         7727,     4996,   3138.6,      634,    14951
           512,         8766,     4996,   3138.7,      634,    14951
           512,         5885,     4996,   3138.5,      634,    14951
           512,         6367,     4996,   3138.4,      634,    14951
           512,         7824,     4997,   3138.4,      634,    14951
           512,         7578,     4997,   3138.3,      634,    14951
           512,         8362,     4997,   3138.3,      634,    14951
           512,         9313,     4998,   3138.5,      634,    14951
           512,         6022,     4998,   3138.3,      634,    14951
           512,         7001,     4998,   3138.2,      634,    14951
           512,         8284,     4998,   3138.2,      634,    14951
           512,         8670,     4999,   3138.3,      634,    14951
           512,         5198,     4999,   3138.1,      634,    14951
           512,         6205,     4999,   3138.0,      634,    14951
           512,         7792,     4999,   3138.0,      634,    14951
           512,         7699,     5000,   3137.9,      634,    14951
           512,         9043,     5000,   3138.0,      634,    14951
           512,         5643,     5000,   3137.9,      634,    14951
           512,         6608,     5000,   3137.8,      634,    14951
           512,         7167,     5000,   3137.7,      634,    14951
           512,         8201,     5001,   3137.7,      634,    14951
           512,         8130,     5001,   3137.7,      634,    14951
           512,         9349,     5002,   3137.8,      634,    14951
           512,         6180,     5002,   3137.7,      634,    14951
           512,         7268,     5002,   3137.6,      634,    14951
           512,         7762,     5002,   3137.6,      634,    14951
           512,         8915,     5003,   3137.7,      634,    14951
           512,         8641,     5003,   3137.7,      634,    14951
           512,         6042,     5003,   3137.6,      634,    14951
           512,         6884,     5003,   3137.5,      634,    14951
           512,         7323,     5004,   3137.4,      634,    14951
           512,         8428,     5004,   3137.4,      634,    14951
           512,         9506,     5004,   3137.6,      634,    14951
           512,         6196,     5005,   3137.5,      634,    14951
           512,         3150,     5004,   3137.4,      634,    14951
           512,         3249,     5004,   3137.2,      634,    14951
           512,         1440,     5004,   3137.3,      634,    14951
           512,         1751,     5003,   3137.3,      634,    14951
           512,         1224,     5003,   3137.4,      634,    14951
           512,         1156,     5003,   3137.5,      634,    14951
           512,         1397,     5002,   3137.5,      634,    14951
           512,         1100,     5002,   3137.6,      634,    14951
           512,         1540,     5001,   3137.6,      634,    14951
           512,         1211,     5001,   3137.7,      634,    14951
           512,         1122,     5001,   3137.8,      634,    14951
           512,         1201,     5000,   3137.9,      634,    14951
           512,         1259,     5000,   3137.9,      634,    14951
           512,         1044,     4999,   3138.0,      634,    14951
           512,         1362,     4999,   3138.1,      634,    14951
           512,         1145,     4999,   3138.2,      634,    14951
           512,         1517,     4998,   3138.2,      634,    14951
           512,         1102,     4998,   3138.3,      634,    14951
           512,         1374,     4998,   3138.4,      634,    14951
           512,         1118,     4997,   3138.4,      634,    14951
           512,         1345,     4997,   3138.5,      634,    14951
           512,         1132,     4996,   3138.6,      634,    14951
           512,         1458,     4996,   3138.6,      634,    14951
           512,         1165,     4996,   3138.7,      634,    14951
           512,         1690,     4995,   3138.7,      634,    14951
           512,          863,     4995,   3138.8,      634,    14951
           512,         1152,     4994,   3138.9,      634,    14951
           512,         1058,     4994,   3139.0,      634,    14951
           512,         1533,     4994,   3139.1,      634,    14951
           512,         1063,     4993,   3139.1,      634,    14951
           512,         1238,     4993,   3139.2,      634,    14951
           512,         1002,     4992,   3139.3,      634,    14951
           512,         1094,     4992,   3139.4,      634,    14951
           512,         1574,     4992,   3139.4,      634,    14951
           512,         1214,     4991,   3139.5,      634,    14951
           512,          997,     4991,   3139.6,      634,    14951
           512,         1607,     4991,   3139.6,      634,    14951
           512,          861,     4990,   3139.8,      634,    14951
           512,         1173,     4990,   3139.8,      634,    14951
           512,         1541,     4989,   3139.9,      634,    14951
           512,         1174,     4989,   3139.9,      634,    14951
           512,         1145,     4989,   3140.0,      634,    14951
           512,         1214,     4988,   3140.1,      634,    14951
           512,         1061,     4988,   3140.2,      634,    14951
           512,         1110,     4987,   3140.3,      634,    14951
           512,         1523,     4987,   3140.3,      634,    14951
           512,         1248,     4987,   3140.4,      634,    14951
           512,         1116,     4986,   3140.5,      634,    14951
           512,         1192,     4986,   3140.5,      634,    14951
           512,         1507,     4986,   3140.6,      634,    14951
           512,         1528,     4985,   3140.6,      634,    14951
           512,         1417,     4985,   3140.7,      634,    14951
           512,         1115,     4984,   3140.7,      634,    14951
           512,         1348,     4984,   3140.8,      634,    14951
           512,         1626,     4984,   3140.8,      634,    14951
           512,         1391,     4983,   3140.9,      634,    14951
           512,         1469,     4983,   3140.9,      634,    14951
           512,         1477,     4983,   3140.9,      634,    14951
           512,         1146,     4982,   3141.0,      634,    14951
           512,         1507,     4982,   3141.1,      634,    14951
           512,         1405,     4981,   3141.1,      634,    14951
           512,         1278,     4981,   3141.2,      634,    14951
           512,         1325,     4981,   3141.2,      634,    14951
           512,         1401,     4980,   3141.3,      634,    14951
           512,         1129,     4980,   3141.4,      634,    14951
           512,         1127,     4980,   3141.4,      634,    14951
           512,         1162,     4979,   3141.5,      634,    14951
           512,         1022,     4979,   3141.6,      634,    14951
           512,         1569,     4978,   3141.6,      634,    14951
           512,         2201,     4978,   3141.6,      634,    14951
           512,         2412,     4978,   3141.6,      634,    14951
           512,         3081,     4978,   3141.5,      634,    14951
           512,         3693,     4977,   3141.3,      634,    14951
           512,         4395,     4977,   3141.2,      634,    14951
           512,         5408,     4977,   3141.0,      634,    14951
           512,         5969,     4978,   3140.9,      634,    14951
           512,         6922,     4978,   3140.8,      634,    14951
           512,         8065,     4978,   3140.7,      634,    14951
           512,         8611,     4978,   3140.8,      634,    14951
           512,         5875,     4979,   3140.7,      634,    14951
           512,         6905,     4979,   3140.6,      634,    14951
           512,         7641,     4979,   3140.5,      634,    14951
           512,         8631,     4979,   3140.6,      634,    14951
           512,         9774,     4980,   3140.8,      634,    14951
           512,         6499,     4980,   3140.7,      634,    14951
           512,         7551,     4980,   3140.6,      634,    14951
           512,         8263,     4981,   3140.6,      634,    14951
           512,         9308,     4981,   3140.8,      634,    14951
           512,         6432,     4981,   3140.6,      634,    14951
           512,         7022,     4981,   3140.5,      634,    14951
           512,         8481,     4982,   3140.6,      634,    14951
           512,         9188,     4982,   3140.7,      634,    14951
           512,         5890,     4982,   3140.6,      634,    14951
           512,         4683,     4982,   3140.4,      634,    14951
           512,         2459,     4982,   3140.3,      634,    14951
           512,         1309,     4982,   3140.4,      634,    14951
           512,         1132,     4981,   3140.5,      634,    14951
           512,         1509,     4981,   3140.5,      634,    14951
           512,         1222,     4981,   3140.6,      634,    14951
           512,         1027,     4980,   3140.7,      634,    14951
           512,         1350,     4980,   3140.7,      634,    14951
           512,         1104,     4979,   3140.8,      634,    14951
           512,         1544,     4979,   3140.9,      634,    14951
           512,         1498,     4979,   3140.9,      634,    14951
           512,         1063,     4978,   3141.0,      634,    14951
           512,         1088,     4978,   3141.1,      634,    14951
           512,         1512,     4977,   3141.1,      634,    14951
           512,          995,     4977,   3141.2,      634,    14951
           512,          906,     4977,   3141.3,      634,    14951
           512,         1410,     4976,   3141.4,      634,    14951
           512,         1076,     4976,   3141.4,      634,    14951
           512,         1631,     4976,   3141.5,      634,    14951
           512,         1381,     4975,   3141.5,      634,    14951
           512,         1007,     4975,   3141.6,      634,    14951
           512,         1459,     4974,   3141.7,      634,    14951
           512,         1336,     4974,   3141.7,      634,    14951
           512,         1537,     4974,   3141.7,      634,    14951
           512,         1423,     4973,   3141.8,      634,    14951
           512,         1379,     4973,   3141.8,      634,    14951
           512,         1538,     4973,   3141.9,      634,    14951
           512,         1485,     4972,   3141.9,      634,    14951
           512,         1158,     4972,   3142.0,      634,    14951
           512,         1484,     4971,   3142.0,      634,    14951
           512,         1175,     4971,   3142.1,      634,    14951
           512,         1097,     4971,   3142.2,      634,    14951
           512,         1436,     4970,   3142.2,      634,    14951
           512,         1257,     4970,   3142.3,      634,    14951
           512,         1166,     4970,   3142.4,      634,    14951
           512,         1391,     4969,   3142.4,      634,    14951
           512,         1113,     4969,   3142.5,      634,    14951
           512,         1165,     4968,   3142.6,      634,    14951
           512,         1354,     4968,   3142.6,      634,    14951
           512,         1702,     4968,   3142.6,      634,    14951
           512,         1280,     4967,   3142.7,      634,    14951
           512,         1351,     4967,   3142.7,      634,    14951
           512,         1542,     4967,   3142.8,      634,    14951
           512,         1242,     4966,   3142.8,      634,    14951
           512,         1510,     4966,   3142.9,      634,    14951
           512,         1501,     4966,   3142.9,      634,    14951
           512,         1037,     4965,   3143.0,      634,    14951
           512,         1280,     4965,   3143.1,      634,    14951
           512,         1472,     4964,   3143.1,      634,    14951
           512,         1485,     4964,   3143.1,      634,    14951
           512,         1200,     4964,   3143.2,      634,    14951
           512,         1433,     4963,   3143.2,      634,    14951
           512,         1152,     4963,   3143.3,      634,    14951
           512,         1233,     4963,   3143.4,      634,    14951
           512,         1012,     4962,   3143.5,      634,    14951
           512,         1854,     4962,   3143.5,      634,    14951
           512,         1343,     4961,   3143.5,      634,    14951
           512,         1323,     4961,   3143.6,      634,    14951
           512,         1068,     4961,   3143.7,      634,    14951
           512,         1101,     4960,   3143.7,      634,    14951
           512,         1534,     4960,   3143.8,      634,    14951
           512,          961,     4960,   3143.9,      634,    14951
           512,         1073,     4959,   3144.0,      634,    14951
           512,         2343,     4959,   3143.9,      634,    14951
           512,         2377,     4959,   3143.9,      634,    14951
           512,         1844,     4958,   3143.9,      634,    14951
           512,         2381,     4958,   3143.8,      634,    14951
           512,         3270,     4958,   3143.7,      634,    14951
           512,         3212,     4958,   3143.6,      634,    14951
           512,         4109,     4958,   3143.4,      634,    14951
           512,         5172,     4958,   3143.3,      634,    14951
           512,         6150,     4958,   3143.1,      634,    14951
           512,         6879,     4958,   3143.0,      634,    14951
           512,         7471,     4958,   3143.0,      634,    14951
           512,         8642,     4959,   3143.0,      634,    14951
           512,         9273,     4959,   3143.2,      634,    14951
           512,         6018,     4959,   3143.0,      634,    14951
           512,         7102,     4959,   3142.9,      634,    14951
           512,         7543,     4960,   3142.9,      634,    14951
           512,         8169,     4960,   3142.9,      634,    14951
           512,         9418,     4960,   3143.1,      634,    14951
           512,         5934,     4960,   3142.9,      634,    14951
           512,         6471,     4961,   3142.8,      634,    14951
           512,         7550,     4961,   3142.7,      634,    14951
           512,         8123,     4961,   3142.7,      634,    14951
           512,         9233,     4962,   3142.9,      634,    14951
           512,         6664,     4962,   3142.8,      634,    14951
           512,         7296,     4962,   3142.7,      634,    14951
           512,         8156,     4962,   3142.7,      634,    14951
           512,         9261,     4963,   3142.8,      634,    14951
           512,         5961,     4963,   3142.7,      634,    14951
           512,         7023,     4963,   3142.6,      634,    14951
           512,         8081,     4963,   3142.6,      634,    14951
           512,         9020,     4964,   3142.7,      634,    14951
           512,        10008,     4964,   3143.0,      634,    14951
           512,         7126,     4965,   3142.9,      634,    14951
           512,         7565,     4965,   3142.8,      634,    14951
           512,         8778,     4965,   3142.9,      634,    14951
           512,         8996,     4966,   3143.0,      634,    14951
           512,         6133,     4966,   3142.9,      634,    14951
           512,         7312,     4966,   3142.8,      634,    14951
           512,         8026,     4966,   3142.8,      634,    14951
           512,         8841,     4967,   3142.9,      634,    14951
           512,         9549,     4967,   3143.1,      634,    14951
           512,         6661,     4967,   3142.9,      634,    14951
           512,         7671,     4968,   3142.9,      634,    14951
           512,         8362,     4968,   3142.9,      634,    14951
           512,         9396,     4968,   3143.1,      634,    14951
           512,         6583,     4969,   3143.0,      634,    14951
           512,         7307,     4969,   3142.9,      634,    14951
           512,         8144,     4969,   3142.9,      634,    14951
           512,         8911,     4970,   3143.0,      634,    14951
           512,         9140,     4970,   3143.1,      634,    14951
           512,         6364,     4970,   3143.0,      634,    14951
           512,         6876,     4970,   3142.9,      634,    14951
           512,         8024,     4971,   3142.9,      634,    14951
           512,         9631,     4971,   3143.1,      634,    14951
           512,         5694,     4971,   3142.9,      634,    14951
           512,         6820,     4971,   3142.8,      634,    14951
           512,         4028,     4971,   3142.7,      634,    14951
           512,         2135,     4971,   3142.6,      634,    14951
           512,         1476,     4971,   3142.7,      634,    14951
           512,         1171,     4970,   3142.7,      634,    14951
           512,         1415,     4970,   3142.8,      634,    14951
           512,         1059,     4969,   3142.9,      634,    14951
           512,         1328,     4969,   3142.9,      634,    14951
           512,         1128,     4969,   3143.0,      634,    14951
           512,         1044,     4968,   3143.1,      634,    14951
           512,         1469,     4968,   3143.1,      634,    14951
           512,         1220,     4968,   3143.2,      634,    14951
           512,         1346,     4967,   3143.3,      634,    14951
           512,          906,     4967,   3143.4,      634,    14951
           512,         1286,     4966,   3143.4,      634,    14951
           512,         1096,     4966,   3143.5,      634,    14951
           512,         1169,     4966,   3143.6,      634,    14951
           512,         1160,     4965,   3143.6,      634,    14951
           512,         1024,     4965,   3143.7,      634,    14951
           512,         1134,     4964,   3143.8,      634,    14951
           512,         1328,     4964,   3143.9,      634,    14951
           512,         1101,     4964,   3144.0,      634,    14951
           512,         1029,     4963,   3144.0,      634,    14951
           512,         1727,     4963,   3144.1,      634,    14951
           512,         1836,     4963,   3144.1,      634,    14951
           512,         2215,     4962,   3144.0,      634,    14951
           512,         2872,     4962,   3143.9,      634,    14951
           512,         2810,     4962,   3143.8,      634,    14951
           512,         3268,     4962,   3143.7,      634,    14951
           512,         3306,     4962,   3143.6,      634,    14951
           512,         4248,     4962,   3143.5,      634,    14951
           512,         5132,     4962,   3143.3,      634,    14951
           512,         5709,     4962,   3143.2,      634,    14951
           512,         6604,     4962,   3143.0,      634,    14951
           512,         7516,     4962,   3143.0,      634,    14951
           512,         7330,     4962,   3142.9,      634,    14951
           512,         8683,     4963,   3143.0,      634,    14951
           512,         5839,     4963,   3142.8,      634,    14951
           512,         6754,     4963,   3142.7,      634,    14951
           512,         7284,     4963,   3142.6,      634,    14951
           512,         8403,     4964,   3142.7,      634,    14951
           512,         9746,     4964,   3142.9,      634,    14951
           512,         6267,     4964,   3142.8,      634,    14951
           512,         7015,     4964,   3142.7,      634,    14951
           512,         7929,     4965,   3142.6,      634,    14951
           512,         8396,     4965,   3142.7,      634,    14951
           512,         9005,     4965,   3142.8,      634,    14951
           512,         5931,     4965,   3142.6,      634,    14951
           512,         6754,     4966,   3142.5,      634,    14951
           512,         7206,     4966,   3142.5,      634,    14951
           512,         7714,     4966,   3142.4,      634,    14951
           512,         8653,     4967,   3142.5,      634,    14951
           512,         9665,     4967,   3142.7,      634,    14951
           512,         6504,     4967,   3142.6,      634,    14951
           512,         7128,     4967,   3142.5,      634,    14951
           512,         6864,     4968,   3142.4,      634,    14951
           512,         7334,     4968,   3142.3,      634,    14951
           512,         8416,     4968,   3142.3,      634,    14951
           512,         8875,     4969,   3142.4,      634,    14951
           512,         6214,     4969,   3142.3,      634,    14951
           512,         7127,     4969,   3142.2,      634,    14951
           512,         7454,     4969,   3142.1,      634,    14951
           512,         8408,     4970,   3142.2,      634,    14951
           512,         8918,     4970,   3142.3,      634,    14951
           512,         9395,     4970,   3142.4,      634,    14951
           512,         6567,     4971,   3142.3,      634,    14951
           512,         6866,     4971,   3142.2,      634,    14951
           512,         7870,     4971,   3142.2,      634,    14951
           512,         8774,     4971,   3142.3,      634,    14951
           512,         9243,     4972,   3142.4,      634,    14951
           512,         5593,     4972,   3142.2,      634,    14951
           512,         6901,     4972,   3142.1,      634,    14951
           512,         7053,     4972,   3142.0,      634,    14951
           512,         8009,     4973,   3142.0,      634,    14951
           512,         8512,     4973,   3142.1,      634,    14951
           512,         7710,     4973,   3142.0,      634,    14951
           512,         4161,     4973,   3141.9,      634,    14951
           512,         1923,     4973,   3141.9,      634,    14951
           512,         1225,     4972,   3141.9,      634,    14951
           512,         1057,     4972,   3142.0,      634,    14951
           512,         1448,     4972,   3142.1,      634,    14951
           512,         1350,     4971,   3142.1,      634,    14951
           512,         1159,     4971,   3142.2,      634,    14951
           512,         1390,     4971,   3142.3,      634,    14951
           512,         1478,     4970,   3142.3,      634,    14951
           512,         1192,     4970,   3142.4,      634,    14951
           512,         1403,     4970,   3142.4,      634,    14951
           512,         1171,     4969,   3142.5,      634,    14951
           512,         1284,     4969,   3142.5,      634,    14951
           512,         1489,     4968,   3142.6,      634,    14951
           512,         1313,     4968,   3142.6,      634,    14951
           512,         1106,     4968,   3142.7,      634,    14951
           512,         1310,     4967,   3142.8,      634,    14951
           512,         1347,     4967,   3142.8,      634,    14951
           512,         1339,     4967,   3142.9,      634,    14951
           512,         1434,     4966,   3142.9,      634,    14951
           512,         1349,     4966,   3143.0,      634,    14951
           512,         1145,     4965,   3143.0,      634,    14951
           512,         1244,     4965,   3143.1,      634,    14951
           512,         1100,     4965,   3143.2,      634,    14951
           512,         1191,     4964,   3143.3,      634,    14951
           512,         1418,     4964,   3143.3,      634,    14951
           512,         1106,     4964,   3143.4,      634,    14951
           512,         1104,     4963,   3143.5,      634,    14951
           512,         1344,     4963,   3143.5,      634,    14951
           512,         1332,     4962,   3143.6,      634,    14951
           512,         1749,     4962,   3143.6,      634,    14951
           512,         1060,     4962,   3143.7,      634,    14951
           512,         1197,     4961,   3143.7,      634,    14951
           512,         1026,     4961,   3143.8,      634,    14951
           512,         1125,     4961,   3143.9,      634,    14951
           512,         1257,     4960,   3144.0,      634,    14951
           512,         1809,     4960,   3144.0,      634,    14951
           512,         1258,     4960,   3144.0,      634,    14951
           512,         1062,     4959,   3144.1,      634,    14951
           512,         1554,     4959,   3144.1,      634,    14951
           512,         1175,     4958,   3144.2,      634,    14951
           512,         1628,     4958,   3144.2,      634,    14951
           512,         1639,     4958,   3144.2,      634,    14951
           512,         1269,     4957,   3144.3,      634,    14951
           512,          886,     4957,   3144.4,      634,    14951
           512,         1629,     4957,   3144.4,      634,    14951
           512,         2039,     4956,   3144.4,      634,    14951
           512,         2073,     4956,   3144.4,      634,    14951
           512,         2659,     4956,   3144.3,      634,    14951
           512,         3086,     4956,   3144.2,      634,    14951
           512,         3123,     4955,   3144.1,      634,    14951
           512,         3525,     4955,   3144.0,      634,    14951
           512,         4436,     4955,   3143.8,      634,    14951
           512,         4955,     4955,   3143.7,      634,    14951
           512,         5961,     4955,   3143.5,      634,    14951
           512,         6295,     4955,   3143.4,      634,    14951
           512,         7172,     4956,   3143.3,      634,    14951
           512,         8185,     4956,   3143.3,      634,    14951
           512,         8599,     4956,   3143.4,      634,    14951
           512,         8759,     4957,   3143.4,      634,    14951
           512,         9764,     4957,   3143.7,      634,    14951
           512,         6286,     4957,   3143.5,      634,    14951
           512,         7138,     4958,   3143.4,      634,    14951
           512,         7919,     4958,   3143.4,      634,    14951
           512,         8799,     4958,   3143.5,      634,    14951
           512,         9629,     4959,   3143.7,      634,    14951
           512,         6164,     4959,   3143.6,      634,    14951
           512,         7110,     4959,   3143.5,      634,    14951
           512,         8130,     4959,   3143.5,      634,    14951
           512,         8617,     4960,   3143.5,      634,    14951
           512,         9704,     4960,   3143.7,      634,    14951
           512,         6930,     4960,   3143.6,      634,    14951
           512,         7644,     4961,   3143.6,      634,    14951
           512,         8537,     4961,   3143.6,      634,    14951
           512,         9170,     4961,   3143.8,      634,    14951
           512,         5356,     4962,   3143.6,      634,    14951
           512,         6606,     4962,   3143.5,      634,    14951
           512,         6997,     4962,   3143.4,      634,    14951
           512,         8181,     4962,   3143.4,      634,    14951
           512,         9332,     4963,   3143.6,      634,    14951
           512,         5873,     4963,   3143.4,      634,    14951
           512,         6823,     4963,   3143.3,      634,    14951
           512,         7366,     4963,   3143.2,      634,    14951
           512,         8484,     4964,   3143.3,      634,    14951
           512,        10173,     4964,   3143.6,      634,    14951
           512,         6246,     4964,   3143.4,      634,    14951
           512,         7340,     4964,   3143.4,      634,    14951
           512,         8293,     4965,   3143.4,      634,    14951
           512,         8442,     4965,   3143.4,      634,    14951
           512,         9475,     4966,   3143.6,      634,    14951
           512,         6760,     4966,   3143.5,      634,    14951
           512,         6408,     4966,   3143.4,      634,    14951
           512,         7533,     4966,   3143.3,      634,    14951
           512,         8061,     4966,   3143.3,      634,    14951
           512,         9195,     4967,   3143.4,      634,    14951
           512,         6257,     4967,   3143.3,      634,    14951
           512,         7327,     4967,   3143.2,      634,    14951
           512,         7896,     4968,   3143.2,      634,    14951
           512,         8054,     4968,   3143.2,      634,    14951
           512,         8667,     4968,   3143.3,      634,    14951
           512,         9645,     4969,   3143.4,      634,    14951
           512,         6300,     4969,   3143.3,      634,    14951
           512,         7366,     4969,   3143.3,      634,    14951
           512,         8383,     4969,   3143.3,      634,    14951
           512,         8547,     4970,   3143.3,      634,    14951
           512,         5687,     4970,   3143.2,      634,    14951
           512,         6775,     4970,   3143.1,      634,    14951
           512,         7200,     4970,   3143.0,      634,    14951
           512,         8454,     4971,   3143.0,      634,    14951
           512,         9424,     4971,   3143.2,      634,    14951
           512,         5362,     4971,   3143.0,      634,    14951
           512,         6372,     4971,   3142.9,      634,    14951
           512,         6970,     4971,   3142.8,      634,    14951
           512,         7983,     4972,   3142.8,      634,    14951
           512,         9084,     4972,   3142.9,      634,    14951
           512,         5805,     4972,   3142.8,      634,    14951
           512,         6914,     4972,   3142.7,      634,    14951
           512,         7910,     4973,   3142.7,      634,    14951
           512,         8476,     4973,   3142.7,      634,    14951
           512,         5644,     4973,   3142.5,      634,    14951
           512,         6280,     4973,   3142.4,      634,    14951
           512,         7203,     4973,   3142.3,      634,    14951
           512,         8382,     4974,   3142.4,      634,    14951
           512,         8900,     4974,   3142.4,      634,    14951
           512,         6100,     4974,   3142.3,      634,    14951
           512,         7050,     4974,   3142.2,      634,    14951
           512,         7736,     4975,   3142.2,      634,    14951
           512,         8842,     4975,   3142.3,      634,    14951
           512,         5920,     4975,   3142.1,      634,    14951
           512,         6542,     4975,   3142.0,      634,    14951
           512,         7575,     4976,   3142.0,      634,    14951
           512,         8165,     4976,   3142.0,      634,    14951
           512,         9246,     4976,   3142.1,      634,    14951
           512,         6245,     4977,   3142.0,      634,    14951
           512,         6924,     4977,   3141.9,      634,    14951
           512,         7973,     4977,   3141.9,      634,    14951
           512,         9058,     4977,   3142.0,      634,    14951
           512,         6175,     4978,   3141.8,      634,    14951
           512,         3160,     4977,   3141.7,      634,    14951
           512,         1444,     4977,   3141.8,      634,    14951
           512,         1716,     4977,   3141.8,      634,    14951
           512,         1234,     4976,   3141.8,      634,    14951
           512,         1032,     4976,   3141.9,      634,    14951
           512,         1494,     4976,   3142.0,      634,    14951
           512,         1353,     4975,   3142.0,      634,    14951
           512,         1095,     4975,   3142.1,      634,    14951
           512,         1525,     4974,   3142.1,      634,    14951
           512,         1379,     4974,   3142.2,      634,    14951
           512,         1116,     4974,   3142.3,      634,    14951
           512,         1537,     4973,   3142.3,      634,    14951
           512,         1370,     4973,   3142.3,      634,    14951
           512,         1155,     4973,   3142.4,      634,    14951
           512,         1003,     4972,   3142.5,      634,    14951
           512,         1470,     4972,   3142.5,      634,    14951
           512,         1166,     4972,   3142.6,      634,    14951
           512,          980,     4971,   3142.7,      634,    14951
           512,         1452,     4971,   3142.8,      634,    14951
           512,         1202,     4970,   3142.8,      634,    14951
           512,         1488,     4970,   3142.9,      634,    14951
           512,         2060,     4970,   3142.8,      634,    14951
           512,         2167,     4969,   3142.8,      634,    14951
           512,         2787,     4969,   3142.7,      634,    14951
           512,         3405,     4969,   3142.6,      634,    14951
           512,         3889,     4969,   3142.5,      634,    14951
           512,         4880,     4969,   3142.3,      634,    14951
           512,         5798,     4969,   3142.2,      634,    14951
           512,         6322,     4969,   3142.0,      634,    14951
           512,         7217,     4969,   3142.0,      634,    14951
           512,         8224,     4970,   3142.0,      634,    14951
           512,         8858,     4970,   3142.1,      634,    14951
           512,         6017,     4970,   3141.9,      634,    14951
           512,         6627,     4970,   3141.8,      634,    14951
           512,         7574,     4971,   3141.8,      634,    14951
           512,         8648,     4971,   3141.8,      634,    14951
           512,         9201,     4971,   3141.9,      634,    14951
           512,         6064,     4972,   3141.8,      634,    14951
           512,         7059,     4972,   3141.7,      634,    14951
           512,         7701,     4972,   3141.7,      634,    14951
           512,         6408,     4972,   3141.6,      634,    14951
           512,         3541,     4972,   3141.4,      634,    14951
           512,         2199,     4972,   3141.4,      634,    14951
           512,         1682,     4971,   3141.4,      634,    14951
           512,         1271,     4971,   3141.5,      634,    14951
           512,         1154,     4971,   3141.6,      634,    14951
           512,         1090,     4970,   3141.6,      634,    14951
           512,         1111,     4970,   3141.7,      634,    14951
           512,         1609,     4970,   3141.7,      634,    14951
           512,         1255,     4969,   3141.8,      634,    14951
           512,         1021,     4969,   3141.9,      634,    14951
           512,         1689,     4969,   3141.9,      634,    14951
           512,         1157,     4968,   3142.0,      634,    14951
           512,         1179,     4968,   3142.0,      634,    14951
           512,         1185,     4967,   3142.1,      634,    14951
           512,          995,     4967,   3142.2,      634,    14951
           512,         1469,     4967,   3142.2,      634,    14951
           512,         1265,     4966,   3142.3,      634,    14951
           512,         1052,     4966,   3142.4,      634,    14951
           512,         1514,     4966,   3142.4,      634,    14951
           512,         1526,     4965,   3142.5,      634,    14951
           512,         1260,     4965,   3142.5,      634,    14951
           512,         1175,     4964,   3142.6,      634,    14951
           512,          616,     4964,   3142.7,      616,    14951
           512,         1517,     4964,   3142.8,      616,    14951
           512,         1124,     4963,   3142.8,      616,    14951
           512,         1637,     4963,   3142.9,      616,    14951
           512,         1247,     4963,   3142.9,      616,    14951
           512,         1157,     4962,   3143.0,      616,    14951
           512,         1068,     4962,   3143.1,      616,    14951
           512,         1299,     4962,   3143.1,      616,    14951
           512,         1269,     4961,   3143.2,      616,    14951
           512,         1281,     4961,   3143.2,      616,    14951
           512,         1403,     4960,   3143.3,      616,    14951
           512,         1374,     4960,   3143.3,      616,    14951
           512,         1252,     4960,   3143.4,      616,    14951
           512,         1392,     4959,   3143.4,      616,    14951
           512,         1365,     4959,   3143.5,      616,    14951
           512,         1404,     4959,   3143.5,      616,    14951
           512,         1466,     4958,   3143.6,      616,    14951
           512,         1223,     4958,   3143.6,      616,    14951
           512,         1432,     4958,   3143.7,      616,    14951
           512,         1501,     4957,   3143.7,      616,    14951
           512,         1179,     4957,   3143.8,      616,    14951
           512,         1942,     4957,   3143.8,      616,    14951
           512,         1737,     4956,   3143.8,      616,    14951
           512,         3052,     4956,   3143.7,      616,    14951
           512,         1934,     4956,   3143.7,      616,    14951
           512,         2039,     4955,   3143.6,      616,    14951
           512,         2634,     4955,   3143.6,      616,    14951
           512,         3410,     4955,   3143.4,      616,    14951
           512,         3647,     4955,   3143.3,      616,    14951
           512,         4672,     4955,   3143.2,      616,    14951
           512,         5400,     4955,   3143.0,      616,    14951
           512,         6401,     4955,   3142.9,      616,    14951
           512,         7332,     4955,   3142.8,      616,    14951
           512,         8647,     4956,   3142.9,      616,    14951
           512,         9067,     4956,   3143.0,      616,    14951
           512,         5859,     4956,   3142.9,      616,    14951
           512,         6333,     4956,   3142.7,      616,    14951
           512,         7335,     4957,   3142.7,      616,    14951
           512,         7994,     4957,   3142.7,      616,    14951
           512,         9214,     4957,   3142.8,      616,    14951
           512,         6303,     4957,   3142.7,      616,    14951
           512,         6934,     4958,   3142.6,      616,    14951
           512,         7998,     4958,   3142.5,      616,    14951
           512,         9077,     4958,   3142.7,      616,    14951
           512,         5927,     4958,   3142.5,      616,    14951
           512,         6904,     4959,   3142.4,      616,    14951
           512,         8048,     4959,   3142.4,      616,    14951
           512,         8636,     4959,   3142.5,      616,    14951
           512,         9304,     4960,   3142.6,      616,    14951
           512,         5946,     4960,   3142.5,      616,    14951
           512,         7242,     4960,   3142.4,      616,    14951
