
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          760,      830,    210.8,      495,     3999
           512,          765,      830,    210.7,      495,     3999
           512,          783,      830,    210.7,      495,     3999
           512,          768,      830,    210.6,      495,     3999
           512,          759,      830,    210.6,      495,     3999
           512,          798,      830,    210.5,      495,     3999
           512,          832,      830,    210.4,      495,     3999
           512,          829,      830,    210.4,      495,     3999
           512,          765,      830,    210.3,      495,     3999
           512,          835,      830,    210.2,      495,     3999
           512,          770,      830,    210.2,      495,     3999
           512,          782,      830,    210.1,      495,     3999
           512,          765,      830,    210.1,      495,     3999
           512,          757,      830,    210.0,      495,     3999
           512,          783,      830,    210.0,      495,     3999
           512,          755,      830,    209.9,      495,     3999
           512,          760,      830,    209.8,      495,     3999
           512,          774,      830,    209.8,      495,     3999
           512,          772,      830,    209.7,      495,     3999
           512,          765,      829,    209.7,      495,     3999
           512,          765,      829,    209.6,      495,     3999
           512,          765,      829,    209.6,      495,     3999
           512,          866,      829,    209.5,      495,     3999
           512,          619,      829,    209.5,      495,     3999
           512,          761,      829,    209.4,      495,     3999
           512,          855,      829,    209.4,      495,     3999
           512,          771,      829,    209.3,      495,     3999
           512,          766,      829,    209.3,      495,     3999
           512,          850,      829,    209.2,      495,     3999
           512,          764,      829,    209.1,      495,     3999
           512,          757,      829,    209.1,      495,     3999
           512,          863,      829,    209.0,      495,     3999
           512,          773,      829,    209.0,      495,     3999
           512,          794,      829,    208.9,      495,     3999
           512,         1051,      829,    208.9,      495,     3999
           512,          835,      829,    208.9,      495,     3999
           512,          795,      829,    208.8,      495,     3999
           512,          774,      829,    208.7,      495,     3999
           512,          852,      829,    208.7,      495,     3999
           512,          766,      829,    208.6,      495,     3999
           512,          760,      829,    208.6,      495,     3999
           512,          839,      829,    208.5,      495,     3999
           512,          761,      829,    208.4,      495,     3999
           512,          775,      829,    208.4,      495,     3999
           512,          933,      829,    208.3,      495,     3999
           512,          750,      829,    208.3,      495,     3999
           512,          799,      829,    208.2,      495,     3999
           512,          906,      829,    208.2,      495,     3999
           512,          770,      829,    208.1,      495,     3999
           512,          760,      829,    208.1,      495,     3999
           512,          867,      829,    208.0,      495,     3999
           512,          752,      829,    207.9,      495,     3999
           512,          760,      829,    207.9,      495,     3999
           512,          778,      829,    207.8,      495,     3999
           512,          759,      829,    207.8,      495,     3999
           512,          767,      829,    207.7,      495,     3999
           512,         1521,      829,    208.3,      495,     3999
           512,          810,      829,    208.3,      495,     3999
           512,          780,      829,    208.2,      495,     3999
           512,          773,      829,    208.2,      495,     3999
           512,          780,      829,    208.1,      495,     3999
           512,          760,      829,    208.1,      495,     3999
           512,          784,      829,    208.0,      495,     3999
           512,          754,      829,    207.9,      495,     3999
           512,          759,      829,    207.9,      495,     3999
           512,         1464,      829,    208.4,      495,     3999
           512,          770,      829,    208.3,      495,     3999
           512,          761,      829,    208.3,      495,     3999
           512,          775,      829,    208.2,      495,     3999
           512,          778,      829,    208.2,      495,     3999
           512,          767,      829,    208.1,      495,     3999
           512,          812,      829,    208.1,      495,     3999
           512,          767,      829,    208.0,      495,     3999
           512,          781,      829,    207.9,      495,     3999
           512,          783,      829,    207.9,      495,     3999
           512,          765,      829,    207.8,      495,     3999
           512,          763,      829,    207.8,      495,     3999
           512,          772,      829,    207.7,      495,     3999
           512,          777,      829,    207.7,      495,     3999
           512,          765,      829,    207.6,      495,     3999
           512,          803,      829,    207.6,      495,     3999
           512,          756,      829,    207.5,      495,     3999
           512,          759,      829,    207.4,      495,     3999
           512,          819,      829,    207.4,      495,     3999
           512,          779,      829,    207.3,      495,     3999
           512,          776,      829,    207.3,      495,     3999
           512,          778,      829,    207.2,      495,     3999
           512,          773,      829,    207.2,      495,     3999
           512,          762,      829,    207.1,      495,     3999
           512,          774,      829,    207.1,      495,     3999
           512,          829,      829,    207.0,      495,     3999
           512,          836,      829,    206.9,      495,     3999
           512,          645,      829,    206.9,      495,     3999
           512,          774,      828,    206.9,      495,     3999
           512,          763,      828,    206.8,      495,     3999
           512,          766,      828,    206.8,      495,     3999
           512,          763,      828,    206.7,      495,     3999
           512,          768,      828,    206.6,      495,     3999
           512,          766,      828,    206.6,      495,     3999
           512,          770,      828,    206.5,      495,     3999
           512,          775,      828,    206.5,      495,     3999
           512,          785,      828,    206.4,      495,     3999
           512,          769,      828,    206.4,      495,     3999
           512,          843,      828,    206.3,      495,     3999
           512,          768,      828,    206.3,      495,     3999
           512,          780,      828,    206.2,      495,     3999
           512,          857,      828,    206.1,      495,     3999
           512,          777,      828,    206.1,      495,     3999
           512,          771,      828,    206.0,      495,     3999
           512,          777,      828,    206.0,      495,     3999
           512,          784,      828,    205.9,      495,     3999
           512,          788,      828,    205.9,      495,     3999
           512,          768,      828,    205.8,      495,     3999
           512,          765,      828,    205.8,      495,     3999
           512,          762,      828,    205.7,      495,     3999
           512,          765,      828,    205.7,      495,     3999
           512,          764,      828,    205.6,      495,     3999
           512,          713,      828,    205.6,      495,     3999
           512,          776,      828,    205.5,      495,     3999
           512,          767,      828,    205.5,      495,     3999
           512,          792,      828,    205.4,      495,     3999
           512,          765,      828,    205.3,      495,     3999
           512,          768,      828,    205.3,      495,     3999
           512,          764,      828,    205.2,      495,     3999
           512,          773,      828,    205.2,      495,     3999
           512,          766,      828,    205.1,      495,     3999
           512,          807,      827,    205.1,      495,     3999
           512,          767,      827,    205.0,      495,     3999
           512,          765,      827,    205.0,      495,     3999
           512,          756,      827,    204.9,      495,     3999
           512,          766,      827,    204.9,      495,     3999
           512,          808,      827,    204.8,      495,     3999
           512,          790,      827,    204.8,      495,     3999
           512,          781,      827,    204.7,      495,     3999
           512,          756,      827,    204.6,      495,     3999
           512,         2146,      828,    207.0,      495,     3999
           512,          770,      828,    206.9,      495,     3999
           512,          872,      828,    206.9,      495,     3999
           512,          770,      828,    206.8,      495,     3999
           512,          766,      828,    206.8,      495,     3999
           512,          786,      828,    206.7,      495,     3999
           512,          774,      828,    206.6,      495,     3999
           512,          865,      828,    206.6,      495,     3999
           512,          771,      828,    206.5,      495,     3999
           512,          638,      828,    206.5,      495,     3999
           512,          861,      828,    206.5,      495,     3999
           512,          773,      828,    206.4,      495,     3999
           512,          774,      828,    206.4,      495,     3999
           512,          844,      828,    206.3,      495,     3999
           512,          805,      828,    206.2,      495,     3999
           512,          762,      828,    206.2,      495,     3999
           512,          859,      828,    206.1,      495,     3999
           512,          765,      828,    206.1,      495,     3999
           512,          774,      828,    206.0,      495,     3999
           512,          848,      828,    206.0,      495,     3999
           512,          836,      828,    205.9,      495,     3999
           512,          836,      828,    205.9,      495,     3999
           512,          776,      828,    205.8,      495,     3999
           512,          839,      828,    205.8,      495,     3999
           512,          763,      828,    205.7,      495,     3999
           512,          770,      828,    205.6,      495,     3999
           512,          845,      828,    205.6,      495,     3999
           512,          778,      828,    205.5,      495,     3999
           512,          770,      828,    205.5,      495,     3999
           512,          833,      828,    205.4,      495,     3999
           512,          780,      827,    205.4,      495,     3999
           512,          784,      827,    205.3,      495,     3999
           512,          841,      827,    205.3,      495,     3999
           512,          772,      827,    205.2,      495,     3999
           512,          796,      827,    205.2,      495,     3999
           512,          774,      827,    205.1,      495,     3999
           512,          761,      827,    205.1,      495,     3999
           512,          809,      827,    205.0,      495,     3999
           512,          788,      827,    204.9,      495,     3999
           512,          780,      827,    204.9,      495,     3999
           512,         1497,      828,    205.4,      495,     3999
           512,          779,      828,    205.4,      495,     3999
           512,          839,      828,    205.3,      495,     3999
           512,          776,      828,    205.3,      495,     3999
           512,          773,      828,    205.2,      495,     3999
           512,          760,      828,    205.2,      495,     3999
           512,          767,      828,    205.1,      495,     3999
           512,          756,      827,    205.1,      495,     3999
           512,          767,      827,    205.0,      495,     3999
           512,          781,      827,    205.0,      495,     3999
           512,          773,      827,    204.9,      495,     3999
           512,          762,      827,    204.9,      495,     3999
           512,          783,      827,    204.8,      495,     3999
           512,          771,      827,    204.8,      495,     3999
           512,          754,      827,    204.7,      495,     3999
           512,          633,      827,    204.7,      495,     3999
           512,          821,      827,    204.6,      495,     3999
           512,          762,      827,    204.6,      495,     3999
           512,          760,      827,    204.5,      495,     3999
           512,          763,      827,    204.5,      495,     3999
           512,          768,      827,    204.4,      495,     3999
           512,          775,      827,    204.4,      495,     3999
           512,          773,      827,    204.3,      495,     3999
           512,          779,      827,    204.3,      495,     3999
           512,          763,      827,    204.2,      495,     3999
           512,          832,      827,    204.2,      495,     3999
           512,          766,      827,    204.1,      495,     3999
           512,         1167,      827,    204.2,      495,     3999
           512,          767,      827,    204.2,      495,     3999
           512,          791,      827,    204.1,      495,     3999
           512,          771,      827,    204.1,      495,     3999
           512,          757,      827,    204.0,      495,     3999
           512,          772,      827,    204.0,      495,     3999
           512,          772,      827,    203.9,      495,     3999
           512,          759,      827,    203.9,      495,     3999
           512,          769,      827,    203.8,      495,     3999
           512,          748,      827,    203.8,      495,     3999
           512,          760,      827,    203.7,      495,     3999
           512,          759,      827,    203.7,      495,     3999
           512,          766,      827,    203.6,      495,     3999
           512,          751,      827,    203.6,      495,     3999
           512,          775,      827,    203.5,      495,     3999
           512,          611,      826,    203.5,      495,     3999
           512,          771,      826,    203.5,      495,     3999
           512,          762,      826,    203.4,      495,     3999
           512,         1588,      827,    204.1,      495,     3999
           512,          759,      827,    204.1,      495,     3999
           512,          780,      827,    204.0,      495,     3999
           512,          854,      827,    204.0,      495,     3999
           512,         1023,      827,    204.0,      495,     3999
           512,          768,      827,    203.9,      495,     3999
           512,          855,      827,    203.9,      495,     3999
           512,          978,      827,    203.9,      495,     3999
           512,          776,      827,    203.8,      495,     3999
           512,         1466,      827,    204.3,      495,     3999
           512,          761,      827,    204.2,      495,     3999
           512,          800,      827,    204.2,      495,     3999
           512,         1420,      828,    204.6,      495,     3999
           512,          786,      827,    204.5,      495,     3999
           512,          771,      827,    204.5,      495,     3999
           512,          770,      827,    204.4,      495,     3999
           512,          764,      827,    204.4,      495,     3999
           512,          782,      827,    204.3,      495,     3999
           512,          765,      827,    204.3,      495,     3999
           512,          777,      827,    204.2,      495,     3999
           512,          779,      827,    204.2,      495,     3999
           512,          758,      827,    204.1,      495,     3999
           512,          775,      827,    204.1,      495,     3999
           512,          774,      827,    204.0,      495,     3999
           512,         1527,      828,    204.6,      495,     3999
           512,          757,      828,    204.6,      495,     3999
           512,          828,      828,    204.5,      495,     3999
           512,          781,      827,    204.5,      495,     3999
           512,          771,      827,    204.4,      495,     3999
           512,          784,      827,    204.4,      495,     3999
           512,          846,      827,    204.3,      495,     3999
           512,          761,      827,    204.3,      495,     3999
           512,          806,      827,    204.2,      495,     3999
           512,          772,      827,    204.2,      495,     3999
           512,          772,      827,    204.1,      495,     3999
           512,          780,      827,    204.1,      495,     3999
           512,          766,      827,    204.0,      495,     3999
           512,          761,      827,    204.0,      495,     3999
           512,          771,      827,    203.9,      495,     3999
           512,          764,      827,    203.9,      495,     3999
           512,          828,      827,    203.8,      495,     3999
           512,          768,      827,    203.8,      495,     3999
           512,          768,      827,    203.7,      495,     3999
           512,          772,      827,    203.7,      495,     3999
           512,          768,      827,    203.6,      495,     3999
           512,          770,      827,    203.6,      495,     3999
           512,          826,      827,    203.5,      495,     3999
           512,          764,      827,    203.5,      495,     3999
           512,          829,      827,    203.4,      495,     3999
           512,          766,      827,    203.4,      495,     3999
           512,          852,      827,    203.3,      495,     3999
           512,          786,      827,    203.3,      495,     3999
           512,          839,      827,    203.2,      495,     3999
           512,          783,      827,    203.2,      495,     3999
           512,          775,      827,    203.1,      495,     3999
           512,          872,      827,    203.1,      495,     3999
           512,          776,      827,    203.0,      495,     3999
           512,          771,      827,    203.0,      495,     3999
           512,          838,      827,    202.9,      495,     3999
           512,          766,      827,    202.9,      495,     3999
           512,          764,      827,    202.8,      495,     3999
           512,          848,      827,    202.8,      495,     3999
           512,          773,      827,    202.7,      495,     3999
           512,          761,      827,    202.7,      495,     3999
           512,          859,      827,    202.6,      495,     3999
           512,          776,      827,    202.6,      495,     3999
           512,          782,      827,    202.5,      495,     3999
           512,          779,      827,    202.5,      495,     3999
           512,          766,      827,    202.4,      495,     3999
           512,          765,      827,    202.4,      495,     3999
           512,          765,      827,    202.3,      495,     3999
           512,          767,      827,    202.3,      495,     3999
           512,          760,      827,    202.2,      495,     3999
           512,          800,      827,    202.2,      495,     3999
           512,          767,      827,    202.1,      495,     3999
           512,         1299,      827,    202.4,      495,     3999
           512,          763,      827,    202.3,      495,     3999
           512,          787,      827,    202.3,      495,     3999
           512,          764,      827,    202.2,      495,     3999
           512,          771,      827,    202.2,      495,     3999
           512,          842,      827,    202.1,      495,     3999
           512,          768,      827,    202.1,      495,     3999
           512,          792,      827,    202.0,      495,     3999
           512,          758,      827,    202.0,      495,     3999
           512,          768,      827,    201.9,      495,     3999
           512,          789,      827,    201.9,      495,     3999
           512,          754,      826,    201.8,      495,     3999
           512,          773,      826,    201.8,      495,     3999
           512,          789,      826,    201.7,      495,     3999
           512,          848,      826,    201.7,      495,     3999
           512,          764,      826,    201.6,      495,     3999
           512,          772,      826,    201.6,      495,     3999
           512,          783,      826,    201.5,      495,     3999
           512,          783,      826,    201.5,      495,     3999
           512,          772,      826,    201.4,      495,     3999
           512,          915,      826,    201.4,      495,     3999
           512,          766,      826,    201.3,      495,     3999
           512,          761,      826,    201.3,      495,     3999
           512,          767,      826,    201.3,      495,     3999
           512,          776,      826,    201.2,      495,     3999
           512,          786,      826,    201.2,      495,     3999
           512,          794,      826,    201.1,      495,     3999
           512,          764,      826,    201.1,      495,     3999
           512,          766,      826,    201.0,      495,     3999
           512,          793,      826,    201.0,      495,     3999
           512,          758,      826,    200.9,      495,     3999
           512,          760,      826,    200.9,      495,     3999
           512,          872,      826,    200.8,      495,     3999
           512,          771,      826,    200.8,      495,     3999
           512,          799,      826,    200.7,      495,     3999
           512,          811,      826,    200.7,      495,     3999
           512,          764,      826,    200.6,      495,     3999
           512,          776,      826,    200.6,      495,     3999
           512,          842,      826,    200.5,      495,     3999
           512,          762,      826,    200.5,      495,     3999
           512,          791,      826,    200.4,      495,     3999
           512,          810,      826,    200.4,      495,     3999
           512,          756,      826,    200.3,      495,     3999
           512,          775,      826,    200.3,      495,     3999
           512,         1237,      826,    200.5,      495,     3999
           512,          787,      826,    200.4,      495,     3999
           512,          783,      826,    200.4,      495,     3999
           512,          762,      826,    200.3,      495,     3999
           512,          761,      826,    200.3,      495,     3999
           512,          663,      826,    200.3,      495,     3999
           512,          760,      826,    200.2,      495,     3999
           512,          765,      826,    200.2,      495,     3999
           512,          862,      826,    200.1,      495,     3999
           512,          784,      826,    200.1,      495,     3999
           512,          766,      826,    200.0,      495,     3999
           512,          772,      826,    200.0,      495,     3999
           512,          768,      826,    199.9,      495,     3999
           512,          770,      826,    199.9,      495,     3999
           512,          779,      826,    199.8,      495,     3999
           512,          798,      826,    199.8,      495,     3999
           512,          765,      826,    199.7,      495,     3999
           512,          769,      826,    199.7,      495,     3999
           512,          775,      826,    199.6,      495,     3999
           512,          765,      826,    199.6,      495,     3999
           512,          768,      826,    199.6,      495,     3999
           512,          752,      825,    199.5,      495,     3999
           512,          777,      825,    199.5,      495,     3999
           512,          772,      825,    199.4,      495,     3999
           512,          781,      825,    199.4,      495,     3999
           512,          790,      825,    199.3,      495,     3999
           512,          759,      825,    199.3,      495,     3999
           512,          771,      825,    199.2,      495,     3999
           512,          774,      825,    199.2,      495,     3999
           512,         1474,      826,    199.7,      495,     3999
           512,          778,      826,    199.6,      495,     3999
           512,          781,      826,    199.6,      495,     3999
           512,         1338,      826,    199.8,      495,     3999
           512,          772,      826,    199.8,      495,     3999
           512,          776,      826,    199.8,      495,     3999
           512,          835,      826,    199.7,      495,     3999
           512,          768,      826,    199.7,      495,     3999
           512,          771,      826,    199.6,      495,     3999
           512,          785,      826,    199.6,      495,     3999
           512,          774,      826,    199.5,      495,     3999
           512,          762,      826,    199.5,      495,     3999
           512,          772,      826,    199.4,      495,     3999
           512,          791,      826,    199.4,      495,     3999
           512,          771,      826,    199.3,      495,     3999
           512,          778,      826,    199.3,      495,     3999
           512,          861,      826,    199.2,      495,     3999
           512,          763,      826,    199.2,      495,     3999
           512,          777,      826,    199.2,      495,     3999
           512,          765,      826,    199.1,      495,     3999
           512,          775,      825,    199.1,      495,     3999
           512,         1256,      826,    199.2,      495,     3999
           512,          801,      826,    199.2,      495,     3999
           512,          771,      826,    199.1,      495,     3999
           512,          876,      826,    199.1,      495,     3999
           512,          777,      826,    199.1,      495,     3999
           512,          771,      826,    199.0,      495,     3999
           512,          838,      826,    199.0,      495,     3999
           512,         2369,      826,    201.8,      495,     3999
           512,          820,      826,    201.8,      495,     3999
           512,          841,      826,    201.7,      495,     3999
           512,          777,      826,    201.7,      495,     3999
           512,          774,      826,    201.6,      495,     3999
           512,          849,      826,    201.6,      495,     3999
           512,         1458,      827,    202.0,      495,     3999
           512,          758,      827,    202.0,      495,     3999
           512,          860,      827,    201.9,      495,     3999
           512,          764,      827,    201.9,      495,     3999
           512,          766,      827,    201.8,      495,     3999
           512,          860,      827,    201.8,      495,     3999
           512,          781,      827,    201.7,      495,     3999
           512,          777,      827,    201.7,      495,     3999
           512,          777,      827,    201.7,      495,     3999
           512,          773,      827,    201.6,      495,     3999
           512,          775,      826,    201.6,      495,     3999
           512,          787,      826,    201.5,      495,     3999
           512,          796,      826,    201.5,      495,     3999
           512,          771,      826,    201.4,      495,     3999
           512,          765,      826,    201.4,      495,     3999
           512,          771,      826,    201.3,      495,     3999
           512,          768,      826,    201.3,      495,     3999
           512,          842,      826,    201.2,      495,     3999
           512,          867,      826,    201.2,      495,     3999
           512,          764,      826,    201.1,      495,     3999
           512,          763,      826,    201.1,      495,     3999
           512,          772,      826,    201.1,      495,     3999
           512,          769,      826,    201.0,      495,     3999
           512,          777,      826,    201.0,      495,     3999
           512,          770,      826,    200.9,      495,     3999
           512,          770,      826,    200.9,      495,     3999
           512,          762,      826,    200.8,      495,     3999
           512,          767,      826,    200.8,      495,     3999
           512,          771,      826,    200.7,      495,     3999
           512,          803,      826,    200.7,      495,     3999
           512,          774,      826,    200.7,      495,     3999
           512,          800,      826,    200.6,      495,     3999
           512,          760,      826,    200.6,      495,     3999
           512,         1266,      826,    200.7,      495,     3999
           512,          857,      826,    200.7,      495,     3999
           512,          757,      826,    200.7,      495,     3999
           512,          774,      826,    200.6,      495,     3999
           512,          785,      826,    200.6,      495,     3999
           512,          778,      826,    200.5,      495,     3999
           512,         1308,      826,    200.7,      495,     3999
           512,          772,      826,    200.7,      495,     3999
           512,          767,      826,    200.7,      495,     3999
           512,          763,      826,    200.6,      495,     3999
           512,          857,      826,    200.6,      495,     3999
           512,          767,      826,    200.5,      495,     3999
           512,          763,      826,    200.5,      495,     3999
           512,          803,      826,    200.4,      495,     3999
           512,          766,      826,    200.4,      495,     3999
           512,          873,      826,    200.3,      495,     3999
           512,          855,      826,    200.3,      495,     3999
           512,          778,      826,    200.3,      495,     3999
           512,          630,      826,    200.3,      495,     3999
           512,          774,      826,    200.2,      495,     3999
           512,          767,      826,    200.2,      495,     3999
           512,          811,      826,    200.1,      495,     3999
           512,          772,      826,    200.1,      495,     3999
           512,          753,      826,    200.0,      495,     3999
           512,          765,      826,    200.0,      495,     3999
           512,          764,      826,    199.9,      495,     3999
           512,          760,      826,    199.9,      495,     3999
           512,          764,      826,    199.9,      495,     3999
           512,          790,      826,    199.8,      495,     3999
           512,          770,      826,    199.8,      495,     3999
           512,          757,      826,    199.7,      495,     3999
           512,          798,      826,    199.7,      495,     3999
           512,          752,      826,    199.6,      495,     3999
           512,          762,      826,    199.6,      495,     3999
           512,          804,      826,    199.6,      495,     3999
           512,          759,      826,    199.5,      495,     3999
           512,          765,      826,    199.5,      495,     3999
           512,          784,      826,    199.4,      495,     3999
           512,          770,      826,    199.4,      495,     3999
           512,          771,      826,    199.3,      495,     3999
           512,          798,      826,    199.3,      495,     3999
           512,          765,      826,    199.2,      495,     3999
           512,         1175,      826,    199.3,      495,     3999
           512,          777,      826,    199.3,      495,     3999
           512,          770,      826,    199.3,      495,     3999
           512,          766,      826,    199.2,      495,     3999
           512,          771,      826,    199.2,      495,     3999
           512,          755,      826,    199.1,      495,     3999
           512,          762,      826,    199.1,      495,     3999
           512,          803,      826,    199.0,      495,     3999
           512,          772,      825,    199.0,      495,     3999
           512,          818,      825,    199.0,      495,     3999
           512,         1093,      826,    199.0,      495,     3999
           512,          765,      826,    198.9,      495,     3999
           512,          844,      826,    198.9,      495,     3999
           512,          764,      826,    198.9,      495,     3999
           512,          760,      826,    198.8,      495,     3999
           512,         1410,      826,    199.2,      495,     3999
           512,          791,      826,    199.1,      495,     3999
           512,          840,      826,    199.1,      495,     3999
           512,          781,      826,    199.0,      495,     3999
           512,          769,      826,    199.0,      495,     3999
           512,          769,      826,    199.0,      495,     3999
           512,          765,      826,    198.9,      495,     3999
           512,          862,      826,    198.9,      495,     3999
           512,          765,      826,    198.8,      495,     3999
           512,          850,      826,    198.8,      495,     3999
           512,          767,      826,    198.7,      495,     3999
           512,          779,      826,    198.7,      495,     3999
           512,          779,      826,    198.6,      495,     3999
           512,          763,      826,    198.6,      495,     3999
           512,          786,      826,    198.6,      495,     3999
           512,          781,      826,    198.5,      495,     3999
           512,          757,      826,    198.5,      495,     3999
           512,          766,      825,    198.4,      495,     3999
           512,          771,      825,    198.4,      495,     3999
           512,          797,      825,    198.3,      495,     3999
           512,          827,      825,    198.3,      495,     3999
           512,          824,      825,    198.3,      495,     3999
           512,          767,      825,    198.2,      495,     3999
           512,          773,      825,    198.2,      495,     3999
           512,          847,      825,    198.1,      495,     3999
           512,          776,      825,    198.1,      495,     3999
           512,          761,      825,    198.0,      495,     3999
           512,          791,      825,    198.0,      495,     3999
           512,          761,      825,    198.0,      495,     3999
           512,          771,      825,    197.9,      495,     3999
           512,          767,      825,    197.9,      495,     3999
           512,          784,      825,    197.8,      495,     3999
           512,          764,      825,    197.8,      495,     3999
           512,          766,      825,    197.7,      495,     3999
           512,          776,      825,    197.7,      495,     3999
           512,          772,      825,    197.7,      495,     3999
           512,          779,      825,    197.6,      495,     3999
           512,          809,      825,    197.6,      495,     3999
           512,          750,      825,    197.5,      495,     3999
           512,          857,      825,    197.5,      495,     3999
           512,          791,      825,    197.4,      495,     3999
           512,          764,      825,    197.4,      495,     3999
           512,         1310,      825,    197.6,      495,     3999
           512,          779,      825,    197.6,      495,     3999
           512,          772,      825,    197.5,      495,     3999
           512,          772,      825,    197.5,      495,     3999
           512,          767,      825,    197.5,      495,     3999
           512,          767,      825,    197.4,      495,     3999
           512,          787,      825,    197.4,      495,     3999
           512,          784,      825,    197.3,      495,     3999
           512,          772,      825,    197.3,      495,     3999
           512,          815,      825,    197.2,      495,     3999
           512,          770,      825,    197.2,      495,     3999
           512,          762,      825,    197.2,      495,     3999
           512,          766,      825,    197.1,      495,     3999
           512,          695,      825,    197.1,      495,     3999
           512,          785,      825,    197.1,      495,     3999
           512,          767,      825,    197.0,      495,     3999
           512,          876,      825,    197.0,      495,     3999
           512,          770,      825,    196.9,      495,     3999
           512,          847,      825,    196.9,      495,     3999
           512,          759,      825,    196.8,      495,     3999
           512,          769,      825,    196.8,      495,     3999
           512,          780,      825,    196.8,      495,     3999
           512,          610,      825,    196.8,      495,     3999
           512,          766,      825,    196.7,      495,     3999
           512,          787,      825,    196.7,      495,     3999
           512,          778,      825,    196.6,      495,     3999
           512,          748,      825,    196.6,      495,     3999
           512,          838,      825,    196.6,      495,     3999
           512,          828,      825,    196.5,      495,     3999
           512,          763,      825,    196.5,      495,     3999
           512,          764,      825,    196.4,      495,     3999
           512,          761,      825,    196.4,      495,     3999
           512,          771,      825,    196.4,      495,     3999
           512,          769,      825,    196.3,      495,     3999
           512,          773,      824,    196.3,      495,     3999
           512,          776,      824,    196.2,      495,     3999
           512,          764,      824,    196.2,      495,     3999
           512,          816,      824,    196.2,      495,     3999
           512,          792,      824,    196.1,      495,     3999
           512,          773,      824,    196.1,      495,     3999
           512,          841,      824,    196.0,      495,     3999
           512,          780,      824,    196.0,      495,     3999
           512,          788,      824,    195.9,      495,     3999
           512,          843,      824,    195.9,      495,     3999
           512,          790,      824,    195.9,      495,     3999
           512,          814,      824,    195.8,      495,     3999
           512,          838,      824,    195.8,      495,     3999
           512,          771,      824,    195.7,      495,     3999
           512,          764,      824,    195.7,      495,     3999
           512,          841,      824,    195.6,      495,     3999
           512,          797,      824,    195.6,      495,     3999
           512,          772,      824,    195.6,      495,     3999
           512,          835,      824,    195.5,      495,     3999
           512,          800,      824,    195.5,      495,     3999
           512,          771,      824,    195.4,      495,     3999
           512,          772,      824,    195.4,      495,     3999
           512,          771,      824,    195.3,      495,     3999
           512,          797,      824,    195.3,      495,     3999
           512,         1406,      824,    195.6,      495,     3999
           512,          775,      824,    195.6,      495,     3999
           512,          829,      824,    195.6,      495,     3999
           512,          773,      824,    195.5,      495,     3999
           512,          839,      824,    195.5,      495,     3999
           512,          765,      824,    195.4,      495,     3999
           512,          886,      824,    195.4,      495,     3999
           512,          777,      824,    195.4,      495,     3999
           512,          762,      824,    195.3,      495,     3999
           512,          768,      824,    195.3,      495,     3999
           512,          772,      824,    195.2,      495,     3999
           512,          770,      824,    195.2,      495,     3999
           512,          765,      824,    195.2,      495,     3999
           512,          789,      824,    195.1,      495,     3999
           512,          763,      824,    195.1,      495,     3999
           512,          777,      824,    195.0,      495,     3999
           512,          765,      824,    195.0,      495,     3999
           512,          849,      824,    195.0,      495,     3999
           512,          776,      824,    194.9,      495,     3999
           512,          775,      824,    194.9,      495,     3999
           512,          768,      824,    194.8,      495,     3999
           512,          760,      824,    194.8,      495,     3999
           512,          774,      824,    194.8,      495,     3999
           512,          783,      824,    194.7,      495,     3999
           512,          767,      824,    194.7,      495,     3999
           512,          779,      824,    194.6,      495,     3999
           512,          765,      824,    194.6,      495,     3999
           512,          780,      824,    194.6,      495,     3999
           512,          674,      824,    194.5,      495,     3999
           512,          858,      824,    194.5,      495,     3999
           512,          766,      824,    194.5,      495,     3999
           512,          770,      824,    194.4,      495,     3999
           512,          763,      824,    194.4,      495,     3999
           512,          770,      824,    194.3,      495,     3999
           512,          677,      824,    194.3,      495,     3999
           512,          763,      824,    194.3,      495,     3999
           512,          792,      824,    194.2,      495,     3999
           512,          785,      824,    194.2,      495,     3999
           512,          876,      824,    194.2,      495,     3999
           512,          764,      824,    194.1,      495,     3999
           512,          761,      824,    194.1,      495,     3999
           512,          769,      824,    194.0,      495,     3999
           512,         2451,      824,    197.0,      495,     3999
           512,          809,      824,    196.9,      495,     3999
           512,          757,      824,    196.9,      495,     3999
           512,          801,      824,    196.9,      495,     3999
           512,          765,      824,    196.8,      495,     3999
           512,          767,      824,    196.8,      495,     3999
           512,          771,      824,    196.7,      495,     3999
           512,          760,      824,    196.7,      495,     3999
           512,          780,      824,    196.7,      495,     3999
           512,          797,      824,    196.6,      495,     3999
           512,          774,      824,    196.6,      495,     3999
           512,          761,      824,    196.5,      495,     3999
           512,          767,      824,    196.5,      495,     3999
           512,          769,      824,    196.5,      495,     3999
           512,          761,      824,    196.4,      495,     3999
           512,          778,      824,    196.4,      495,     3999
           512,          770,      824,    196.3,      495,     3999
           512,          774,      824,    196.3,      495,     3999
           512,          820,      824,    196.3,      495,     3999
