
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         2924,    19980,  33318.0,      446,   333575
           100,         1769,    19973,  33313.5,      446,   333575
           100,         3993,    19967,  33308.7,      446,   333575
           100,         3149,    19960,  33304.0,      446,   333575
           100,         2133,    19954,  33299.5,      446,   333575
           100,         4055,    19948,  33294.7,      446,   333575
           100,         3448,    19942,  33289.9,      446,   333575
           100,        18804,    19941,  33283.7,      446,   333575
           100,        41515,    19949,  33280.0,      446,   333575
           100,         1719,    19942,  33275.6,      446,   333575
           100,         5168,    19937,  33270.6,      446,   333575
           100,        34542,    19942,  33265.6,      446,   333575
           100,         8346,    19938,  33260.1,      446,   333575
           100,         3994,    19932,  33255.2,      446,   333575
           100,         4205,    19926,  33250.4,      446,   333575
           100,         7498,    19921,  33245.0,      446,   333575
           100,         5657,    19916,  33239.9,      446,   333575
           100,         3979,    19910,  33235.1,      446,   333575
           100,       168324,    19966,  33353.0,      446,   333575
           100,        83614,    19990,  33369.5,      446,   333575
           100,        43089,    19998,  33366.3,      446,   333575
           100,         3344,    19992,  33361.6,      446,   333575
           100,        25274,    19994,  33355.5,      446,   333575
           100,        21757,    19995,  33349.2,      446,   333575
           100,        52686,    20007,  33349.0,      446,   333575
           100,        12487,    20004,  33343.1,      446,   333575
           100,        91917,    20031,  33365.8,      446,   333575
           100,        10579,    20027,  33360.1,      446,   333575
           100,         3382,    20021,  33355.4,      446,   333575
           100,         3412,    20015,  33350.7,      446,   333575
           100,        41482,    20023,  33347.1,      446,   333575
           100,       104157,    20054,  33380.5,      446,   333575
           100,        22340,    20055,  33374.2,      446,   333575
           100,        12110,    20052,  33368.4,      446,   333575
           100,         4075,    20046,  33363.6,      446,   333575
           100,          890,    20039,  33359.4,      446,   333575
           100,        63873,    20056,  33363.9,      446,   333575
           100,        22592,    20057,  33357.7,      446,   333575
           100,        12169,    20054,  33351.9,      446,   333575
           100,        25919,    20056,  33345.8,      446,   333575
           100,         1217,    20049,  33341.6,      446,   333575
           100,        21572,    20049,  33335.4,      446,   333575
           100,         4367,    20044,  33330.6,      446,   333575
           100,         3204,    20037,  33326.0,      446,   333575
           100,        38460,    20044,  33321.7,      446,   333575
           100,         3246,    20038,  33317.1,      446,   333575
           100,         2829,    20031,  33312.5,      446,   333575
           100,        91209,    20058,  33334.6,      446,   333575
           100,        10634,    20054,  33328.9,      446,   333575
           100,       128435,    20095,  33388.0,      446,   333575
           100,        88269,    20120,  33407.6,      446,   333575
           100,        48031,    20130,  33405.7,      446,   333575
           100,         7504,    20126,  33400.4,      446,   333575
           100,        32887,    20130,  33395.1,      446,   333575
           100,       162327,    20183,  33500.9,      446,   333575
           100,        81657,    20206,  33515.5,      446,   333575
           100,        41074,    20213,  33511.7,      446,   333575
           100,        16892,    20212,  33505.6,      446,   333575
           100,        11894,    20209,  33499.8,      446,   333575
           100,         4031,    20203,  33495.0,      446,   333575
           100,         1824,    20196,  33490.7,      446,   333575
           100,         4218,    20190,  33485.9,      446,   333575
           100,       114803,    20225,  33529.1,      446,   333575
           100,        74127,    20245,  33538.9,      446,   333575
           100,        29385,    20249,  33533.1,      446,   333575
           100,        16934,    20247,  33527.0,      446,   333575
           100,          972,    20240,  33522.9,      446,   333575
           100,         4142,    20234,  33518.1,      446,   333575
           100,         3413,    20228,  33513.5,      446,   333575
           100,        30651,    20232,  33507.9,      446,   333575
           100,          885,    20225,  33503.8,      446,   333575
           100,        19353,    20225,  33497.6,      446,   333575
           100,        11033,    20221,  33491.9,      446,   333575
           100,         2929,    20215,  33487.4,      446,   333575
           100,         3531,    20209,  33482.8,      446,   333575
           100,        28767,    20212,  33477.0,      446,   333575
           100,         4080,    20206,  33472.3,      446,   333575
           100,        44887,    20215,  33469.5,      446,   333575
           100,        77542,    20236,  33481.4,      446,   333575
           100,        37184,    20242,  33476.8,      446,   333575
           100,         7828,    20238,  33471.5,      446,   333575
           100,        32667,    20242,  33466.2,      446,   333575
           100,         4041,    20236,  33461.5,      446,   333575
           100,         3396,    20230,  33457.0,      446,   333575
           100,        34908,    20236,  33452.0,      446,   333575
           100,         3901,    20230,  33447.3,      446,   333575
           100,         3580,    20223,  33442.7,      446,   333575
           100,         3230,    20217,  33438.2,      446,   333575
           100,         3775,    20211,  33433.6,      446,   333575
           100,         3413,    20205,  33429.0,      446,   333575
           100,        34314,    20210,  33424.0,      446,   333575
           100,        18663,    20210,  33417.9,      446,   333575
           100,        42813,    20218,  33414.6,      446,   333575
           100,         3987,    20212,  33409.9,      446,   333575
           100,         3658,    20206,  33405.3,      446,   333575
           100,        33125,    20211,  33400.1,      446,   333575
           100,         3418,    20205,  33395.6,      446,   333575
           100,       113114,    20238,  33436.5,      446,   333575
           100,        72714,    20258,  33445.5,      446,   333575
           100,        30837,    20261,  33440.0,      446,   333575
           100,        11843,    20258,  33434.3,      446,   333575
           100,         3160,    20252,  33429.8,      446,   333575
           100,        39554,    20259,  33425.7,      446,   333575
           100,        12070,    20256,  33420.0,      446,   333575
           100,        23353,    20257,  33414.0,      446,   333575
           100,        31997,    20262,  33408.7,      446,   333575
           100,        24700,    20263,  33402.7,      446,   333575
           100,         8833,    20259,  33397.3,      446,   333575
           100,        41912,    20267,  33393.8,      446,   333575
           100,         1085,    20260,  33389.8,      446,   333575
           100,         3233,    20254,  33385.3,      446,   333575
           100,         3654,    20248,  33380.7,      446,   333575
           100,        44200,    20256,  33377.8,      446,   333575
           100,         8622,    20252,  33372.5,      446,   333575
           100,         3455,    20246,  33367.9,      446,   333575
           100,         3165,    20240,  33363.5,      446,   333575
           100,         3355,    20234,  33359.0,      446,   333575
           100,         9993,    20230,  33353.5,      446,   333575
           100,         9082,    20226,  33348.2,      446,   333575
           100,         5501,    20221,  33343.3,      446,   333575
           100,         4038,    20215,  33338.7,      446,   333575
           100,        47945,    20225,  33336.8,      446,   333575
           100,         2968,    20219,  33332.4,      446,   333575
           100,        25353,    20221,  33326.6,      446,   333575
           100,         4034,    20215,  33322.0,      446,   333575
           100,        12972,    20212,  33316.2,      446,   333575
           100,        24998,    20214,  33310.3,      446,   333575
           100,       134421,    20255,  33374.9,      446,   333575
           100,        93763,    20282,  33398.0,      446,   333575
           100,        53079,    20293,  33397.8,      446,   333575
           100,         8590,    20289,  33392.5,      446,   333575
           100,        91170,    20315,  33413.6,      446,   333575
           100,        50580,    20326,  33412.5,      446,   333575
           100,         4191,    20320,  33407.9,      446,   333575
           100,        36965,    20326,  33403.4,      446,   333575
           100,        31852,    20330,  33398.1,      446,   333575
           100,         4047,    20324,  33393.5,      446,   333575
           100,        19130,    20324,  33387.5,      446,   333575
           100,         3457,    20318,  33383.0,      446,   333575
           100,         4384,    20312,  33378.4,      446,   333575
           100,         3693,    20306,  33373.9,      446,   333575
           100,        58902,    20320,  33375.9,      446,   333575
           100,        17344,    20319,  33370.0,      446,   333575
           100,        34083,    20324,  33365.0,      446,   333575
           100,         8901,    20319,  33359.7,      446,   333575
           100,        39766,    20326,  33355.8,      446,   333575
           100,        10648,    20323,  33350.3,      446,   333575
           100,         4045,    20317,  33345.8,      446,   333575
           100,         3738,    20311,  33341.3,      446,   333575
           100,        19072,    20311,  33335.3,      446,   333575
           100,        47295,    20320,  33333.3,      446,   333575
           100,         6712,    20316,  33328.3,      446,   333575
           100,        11447,    20312,  33322.8,      446,   333575
           100,         4395,    20307,  33318.2,      446,   333575
           100,        35753,    20312,  33313.5,      446,   333575
           100,         3669,    20306,  33309.0,      446,   333575
           100,         4045,    20300,  33304.5,      446,   333575
           100,         3435,    20294,  33300.1,      446,   333575
           100,         3893,    20289,  33295.6,      446,   333575
           100,        20021,    20288,  33289.6,      446,   333575
           100,         3344,    20282,  33285.3,      446,   333575
           100,        49540,    20293,  33283.9,      446,   333575
           100,       105965,    20323,  33317.2,      446,   333575
           100,        23152,    20324,  33311.3,      446,   333575
           100,        52646,    20336,  33311.0,      446,   333575
           100,         9614,    20332,  33305.7,      446,   333575
           100,         4054,    20326,  33301.2,      446,   333575
           100,        29060,    20329,  33295.6,      446,   333575
           100,         3502,    20323,  33291.2,      446,   333575
           100,        38222,    20330,  33287.0,      446,   333575
           100,         3179,    20324,  33282.7,      446,   333575
           100,        28579,    20327,  33277.1,      446,   333575
           100,         3460,    20321,  33272.8,      446,   333575
           100,        30191,    20324,  33267.4,      446,   333575
           100,        75753,    20344,  33277.8,      446,   333575
           100,        37619,    20350,  33273.5,      446,   333575
           100,        13031,    20347,  33267.9,      446,   333575
           100,        22114,    20348,  33262.0,      446,   333575
           100,       153971,    20395,  33351.0,      446,   333575
           100,        69650,    20413,  33358.0,      446,   333575
           100,        30461,    20416,  33352.6,      446,   333575
           100,         4218,    20411,  33348.1,      446,   333575
           100,         3495,    20405,  33343.8,      446,   333575
           100,         3870,    20399,  33339.3,      446,   333575
           100,        30027,    20402,  33333.9,      446,   333575
           100,        21971,    20403,  33328.0,      446,   333575
           100,         3247,    20397,  33323.7,      446,   333575
           100,        25578,    20398,  33318.0,      446,   333575
           100,         3227,    20392,  33313.7,      446,   333575
           100,       120698,    20428,  33361.0,      446,   333575
           100,        38781,    20434,  33356.9,      446,   333575
           100,         3057,    20428,  33352.6,      446,   333575
           100,        33320,    20433,  33347.6,      446,   333575
           100,        81022,    20454,  33361.1,      446,   333575
           100,        41330,    20461,  33357.5,      446,   333575
           100,        65136,    20477,  33362.2,      446,   333575
           100,        25489,    20479,  33356.5,      446,   333575
           100,         1927,    20472,  33352.4,      446,   333575
           100,         3914,    20466,  33348.0,      446,   333575
           100,         3259,    20460,  33343.7,      446,   333575
           100,        32820,    20465,  33338.6,      446,   333575
           100,         3439,    20459,  33334.3,      446,   333575
           100,         4275,    20453,  33329.8,      446,   333575
           100,       115521,    20486,  33371.5,      446,   333575
           100,        36164,    20492,  33367.0,      446,   333575
           100,         4327,    20486,  33362.5,      446,   333575
           100,         9690,    20483,  33357.2,      446,   333575
           100,        25485,    20484,  33351.5,      446,   333575
           100,        42358,    20492,  33348.2,      446,   333575
           100,        74077,    20511,  33357.4,      446,   333575
           100,        34356,    20516,  33352.6,      446,   333575
           100,        34906,    20521,  33347.8,      446,   333575
           100,         3184,    20515,  33343.6,      446,   333575
           100,        41214,    20522,  33340.0,      446,   333575
           100,         3286,    20516,  33335.7,      446,   333575
           100,       103016,    20545,  33365.6,      446,   333575
           100,        23589,    20546,  33359.8,      446,   333575
           100,         6483,    20541,  33355.0,      446,   333575
           100,       100371,    20569,  33382.5,      446,   333575
           100,        20008,    20568,  33376.7,      446,   333575
           100,         3944,    20563,  33372.3,      446,   333575
           100,         3815,    20557,  33367.9,      446,   333575
           100,        32298,    20561,  33362.8,      446,   333575
           100,        16075,    20559,  33357.1,      446,   333575
           100,         6653,    20554,  33352.3,      446,   333575
           100,         4800,    20549,  33347.8,      446,   333575
           100,         3948,    20543,  33343.4,      446,   333575
           100,         2951,    20537,  33339.3,      446,   333575
           100,         3108,    20531,  33335.0,      446,   333575
           100,         3298,    20525,  33330.8,      446,   333575
           100,         6477,    20520,  33326.0,      446,   333575
           100,         4671,    20515,  33321.5,      446,   333575
           100,         3971,    20509,  33317.2,      446,   333575
           100,        27830,    20511,  33311.7,      446,   333575
           100,         3985,    20506,  33307.3,      446,   333575
           100,         2947,    20500,  33303.1,      446,   333575
           100,         3938,    20494,  33298.8,      446,   333575
           100,         3097,    20488,  33294.6,      446,   333575
           100,        23708,    20489,  33288.9,      446,   333575
           100,        43143,    20497,  33285.8,      446,   333575
           100,        11535,    20494,  33280.4,      446,   333575
           100,         7406,    20489,  33275.6,      446,   333575
           100,         3147,    20483,  33271.4,      446,   333575
           100,         9867,    20479,  33266.2,      446,   333575
           100,        21515,    20480,  33260.4,      446,   333575
           100,        62407,    20494,  33263.8,      446,   333575
           100,        21685,    20495,  33258.1,      446,   333575
           100,        10038,    20491,  33252.9,      446,   333575
           100,        62987,    20506,  33256.5,      446,   333575
           100,        22189,    20506,  33250.8,      446,   333575
           100,         3101,    20500,  33246.6,      446,   333575
           100,         3288,    20494,  33242.4,      446,   333575
           100,        46743,    20503,  33240.3,      446,   333575
           100,         7072,    20499,  33235.5,      446,   333575
           100,        49605,    20509,  33234.1,      446,   333575
           100,        10189,    20505,  33229.0,      446,   333575
           100,         3330,    20499,  33224.8,      446,   333575
           100,        50183,    20510,  33223.6,      446,   333575
           100,        10658,    20506,  33218.4,      446,   333575
           100,        35207,    20511,  33213.8,      446,   333575
           100,         3009,    20505,  33209.7,      446,   333575
           100,         3084,    20499,  33205.5,      446,   333575
           100,        65447,    20515,  33210.3,      446,   333575
           100,        25688,    20516,  33204.7,      446,   333575
           100,         3483,    20511,  33200.5,      446,   333575
           100,        11894,    20508,  33195.2,      446,   333575
           100,         3091,    20502,  33191.0,      446,   333575
           100,         3085,    20496,  33186.9,      446,   333575
           100,        14082,    20494,  33181.4,      446,   333575
           100,        12849,    20491,  33176.0,      446,   333575
           100,         1053,    20484,  33172.3,      446,   333575
           100,         3145,    20478,  33168.2,      446,   333575
           100,        66127,    20494,  33173.2,      446,   333575
           100,        26638,    20496,  33167.8,      446,   333575
           100,         3616,    20490,  33163.5,      446,   333575
           100,        10434,    20487,  33158.4,      446,   333575
           100,         4442,    20481,  33154.0,      446,   333575
           100,         4238,    20476,  33149.7,      446,   333575
           100,         3749,    20470,  33145.5,      446,   333575
           100,        28818,    20473,  33140.2,      446,   333575
           100,        69998,    20490,  33147.2,      446,   333575
           100,        30205,    20493,  33142.0,      446,   333575
           100,         3930,    20487,  33137.8,      446,   333575
           100,        25515,    20489,  33132.2,      446,   333575
           100,         3401,    20483,  33128.1,      446,   333575
           100,       119464,    20517,  33172.8,      446,   333575
           100,        79762,    20537,  33185.2,      446,   333575
           100,        40183,    20544,  33181.5,      446,   333575
           100,        33394,    20548,  33176.7,      446,   333575
           100,       105193,    20577,  33207.8,      446,   333575
           100,        65536,    20593,  33212.5,      446,   333575
           100,        25609,    20594,  33207.0,      446,   333575
           100,        10821,    20591,  33201.9,      446,   333575
           100,        46489,    20600,  33199.6,      446,   333575
           100,        11001,    20597,  33194.5,      446,   333575
           100,         3056,    20591,  33190.4,      446,   333575
           100,         4028,    20585,  33186.2,      446,   333575
           100,         2925,    20579,  33182.1,      446,   333575
           100,         3208,    20573,  33178.0,      446,   333575
           100,         7026,    20568,  33173.3,      446,   333575
           100,         2922,    20562,  33169.3,      446,   333575
           100,         3186,    20557,  33165.2,      446,   333575
           100,        11490,    20553,  33160.0,      446,   333575
           100,       114765,    20585,  33199.7,      446,   333575
           100,        74661,    20604,  33209.0,      446,   333575
           100,        35176,    20609,  33204.5,      446,   333575
           100,         4279,    20603,  33200.2,      446,   333575
           100,         4151,    20598,  33196.0,      446,   333575
           100,        13069,    20595,  33190.6,      446,   333575
           100,        29108,    20598,  33185.4,      446,   333575
           100,         3241,    20592,  33181.3,      446,   333575
           100,         3354,    20586,  33177.2,      446,   333575
           100,         3388,    20580,  33173.1,      446,   333575
           100,         3054,    20574,  33169.1,      446,   333575
           100,         3370,    20569,  33165.0,      446,   333575
           100,         3915,    20563,  33160.8,      446,   333575
           100,         8942,    20559,  33155.9,      446,   333575
           100,        59571,    20572,  33158.0,      446,   333575
           100,        20206,    20572,  33152.4,      446,   333575
           100,         4006,    20567,  33148.2,      446,   333575
           100,         3280,    20561,  33144.2,      446,   333575
           100,        78534,    20580,  33155.7,      446,   333575
           100,        38846,    20586,  33151.8,      446,   333575
           100,         4310,    20581,  33147.5,      446,   333575
           100,         4309,    20575,  33143.3,      446,   333575
           100,        17795,    20575,  33137.8,      446,   333575
           100,        10051,    20571,  33132.7,      446,   333575
           100,        41723,    20578,  33129.4,      446,   333575
           100,         3624,    20572,  33125.3,      446,   333575
           100,        32981,    20577,  33120.5,      446,   333575
           100,       103297,    20604,  33149.7,      446,   333575
           100,        21507,    20605,  33144.1,      446,   333575
           100,         9970,    20601,  33139.1,      446,   333575
           100,         3943,    20595,  33135.0,      446,   333575
           100,         3116,    20590,  33130.9,      446,   333575
           100,        68237,    20606,  33136.9,      446,   333575
           100,        28690,    20608,  33131.6,      446,   333575
           100,       132251,    20646,  33189.1,      446,   333575
           100,        52365,    20656,  33188.6,      446,   333575
           100,        12780,    20654,  33183.4,      446,   333575
           100,        11319,    20651,  33178.2,      446,   333575
           100,         3275,    20645,  33174.2,      446,   333575
           100,        88449,    20667,  33191.8,      446,   333575
           100,         8719,    20663,  33187.0,      446,   333575
           100,        50733,    20674,  33186.0,      446,   333575
           100,        11227,    20670,  33180.9,      446,   333575
           100,        43899,    20678,  33178.1,      446,   333575
           100,        20154,    20678,  33172.5,      446,   333575
           100,         4136,    20672,  33168.4,      446,   333575
           100,        43108,    20680,  33165.4,      446,   333575
           100,         3204,    20674,  33161.4,      446,   333575
           100,         3221,    20668,  33157.4,      446,   333575
           100,         2943,    20662,  33153.4,      446,   333575
           100,         3253,    20657,  33149.4,      446,   333575
           100,        45036,    20665,  33146.9,      446,   333575
           100,        28717,    20667,  33141.7,      446,   333575
           100,        33799,    20672,  33137.0,      446,   333575
           100,         6627,    20667,  33132.5,      446,   333575
           100,        31742,    20671,  33127.6,      446,   333575
           100,        97685,    20696,  33151.9,      446,   333575
           100,        57615,    20709,  33153.2,      446,   333575
           100,        17548,    20708,  33147.7,      446,   333575
           100,         3352,    20702,  33143.7,      446,   333575
           100,       136419,    20740,  33205.3,      446,   333575
           100,        96935,    20766,  33228.8,      446,   333575
           100,        16548,    20764,  33223.3,      446,   333575
           100,         6327,    20759,  33218.9,      446,   333575
           100,         3129,    20754,  33214.9,      446,   333575
           100,         3086,    20748,  33211.0,      446,   333575
           100,         3361,    20742,  33207.0,      446,   333575
           100,         7443,    20738,  33202.3,      446,   333575
           100,         4315,    20732,  33198.2,      446,   333575
           100,         3427,    20726,  33194.2,      446,   333575
           100,         3350,    20721,  33190.2,      446,   333575
           100,         3398,    20715,  33186.2,      446,   333575
           100,       183103,    20769,  33311.9,      446,   333575
           100,       143362,    20809,  33381.0,      446,   333575
           100,       103072,    20836,  33408.9,      446,   333575
           100,        23022,    20837,  33403.4,      446,   333575
           100,        13144,    20835,  33398.2,      446,   333575
           100,        22933,    20835,  33392.7,      446,   333575
           100,         7196,    20831,  33388.1,      446,   333575
           100,        11473,    20828,  33383.0,      446,   333575
           100,         3706,    20822,  33379.0,      446,   333575
           100,         7646,    20818,  33374.3,      446,   333575
           100,        20845,    20818,  33368.8,      446,   333575
           100,         3889,    20812,  33364.7,      446,   333575
           100,         4239,    20807,  33360.6,      446,   333575
           100,         3481,    20801,  33356.6,      446,   333575
           100,        25190,    20802,  33351.2,      446,   333575
           100,         3344,    20797,  33347.2,      446,   333575
           100,         3656,    20791,  33343.1,      446,   333575
           100,        32730,    20795,  33338.4,      446,   333575
           100,        47230,    20804,  33336.3,      446,   333575
           100,         4209,    20798,  33332.2,      446,   333575
           100,        20555,    20798,  33326.7,      446,   333575
           100,         3792,    20792,  33322.7,      446,   333575
           100,        15504,    20791,  33317.3,      446,   333575
           100,         3495,    20785,  33313.3,      446,   333575
           100,         3971,    20780,  33309.3,      446,   333575
           100,        14423,    20777,  33304.0,      446,   333575
           100,         3812,    20772,  33299.9,      446,   333575
           100,         1129,    20765,  33296.4,      446,   333575
           100,         3371,    20760,  33292.4,      446,   333575
           100,         6538,    20755,  33287.9,      446,   333575
           100,         3292,    20749,  33284.0,      446,   333575
           100,        35517,    20754,  33279.6,      446,   333575
           100,        67630,    20770,  33285.0,      446,   333575
           100,        23654,    20770,  33279.6,      446,   333575
           100,        65622,    20785,  33284.0,      446,   333575
           100,        21738,    20785,  33278.6,      446,   333575
           100,        13892,    20783,  33273.3,      446,   333575
           100,         8695,    20779,  33268.6,      446,   333575
           100,         4803,    20774,  33264.4,      446,   333575
           100,         7123,    20770,  33259.9,      446,   333575
           100,         4004,    20764,  33255.9,      446,   333575
           100,        12458,    20761,  33250.8,      446,   333575
           100,         4473,    20756,  33246.6,      446,   333575
           100,        10940,    20753,  33241.7,      446,   333575
           100,         4320,    20748,  33237.6,      446,   333575
           100,       118178,    20779,  33278.7,      446,   333575
           100,        30515,    20782,  33273.7,      446,   333575
           100,         3938,    20777,  33269.7,      446,   333575
           100,         3218,    20771,  33265.8,      446,   333575
           100,        57668,    20783,  33267.0,      446,   333575
           100,        17846,    20782,  33261.7,      446,   333575
           100,        50605,    20792,  33260.6,      446,   333575
           100,        10827,    20789,  33255.7,      446,   333575
           100,        76586,    20807,  33265.5,      446,   333575
           100,        36872,    20812,  33261.3,      446,   333575
           100,        14362,    20810,  33256.1,      446,   333575
           100,        31141,    20813,  33251.3,      446,   333575
           100,         4009,    20808,  33247.2,      446,   333575
           100,        18196,    20807,  33241.9,      446,   333575
           100,         3319,    20801,  33238.0,      446,   333575
           100,         4038,    20796,  33233.9,      446,   333575
           100,        11454,    20793,  33229.0,      446,   333575
           100,         4293,    20788,  33224.9,      446,   333575
           100,         3600,    20782,  33221.0,      446,   333575
           100,         4469,    20777,  33216.9,      446,   333575
           100,        28806,    20779,  33211.8,      446,   333575
           100,        19612,    20779,  33206.4,      446,   333575
           100,        20313,    20779,  33201.1,      446,   333575
           100,         7731,    20775,  33196.5,      446,   333575
           100,        19794,    20774,  33191.2,      446,   333575
           100,         4507,    20769,  33187.1,      446,   333575
           100,        69877,    20785,  33193.5,      446,   333575
           100,        27989,    20787,  33188.3,      446,   333575
           100,         4796,    20782,  33184.2,      446,   333575
           100,         3467,    20776,  33180.3,      446,   333575
           100,        29376,    20779,  33175.3,      446,   333575
           100,        12148,    20776,  33170.3,      446,   333575
           100,         4248,    20771,  33166.3,      446,   333575
           100,        22197,    20772,  33161.0,      446,   333575
           100,        10779,    20768,  33156.1,      446,   333575
           100,        23374,    20769,  33150.8,      446,   333575
           100,         5620,    20764,  33146.6,      446,   333575
           100,         3998,    20759,  33142.6,      446,   333575
           100,        32695,    20763,  33137.9,      446,   333575
           100,         1850,    20757,  33134.3,      446,   333575
           100,        34568,    20761,  33129.9,      446,   333575
           100,        17789,    20760,  33124.6,      446,   333575
           100,        10507,    20757,  33119.8,      446,   333575
           100,        10507,    20754,  33115.0,      446,   333575
           100,        26687,    20755,  33109.9,      446,   333575
           100,         4297,    20750,  33105.8,      446,   333575
           100,         4362,    20745,  33101.8,      446,   333575
           100,         7297,    20741,  33097.4,      446,   333575
           100,         3954,    20735,  33093.4,      446,   333575
           100,         2918,    20729,  33089.7,      446,   333575
           100,        31893,    20733,  33085.0,      446,   333575
           100,        24611,    20734,  33079.7,      446,   333575
           100,        44646,    20742,  33077.2,      446,   333575
           100,         4150,    20737,  33073.2,      446,   333575
           100,         4030,    20731,  33069.3,      446,   333575
           100,         2903,    20726,  33065.5,      446,   333575
           100,         3481,    20720,  33061.7,      446,   333575
           100,         2336,    20714,  33058.0,      446,   333575
           100,        34880,    20719,  33053.7,      446,   333575
           100,         3215,    20713,  33049.9,      446,   333575
           100,         3032,    20707,  33046.1,      446,   333575
           100,         2410,    20702,  33042.4,      446,   333575
           100,        39385,    20708,  33038.8,      446,   333575
           100,        15644,    20706,  33033.7,      446,   333575
           100,        31926,    20710,  33029.0,      446,   333575
           100,         2949,    20704,  33025.3,      446,   333575
           100,         3272,    20698,  33021.5,      446,   333575
           100,        23689,    20699,  33016.2,      446,   333575
           100,         1945,    20693,  33012.7,      446,   333575
           100,         3028,    20688,  33008.9,      446,   333575
           100,        20128,    20687,  33003.6,      446,   333575
           100,         3310,    20682,  32999.8,      446,   333575
           100,        16115,    20680,  32994.7,      446,   333575
           100,         3071,    20675,  32990.9,      446,   333575
           100,        38094,    20680,  32987.1,      446,   333575
           100,        19545,    20680,  32981.9,      446,   333575
           100,        22330,    20681,  32976.7,      446,   333575
           100,       210182,    20741,  33144.2,      446,   333575
           100,       169993,    20788,  33245.6,      446,   333575
           100,       130469,    20823,  33297.8,      446,   333575
           100,        86409,    20844,  33313.0,      446,   333575
           100,        46102,    20852,  33310.8,      446,   333575
           100,        10877,    20849,  33305.9,      446,   333575
           100,       103152,    20875,  33332.9,      446,   333575
           100,        62105,    20888,  33335.7,      446,   333575
           100,        22752,    20889,  33330.5,      446,   333575
           100,         3207,    20883,  33326.7,      446,   333575
           100,         3291,    20878,  33322.8,      446,   333575
           100,         3311,    20872,  33319.0,      446,   333575
           100,        18640,    20871,  33313.8,      446,   333575
           100,        67022,    20886,  33318.6,      446,   333575
           100,        27506,    20888,  33313.5,      446,   333575
           100,         4395,    20883,  33309.6,      446,   333575
           100,        76134,    20900,  33318.8,      446,   333575
           100,        36423,    20905,  33314.7,      446,   333575
           100,         4767,    20900,  33310.6,      446,   333575
           100,         3950,    20895,  33306.7,      446,   333575
           100,        26255,    20896,  33301.6,      446,   333575
           100,        15138,    20895,  33296.5,      446,   333575
           100,         3898,    20889,  33292.6,      446,   333575
           100,         3127,    20884,  33288.8,      446,   333575
           100,         3197,    20878,  33285.1,      446,   333575
           100,        39217,    20884,  33281.4,      446,   333575
           100,         4272,    20879,  33277.5,      446,   333575
           100,         3395,    20873,  33273.7,      446,   333575
           100,        20320,    20873,  33268.4,      446,   333575
           100,        36353,    20878,  33264.3,      446,   333575
           100,         6383,    20873,  33260.1,      446,   333575
           100,         3904,    20868,  33256.2,      446,   333575
           100,         2925,    20862,  33252.5,      446,   333575
           100,         3053,    20857,  33248.7,      446,   333575
           100,         3071,    20851,  33245.0,      446,   333575
           100,        91248,    20873,  33263.2,      446,   333575
           100,        51200,    20883,  33262.3,      446,   333575
           100,        11280,    20880,  33257.5,      446,   333575
           100,         3834,    20874,  33253.7,      446,   333575
           100,         3315,    20869,  33249.9,      446,   333575
           100,        18868,    20868,  33244.7,      446,   333575
           100,         3020,    20863,  33241.0,      446,   333575
           100,         3303,    20857,  33237.2,      446,   333575
           100,        41868,    20864,  33234.1,      446,   333575
           100,         2557,    20858,  33230.5,      446,   333575
           100,        18890,    20857,  33225.3,      446,   333575
           100,         2988,    20852,  33221.6,      446,   333575
           100,         2926,    20846,  33217.9,      446,   333575
           100,         2945,    20840,  33214.2,      446,   333575
           100,         3913,    20835,  33210.3,      446,   333575
           100,         3256,    20830,  33206.6,      446,   333575
           100,         3147,    20824,  33202.9,      446,   333575
           100,        22946,    20825,  33197.7,      446,   333575
           100,         3232,    20819,  33193.9,      446,   333575
           100,         4003,    20814,  33190.1,      446,   333575
           100,         3164,    20808,  33186.4,      446,   333575
           100,         3267,    20803,  33182.6,      446,   333575
           100,        44718,    20810,  33180.1,      446,   333575
           100,         2422,    20805,  33176.5,      446,   333575
           100,        34955,    20809,  33172.3,      446,   333575
           100,         2952,    20804,  33168.6,      446,   333575
           100,         3167,    20798,  33164.9,      446,   333575
           100,        16915,    20797,  33159.8,      446,   333575
           100,         7382,    20793,  33155.5,      446,   333575
           100,        58237,    20804,  33156.9,      446,   333575
           100,        18874,    20804,  33151.7,      446,   333575
           100,         3905,    20798,  33147.9,      446,   333575
           100,         3289,    20793,  33144.2,      446,   333575
           100,        10554,    20790,  33139.5,      446,   333575
           100,        43322,    20797,  33136.8,      446,   333575
           100,        98841,    20821,  33160.2,      446,   333575
           100,        58903,    20833,  33161.8,      446,   333575
           100,        19084,    20832,  33156.7,      446,   333575
           100,         2993,    20827,  33153.0,      446,   333575
           100,         3373,    20821,  33149.3,      446,   333575
           100,        12125,    20819,  33144.5,      446,   333575
           100,         6081,    20814,  33140.4,      446,   333575
           100,         3202,    20809,  33136.7,      446,   333575
           100,         5596,    20804,  33132.6,      446,   333575
           100,         7871,    20800,  33128.3,      446,   333575
           100,        98328,    20824,  33151.3,      446,   333575
           100,        58224,    20836,  33152.7,      446,   333575
           100,        18413,    20835,  33147.5,      446,   333575
