
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16731,    14270,   1968.6,     5004,    18285
         32000,        16647,    14274,   1969.5,     5004,    18285
         32000,        16382,    14278,   1969.7,     5004,    18285
         32000,        15903,    14281,   1969.1,     5004,    18285
         32000,        16520,    14285,   1969.7,     5004,    18285
         32000,        16179,    14289,   1969.5,     5004,    18285
         32000,        17010,    14294,   1971.2,     5004,    18285
         32000,        16043,    14297,   1970.8,     5004,    18285
         32000,        15655,    14300,   1969.8,     5004,    18285
         32000,        16377,    14304,   1970.0,     5004,    18285
         32000,        16010,    14307,   1969.6,     5004,    18285
         32000,        16297,    14310,   1969.6,     5004,    18285
         32000,        15993,    14313,   1969.1,     5004,    18285
         32000,        16257,    14317,   1969.1,     5004,    18285
         32000,        16565,    14321,   1969.6,     5004,    18285
         32000,        12915,    14318,   1968.7,     5004,    18285
         32000,        12484,    14315,   1968.5,     5004,    18285
         32000,        13524,    14314,   1967.0,     5004,    18285
         32000,        12491,    14310,   1966.8,     5004,    18285
         32000,        15862,    14313,   1966.1,     5004,    18285
         32000,        12441,    14310,   1965.9,     5004,    18285
         32000,        14544,    14310,   1964.2,     5004,    18285
         32000,        15422,    14312,   1963.0,     5004,    18285
         32000,         8415,    14302,   1977.0,     5004,    18285
         32000,        16314,    14305,   1977.1,     5004,    18285
         32000,        15179,    14307,   1975.6,     5004,    18285
         32000,        15989,    14310,   1975.2,     5004,    18285
         32000,        15614,    14312,   1974.2,     5004,    18285
         32000,        15012,    14313,   1972.6,     5004,    18285
         32000,        14958,    14315,   1971.1,     5004,    18285
         32000,        15341,    14316,   1969.8,     5004,    18285
         32000,        13041,    14314,   1968.8,     5004,    18285
         32000,        13115,    14312,   1967.7,     5004,    18285
         32000,        15546,    14314,   1966.6,     5004,    18285
         32000,        12968,    14312,   1965.7,     5004,    18285
         32000,        12002,    14308,   1966.4,     5004,    18285
         32000,        15149,    14309,   1965.0,     5004,    18285
         32000,        11495,    14304,   1966.8,     5004,    18285
         32000,        16501,    14308,   1967.2,     5004,    18285
         32000,        15808,    14311,   1966.5,     5004,    18285
         32000,        11819,    14306,   1967.5,     5004,    18285
         32000,        11461,    14301,   1969.4,     5004,    18285
         32000,        14375,    14302,   1967.6,     5004,    18285
         32000,        14136,    14301,   1966.0,     5004,    18285
         32000,        13662,    14300,   1964.4,     5004,    18285
         32000,        14291,    14300,   1962.7,     5004,    18285
         32000,        13620,    14299,   1961.3,     5004,    18285
         32000,        14283,    14299,   1959.6,     5004,    18285
         32000,        14380,    14299,   1957.9,     5004,    18285
         32000,        13474,    14298,   1956.5,     5004,    18285
         32000,        14154,    14297,   1954.8,     5004,    18285
         32000,        14429,    14298,   1953.2,     5004,    18285
         32000,        13523,    14296,   1951.8,     5004,    18285
         32000,        13656,    14295,   1950.3,     5004,    18285
         32000,        13657,    14294,   1948.8,     5004,    18285
         32000,        14274,    14294,   1947.2,     5004,    18285
         32000,        12720,    14292,   1946.6,     5004,    18285
         32000,        13352,    14290,   1945.3,     5004,    18285
         32000,        13048,    14288,   1944.4,     5004,    18285
         32000,        13641,    14287,   1942.9,     5004,    18285
         32000,        13092,    14285,   1941.9,     5004,    18285
         32000,        13731,    14284,   1940.4,     5004,    18285
         32000,        13556,    14283,   1939.0,     5004,    18285
         32000,        13596,    14281,   1937.6,     5004,    18285
         32000,        13847,    14281,   1936.0,     5004,    18285
         32000,        13683,    14280,   1934.6,     5004,    18285
         32000,        14295,    14280,   1933.0,     5004,    18285
         32000,        14081,    14279,   1931.4,     5004,    18285
         32000,        14032,    14279,   1929.8,     5004,    18285
         32000,        13295,    14277,   1928.6,     5004,    18285
         32000,        13719,    14276,   1927.2,     5004,    18285
         32000,        13464,    14275,   1925.9,     5004,    18285
         32000,        13536,    14274,   1924.5,     5004,    18285
         32000,        14373,    14274,   1922.9,     5004,    18285
         32000,        12752,    14272,   1922.3,     5004,    18285
         32000,        12549,    14269,   1922.0,     5004,    18285
         32000,        12352,    14266,   1922.0,     5004,    18285
         32000,        13088,    14264,   1921.0,     5004,    18285
         32000,        11485,    14259,   1922.7,     5004,    18285
         32000,        11248,    14254,   1925.0,     5004,    18285
         32000,        11719,    14250,   1926.1,     5004,    18285
         32000,        12125,    14247,   1926.5,     5004,    18285
         32000,        11744,    14243,   1927.5,     5004,    18285
         32000,        11565,    14238,   1929.0,     5004,    18285
         32000,        12096,    14235,   1929.3,     5004,    18285
         32000,        16310,    14238,   1929.6,     5004,    18285
         32000,        13609,    14237,   1928.2,     5004,    18285
         32000,        12493,    14234,   1927.9,     5004,    18285
         32000,        16521,    14238,   1928.5,     5004,    18285
         32000,        16293,    14241,   1928.7,     5004,    18285
         32000,        16685,    14245,   1929.7,     5004,    18285
         32000,        11688,    14241,   1930.8,     5004,    18285
         32000,        14433,    14241,   1929.3,     5004,    18285
         32000,        15380,    14243,   1928.3,     5004,    18285
         32000,        15772,    14246,   1927.7,     5004,    18285
         32000,        16751,    14250,   1928.8,     5004,    18285
         32000,        11638,    14246,   1930.1,     5004,    18285
         32000,        16513,    14249,   1930.6,     5004,    18285
         32000,        16082,    14252,   1930.5,     5004,    18285
         32000,        16837,    14256,   1931.7,     5004,    18285
         32000,        14899,    14257,   1930.3,     5004,    18285
         32000,        15545,    14259,   1929.5,     5004,    18285
         32000,        14445,    14259,   1928.0,     5004,    18285
         32000,        13256,    14258,   1926.9,     5004,    18285
         32000,        13031,    14256,   1926.0,     5004,    18285
         32000,        13092,    14254,   1925.0,     5004,    18285
         32000,        16365,    14257,   1925.3,     5004,    18285
         32000,        13717,    14257,   1924.0,     5004,    18285
         32000,        12845,    14254,   1923.3,     5004,    18285
         32000,        16373,    14258,   1923.6,     5004,    18285
         32000,        13192,    14256,   1922.5,     5004,    18285
         32000,        12464,    14253,   1922.3,     5004,    18285
         32000,        16879,    14257,   1923.6,     5004,    18285
         32000,        10719,    14252,   1927.2,     5004,    18285
         32000,        15101,    14253,   1926.0,     5004,    18285
         32000,        15871,    14256,   1925.5,     5004,    18285
         32000,        16378,    14259,   1925.8,     5004,    18285
         32000,        17435,    14264,   1928.4,     5004,    18285
         32000,        14092,    14263,   1926.9,     5004,    18285
         32000,        12813,    14261,   1926.3,     5004,    18285
         32000,        16914,    14265,   1927.6,     5004,    18285
         32000,        16190,    14268,   1927.6,     5004,    18285
         32000,        16110,    14271,   1927.4,     5004,    18285
         32000,        15219,    14273,   1926.3,     5004,    18285
         32000,        13521,    14271,   1925.1,     5004,    18285
         32000,        12522,    14269,   1924.8,     5004,    18285
         32000,        12009,    14265,   1925.4,     5004,    18285
         32000,        12140,    14262,   1925.7,     5004,    18285
         32000,        13142,    14260,   1924.7,     5004,    18285
         32000,        11925,    14257,   1925.4,     5004,    18285
         32000,        10968,    14252,   1928.2,     5004,    18285
         32000,        15012,    14253,   1927.0,     5004,    18285
         32000,        17594,    14258,   1929.8,     5004,    18285
         32000,        12384,    14255,   1929.8,     5004,    18285
         32000,        12445,    14253,   1929.6,     5004,    18285
         32000,        14062,    14252,   1928.2,     5004,    18285
         32000,        12025,    14249,   1928.6,     5004,    18285
         32000,        16418,    14252,   1929.0,     5004,    18285
         32000,        16009,    14255,   1928.8,     5004,    18285
         32000,        15798,    14257,   1928.3,     5004,    18285
         32000,        16681,    14261,   1929.1,     5004,    18285
         32000,        16481,    14264,   1929.5,     5004,    18285
         32000,        16393,    14267,   1929.8,     5004,    18285
         32000,        16036,    14270,   1929.6,     5004,    18285
         32000,        16667,    14273,   1930.4,     5004,    18285
         32000,        16033,    14276,   1930.1,     5004,    18285
         32000,        14088,    14276,   1928.7,     5004,    18285
         32000,        15808,    14278,   1928.2,     5004,    18285
         32000,        14888,    14279,   1926.9,     5004,    18285
         32000,        14735,    14279,   1925.6,     5004,    18285
         32000,        13272,    14278,   1924.6,     5004,    18285
         32000,         6968,    14267,   1943.3,     5004,    18285
         32000,        13968,    14267,   1941.9,     5004,    18285
         32000,        10632,    14262,   1945.4,     5004,    18285
         32000,        15271,    14263,   1944.4,     5004,    18285
         32000,        13092,    14261,   1943.5,     5004,    18285
         32000,        15611,    14263,   1942.8,     5004,    18285
         32000,        15043,    14264,   1941.6,     5004,    18285
         32000,        12442,    14262,   1941.4,     5004,    18285
         32000,        16794,    14265,   1942.4,     5004,    18285
         32000,        13110,    14264,   1941.5,     5004,    18285
         32000,        15897,    14266,   1941.1,     5004,    18285
         32000,        13366,    14265,   1940.0,     5004,    18285
         32000,        13546,    14264,   1938.8,     5004,    18285
         32000,        12812,    14262,   1938.2,     5004,    18285
         32000,        12321,    14259,   1938.2,     5004,    18285
         32000,        15456,    14261,   1937.3,     5004,    18285
         32000,        15579,    14262,   1936.6,     5004,    18285
         32000,        15903,    14265,   1936.2,     5004,    18285
         32000,        13694,    14264,   1935.0,     5004,    18285
         32000,        14069,    14264,   1933.6,     5004,    18285
         32000,        14204,    14264,   1932.2,     5004,    18285
         32000,        14499,    14264,   1930.9,     5004,    18285
         32000,        15374,    14266,   1930.0,     5004,    18285
         32000,        15813,    14268,   1929.5,     5004,    18285
         32000,        15195,    14269,   1928.4,     5004,    18285
         32000,        16823,    14273,   1929.5,     5004,    18285
         32000,        16113,    14275,   1929.3,     5004,    18285
         32000,        15677,    14277,   1928.7,     5004,    18285
         32000,        12492,    14275,   1928.5,     5004,    18285
         32000,        16567,    14278,   1929.0,     5004,    18285
         32000,         8475,    14270,   1939.8,     5004,    18285
         32000,        13134,    14268,   1939.0,     5004,    18285
         32000,        12386,    14266,   1938.9,     5004,    18285
         32000,        14333,    14266,   1937.5,     5004,    18285
         32000,        13673,    14265,   1936.3,     5004,    18285
         32000,        15075,    14266,   1935.2,     5004,    18285
         32000,        13310,    14265,   1934.2,     5004,    18285
         32000,        10963,    14260,   1936.7,     5004,    18285
         32000,        16248,    14263,   1936.8,     5004,    18285
         32000,        15056,    14264,   1935.7,     5004,    18285
         32000,        14854,    14265,   1934.5,     5004,    18285
         32000,        14131,    14265,   1933.2,     5004,    18285
         32000,        11794,    14261,   1934.0,     5004,    18285
         32000,        11548,    14257,   1935.3,     5004,    18285
         32000,        16291,    14260,   1935.4,     5004,    18285
         32000,        14200,    14260,   1934.1,     5004,    18285
         32000,        12365,    14258,   1934.0,     5004,    18285
         32000,        17482,    14262,   1936.4,     5004,    18285
         32000,        15184,    14263,   1935.4,     5004,    18285
         32000,        14445,    14263,   1934.1,     5004,    18285
         32000,        16604,    14267,   1934.7,     5004,    18285
         32000,        13884,    14266,   1933.4,     5004,    18285
         32000,        12725,    14264,   1932.9,     5004,    18285
         32000,        10216,    14259,   1937.3,     5004,    18285
         32000,        11574,    14255,   1938.5,     5004,    18285
         32000,        11383,    14251,   1940.1,     5004,    18285
         32000,        13008,    14249,   1939.3,     5004,    18285
         32000,        11583,    14246,   1940.5,     5004,    18285
         32000,        12205,    14243,   1940.6,     5004,    18285
         32000,        12922,    14241,   1939.9,     5004,    18285
         32000,        16902,    14245,   1941.1,     5004,    18285
         32000,        16401,    14248,   1941.4,     5004,    18285
         32000,        15984,    14250,   1941.1,     5004,    18285
         32000,        15869,    14252,   1940.7,     5004,    18285
         32000,        16079,    14255,   1940.6,     5004,    18285
         32000,        16401,    14257,   1940.8,     5004,    18285
         32000,        15997,    14260,   1940.6,     5004,    18285
         32000,        16655,    14263,   1941.3,     5004,    18285
         32000,        16234,    14266,   1941.3,     5004,    18285
         32000,        15792,    14268,   1940.8,     5004,    18285
         32000,        14820,    14268,   1939.6,     5004,    18285
         32000,        15525,    14270,   1938.9,     5004,    18285
         32000,        15420,    14272,   1938.1,     5004,    18285
         32000,        16317,    14274,   1938.2,     5004,    18285
         32000,        16606,    14277,   1938.8,     5004,    18285
         32000,        14194,    14277,   1937.5,     5004,    18285
         32000,        13286,    14276,   1936.6,     5004,    18285
         32000,        11762,    14273,   1937.4,     5004,    18285
         32000,        16237,    14275,   1937.5,     5004,    18285
         32000,        14732,    14276,   1936.3,     5004,    18285
         32000,        12203,    14273,   1936.4,     5004,    18285
         32000,        11863,    14270,   1937.1,     5004,    18285
         32000,        15233,    14271,   1936.2,     5004,    18285
         32000,        17228,    14275,   1937.9,     5004,    18285
         32000,        16196,    14278,   1937.8,     5004,    18285
         32000,        15383,    14279,   1937.0,     5004,    18285
         32000,        14482,    14279,   1935.7,     5004,    18285
         32000,        11805,    14276,   1936.5,     5004,    18285
         32000,        13474,    14275,   1935.5,     5004,    18285
         32000,        14177,    14275,   1934.2,     5004,    18285
         32000,        13797,    14274,   1933.1,     5004,    18285
         32000,        13383,    14273,   1932.1,     5004,    18285
         32000,        12561,    14271,   1931.8,     5004,    18285
         32000,        14091,    14271,   1930.6,     5004,    18285
         32000,        12486,    14268,   1930.4,     5004,    18285
         32000,        13555,    14267,   1929.3,     5004,    18285
         32000,        13005,    14266,   1928.6,     5004,    18285
         32000,        12514,    14264,   1928.4,     5004,    18285
         32000,        14312,    14264,   1927.2,     5004,    18285
         32000,        14111,    14263,   1926.0,     5004,    18285
         32000,        13608,    14263,   1924.9,     5004,    18285
         32000,        14195,    14263,   1923.7,     5004,    18285
         32000,        12504,    14260,   1923.5,     5004,    18285
         32000,        11417,    14257,   1924.9,     5004,    18285
         32000,        14317,    14257,   1923.7,     5004,    18285
         32000,        13429,    14256,   1922.7,     5004,    18285
         32000,        12560,    14254,   1922.4,     5004,    18285
         32000,        17123,    14257,   1923.9,     5004,    18285
         32000,        12307,    14255,   1923.9,     5004,    18285
         32000,        16210,    14257,   1924.0,     5004,    18285
         32000,        17895,    14262,   1927.1,     5004,    18285
         32000,        11211,    14258,   1928.9,     5004,    18285
         32000,        14954,    14259,   1927.9,     5004,    18285
         32000,        14525,    14259,   1926.7,     5004,    18285
         32000,        14706,    14260,   1925.5,     5004,    18285
         32000,        14657,    14260,   1924.4,     5004,    18285
         32000,        16441,    14263,   1924.7,     5004,    18285
         32000,        11460,    14259,   1926.1,     5004,    18285
         32000,        11960,    14257,   1926.6,     5004,    18285
         32000,        16534,    14259,   1927.0,     5004,    18285
         32000,        16501,    14262,   1927.5,     5004,    18285
         32000,        16204,    14265,   1927.5,     5004,    18285
         32000,        16417,    14267,   1927.8,     5004,    18285
         32000,        14829,    14268,   1926.7,     5004,    18285
         32000,        13882,    14267,   1925.5,     5004,    18285
         32000,        15173,    14269,   1924.6,     5004,    18285
         32000,        11759,    14266,   1925.4,     5004,    18285
         32000,        12221,    14263,   1925.6,     5004,    18285
         32000,        15421,    14264,   1924.8,     5004,    18285
         32000,        11540,    14261,   1926.0,     5004,    18285
         32000,        13737,    14260,   1924.9,     5004,    18285
         32000,        13700,    14260,   1923.8,     5004,    18285
         32000,        11121,    14256,   1925.8,     5004,    18285
         32000,        15234,    14257,   1924.9,     5004,    18285
         32000,        15595,    14259,   1924.3,     5004,    18285
         32000,        14269,    14259,   1923.1,     5004,    18285
         32000,        14584,    14259,   1922.0,     5004,    18285
         32000,         7479,    14251,   1935.3,     5004,    18285
         32000,        12542,    14249,   1935.0,     5004,    18285
         32000,        15320,    14250,   1934.2,     5004,    18285
         32000,        12845,    14248,   1933.7,     5004,    18285
         32000,        15286,    14250,   1932.8,     5004,    18285
         32000,        12804,    14248,   1932.3,     5004,    18285
         32000,        12122,    14245,   1932.6,     5004,    18285
         32000,        14425,    14246,   1931.4,     5004,    18285
         32000,        12894,    14244,   1930.8,     5004,    18285
         32000,        17679,    14248,   1933.3,     5004,    18285
         32000,        16842,    14251,   1934.2,     5004,    18285
         32000,        15166,    14252,   1933.3,     5004,    18285
         32000,        14523,    14253,   1932.2,     5004,    18285
         32000,        12360,    14250,   1932.2,     5004,    18285
         32000,        16059,    14253,   1932.0,     5004,    18285
         32000,        16094,    14255,   1931.9,     5004,    18285
         32000,        15175,    14256,   1931.0,     5004,    18285
         32000,        13285,    14255,   1930.2,     5004,    18285
         32000,        15592,    14256,   1929.6,     5004,    18285
         32000,        11654,    14253,   1930.5,     5004,    18285
         32000,        15848,    14255,   1930.1,     5004,    18285
         32000,        16523,    14258,   1930.6,     5004,    18285
         32000,        16301,    14260,   1930.7,     5004,    18285
         32000,        16461,    14263,   1931.0,     5004,    18285
         32000,        15956,    14265,   1930.8,     5004,    18285
         32000,        14802,    14265,   1929.7,     5004,    18285
         32000,        14274,    14265,   1928.6,     5004,    18285
         32000,        12446,    14263,   1928.5,     5004,    18285
         32000,        16802,    14266,   1929.3,     5004,    18285
         32000,        16015,    14268,   1929.1,     5004,    18285
         32000,        14733,    14269,   1928.0,     5004,    18285
         32000,        13360,    14268,   1927.1,     5004,    18285
         32000,        12524,    14266,   1926.9,     5004,    18285
         32000,        11059,    14262,   1928.9,     5004,    18285
         32000,        11902,    14259,   1929.5,     5004,    18285
         32000,        16711,    14262,   1930.2,     5004,    18285
         32000,        15720,    14264,   1929.7,     5004,    18285
         32000,        13448,    14263,   1928.8,     5004,    18285
         32000,        11725,    14260,   1929.6,     5004,    18285
         32000,        16779,    14263,   1930.4,     5004,    18285
         32000,        14809,    14263,   1929.3,     5004,    18285
         32000,        14288,    14263,   1928.2,     5004,    18285
         32000,        16942,    14267,   1929.3,     5004,    18285
         32000,        15622,    14268,   1928.7,     5004,    18285
         32000,        14963,    14269,   1927.7,     5004,    18285
         32000,        15368,    14270,   1927.0,     5004,    18285
         32000,        12942,    14269,   1926.4,     5004,    18285
         32000,        12840,    14267,   1925.9,     5004,    18285
         32000,        13444,    14266,   1925.0,     5004,    18285
         32000,        14799,    14267,   1924.0,     5004,    18285
         32000,        14893,    14267,   1923.0,     5004,    18285
         32000,        15123,    14268,   1922.1,     5004,    18285
         32000,        15263,    14270,   1921.3,     5004,    18285
         32000,        13193,    14268,   1920.5,     5004,    18285
         32000,        15490,    14270,   1919.9,     5004,    18285
         32000,        14861,    14270,   1918.9,     5004,    18285
         32000,        12140,    14268,   1919.2,     5004,    18285
         32000,        11620,    14265,   1920.1,     5004,    18285
         32000,        12181,    14263,   1920.3,     5004,    18285
         32000,        16671,    14265,   1921.0,     5004,    18285
         32000,        15097,    14266,   1920.1,     5004,    18285
         32000,        15559,    14268,   1919.5,     5004,    18285
         32000,        16263,    14270,   1919.6,     5004,    18285
         32000,        16739,    14273,   1920.3,     5004,    18285
         32000,        13694,    14272,   1919.3,     5004,    18285
         32000,        15807,    14274,   1918.9,     5004,    18285
         32000,        16029,    14276,   1918.7,     5004,    18285
         32000,        15373,    14277,   1918.0,     5004,    18285
         32000,        13213,    14276,   1917.2,     5004,    18285
         32000,        12231,    14274,   1917.4,     5004,    18285
         32000,        14735,    14274,   1916.4,     5004,    18285
         32000,        12508,    14272,   1916.2,     5004,    18285
         32000,        15297,    14273,   1915.5,     5004,    18285
         32000,        15736,    14275,   1915.0,     5004,    18285
         32000,        12790,    14273,   1914.6,     5004,    18285
         32000,        16729,    14276,   1915.3,     5004,    18285
         32000,        16560,    14278,   1915.7,     5004,    18285
         32000,        16121,    14281,   1915.6,     5004,    18285
         32000,        15438,    14282,   1915.0,     5004,    18285
         32000,        15176,    14283,   1914.1,     5004,    18285
         32000,        12143,    14280,   1914.4,     5004,    18285
         32000,        15021,    14281,   1913.5,     5004,    18285
         32000,        15204,    14282,   1912.7,     5004,    18285
         32000,        14091,    14282,   1911.6,     5004,    18285
         32000,        15449,    14283,   1911.0,     5004,    18285
         32000,        13818,    14283,   1910.0,     5004,    18285
         32000,        11985,    14280,   1910.4,     5004,    18285
         32000,        16469,    14283,   1910.8,     5004,    18285
         32000,        15051,    14284,   1909.9,     5004,    18285
         32000,        13954,    14283,   1908.9,     5004,    18285
         32000,        11556,    14280,   1910.0,     5004,    18285
         32000,        16167,    14282,   1909.9,     5004,    18285
         32000,        14513,    14283,   1908.9,     5004,    18285
         32000,        12803,    14281,   1908.5,     5004,    18285
         32000,        16246,    14283,   1908.6,     5004,    18285
         32000,        16264,    14285,   1908.6,     5004,    18285
         32000,        15945,    14287,   1908.4,     5004,    18285
         32000,        15983,    14289,   1908.2,     5004,    18285
         32000,        16164,    14291,   1908.1,     5004,    18285
         32000,        16713,    14294,   1908.8,     5004,    18285
         32000,        16816,    14296,   1909.5,     5004,    18285
         32000,        16528,    14299,   1909.9,     5004,    18285
         32000,        16642,    14301,   1910.4,     5004,    18285
         32000,        16513,    14304,   1910.8,     5004,    18285
         32000,        16127,    14306,   1910.7,     5004,    18285
         32000,        15962,    14307,   1910.4,     5004,    18285
         32000,        15574,    14309,   1909.8,     5004,    18285
         32000,        15906,    14310,   1909.5,     5004,    18285
         32000,        16386,    14313,   1909.7,     5004,    18285
         32000,        15227,    14314,   1908.9,     5004,    18285
         32000,        15076,    14314,   1908.1,     5004,    18285
         32000,        16556,    14317,   1908.5,     5004,    18285
         32000,        16487,    14319,   1908.8,     5004,    18285
         32000,        16460,    14321,   1909.0,     5004,    18285
         32000,        16479,    14324,   1909.3,     5004,    18285
         32000,        16401,    14326,   1909.5,     5004,    18285
         32000,        16301,    14328,   1909.6,     5004,    18285
         32000,        16825,    14331,   1910.3,     5004,    18285
         32000,        14578,    14331,   1909.3,     5004,    18285
         32000,        11782,    14328,   1910.1,     5004,    18285
         32000,        14543,    14329,   1909.1,     5004,    18285
         32000,        14423,    14329,   1908.1,     5004,    18285
         32000,        12733,    14327,   1907.7,     5004,    18285
         32000,        11465,    14324,   1909.0,     5004,    18285
         32000,        16298,    14326,   1909.1,     5004,    18285
         32000,        15380,    14327,   1908.4,     5004,    18285
         32000,        14698,    14328,   1907.4,     5004,    18285
         32000,        15662,    14329,   1906.9,     5004,    18285
         32000,        15371,    14330,   1906.2,     5004,    18285
         32000,        17488,    14333,   1907.9,     5004,    18285
         32000,        16562,    14336,   1908.3,     5004,    18285
         32000,        16250,    14338,   1908.3,     5004,    18285
         32000,        15647,    14339,   1907.8,     5004,    18285
         32000,        16702,    14342,   1908.3,     5004,    18285
         32000,         8504,    14335,   1916.6,     5004,    18285
         32000,        17855,    14339,   1919.0,     5004,    18285
         32000,        16305,    14341,   1919.0,     5004,    18285
         32000,        16904,    14344,   1919.8,     5004,    18285
         32000,        18322,    14348,   1923.1,     5004,    18322
         32000,        16432,    14350,   1923.3,     5004,    18322
         32000,        16393,    14352,   1923.4,     5004,    18322
         32000,        11334,    14349,   1924.8,     5004,    18322
         32000,         8482,    14343,   1933.1,     5004,    18322
         32000,        13312,    14342,   1932.4,     5004,    18322
         32000,        13482,    14341,   1931.6,     5004,    18322
         32000,        16627,    14343,   1932.0,     5004,    18322
         32000,        14117,    14343,   1931.0,     5004,    18322
         32000,        10881,    14340,   1933.2,     5004,    18322
         32000,        15982,    14341,   1932.9,     5004,    18322
         32000,        13466,    14340,   1932.1,     5004,    18322
         32000,        12475,    14338,   1932.0,     5004,    18322
         32000,        11606,    14336,   1933.0,     5004,    18322
         32000,        16772,    14338,   1933.6,     5004,    18322
         32000,        14392,    14338,   1932.6,     5004,    18322
         32000,        13768,    14338,   1931.7,     5004,    18322
         32000,        13846,    14337,   1930.8,     5004,    18322
         32000,        13516,    14336,   1930.0,     5004,    18322
         32000,        13362,    14335,   1929.3,     5004,    18322
         32000,        16554,    14338,   1929.6,     5004,    18322
         32000,        15938,    14339,   1929.3,     5004,    18322
         32000,        15666,    14341,   1928.7,     5004,    18322
         32000,        16667,    14343,   1929.2,     5004,    18322
         32000,        17082,    14346,   1930.2,     5004,    18322
         32000,        12092,    14343,   1930.5,     5004,    18322
         32000,        16107,    14345,   1930.4,     5004,    18322
         32000,        14574,    14345,   1929.4,     5004,    18322
         32000,        11900,    14343,   1930.0,     5004,    18322
         32000,        16176,    14345,   1929.9,     5004,    18322
         32000,        15517,    14346,   1929.3,     5004,    18322
         32000,        14721,    14346,   1928.4,     5004,    18322
         32000,        14928,    14347,   1927.5,     5004,    18322
         32000,        16147,    14349,   1927.3,     5004,    18322
         32000,        15994,    14350,   1927.1,     5004,    18322
         32000,        16230,    14352,   1927.0,     5004,    18322
         32000,        16291,    14354,   1927.0,     5004,    18322
         32000,        14717,    14355,   1926.1,     5004,    18322
         32000,        12818,    14353,   1925.8,     5004,    18322
         32000,        12341,    14351,   1925.9,     5004,    18322
         32000,        16595,    14353,   1926.2,     5004,    18322
         32000,        13456,    14352,   1925.4,     5004,    18322
         32000,        16148,    14354,   1925.3,     5004,    18322
         32000,        16279,    14356,   1925.3,     5004,    18322
         32000,        15029,    14357,   1924.5,     5004,    18322
         32000,        12457,    14355,   1924.4,     5004,    18322
         32000,        15949,    14356,   1924.1,     5004,    18322
         32000,        14363,    14357,   1923.2,     5004,    18322
         32000,        16030,    14358,   1923.0,     5004,    18322
         32000,        15793,    14360,   1922.5,     5004,    18322
         32000,        16339,    14362,   1922.6,     5004,    18322
         32000,        15654,    14363,   1922.1,     5004,    18322
         32000,        15534,    14364,   1921.5,     5004,    18322
         32000,        14420,    14364,   1920.5,     5004,    18322
         32000,        16450,    14366,   1920.7,     5004,    18322
         32000,        15368,    14367,   1920.0,     5004,    18322
         32000,        15929,    14369,   1919.7,     5004,    18322
         32000,        16216,    14370,   1919.6,     5004,    18322
         32000,        15957,    14372,   1919.3,     5004,    18322
         32000,        16606,    14374,   1919.7,     5004,    18322
         32000,        16236,    14376,   1919.6,     5004,    18322
         32000,        16766,    14378,   1920.1,     5004,    18322
         32000,        15615,    14380,   1919.6,     5004,    18322
         32000,        13343,    14379,   1918.9,     5004,    18322
         32000,        14516,    14379,   1918.0,     5004,    18322
         32000,        13999,    14378,   1917.1,     5004,    18322
         32000,        15949,    14380,   1916.8,     5004,    18322
         32000,        16005,    14381,   1916.5,     5004,    18322
         32000,        14017,    14381,   1915.6,     5004,    18322
         32000,        16089,    14383,   1915.4,     5004,    18322
         32000,        12741,    14381,   1915.2,     5004,    18322
         32000,        16499,    14383,   1915.4,     5004,    18322
         32000,        15081,    14384,   1914.6,     5004,    18322
         32000,        15934,    14385,   1914.2,     5004,    18322
         32000,        12012,    14383,   1914.7,     5004,    18322
         32000,        15705,    14384,   1914.3,     5004,    18322
         32000,        12185,    14382,   1914.5,     5004,    18322
         32000,        15984,    14384,   1914.3,     5004,    18322
         32000,        12211,    14382,   1914.5,     5004,    18322
         32000,        12479,    14380,   1914.5,     5004,    18322
         32000,        13227,    14379,   1913.9,     5004,    18322
         32000,        11995,    14376,   1914.4,     5004,    18322
         32000,        11988,    14374,   1915.0,     5004,    18322
         32000,        15961,    14376,   1914.7,     5004,    18322
         32000,        14721,    14376,   1913.8,     5004,    18322
         32000,        14077,    14376,   1912.9,     5004,    18322
         32000,        12870,    14374,   1912.5,     5004,    18322
         32000,        14131,    14374,   1911.6,     5004,    18322
         32000,        12102,    14372,   1912.0,     5004,    18322
         32000,        15327,    14373,   1911.3,     5004,    18322
         32000,        16302,    14375,   1911.3,     5004,    18322
         32000,        13794,    14374,   1910.5,     5004,    18322
         32000,        14770,    14374,   1909.7,     5004,    18322
         32000,        14719,    14375,   1908.8,     5004,    18322
         32000,        12986,    14373,   1908.3,     5004,    18322
         32000,        16122,    14375,   1908.2,     5004,    18322
         32000,        16594,    14377,   1908.5,     5004,    18322
         32000,        11297,    14374,   1910.0,     5004,    18322
         32000,        12304,    14372,   1910.1,     5004,    18322
         32000,        11554,    14370,   1911.2,     5004,    18322
         32000,        11624,    14367,   1912.1,     5004,    18322
         32000,        15397,    14368,   1911.5,     5004,    18322
         32000,        14987,    14369,   1910.7,     5004,    18322
         32000,        16204,    14370,   1910.6,     5004,    18322
         32000,        11689,    14368,   1911.5,     5004,    18322
         32000,        16631,    14370,   1911.8,     5004,    18322
         32000,        14474,    14370,   1911.0,     5004,    18322
         32000,        14994,    14371,   1910.2,     5004,    18322
         32000,        14659,    14371,   1909.3,     5004,    18322
         32000,        14646,    14371,   1908.4,     5004,    18322
