
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        59245,    27386,  42478.1,      429,   296100
           128,       181633,    27576,  42794.8,      429,   296100
           128,       125639,    27697,  42906.2,      429,   296100
           128,        12455,    27678,  42883.2,      429,   296100
           128,         3950,    27649,  42865.0,      429,   296100
           128,         3811,    27620,  42846.8,      429,   296100
           128,        46331,    27643,  42825.6,      429,   296100
           128,         4803,    27615,  42806.9,      429,   296100
           128,         3704,    27585,  42788.9,      429,   296100
           128,         4024,    27557,  42770.8,      429,   296100
           128,       129441,    27681,  42892.0,      429,   296100
           128,        16293,    27667,  42867.8,      429,   296100
           128,        35717,    27677,  42842.7,      429,   296100
           128,        25996,    27675,  42816.8,      429,   296100
           128,         3395,    27645,  42799.2,      429,   296100
           128,        28938,    27647,  42773.3,      429,   296100
           128,        38644,    27660,  42749.2,      429,   296100
           128,         4915,    27633,  42730.7,      429,   296100
           128,         2232,    27602,  42714.0,      429,   296100
           128,        21442,    27595,  42688.8,      429,   296100
           128,         3825,    27566,  42671.1,      429,   296100
           128,         4542,    27538,  42652.9,      429,   296100
           128,         3360,    27509,  42635.6,      429,   296100
           128,         3841,    27481,  42617.9,      429,   296100
           128,         4006,    27453,  42600.1,      429,   296100
           128,       129051,    27574,  42719.1,      429,   296100
           128,        15929,    27560,  42695.5,      429,   296100
           128,         4530,    27533,  42677.4,      429,   296100
           128,        31061,    27537,  42652.2,      429,   296100
           128,        40568,    27553,  42629.2,      429,   296100
           128,        24764,    27549,  42604.0,      429,   296100
           128,        12756,    27532,  42581.8,      429,   296100
           128,         3838,    27504,  42564.3,      429,   296100
           128,        22266,    27498,  42539.5,      429,   296100
           128,        40603,    27513,  42516.8,      429,   296100
           128,       108828,    27609,  42583.3,      429,   296100
           128,        51409,    27637,  42566.0,      429,   296100
           128,         9437,    27616,  42545.5,      429,   296100
           128,         4586,    27589,  42527.8,      429,   296100
           128,        18356,    27578,  42504.0,      429,   296100
           128,         3638,    27550,  42487.0,      429,   296100
           128,         4777,    27523,  42469.2,      429,   296100
           128,         3656,    27495,  42452.2,      429,   296100
           128,        14808,    27480,  42429.6,      429,   296100
           128,        25636,    27478,  42404.8,      429,   296100
           128,        13073,    27461,  42382.9,      429,   296100
           128,        21414,    27454,  42358.7,      429,   296100
           128,         9748,    27434,  42338.4,      429,   296100
           128,         3422,    27406,  42321.6,      429,   296100
           128,         4053,    27379,  42304.5,      429,   296100
           128,        12052,    27361,  42283.2,      429,   296100
           128,        58021,    27396,  42271.6,      429,   296100
           128,         4459,    27370,  42254.3,      429,   296100
           128,       108656,    27464,  42320.1,      429,   296100
           128,        52421,    27492,  42304.2,      429,   296100
           128,         4573,    27466,  42286.9,      429,   296100
           128,         3927,    27439,  42270.1,      429,   296100
           128,         3501,    27411,  42253.6,      429,   296100
           128,         3670,    27384,  42236.9,      429,   296100
           128,       209631,    27593,  42661.5,      429,   296100
           128,        99038,    27675,  42705.5,      429,   296100
           128,        44246,    27694,  42684.7,      429,   296100
           128,       165515,    27852,  42914.0,      429,   296100
           128,        55844,    27884,  42899.9,      429,   296100
           128,         1964,    27854,  42884.3,      429,   296100
           128,        92487,    27928,  42915.3,      429,   296100
           128,        38527,    27940,  42892.3,      429,   296100
           128,         3384,    27912,  42875.9,      429,   296100
           128,         3631,    27885,  42859.4,      429,   296100
           128,       217073,    28099,  43306.1,      429,   296100
           128,       162572,    28252,  43517.5,      429,   296100
           128,        52860,    28280,  43500.7,      429,   296100
           128,        62996,    28319,  43491.8,      429,   296100
           128,         8957,    28297,  43472.1,      429,   296100
           128,          681,    28266,  43457.4,      429,   296100
           128,       157237,    28411,  43648.0,      429,   296100
           128,       102539,    28495,  43694.2,      429,   296100
           128,        47744,    28516,  43674.4,      429,   296100
           128,          445,    28485,  43660.0,      429,   296100
           128,          525,    28454,  43645.5,      429,   296100
           128,          574,    28422,  43631.0,      429,   296100
           128,          507,    28391,  43616.6,      429,   296100
           128,          513,    28360,  43602.2,      429,   296100
           128,          530,    28329,  43587.7,      429,   296100
           128,          524,    28298,  43573.3,      429,   296100
           128,          660,    28267,  43558.7,      429,   296100
           128,          493,    28236,  43544.3,      429,   296100
           128,          500,    28205,  43529.9,      429,   296100
           128,          473,    28174,  43515.5,      429,   296100
           128,          451,    28144,  43501.2,      429,   296100
           128,          412,    28113,  43486.9,      412,   296100
           128,          500,    28082,  43472.5,      412,   296100
           128,          543,    28052,  43458.1,      412,   296100
           128,          588,    28021,  43443.6,      412,   296100
           128,          525,    27991,  43429.3,      412,   296100
           128,          499,    27961,  43414.9,      412,   296100
           128,          520,    27930,  43400.5,      412,   296100
           128,          587,    27900,  43386.1,      412,   296100
           128,          558,    27870,  43371.7,      412,   296100
           128,          562,    27840,  43357.3,      412,   296100
           128,          550,    27810,  43343.0,      412,   296100
           128,          543,    27781,  43328.6,      412,   296100
           128,          506,    27751,  43314.3,      412,   296100
           128,          500,    27721,  43300.0,      412,   296100
           128,          566,    27691,  43285.6,      412,   296100
           128,          464,    27662,  43271.4,      412,   296100
           128,          496,    27632,  43257.1,      412,   296100
           128,          577,    27603,  43242.7,      412,   296100
           128,          427,    27573,  43228.5,      412,   296100
           128,          507,    27544,  43214.2,      412,   296100
           128,          550,    27514,  43199.9,      412,   296100
           128,          536,    27485,  43185.6,      412,   296100
           128,          490,    27456,  43171.4,      412,   296100
           128,          433,    27427,  43157.2,      412,   296100
           128,          609,    27398,  43142.9,      412,   296100
           128,          501,    27369,  43128.6,      412,   296100
           128,          515,    27340,  43114.4,      412,   296100
           128,          453,    27311,  43100.2,      412,   296100
           128,          425,    27282,  43086.0,      412,   296100
           128,          564,    27253,  43071.8,      412,   296100
           128,          504,    27225,  43057.6,      412,   296100
           128,          514,    27196,  43043.3,      412,   296100
           128,          662,    27168,  43029.1,      412,   296100
           128,          501,    27139,  43014.9,      412,   296100
           128,          529,    27111,  43000.7,      412,   296100
           128,          673,    27082,  42986.4,      412,   296100
           128,          496,    27054,  42972.2,      412,   296100
           128,          664,    27026,  42958.0,      412,   296100
           128,          500,    26998,  42943.8,      412,   296100
           128,          452,    26969,  42929.7,      412,   296100
           128,          662,    26942,  42915.5,      412,   296100
           128,          432,    26913,  42901.4,      412,   296100
           128,          437,    26885,  42887.3,      412,   296100
           128,          591,    26858,  42873.1,      412,   296100
           128,          541,    26830,  42859.0,      412,   296100
           128,          505,    26802,  42844.9,      412,   296100
           128,          425,    26774,  42830.8,      412,   296100
           128,          503,    26746,  42816.8,      412,   296100
           128,          459,    26719,  42802.7,      412,   296100
           128,          451,    26691,  42788.7,      412,   296100
           128,          581,    26664,  42774.5,      412,   296100
           128,          450,    26636,  42760.5,      412,   296100
           128,          574,    26609,  42746.4,      412,   296100
           128,          446,    26582,  42732.4,      412,   296100
           128,          423,    26554,  42718.4,      412,   296100
           128,          588,    26527,  42704.3,      412,   296100
           128,          536,    26500,  42690.3,      412,   296100
           128,          453,    26473,  42676.3,      412,   296100
           128,          522,    26446,  42662.3,      412,   296100
           128,          581,    26419,  42648.3,      412,   296100
           128,          431,    26392,  42634.3,      412,   296100
           128,          507,    26365,  42620.3,      412,   296100
           128,          470,    26338,  42606.4,      412,   296100
           128,          523,    26311,  42592.4,      412,   296100
           128,          454,    26285,  42578.5,      412,   296100
           128,          545,    26258,  42564.5,      412,   296100
           128,          503,    26231,  42550.5,      412,   296100
           128,          429,    26205,  42536.6,      412,   296100
           128,          668,    26178,  42522.6,      412,   296100
           128,          522,    26152,  42508.7,      412,   296100
           128,          429,    26125,  42494.8,      412,   296100
           128,         4113,    26103,  42478.8,      412,   296100
           128,          439,    26076,  42464.9,      412,   296100
           128,          517,    26050,  42451.0,      412,   296100
           128,          575,    26024,  42437.1,      412,   296100
           128,          588,    25998,  42423.2,      412,   296100
           128,          500,    25972,  42409.3,      412,   296100
           128,          435,    25946,  42395.5,      412,   296100
           128,          513,    25920,  42381.7,      412,   296100
           128,          438,    25894,  42367.9,      412,   296100
           128,          529,    25868,  42354.0,      412,   296100
           128,          585,    25842,  42340.1,      412,   296100
           128,          421,    25817,  42326.4,      412,   296100
           128,          420,    25791,  42312.6,      412,   296100
           128,          498,    25765,  42298.8,      412,   296100
           128,          582,    25740,  42285.0,      412,   296100
           128,          429,    25714,  42271.2,      412,   296100
           128,          466,    25689,  42257.5,      412,   296100
           128,          516,    25663,  42243.7,      412,   296100
           128,          429,    25638,  42230.0,      412,   296100
           128,          428,    25612,  42216.3,      412,   296100
           128,          606,    25587,  42202.4,      412,   296100
           128,          618,    25562,  42188.6,      412,   296100
           128,          422,    25537,  42175.0,      412,   296100
           128,          493,    25512,  42161.2,      412,   296100
           128,          516,    25486,  42147.5,      412,   296100
           128,          425,    25461,  42133.9,      412,   296100
           128,          446,    25436,  42120.2,      412,   296100
           128,          501,    25411,  42106.5,      412,   296100
           128,          424,    25386,  42092.9,      412,   296100
           128,          429,    25362,  42079.2,      412,   296100
           128,          418,    25337,  42065.6,      412,   296100
           128,          507,    25312,  42052.0,      412,   296100
           128,          591,    25287,  42038.3,      412,   296100
           128,          507,    25263,  42024.6,      412,   296100
           128,          429,    25238,  42011.0,      412,   296100
           128,          607,    25214,  41997.3,      412,   296100
           128,          447,    25189,  41983.8,      412,   296100
           128,          487,    25165,  41970.2,      412,   296100
           128,          572,    25140,  41956.5,      412,   296100
           128,          516,    25116,  41942.9,      412,   296100
           128,          423,    25092,  41929.4,      412,   296100
           128,          426,    25067,  41915.9,      412,   296100
           128,          432,    25043,  41902.3,      412,   296100
           128,          589,    25019,  41888.7,      412,   296100
           128,          428,    24995,  41875.2,      412,   296100
           128,          442,    24971,  41861.7,      412,   296100
           128,          491,    24947,  41848.2,      412,   296100
           128,          478,    24923,  41834.7,      412,   296100
           128,          514,    24899,  41821.2,      412,   296100
           128,          534,    24875,  41807.6,      412,   296100
           128,          511,    24851,  41794.1,      412,   296100
           128,          495,    24827,  41780.6,      412,   296100
           128,          497,    24803,  41767.2,      412,   296100
           128,          589,    24780,  41753.6,      412,   296100
           128,          534,    24756,  41740.2,      412,   296100
           128,          498,    24733,  41726.7,      412,   296100
           128,          482,    24709,  41713.3,      412,   296100
           128,          512,    24686,  41699.8,      412,   296100
           128,          426,    24662,  41686.4,      412,   296100
           128,          496,    24639,  41673.0,      412,   296100
           128,          663,    24615,  41659.5,      412,   296100
           128,          423,    24592,  41646.2,      412,   296100
           128,          415,    24569,  41632.8,      412,   296100
           128,          548,    24546,  41619.4,      412,   296100
           128,          520,    24522,  41606.0,      412,   296100
           128,          467,    24499,  41592.7,      412,   296100
           128,          428,    24476,  41579.3,      412,   296100
           128,          431,    24453,  41566.0,      412,   296100
           128,          588,    24430,  41552.6,      412,   296100
           128,          433,    24407,  41539.3,      412,   296100
           128,          500,    24384,  41526.0,      412,   296100
           128,          495,    24361,  41512.7,      412,   296100
           128,          596,    24338,  41499.3,      412,   296100
           128,          411,    24316,  41486.1,      411,   296100
           128,          531,    24293,  41472.8,      411,   296100
           128,          590,    24270,  41459.4,      411,   296100
           128,          519,    24248,  41446.2,      411,   296100
           128,          587,    24225,  41432.9,      411,   296100
           128,          559,    24202,  41419.6,      411,   296100
           128,          566,    24180,  41406.3,      411,   296100
           128,          597,    24158,  41393.0,      411,   296100
           128,          537,    24135,  41379.7,      411,   296100
           128,          524,    24113,  41366.5,      411,   296100
           128,          597,    24091,  41353.2,      411,   296100
           128,          551,    24068,  41340.0,      411,   296100
           128,          428,    24046,  41326.9,      411,   296100
           128,          416,    24024,  41313.7,      411,   296100
           128,          581,    24002,  41300.5,      411,   296100
           128,          519,    23979,  41287.3,      411,   296100
           128,          538,    23957,  41274.1,      411,   296100
           128,          428,    23935,  41261.0,      411,   296100
           128,          428,    23913,  41247.9,      411,   296100
           128,          668,    23891,  41234.7,      411,   296100
           128,          480,    23869,  41221.6,      411,   296100
           128,          449,    23847,  41208.5,      411,   296100
           128,          517,    23826,  41195.4,      411,   296100
           128,          471,    23804,  41182.3,      411,   296100
           128,          591,    23782,  41169.1,      411,   296100
           128,          431,    23760,  41156.1,      411,   296100
           128,          589,    23739,  41143.0,      411,   296100
           128,          453,    23717,  41129.9,      411,   296100
           128,          450,    23695,  41116.9,      411,   296100
           128,          679,    23674,  41103.8,      411,   296100
           128,          498,    23652,  41090.7,      411,   296100
           128,          464,    23631,  41077.7,      411,   296100
           128,          569,    23609,  41064.7,      411,   296100
           128,          591,    23588,  41051.6,      411,   296100
           128,          419,    23567,  41038.7,      411,   296100
           128,          512,    23545,  41025.7,      411,   296100
           128,          513,    23524,  41012.7,      411,   296100
           128,          593,    23503,  40999.6,      411,   296100
           128,          483,    23482,  40986.7,      411,   296100
           128,          484,    23460,  40973.7,      411,   296100
           128,          511,    23439,  40960.8,      411,   296100
           128,          589,    23418,  40947.8,      411,   296100
           128,          496,    23397,  40934.9,      411,   296100
           128,          525,    23376,  40921.9,      411,   296100
           128,          659,    23355,  40908.9,      411,   296100
           128,          540,    23334,  40896.0,      411,   296100
           128,          431,    23313,  40883.2,      411,   296100
           128,          424,    23292,  40870.3,      411,   296100
           128,          497,    23272,  40857.4,      411,   296100
           128,          588,    23251,  40844.5,      411,   296100
           128,          511,    23230,  40831.7,      411,   296100
           128,          452,    23209,  40818.8,      411,   296100
           128,          499,    23189,  40806.0,      411,   296100
           128,          601,    23168,  40793.1,      411,   296100
           128,          453,    23147,  40780.3,      411,   296100
           128,          522,    23127,  40767.5,      411,   296100
           128,          505,    23106,  40754.7,      411,   296100
           128,          519,    23086,  40741.9,      411,   296100
           128,          627,    23066,  40729.0,      411,   296100
           128,          540,    23045,  40716.2,      411,   296100
           128,          593,    23025,  40703.4,      411,   296100
           128,          441,    23004,  40690.7,      411,   296100
           128,          526,    22984,  40677.9,      411,   296100
           128,          449,    22964,  40665.2,      411,   296100
           128,          490,    22944,  40652.5,      411,   296100
           128,          502,    22923,  40639.7,      411,   296100
           128,          481,    22903,  40627.0,      411,   296100
           128,          572,    22883,  40614.3,      411,   296100
           128,          658,    22863,  40601.5,      411,   296100
           128,          441,    22843,  40588.8,      411,   296100
           128,          496,    22823,  40576.2,      411,   296100
           128,          495,    22803,  40563.5,      411,   296100
           128,          666,    22783,  40550.7,      411,   296100
           128,          593,    22763,  40538.0,      411,   296100
           128,          611,    22744,  40525.3,      411,   296100
           128,          503,    22724,  40512.7,      411,   296100
           128,          499,    22704,  40500.1,      411,   296100
           128,          435,    22684,  40487.5,      411,   296100
           128,          451,    22664,  40474.9,      411,   296100
           128,          734,    22645,  40462.2,      411,   296100
           128,          546,    22625,  40449.6,      411,   296100
           128,          426,    22606,  40437.0,      411,   296100
           128,          493,    22586,  40424.5,      411,   296100
           128,          503,    22566,  40411.9,      411,   296100
           128,          526,    22547,  40399.3,      411,   296100
           128,          438,    22527,  40386.8,      411,   296100
           128,          541,    22508,  40374.2,      411,   296100
           128,          432,    22488,  40361.7,      411,   296100
           128,          583,    22469,  40349.2,      411,   296100
           128,          500,    22450,  40336.7,      411,   296100
           128,          422,    22430,  40324.2,      411,   296100
           128,          427,    22411,  40311.7,      411,   296100
           128,          540,    22392,  40299.2,      411,   296100
           128,          502,    22373,  40286.8,      411,   296100
           128,          531,    22353,  40274.3,      411,   296100
           128,          502,    22334,  40261.8,      411,   296100
           128,         4851,    22319,  40247.5,      411,   296100
           128,         4836,    22304,  40233.2,      411,   296100
           128,         4168,    22288,  40219.2,      411,   296100
           128,         3837,    22272,  40205.3,      411,   296100
           128,         8979,    22260,  40189.7,      411,   296100
           128,         7765,    22248,  40174.5,      411,   296100
           128,         3589,    22231,  40160.7,      411,   296100
           128,         3565,    22215,  40147.0,      411,   296100
           128,         4777,    22200,  40132.9,      411,   296100
           128,        48784,    22223,  40123.1,      411,   296100
           128,         4837,    22208,  40108.9,      411,   296100
           128,         3678,    22192,  40095.2,      411,   296100
           128,         4105,    22176,  40081.4,      411,   296100
           128,        20279,    22174,  40064.1,      411,   296100
           128,        43099,    22193,  40051.5,      411,   296100
           128,        22042,    22192,  40034.2,      411,   296100
           128,         1810,    22175,  40021.3,      411,   296100
           128,        24322,    22177,  40004.1,      411,   296100
           128,        17992,    22173,  39987.1,      411,   296100
           128,         4661,    22158,  39973.1,      411,   296100
           128,         5844,    22144,  39958.8,      411,   296100
           128,         4231,    22129,  39945.1,      411,   296100
           128,        14779,    22122,  39928.5,      411,   296100
           128,         5449,    22108,  39914.3,      411,   296100
           128,        26667,    22112,  39897.4,      411,   296100
           128,        11632,    22103,  39881.5,      411,   296100
           128,        25798,    22106,  39864.6,      411,   296100
           128,        39390,    22121,  39850.7,      411,   296100
           128,         3961,    22105,  39837.2,      411,   296100
           128,         3707,    22090,  39823.8,      411,   296100
           128,        27251,    22094,  39807.1,      411,   296100
           128,         4717,    22079,  39793.4,      411,   296100
           128,         3539,    22063,  39780.1,      411,   296100
           128,         3583,    22048,  39766.8,      411,   296100
           128,         3818,    22032,  39753.5,      411,   296100
           128,        14125,    22025,  39737.3,      411,   296100
           128,         5015,    22011,  39723.5,      411,   296100
           128,        24564,    22013,  39706.7,      411,   296100
           128,        13760,    22006,  39690.6,      411,   296100
           128,        13384,    21999,  39674.6,      411,   296100
           128,         5126,    21985,  39660.8,      411,   296100
           128,        33130,    21994,  39645.4,      411,   296100
           128,        23148,    21995,  39628.7,      411,   296100
           128,        56994,    22025,  39625.0,      411,   296100
           128,        38659,    22039,  39611.2,      411,   296100
           128,         1701,    22021,  39598.9,      411,   296100
           128,        32961,    22031,  39583.5,      411,   296100
           128,        72445,    22073,  39593.8,      411,   296100
           128,        17049,    22069,  39577.5,      411,   296100
           128,        26566,    22073,  39561.1,      411,   296100
           128,         3656,    22057,  39548.1,      411,   296100
           128,         3800,    22042,  39535.0,      411,   296100
           128,         3636,    22026,  39522.0,      411,   296100
           128,         4507,    22012,  39508.8,      411,   296100
           128,         4620,    21997,  39495.4,      411,   296100
           128,        12302,    21989,  39479.9,      411,   296100
           128,        21829,    21989,  39463.4,      411,   296100
           128,         5581,    21975,  39449.8,      411,   296100
           128,         5080,    21961,  39436.4,      411,   296100
           128,         8449,    21950,  39421.9,      411,   296100
           128,        82228,    22000,  39443.8,      411,   296100
           128,        25680,    22003,  39427.6,      411,   296100
           128,        66998,    22041,  39432.5,      411,   296100
           128,        10408,    22031,  39417.5,      411,   296100
           128,        19793,    22029,  39401.3,      411,   296100
           128,         2802,    22013,  39388.8,      411,   296100
           128,          511,    21995,  39377.4,      411,   296100
           128,          598,    21978,  39365.9,      411,   296100
           128,         8811,    21967,  39351.4,      411,   296100
           128,         5066,    21953,  39338.2,      411,   296100
           128,         3769,    21938,  39325.4,      411,   296100
           128,         4253,    21923,  39312.5,      411,   296100
           128,         4977,    21909,  39299.3,      411,   296100
           128,         2520,    21893,  39287.0,      411,   296100
           128,         8897,    21883,  39272.6,      411,   296100
           128,         4464,    21868,  39259.7,      411,   296100
           128,         3355,    21853,  39247.1,      411,   296100
           128,         4576,    21839,  39234.2,      411,   296100
           128,         5062,    21825,  39221.0,      411,   296100
           128,        33588,    21835,  39206.4,      411,   296100
           128,        23021,    21836,  39190.4,      411,   296100
           128,         3818,    21821,  39177.7,      411,   296100
           128,         4227,    21807,  39164.9,      411,   296100
           128,         1349,    21790,  39153.3,      411,   296100
           128,         1282,    21773,  39141.7,      411,   296100
           128,        40611,    21789,  39129.5,      411,   296100
           128,        24473,    21791,  39113.6,      411,   296100
           128,         3689,    21776,  39101.1,      411,   296100
           128,         4425,    21762,  39088.3,      411,   296100
           128,         4501,    21748,  39075.5,      411,   296100
           128,         5112,    21734,  39062.6,      411,   296100
           128,         4809,    21721,  39049.7,      411,   296100
           128,        61718,    21753,  39050.4,      411,   296100
           128,        29923,    21760,  39035.3,      411,   296100
           128,         4758,    21746,  39022.5,      411,   296100
           128,         3772,    21731,  39010.1,      411,   296100
           128,        60976,    21763,  39010.3,      411,   296100
           128,         7085,    21751,  38996.7,      411,   296100
           128,        57922,    21780,  38994.5,      411,   296100
           128,        29985,    21787,  38979.5,      411,   296100
           128,        10827,    21778,  38965.1,      411,   296100
           128,         4657,    21764,  38952.4,      411,   296100
           128,         3751,    21750,  38940.1,      411,   296100
           128,        50945,    21773,  38933.2,      411,   296100
           128,        22299,    21774,  38917.6,      411,   296100
           128,        14951,    21768,  38902.5,      411,   296100
           128,         5271,    21755,  38889.7,      411,   296100
           128,        25733,    21758,  38874.3,      411,   296100
           128,         4338,    21744,  38861.9,      411,   296100
           128,         5221,    21731,  38849.1,      411,   296100
           128,        28428,    21737,  38834.1,      411,   296100
           128,         1617,    21720,  38822.7,      411,   296100
           128,         3910,    21706,  38810.5,      411,   296100
           128,        37817,    21719,  38797.7,      411,   296100
           128,         2381,    21704,  38786.1,      411,   296100
           128,        53495,    21729,  38781.0,      411,   296100
           128,         2690,    21714,  38769.3,      411,   296100
           128,         3991,    21700,  38757.1,      411,   296100
           128,         5749,    21687,  38744.4,      411,   296100
           128,         4727,    21674,  38731.9,      411,   296100
           128,         4721,    21660,  38719.5,      411,   296100
           128,         3663,    21646,  38707.5,      411,   296100
           128,         3664,    21632,  38695.5,      411,   296100
           128,         4274,    21618,  38683.3,      411,   296100
           128,        68439,    21655,  38690.4,      411,   296100
           128,        11432,    21647,  38676.2,      411,   296100
           128,         3522,    21633,  38664.2,      411,   296100
           128,         3715,    21619,  38652.3,      411,   296100
           128,         4147,    21605,  38640.2,      411,   296100
           128,        27365,    21609,  38625.3,      411,   296100
           128,        64939,    21643,  38629.2,      411,   296100
           128,        11876,    21636,  38615.0,      411,   296100
           128,        77441,    21680,  38631.5,      411,   296100
           128,        21345,    21679,  38616.3,      411,   296100
           128,         8120,    21669,  38603.1,      411,   296100
           128,        14894,    21663,  38588.4,      411,   296100
           128,        10606,    21655,  38574.5,      411,   296100
           128,         4748,    21641,  38562.4,      411,   296100
           128,        30968,    21649,  38548.2,      411,   296100
           128,         7656,    21638,  38535.1,      411,   296100
           128,        10634,    21629,  38521.3,      411,   296100
           128,        29308,    21635,  38506.9,      411,   296100
           128,        10557,    21627,  38493.1,      411,   296100
           128,        20133,    21625,  38478.2,      411,   296100
           128,        12557,    21618,  38464.0,      411,   296100
           128,        81916,    21665,  38485.8,      411,   296100
           128,        25883,    21669,  38471.0,      411,   296100
           128,        10551,    21660,  38457.3,      411,   296100
           128,         3369,    21646,  38445.8,      411,   296100
           128,         4004,    21632,  38434.0,      411,   296100
           128,        76002,    21674,  38448.9,      411,   296100
           128,        20529,    21673,  38434.0,      411,   296100
           128,        48147,    21694,  38426.2,      411,   296100
           128,        58595,    21722,  38425.1,      411,   296100
           128,        13613,    21716,  38410.9,      411,   296100
           128,         9698,    21707,  38397.5,      411,   296100
           128,        20390,    21706,  38382.8,      411,   296100
           128,        50835,    21728,  38376.5,      411,   296100
           128,         2482,    21713,  38365.4,      411,   296100
           128,          556,    21697,  38355.2,      411,   296100
           128,          516,    21681,  38344.9,      411,   296100
           128,          500,    21664,  38334.7,      411,   296100
           128,          496,    21648,  38324.5,      411,   296100
           128,          636,    21632,  38314.2,      411,   296100
           128,          505,    21616,  38304.0,      411,   296100
           128,          491,    21600,  38293.8,      411,   296100
           128,          510,    21584,  38283.6,      411,   296100
           128,          459,    21568,  38273.4,      411,   296100
           128,          477,    21551,  38263.2,      411,   296100
           128,          492,    21535,  38253.0,      411,   296100
           128,          727,    21520,  38242.8,      411,   296100
           128,          475,    21503,  38232.6,      411,   296100
           128,          506,    21488,  38222.5,      411,   296100
           128,          515,    21472,  38212.3,      411,   296100
           128,          643,    21456,  38202.1,      411,   296100
           128,          503,    21440,  38191.9,      411,   296100
           128,          501,    21424,  38181.8,      411,   296100
           128,          584,    21408,  38171.6,      411,   296100
           128,          550,    21392,  38161.5,      411,   296100
           128,          578,    21377,  38151.3,      411,   296100
           128,          496,    21361,  38141.2,      411,   296100
           128,          489,    21345,  38131.1,      411,   296100
           128,          505,    21329,  38121.0,      411,   296100
           128,          522,    21314,  38110.9,      411,   296100
           128,          543,    21298,  38100.8,      411,   296100
           128,          512,    21282,  38090.7,      411,   296100
           128,          496,    21267,  38080.6,      411,   296100
           128,          503,    21251,  38070.6,      411,   296100
           128,          524,    21235,  38060.5,      411,   296100
           128,          530,    21220,  38050.4,      411,   296100
           128,          509,    21204,  38040.4,      411,   296100
           128,          629,    21189,  38030.3,      411,   296100
           128,          512,    21173,  38020.2,      411,   296100
           128,          447,    21158,  38010.2,      411,   296100
           128,          437,    21142,  38000.2,      411,   296100
           128,          506,    21127,  37990.2,      411,   296100
           128,          480,    21111,  37980.2,      411,   296100
           128,          578,    21096,  37970.1,      411,   296100
           128,          530,    21081,  37960.1,      411,   296100
           128,          449,    21065,  37950.1,      411,   296100
           128,          664,    21050,  37940.1,      411,   296100
           128,          548,    21035,  37930.1,      411,   296100
           128,          536,    21020,  37920.1,      411,   296100
           128,          629,    21004,  37910.1,      411,   296100
           128,          519,    20989,  37900.1,      411,   296100
           128,          498,    20974,  37890.1,      411,   296100
           128,          497,    20959,  37880.2,      411,   296100
           128,          466,    20944,  37870.2,      411,   296100
           128,          503,    20929,  37860.3,      411,   296100
           128,          529,    20913,  37850.3,      411,   296100
           128,          657,    20898,  37840.4,      411,   296100
           128,          515,    20883,  37830.4,      411,   296100
           128,          580,    20868,  37820.5,      411,   296100
           128,          517,    20853,  37810.6,      411,   296100
           128,          537,    20838,  37800.6,      411,   296100
           128,         4228,    20826,  37789.4,      411,   296100
           128,        26003,    20830,  37775.7,      411,   296100
           128,        19543,    20829,  37761.9,      411,   296100
           128,        10664,    20822,  37749.0,      411,   296100
           128,        12245,    20815,  37735.8,      411,   296100
           128,         3678,    20803,  37724.8,      411,   296100
           128,        41032,    20818,  37715.0,      411,   296100
           128,         4026,    20805,  37703.9,      411,   296100
           128,        34687,    20815,  37691.9,      411,   296100
           128,         4576,    20803,  37680.7,      411,   296100
           128,         3610,    20791,  37669.8,      411,   296100
           128,         3793,    20778,  37658.8,      411,   296100
           128,        27848,    20784,  37645.5,      411,   296100
           128,        37257,    20796,  37634.4,      411,   296100
           128,        13891,    20791,  37621.2,      411,   296100
           128,        22996,    20792,  37607.5,      411,   296100
           128,         4514,    20780,  37596.4,      411,   296100
           128,         8559,    20771,  37584.1,      411,   296100
           128,         5174,    20760,  37572.8,      411,   296100
           128,         4673,    20748,  37561.6,      411,   296100
           128,        92753,    20801,  37598.1,      411,   296100
           128,        36579,    20812,  37586.8,      411,   296100
           128,        63038,    20843,  37590.4,      411,   296100
           128,        72287,    20880,  37602.3,      411,   296100
           128,        16091,    20877,  37588.9,      411,   296100
           128,         4593,    20865,  37577.8,      411,   296100
           128,        92225,    20916,  37613.2,      411,   296100
           128,        36148,    20927,  37601.8,      411,   296100
           128,        45449,    20945,  37594.0,      411,   296100
           128,         3826,    20933,  37583.2,      411,   296100
           128,         3681,    20920,  37572.5,      411,   296100
           128,        59024,    20948,  37572.9,      411,   296100
           128,        12589,    20942,  37560.1,      411,   296100
           128,        26164,    20946,  37546.8,      411,   296100
           128,         7922,    20936,  37534.9,      411,   296100
           128,        28941,    20942,  37522.1,      411,   296100
           128,        19764,    20941,  37508.6,      411,   296100
           128,       128301,    21018,  37605.2,      411,   296100
           128,        15547,    21014,  37592.0,      411,   296100
           128,         4572,    21002,  37581.1,      411,   296100
           128,         4825,    20991,  37570.1,      411,   296100
           128,        34124,    21000,  37558.3,      411,   296100
           128,         8495,    20991,  37546.4,      411,   296100
           128,         5268,    20980,  37535.3,      411,   296100
           128,         3803,    20968,  37524.7,      411,   296100
           128,         3905,    20956,  37514.1,      411,   296100
           128,        28818,    20961,  37501.3,      411,   296100
           128,         5100,    20950,  37490.4,      411,   296100
