
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         1019,      882,    397.7,      450,     4296
           256,         2061,      883,    399.4,      450,     4296
           256,         1025,      883,    399.2,      450,     4296
           256,          640,      883,    399.0,      450,     4296
           256,          961,      883,    398.8,      450,     4296
           256,          789,      883,    398.6,      450,     4296
           256,         1341,      883,    398.7,      450,     4296
           256,         1045,      884,    398.5,      450,     4296
           256,         2717,      886,    402.9,      450,     4296
           256,         1601,      886,    403.4,      450,     4296
           256,         1681,      887,    404.0,      450,     4296
           256,          778,      887,    403.8,      450,     4296
           256,          918,      887,    403.6,      450,     4296
           256,          759,      887,    403.4,      450,     4296
           256,         1118,      887,    403.2,      450,     4296
           256,          871,      887,    403.0,      450,     4296
           256,          909,      887,    402.8,      450,     4296
           256,         1345,      888,    402.9,      450,     4296
           256,         1366,      888,    403.0,      450,     4296
           256,          785,      888,    402.8,      450,     4296
           256,          902,      888,    402.5,      450,     4296
           256,          779,      888,    402.3,      450,     4296
           256,          784,      888,    402.1,      450,     4296
           256,          811,      888,    401.9,      450,     4296
           256,         1142,      888,    401.8,      450,     4296
           256,          980,      888,    401.6,      450,     4296
           256,         1820,      889,    402.5,      450,     4296
           256,          918,      889,    402.3,      450,     4296
           256,          920,      889,    402.1,      450,     4296
           256,          897,      889,    401.9,      450,     4296
           256,          769,      889,    401.7,      450,     4296
           256,          997,      889,    401.5,      450,     4296
           256,          792,      889,    401.3,      450,     4296
           256,         1104,      889,    401.1,      450,     4296
           256,         1285,      890,    401.1,      450,     4296
           256,         1207,      890,    401.0,      450,     4296
           256,         1166,      891,    400.9,      450,     4296
           256,          978,      891,    400.7,      450,     4296
           256,          825,      891,    400.5,      450,     4296
           256,          837,      891,    400.3,      450,     4296
           256,          774,      890,    400.1,      450,     4296
           256,          780,      890,    399.9,      450,     4296
           256,          762,      890,    399.7,      450,     4296
           256,          749,      890,    399.5,      450,     4296
           256,          801,      890,    399.3,      450,     4296
           256,          745,      890,    399.2,      450,     4296
           256,         1113,      890,    399.0,      450,     4296
           256,          787,      890,    398.8,      450,     4296
           256,          766,      890,    398.6,      450,     4296
           256,         1698,      891,    399.3,      450,     4296
           256,          894,      891,    399.1,      450,     4296
           256,          786,      890,    398.9,      450,     4296
           256,          975,      891,    398.7,      450,     4296
           256,         1462,      891,    398.9,      450,     4296
           256,          830,      891,    398.7,      450,     4296
           256,          970,      891,    398.5,      450,     4296
           256,          942,      891,    398.3,      450,     4296
           256,          727,      891,    398.1,      450,     4296
           256,          943,      891,    397.9,      450,     4296
           256,          801,      891,    397.7,      450,     4296
           256,         1903,      892,    398.8,      450,     4296
           256,          814,      892,    398.6,      450,     4296
           256,          975,      892,    398.4,      450,     4296
           256,          805,      892,    398.2,      450,     4296
           256,          797,      892,    398.0,      450,     4296
           256,          805,      892,    397.8,      450,     4296
           256,          914,      892,    397.6,      450,     4296
           256,          829,      892,    397.4,      450,     4296
           256,          919,      892,    397.2,      450,     4296
           256,          774,      892,    397.0,      450,     4296
           256,          861,      892,    396.8,      450,     4296
           256,          923,      892,    396.6,      450,     4296
           256,          799,      892,    396.4,      450,     4296
           256,          797,      891,    396.3,      450,     4296
           256,          993,      892,    396.1,      450,     4296
           256,         2631,      893,    399.8,      450,     4296
           256,         1589,      894,    400.2,      450,     4296
           256,          932,      894,    400.0,      450,     4296
           256,          609,      894,    399.9,      450,     4296
           256,          611,      894,    399.8,      450,     4296
           256,         1216,      894,    399.7,      450,     4296
           256,         1222,      894,    399.6,      450,     4296
           256,          914,      894,    399.4,      450,     4296
           256,          843,      894,    399.2,      450,     4296
           256,          811,      894,    399.0,      450,     4296
           256,          642,      894,    398.9,      450,     4296
           256,          794,      894,    398.7,      450,     4296
           256,          809,      894,    398.5,      450,     4296
           256,          771,      894,    398.3,      450,     4296
           256,          799,      893,    398.2,      450,     4296
           256,         1227,      894,    398.1,      450,     4296
           256,          697,      894,    397.9,      450,     4296
           256,          805,      893,    397.8,      450,     4296
           256,          794,      893,    397.6,      450,     4296
           256,         1501,      894,    397.8,      450,     4296
           256,          861,      894,    397.6,      450,     4296
           256,         1416,      894,    397.8,      450,     4296
           256,          896,      894,    397.6,      450,     4296
           256,          798,      894,    397.4,      450,     4296
           256,          665,      894,    397.3,      450,     4296
           256,          852,      894,    397.1,      450,     4296
           256,          933,      894,    396.9,      450,     4296
           256,          788,      894,    396.7,      450,     4296
           256,          804,      894,    396.5,      450,     4296
           256,          792,      894,    396.3,      450,     4296
           256,          916,      894,    396.1,      450,     4296
           256,         2326,      895,    398.5,      450,     4296
           256,         1571,      896,    398.8,      450,     4296
           256,         1436,      897,    399.0,      450,     4296
           256,          867,      896,    398.8,      450,     4296
           256,          813,      896,    398.6,      450,     4296
           256,          900,      896,    398.4,      450,     4296
           256,         1178,      897,    398.3,      450,     4296
           256,         1323,      897,    398.4,      450,     4296
           256,          795,      897,    398.2,      450,     4296
           256,         1083,      897,    398.0,      450,     4296
           256,          841,      897,    397.8,      450,     4296
           256,          806,      897,    397.6,      450,     4296
           256,          808,      897,    397.5,      450,     4296
           256,          904,      897,    397.3,      450,     4296
           256,          750,      897,    397.1,      450,     4296
           256,          781,      897,    396.9,      450,     4296
           256,          796,      897,    396.7,      450,     4296
           256,          977,      897,    396.5,      450,     4296
           256,          792,      897,    396.4,      450,     4296
           256,          800,      896,    396.2,      450,     4296
           256,          822,      896,    396.0,      450,     4296
           256,          772,      896,    395.8,      450,     4296
           256,         1609,      897,    396.3,      450,     4296
           256,          686,      897,    396.1,      450,     4296
           256,          735,      897,    396.0,      450,     4296
           256,         1476,      897,    396.2,      450,     4296
           256,          802,      897,    396.0,      450,     4296
           256,          824,      897,    395.8,      450,     4296
           256,          845,      897,    395.6,      450,     4296
           256,          936,      897,    395.4,      450,     4296
           256,          815,      897,    395.2,      450,     4296
           256,          825,      897,    395.1,      450,     4296
           256,         1222,      897,    395.0,      450,     4296
           256,          806,      897,    394.8,      450,     4296
           256,          695,      897,    394.7,      450,     4296
           256,          800,      897,    394.5,      450,     4296
           256,          807,      897,    394.3,      450,     4296
           256,          831,      897,    394.1,      450,     4296
           256,          954,      897,    394.0,      450,     4296
           256,          924,      897,    393.8,      450,     4296
           256,          956,      897,    393.6,      450,     4296
           256,          933,      897,    393.4,      450,     4296
           256,          809,      897,    393.2,      450,     4296
           256,          811,      897,    393.0,      450,     4296
           256,          903,      897,    392.8,      450,     4296
           256,          843,      897,    392.7,      450,     4296
           256,          674,      896,    392.5,      450,     4296
           256,          802,      896,    392.4,      450,     4296
           256,         1160,      897,    392.3,      450,     4296
           256,          830,      896,    392.1,      450,     4296
           256,         1425,      897,    392.2,      450,     4296
           256,          832,      897,    392.0,      450,     4296
           256,          645,      897,    391.9,      450,     4296
           256,          748,      897,    391.8,      450,     4296
           256,          854,      897,    391.6,      450,     4296
           256,          684,      896,    391.5,      450,     4296
           256,          552,      896,    391.4,      450,     4296
           256,          641,      896,    391.3,      450,     4296
           256,          592,      895,    391.2,      450,     4296
           256,          866,      895,    391.1,      450,     4296
           256,          541,      895,    391.0,      450,     4296
           256,          775,      895,    390.9,      450,     4296
           256,          718,      895,    390.7,      450,     4296
           256,          913,      895,    390.5,      450,     4296
           256,         1471,      895,    390.8,      450,     4296
           256,          715,      895,    390.6,      450,     4296
           256,         1053,      895,    390.5,      450,     4296
           256,          801,      895,    390.3,      450,     4296
           256,          779,      895,    390.1,      450,     4296
           256,         1425,      896,    390.3,      450,     4296
           256,         1448,      896,    390.5,      450,     4296
           256,         1326,      897,    390.5,      450,     4296
           256,          711,      896,    390.3,      450,     4296
           256,          852,      896,    390.2,      450,     4296
           256,         1231,      897,    390.1,      450,     4296
           256,         1013,      897,    390.0,      450,     4296
           256,          761,      897,    389.8,      450,     4296
           256,         1166,      897,    389.7,      450,     4296
           256,          886,      897,    389.5,      450,     4296
           256,          948,      897,    389.3,      450,     4296
           256,          499,      897,    389.4,      450,     4296
           256,          684,      896,    389.2,      450,     4296
           256,         1470,      897,    389.4,      450,     4296
           256,          756,      897,    389.3,      450,     4296
           256,          641,      897,    389.2,      450,     4296
           256,          658,      896,    389.1,      450,     4296
           256,          539,      896,    389.0,      450,     4296
           256,          601,      896,    389.0,      450,     4296
           256,          828,      896,    388.8,      450,     4296
           256,          619,      895,    388.7,      450,     4296
           256,          711,      895,    388.6,      450,     4296
           256,          774,      895,    388.4,      450,     4296
           256,         1199,      895,    388.3,      450,     4296
           256,          687,      895,    388.2,      450,     4296
           256,          588,      895,    388.1,      450,     4296
           256,          723,      895,    388.0,      450,     4296
           256,         1270,      895,    388.0,      450,     4296
           256,          695,      895,    387.9,      450,     4296
           256,          951,      895,    387.7,      450,     4296
           256,          620,      895,    387.6,      450,     4296
           256,          726,      895,    387.5,      450,     4296
           256,          880,      895,    387.3,      450,     4296
           256,          725,      894,    387.1,      450,     4296
           256,          739,      894,    387.0,      450,     4296
           256,          628,      894,    386.9,      450,     4296
           256,          486,      894,    386.9,      450,     4296
           256,          610,      893,    386.8,      450,     4296
           256,         1210,      894,    386.8,      450,     4296
           256,          612,      893,    386.7,      450,     4296
           256,          774,      893,    386.5,      450,     4296
           256,         1005,      893,    386.4,      450,     4296
           256,          729,      893,    386.2,      450,     4296
           256,          589,      893,    386.2,      450,     4296
           256,          510,      893,    386.2,      450,     4296
           256,          648,      892,    386.1,      450,     4296
           256,          593,      892,    386.0,      450,     4296
           256,          560,      892,    386.0,      450,     4296
           256,          671,      892,    385.8,      450,     4296
           256,          696,      892,    385.7,      450,     4296
           256,         1345,      892,    385.8,      450,     4296
           256,          601,      892,    385.7,      450,     4296
           256,          547,      891,    385.7,      450,     4296
           256,          910,      891,    385.5,      450,     4296
           256,         1461,      892,    385.7,      450,     4296
           256,          722,      892,    385.6,      450,     4296
           256,         1108,      892,    385.4,      450,     4296
           256,         2122,      893,    387.0,      450,     4296
           256,          901,      893,    386.8,      450,     4296
           256,          937,      893,    386.7,      450,     4296
           256,         2170,      894,    388.4,      450,     4296
           256,          824,      894,    388.2,      450,     4296
           256,         1152,      894,    388.1,      450,     4296
           256,         1401,      895,    388.2,      450,     4296
           256,          973,      895,    388.1,      450,     4296
           256,          900,      895,    387.9,      450,     4296
           256,          985,      895,    387.7,      450,     4296
           256,          936,      895,    387.6,      450,     4296
           256,          668,      895,    387.4,      450,     4296
           256,          632,      895,    387.3,      450,     4296
           256,          684,      894,    387.2,      450,     4296
           256,          552,      894,    387.2,      450,     4296
           256,          572,      894,    387.1,      450,     4296
           256,          509,      893,    387.1,      450,     4296
           256,          587,      893,    387.1,      450,     4296
           256,          728,      893,    386.9,      450,     4296
           256,          640,      893,    386.8,      450,     4296
           256,          639,      893,    386.7,      450,     4296
           256,          545,      892,    386.7,      450,     4296
           256,          546,      892,    386.7,      450,     4296
           256,          614,      892,    386.6,      450,     4296
           256,          598,      891,    386.5,      450,     4296
           256,          549,      891,    386.5,      450,     4296
           256,          588,      891,    386.4,      450,     4296
           256,          670,      891,    386.3,      450,     4296
           256,          766,      891,    386.2,      450,     4296
           256,          513,      890,    386.2,      450,     4296
           256,         1052,      890,    386.0,      450,     4296
           256,          520,      890,    386.0,      450,     4296
           256,          516,      890,    386.0,      450,     4296
           256,          742,      890,    385.9,      450,     4296
           256,          995,      890,    385.7,      450,     4296
           256,         1494,      890,    385.9,      450,     4296
           256,         2375,      892,    388.2,      450,     4296
           256,         1943,      892,    389.3,      450,     4296
           256,          639,      892,    389.2,      450,     4296
           256,          777,      892,    389.0,      450,     4296
           256,          828,      892,    388.9,      450,     4296
           256,         1374,      893,    388.9,      450,     4296
           256,         1032,      893,    388.8,      450,     4296
           256,          586,      892,    388.7,      450,     4296
           256,         1304,      893,    388.8,      450,     4296
           256,         1490,      893,    389.0,      450,     4296
           256,         1911,      894,    389.9,      450,     4296
           256,          821,      894,    389.8,      450,     4296
           256,          825,      894,    389.6,      450,     4296
           256,          993,      894,    389.5,      450,     4296
           256,          916,      894,    389.3,      450,     4296
           256,         1360,      894,    389.4,      450,     4296
           256,         1267,      895,    389.4,      450,     4296
           256,          867,      895,    389.2,      450,     4296
           256,         1704,      895,    389.7,      450,     4296
           256,          761,      895,    389.6,      450,     4296
           256,         1056,      895,    389.5,      450,     4296
           256,         1115,      896,    389.4,      450,     4296
           256,         1265,      896,    389.3,      450,     4296
           256,          902,      896,    389.2,      450,     4296
           256,         1389,      896,    389.3,      450,     4296
           256,          942,      896,    389.1,      450,     4296
           256,          991,      896,    389.0,      450,     4296
           256,          938,      897,    388.8,      450,     4296
           256,          930,      897,    388.6,      450,     4296
           256,         1545,      897,    388.9,      450,     4296
           256,          834,      897,    388.8,      450,     4296
           256,          930,      897,    388.6,      450,     4296
           256,         1548,      898,    388.9,      450,     4296
           256,          933,      898,    388.7,      450,     4296
           256,         1116,      898,    388.6,      450,     4296
           256,          802,      898,    388.5,      450,     4296
           256,          809,      898,    388.3,      450,     4296
           256,          983,      898,    388.2,      450,     4296
           256,         1199,      898,    388.1,      450,     4296
           256,          818,      898,    387.9,      450,     4296
           256,         1091,      898,    387.8,      450,     4296
           256,          812,      898,    387.7,      450,     4296
           256,          990,      898,    387.5,      450,     4296
           256,         1227,      898,    387.5,      450,     4296
           256,          807,      898,    387.3,      450,     4296
           256,          793,      898,    387.2,      450,     4296
           256,         1223,      898,    387.1,      450,     4296
           256,          817,      898,    387.0,      450,     4296
           256,          984,      898,    386.8,      450,     4296
           256,          791,      898,    386.7,      450,     4296
           256,          812,      898,    386.5,      450,     4296
           256,          600,      898,    386.5,      450,     4296
           256,         1018,      898,    386.3,      450,     4296
           256,          837,      898,    386.2,      450,     4296
           256,          786,      898,    386.0,      450,     4296
           256,         1353,      898,    386.1,      450,     4296
           256,         1158,      899,    386.0,      450,     4296
           256,         1435,      899,    386.1,      450,     4296
           256,         1365,      899,    386.2,      450,     4296
           256,          810,      899,    386.1,      450,     4296
           256,          975,      899,    385.9,      450,     4296
           256,          584,      899,    385.9,      450,     4296
           256,          792,      899,    385.7,      450,     4296
           256,          819,      899,    385.6,      450,     4296
           256,          780,      899,    385.4,      450,     4296
           256,          802,      899,    385.3,      450,     4296
           256,          807,      899,    385.1,      450,     4296
           256,          996,      899,    385.0,      450,     4296
           256,          796,      899,    384.8,      450,     4296
           256,          841,      899,    384.7,      450,     4296
           256,         1716,      899,    385.2,      450,     4296
           256,         1110,      900,    385.1,      450,     4296
           256,          679,      899,    385.0,      450,     4296
           256,          810,      899,    384.9,      450,     4296
           256,          783,      899,    384.7,      450,     4296
           256,          849,      899,    384.6,      450,     4296
           256,          992,      899,    384.4,      450,     4296
           256,          751,      899,    384.3,      450,     4296
           256,          820,      899,    384.2,      450,     4296
           256,          902,      899,    384.0,      450,     4296
           256,          887,      899,    383.8,      450,     4296
           256,         1191,      899,    383.8,      450,     4296
           256,          959,      899,    383.6,      450,     4296
           256,          812,      899,    383.5,      450,     4296
           256,          816,      899,    383.3,      450,     4296
           256,          919,      899,    383.2,      450,     4296
           256,          935,      899,    383.0,      450,     4296
           256,         1186,      899,    383.0,      450,     4296
           256,         1124,      900,    382.9,      450,     4296
           256,          880,      900,    382.7,      450,     4296
           256,          907,      900,    382.6,      450,     4296
           256,          644,      899,    382.5,      450,     4296
           256,          945,      899,    382.3,      450,     4296
           256,         1567,      900,    382.6,      450,     4296
           256,          868,      900,    382.5,      450,     4296
           256,          961,      900,    382.3,      450,     4296
           256,          868,      900,    382.2,      450,     4296
           256,          579,      900,    382.1,      450,     4296
           256,          533,      899,    382.1,      450,     4296
           256,          960,      899,    382.0,      450,     4296
           256,          618,      899,    381.9,      450,     4296
           256,          751,      899,    381.8,      450,     4296
           256,          635,      899,    381.7,      450,     4296
           256,          736,      899,    381.6,      450,     4296
           256,         1509,      899,    381.8,      450,     4296
           256,          732,      899,    381.7,      450,     4296
           256,         1295,      899,    381.7,      450,     4296
           256,          827,      899,    381.6,      450,     4296
           256,          872,      899,    381.4,      450,     4296
           256,          881,      899,    381.3,      450,     4296
           256,          881,      899,    381.1,      450,     4296
           256,          844,      899,    381.0,      450,     4296
           256,          824,      899,    380.8,      450,     4296
           256,          894,      899,    380.7,      450,     4296
           256,          814,      899,    380.5,      450,     4296
           256,          784,      899,    380.4,      450,     4296
           256,          819,      899,    380.3,      450,     4296
           256,          816,      899,    380.1,      450,     4296
           256,          840,      899,    380.0,      450,     4296
           256,          816,      899,    379.8,      450,     4296
           256,          823,      899,    379.7,      450,     4296
           256,          892,      899,    379.5,      450,     4296
           256,          679,      899,    379.4,      450,     4296
           256,          795,      899,    379.3,      450,     4296
           256,         1223,      899,    379.3,      450,     4296
           256,          830,      899,    379.1,      450,     4296
           256,          826,      899,    379.0,      450,     4296
           256,          594,      898,    378.9,      450,     4296
           256,          659,      898,    378.8,      450,     4296
           256,          810,      898,    378.7,      450,     4296
           256,          797,      898,    378.6,      450,     4296
           256,          815,      898,    378.4,      450,     4296
           256,          958,      898,    378.3,      450,     4296
           256,         1223,      898,    378.3,      450,     4296
           256,          794,      898,    378.1,      450,     4296
           256,          816,      898,    378.0,      450,     4296
           256,          824,      898,    377.8,      450,     4296
           256,         1503,      899,    378.1,      450,     4296
           256,          642,      898,    378.0,      450,     4296
           256,         1262,      899,    378.0,      450,     4296
           256,         1056,      899,    377.9,      450,     4296
           256,          797,      899,    377.7,      450,     4296
           256,         1325,      899,    377.8,      450,     4296
           256,          847,      899,    377.6,      450,     4296
           256,          802,      899,    377.5,      450,     4296
           256,          568,      899,    377.5,      450,     4296
           256,          813,      899,    377.3,      450,     4296
           256,         1088,      899,    377.2,      450,     4296
           256,          899,      899,    377.1,      450,     4296
           256,          882,      899,    376.9,      450,     4296
           256,          815,      899,    376.8,      450,     4296
           256,          812,      899,    376.7,      450,     4296
           256,         1075,      899,    376.5,      450,     4296
           256,          860,      899,    376.4,      450,     4296
           256,          832,      899,    376.3,      450,     4296
           256,         1354,      899,    376.3,      450,     4296
           256,          821,      899,    376.2,      450,     4296
           256,          809,      899,    376.1,      450,     4296
           256,         1082,      899,    375.9,      450,     4296
           256,         1247,      899,    375.9,      450,     4296
           256,          627,      899,    375.9,      450,     4296
           256,          867,      899,    375.7,      450,     4296
           256,          851,      899,    375.6,      450,     4296
           256,          815,      899,    375.4,      450,     4296
           256,          603,      899,    375.4,      450,     4296
           256,         2050,      900,    376.6,      450,     4296
           256,         1612,      900,    376.9,      450,     4296
           256,          788,      900,    376.8,      450,     4296
           256,          753,      900,    376.7,      450,     4296
           256,          924,      900,    376.6,      450,     4296
           256,          758,      900,    376.4,      450,     4296
           256,          818,      900,    376.3,      450,     4296
           256,          909,      900,    376.2,      450,     4296
           256,         1161,      900,    376.1,      450,     4296
           256,          800,      900,    376.0,      450,     4296
           256,         1032,      900,    375.8,      450,     4296
           256,         1428,      900,    376.0,      450,     4296
           256,         1448,      901,    376.1,      450,     4296
           256,          898,      901,    376.0,      450,     4296
           256,         1173,      901,    375.9,      450,     4296
           256,          902,      901,    375.8,      450,     4296
           256,         1604,      902,    376.1,      450,     4296
           256,        31335,      924,    909.9,      450,    31335
           256,          806,      924,    909.6,      450,    31335
           256,          882,      924,    909.2,      450,    31335
           256,         1154,      924,    908.9,      450,    31335
           256,         1270,      924,    908.6,      450,    31335
           256,          775,      924,    908.3,      450,    31335
           256,         1123,      924,    908.0,      450,    31335
           256,          729,      924,    907.7,      450,    31335
           256,         1241,      925,    907.4,      450,    31335
           256,         2317,      926,    907.8,      450,    31335
           256,         1192,      926,    907.5,      450,    31335
           256,          691,      926,    907.2,      450,    31335
           256,          662,      925,    906.9,      450,    31335
           256,          887,      925,    906.6,      450,    31335
           256,          749,      925,    906.3,      450,    31335
           256,          835,      925,    905.9,      450,    31335
           256,          570,      925,    905.6,      450,    31335
           256,          648,      925,    905.3,      450,    31335
           256,          632,      925,    905.1,      450,    31335
           256,         1384,      925,    904.8,      450,    31335
           256,         1510,      925,    904.6,      450,    31335
           256,         1447,      926,    904.4,      450,    31335
           256,          772,      926,    904.1,      450,    31335
           256,         1019,      926,    903.7,      450,    31335
           256,         1341,      926,    903.5,      450,    31335
           256,         1521,      926,    903.3,      450,    31335
           256,          589,      926,    903.0,      450,    31335
           256,         2054,      927,    903.2,      450,    31335
           256,          658,      927,    902.9,      450,    31335
           256,          647,      927,    902.6,      450,    31335
           256,          737,      926,    902.3,      450,    31335
           256,          662,      926,    902.0,      450,    31335
           256,          617,      926,    901.7,      450,    31335
           256,          545,      926,    901.4,      450,    31335
           256,         1200,      926,    901.1,      450,    31335
           256,         1249,      926,    900.9,      450,    31335
           256,         2056,      927,    901.0,      450,    31335
           256,          870,      927,    900.7,      450,    31335
           256,          880,      927,    900.4,      450,    31335
           256,          595,      927,    900.1,      450,    31335
           256,          933,      927,    899.8,      450,    31335
           256,         1024,      927,    899.5,      450,    31335
           256,          575,      926,    899.2,      450,    31335
           256,          584,      926,    898.9,      450,    31335
           256,          919,      926,    898.6,      450,    31335
           256,          591,      926,    898.3,      450,    31335
           256,          915,      926,    898.0,      450,    31335
           256,          557,      926,    897.7,      450,    31335
           256,         1001,      926,    897.4,      450,    31335
           256,          558,      926,    897.1,      450,    31335
           256,          645,      925,    896.9,      450,    31335
           256,         1235,      926,    896.6,      450,    31335
           256,          833,      925,    896.3,      450,    31335
           256,          877,      925,    895.9,      450,    31335
           256,          671,      925,    895.6,      450,    31335
           256,          621,      925,    895.4,      450,    31335
           256,          822,      925,    895.0,      450,    31335
           256,          909,      925,    894.7,      450,    31335
           256,         1649,      925,    894.6,      450,    31335
           256,         1324,      926,    894.4,      450,    31335
           256,          951,      926,    894.0,      450,    31335
           256,          973,      926,    893.7,      450,    31335
           256,          591,      926,    893.5,      450,    31335
           256,          605,      925,    893.2,      450,    31335
           256,          790,      925,    892.9,      450,    31335
           256,         1013,      925,    892.6,      450,    31335
           256,         1109,      925,    892.3,      450,    31335
           256,          639,      925,    892.0,      450,    31335
           256,          692,      925,    891.7,      450,    31335
           256,          608,      925,    891.4,      450,    31335
           256,          486,      925,    891.2,      450,    31335
           256,         1278,      925,    890.9,      450,    31335
           256,          539,      925,    890.6,      450,    31335
           256,          786,      924,    890.3,      450,    31335
           256,         1393,      925,    890.1,      450,    31335
           256,          603,      925,    889.8,      450,    31335
           256,         1001,      925,    889.5,      450,    31335
           256,         1327,      925,    889.3,      450,    31335
           256,          590,      925,    889.0,      450,    31335
           256,          592,      924,    888.7,      450,    31335
           256,          951,      924,    888.4,      450,    31335
           256,          595,      924,    888.2,      450,    31335
           256,          683,      924,    887.9,      450,    31335
           256,         1427,      924,    887.7,      450,    31335
           256,         1469,      925,    887.5,      450,    31335
           256,          557,      924,    887.2,      450,    31335
           256,          760,      924,    886.9,      450,    31335
           256,        33312,      947,   1231.5,      450,    33312
           256,          810,      947,   1231.1,      450,    33312
           256,          652,      947,   1230.7,      450,    33312
           256,          721,      946,   1230.2,      450,    33312
           256,          877,      946,   1229.8,      450,    33312
           256,          950,      946,   1229.4,      450,    33312
           256,          560,      946,   1229.0,      450,    33312
           256,        31588,      967,   1469.7,      450,    33312
           256,         2290,      968,   1469.6,      450,    33312
           256,         1975,      969,   1469.4,      450,    33312
           256,          764,      969,   1468.9,      450,    33312
           256,         2454,      970,   1468.9,      450,    33312
           256,          801,      970,   1468.4,      450,    33312
           256,         1110,      970,   1467.9,      450,    33312
           256,          548,      970,   1467.4,      450,    33312
           256,          659,      969,   1466.9,      450,    33312
           256,          534,      969,   1466.5,      450,    33312
           256,          632,      969,   1466.0,      450,    33312
           256,          656,      969,   1465.5,      450,    33312
           256,          997,      969,   1465.0,      450,    33312
           256,          576,      968,   1464.5,      450,    33312
           256,          474,      968,   1464.1,      450,    33312
           256,          670,      968,   1463.6,      450,    33312
           256,          628,      968,   1463.1,      450,    33312
           256,          494,      967,   1462.7,      450,    33312
           256,          532,      967,   1462.2,      450,    33312
           256,          513,      967,   1461.8,      450,    33312
           256,          517,      966,   1461.3,      450,    33312
           256,          626,      966,   1460.8,      450,    33312
           256,          763,      966,   1460.3,      450,    33312
           256,          745,      966,   1459.9,      450,    33312
           256,          809,      966,   1459.4,      450,    33312
           256,         1319,      966,   1458.9,      450,    33312
           256,          719,      966,   1458.4,      450,    33312
           256,          899,      966,   1457.9,      450,    33312
           256,          571,      965,   1457.5,      450,    33312
           256,          787,      965,   1457.0,      450,    33312
           256,          613,      965,   1456.5,      450,    33312
           256,          737,      965,   1456.0,      450,    33312
           256,          588,      965,   1455.6,      450,    33312
           256,          547,      964,   1455.1,      450,    33312
           256,          601,      964,   1454.6,      450,    33312
           256,         2560,      965,   1454.7,      450,    33312
           256,          679,      965,   1454.3,      450,    33312
           256,          752,      965,   1453.8,      450,    33312
           256,          718,      965,   1453.3,      450,    33312
           256,          753,      965,   1452.8,      450,    33312
           256,          512,      964,   1452.4,      450,    33312
           256,          562,      964,   1451.9,      450,    33312
           256,          753,      964,   1451.5,      450,    33312
           256,          541,      964,   1451.0,      450,    33312
           256,          677,      963,   1450.5,      450,    33312
           256,          536,      963,   1450.1,      450,    33312
           256,          609,      963,   1449.6,      450,    33312
           256,          634,      963,   1449.2,      450,    33312
           256,          735,      963,   1448.7,      450,    33312
           256,          547,      962,   1448.3,      450,    33312
           256,          534,      962,   1447.8,      450,    33312
           256,         1016,      962,   1447.3,      450,    33312
           256,          585,      962,   1446.9,      450,    33312
           256,          648,      962,   1446.4,      450,    33312
           256,          621,      961,   1446.0,      450,    33312
           256,          768,      961,   1445.5,      450,    33312
           256,          714,      961,   1445.0,      450,    33312
           256,          656,      961,   1444.6,      450,    33312
           256,          518,      961,   1444.1,      450,    33312
           256,          532,      960,   1443.7,      450,    33312
           256,          924,      960,   1443.2,      450,    33312
           256,          727,      960,   1442.7,      450,    33312
           256,          747,      960,   1442.3,      450,    33312
           256,         1217,      960,   1441.8,      450,    33312
           256,         1089,      960,   1441.3,      450,    33312
           256,          823,      960,   1440.9,      450,    33312
           256,          632,      960,   1440.4,      450,    33312
           256,          519,      960,   1440.0,      450,    33312
           256,         1208,      960,   1439.5,      450,    33312
           256,          670,      960,   1439.0,      450,    33312
           256,          697,      959,   1438.6,      450,    33312
           256,          755,      959,   1438.1,      450,    33312
           256,          794,      959,   1437.7,      450,    33312
           256,          601,      959,   1437.2,      450,    33312
           256,          577,      959,   1436.8,      450,    33312
           256,          672,      958,   1436.3,      450,    33312
           256,          713,      958,   1435.9,      450,    33312
           256,         1218,      958,   1435.4,      450,    33312
           256,          738,      958,   1434.9,      450,    33312
           256,          636,      958,   1434.5,      450,    33312
           256,          564,      958,   1434.1,      450,    33312
           256,          547,      958,   1433.6,      450,    33312
           256,          822,      957,   1433.2,      450,    33312
           256,          963,      957,   1432.7,      450,    33312
           256,          899,      957,   1432.2,      450,    33312
           256,          568,      957,   1431.8,      450,    33312
           256,          628,      957,   1431.3,      450,    33312
           256,          657,      957,   1430.9,      450,    33312
           256,          777,      957,   1430.4,      450,    33312
           256,          706,      956,   1430.0,      450,    33312
           256,         1057,      957,   1429.5,      450,    33312
           256,          789,      956,   1429.1,      450,    33312
           256,          847,      956,   1428.6,      450,    33312
           256,         1050,      956,   1428.1,      450,    33312
           256,          638,      956,   1427.7,      450,    33312
           256,          675,      956,   1427.2,      450,    33312
           256,          485,      956,   1426.8,      450,    33312
           256,          511,      955,   1426.4,      450,    33312
           256,          764,      955,   1425.9,      450,    33312
           256,          890,      955,   1425.5,      450,    33312
           256,          630,      955,   1425.0,      450,    33312
           256,          751,      955,   1424.6,      450,    33312
           256,          595,      955,   1424.2,      450,    33312
           256,          532,      954,   1423.7,      450,    33312
           256,          725,      954,   1423.3,      450,    33312
           256,          672,      954,   1422.9,      450,    33312
