RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      88804750,      79748,         75376,     63.8,      60.3,            0,             0.00
           100,      88885620,      80795,         75381,     64.6,      60.3,            0,             0.00
           100,      88964180,      78549,         75384,     62.8,      60.3,            0,             0.00
           100,      89039471,      75271,         75384,     60.2,      60.3,            0,             0.00
           100,      89117140,      77639,         75385,     62.1,      60.3,            0,             0.00
           100,      89194070,      76878,         75387,     61.5,      60.3,            0,             0.00
           100,      89274025,      79939,         75391,     64.0,      60.3,            0,             0.00
           100,      89354990,      80956,         75395,     64.8,      60.3,            0,             0.00
           100,      89436411,      81351,         75400,     65.1,      60.3,            0,             0.00
           100,      89515610,      79192,         75403,     63.4,      60.3,            0,             0.00
           100,      89593840,      78101,         75406,     62.5,      60.3,            0,             0.00
           100,      89670672,      76815,         75407,     61.5,      60.3,            0,             0.00
           100,      89746340,      75662,         75407,     60.5,      60.3,            0,             0.00
           100,      89821611,      75237,         75407,     60.2,      60.3,            0,             0.00
           100,      89894763,      73051,         75405,     58.4,      60.3,            0,             0.00
           100,      89965926,      71131,         75401,     56.9,      60.3,            0,             0.00
           100,      90037600,      71661,         75398,     57.3,      60.3,            0,             0.00
           100,      90111082,      73452,         75397,     58.8,      60.3,            0,             0.00
           100,      90178418,      67284,         75390,     53.8,      60.3,            0,             0.00
           100,      90247540,      69113,         75385,     55.3,      60.3,            0,             0.00
           100,      90314230,      66682,         75377,     53.3,      60.3,            0,             0.00
           100,      90380840,      66604,         75370,     53.3,      60.3,            0,             0.00
           100,      90449445,      68576,         75364,     54.9,      60.3,            0,             0.00
           100,      90520090,      70625,         75360,     56.5,      60.3,            0,             0.00
           100,      90592120,      72023,         75358,     57.6,      60.3,            0,             0.00
           100,      90662311,      70166,         75353,     56.1,      60.3,            0,             0.00
           100,      90732920,      70603,         75349,     56.5,      60.3,            0,             0.00
           100,      90801520,      68591,         75344,     54.9,      60.3,            0,             0.00
           100,      90871600,      70045,         75339,     56.0,      60.3,            0,             0.00
           100,      90943220,      71601,         75336,     57.3,      60.3,            0,             0.00
           100,      91014761,      71504,         75333,     57.2,      60.3,            0,             0.00
           100,      91093980,      79145,         75336,     63.3,      60.3,            0,             0.00
           100,      91171990,      78001,         75338,     62.4,      60.3,            0,             0.00
           100,      91249390,      77371,         75340,     61.9,      60.3,            0,             0.00
           100,      91330240,      80839,         75345,     64.7,      60.3,            0,             0.00
           100,      91408544,      78294,         75347,     62.6,      60.3,            0,             0.00
           100,      91487248,      78660,         75350,     62.9,      60.3,            0,             0.00
           100,      91561302,      74047,         75349,     59.2,      60.3,            0,             0.00
           100,      91631300,      69952,         75344,     56.0,      60.3,            0,             0.00
           100,      91702020,      70710,         75340,     56.6,      60.3,            0,             0.00
           100,      91774490,      72420,         75338,     57.9,      60.3,            0,             0.00
           100,      91839960,      65440,         75330,     52.4,      60.3,            0,             0.00
           100,      91904590,      64608,         75321,     51.7,      60.3,            0,             0.00
           100,      91976175,      71569,         75318,     57.3,      60.3,            0,             0.00
           100,      92050928,      74742,         75318,     59.8,      60.3,            0,             0.00
           100,      92124886,      73944,         75316,     59.2,      60.3,            0,             0.00
           100,      92205280,      80378,         75321,     64.3,      60.3,            0,             0.00
           100,      92282730,      77434,         75322,     61.9,      60.3,            0,             0.00
           100,      92360251,      77466,         75324,     62.0,      60.3,            0,             0.00
           100,      92429260,      68989,         75319,     55.2,      60.3,            0,             0.00
           100,      92505779,      76509,         75320,     61.2,      60.3,            0,             0.00
           100,      92585290,      79441,         75323,     63.6,      60.3,            0,             0.00
           100,      92665591,      80277,         75327,     64.2,      60.3,            0,             0.00
           100,      92748710,      83070,         75334,     66.5,      60.3,            0,             0.00
           100,      92829430,      80686,         75338,     64.5,      60.3,            0,             0.00
           100,      92912630,      83186,         75344,     66.5,      60.3,            0,             0.00
           100,      92994429,      81774,         75350,     65.4,      60.3,            0,             0.00
           100,      93076316,      81862,         75355,     65.5,      60.3,            0,             0.00
           100,      93156710,      80362,         75359,     64.3,      60.3,            0,             0.00
           100,      93240130,      83323,         75365,     66.7,      60.3,            0,             0.00
           100,      93320101,      79956,         75369,     64.0,      60.3,            0,             0.00
           100,      93396320,      76207,         75370,     61.0,      60.3,            0,             0.00
           100,      93469630,      73284,         75368,     58.6,      60.3,            0,             0.00
           100,      93542241,      72604,         75366,     58.1,      60.3,            0,             0.00
           100,      93613946,      71690,         75363,     57.4,      60.3,            0,             0.00
           100,      93689573,      75589,         75363,     60.5,      60.3,            0,             0.00
           100,      93767749,      78123,         75365,     62.5,      60.3,            0,             0.00
           100,      93843820,      76060,         75366,     60.8,      60.3,            0,             0.00
           100,      93921450,      77618,         75368,     62.1,      60.3,            0,             0.00
           100,      93999250,      77793,         75370,     62.2,      60.3,            0,             0.00
           100,      94076560,      77283,         75371,     61.8,      60.3,            0,             0.00
           100,      94157440,      80833,         75375,     64.7,      60.3,            0,             0.00
           100,      94240970,      83494,         75382,     66.8,      60.3,            0,             0.00
           100,      94327620,      86601,         75391,     69.3,      60.3,            0,             0.00
           100,      94411856,      84060,         75398,     67.2,      60.3,            0,             0.00
           100,      94494210,      82345,         75403,     65.9,      60.3,            0,             0.00
           100,      94576440,      82214,         75409,     65.8,      60.3,            0,             0.00
           100,      94651110,      74656,         75408,     59.7,      60.3,            0,             0.00
           100,      94722630,      71510,         75405,     57.2,      60.3,            0,             0.00
           100,      94796613,      73940,         75404,     59.2,      60.3,            0,             0.00
           100,      94871902,      75274,         75404,     60.2,      60.3,            0,             0.00
           100,      94951840,      79917,         75407,     63.9,      60.3,            0,             0.00
           100,      95030343,      78464,         75410,     62.8,      60.3,            0,             0.00
           100,      95107940,      77576,         75412,     62.1,      60.3,            0,             0.00
           100,      95187950,      79995,         75415,     64.0,      60.3,            0,             0.00
           100,      95267744,      79774,         75419,     63.8,      60.3,            0,             0.00
           100,      95350046,      82273,         75424,     65.8,      60.3,            0,             0.00
           100,      95433182,      83128,         75430,     66.5,      60.3,            0,             0.00
           100,      95513331,      80098,         75434,     64.1,      60.3,            0,             0.00
           100,      95589800,      76457,         75435,     61.2,      60.3,            0,             0.00
           100,      95670930,      81111,         75439,     64.9,      60.4,            0,             0.00
           100,      95749950,      79013,         75442,     63.2,      60.4,            0,             0.00
           100,      95830030,      80070,         75446,     64.1,      60.4,            0,             0.00
           100,      95908880,      78830,         75448,     63.1,      60.4,            0,             0.00
           100,      95987427,      78466,         75451,     62.8,      60.4,            0,             0.00
           100,      96064171,      76724,         75452,     61.4,      60.4,            0,             0.00
           100,      96141870,      77630,         75453,     62.1,      60.4,            0,             0.00
           100,      96214000,      72063,         75451,     57.7,      60.4,            0,             0.00
           100,      96288790,      74784,         75450,     59.8,      60.4,            0,             0.00
           100,      96326567,      37606,         75421,     30.1,      60.3,            0,             0.00
           100,      96371770,      44883,         75397,     35.9,      60.3,            0,             0.00
           100,      96405882,      34102,         75364,     27.3,      60.3,            0,             0.00
           100,      96469236,      63348,         75355,     50.7,      60.3,            0,             0.00
           100,      96546378,      77072,         75356,     61.7,      60.3,            0,             0.00
           100,      96621689,      75295,         75356,     60.2,      60.3,            0,             0.00
           100,      96699350,      77553,         75358,     62.0,      60.3,            0,             0.00
           100,      96771900,      72541,         75356,     58.0,      60.3,            0,             0.00
           100,      96844190,      72268,         75353,     57.8,      60.3,            0,             0.00
           100,      96922269,      78048,         75355,     62.4,      60.3,            0,             0.00
           100,      96991740,      69465,         75351,     55.6,      60.3,            0,             0.00
           100,      97068878,      77064,         75352,     61.7,      60.3,            0,             0.00
           100,      97151073,      82175,         75357,     65.7,      60.3,            0,             0.00
           100,      97235982,      84896,         75365,     67.9,      60.3,            0,             0.00
           100,      97316548,      80396,         75369,     64.3,      60.3,            0,             0.00
           100,      97397357,      80780,         75373,     64.6,      60.3,            0,             0.00
           100,      97480680,      83313,         75379,     66.7,      60.3,            0,             0.00
           100,      97559610,      78861,         75382,     63.1,      60.3,            0,             0.00
           100,      97639830,      80158,         75386,     64.1,      60.3,            0,             0.00
           100,      97717350,      77511,         75387,     62.0,      60.3,            0,             0.00
           100,      97788680,      71320,         75384,     57.1,      60.3,            0,             0.00
           100,      97868688,      79907,         75387,     63.9,      60.3,            0,             0.00
           100,      97952100,      83396,         75394,     66.7,      60.3,            0,             0.00
           100,      98037920,      85799,         75402,     68.6,      60.3,            0,             0.00
           100,      98122210,      84246,         75408,     67.4,      60.3,            0,             0.00
           100,      98203791,      81574,         75413,     65.3,      60.3,            0,             0.00
           100,      98286170,      82247,         75418,     65.8,      60.3,            0,             0.00
           100,      98372340,      86119,         75427,     68.9,      60.3,            0,             0.00
           100,      98449671,      77239,         75428,     61.8,      60.3,            0,             0.00
           100,      98532310,      82626,         75434,     66.1,      60.3,            0,             0.00
           100,      98614134,      81800,         75438,     65.4,      60.4,            0,             0.00
           100,      98689105,      74933,         75438,     59.9,      60.4,            0,             0.00
           100,      98773030,      83898,         75445,     67.1,      60.4,            0,             0.00
           100,      98857890,      84841,         75452,     67.9,      60.4,            0,             0.00
           100,      98940587,      82675,         75457,     66.1,      60.4,            0,             0.00
           100,      99019880,      79271,         75460,     63.4,      60.4,            0,             0.00
           100,      99104050,      84160,         75467,     67.3,      60.4,            0,             0.00
           100,      99189860,      85727,         75475,     68.6,      60.4,            0,             0.00
           100,      99274574,      84623,         75482,     67.7,      60.4,            0,             0.00
           100,      99358388,      83779,         75488,     67.0,      60.4,            0,             0.00
           100,      99442300,      83882,         75494,     67.1,      60.4,            0,             0.00
           100,      99525280,      82933,         75500,     66.3,      60.4,            0,             0.00
           100,      99605900,      80539,         75504,     64.4,      60.4,            0,             0.00
           100,      99686790,      80853,         75508,     64.7,      60.4,            0,             0.00
           100,      99769832,      83016,         75513,     66.4,      60.4,            0,             0.00
           100,      99853630,      83590,         75520,     66.9,      60.4,            0,             0.00
           100,      99935573,      81875,         75524,     65.5,      60.4,            0,             0.00
           100,     100021370,      85772,         75532,     68.6,      60.4,            0,             0.00
           100,     100107120,      85577,         75540,     68.5,      60.4,            0,             0.00
           100,     100192993,      85840,         75547,     68.7,      60.4,            0,             0.00
           100,     100276460,      83449,         75553,     66.8,      60.4,            0,             0.00
           100,     100362260,      85744,         75561,     68.6,      60.4,            0,             0.00
           100,     100448818,      86541,         75569,     69.2,      60.5,            0,             0.00
           100,     100536920,      88083,         75579,     70.5,      60.5,            0,             0.00
           100,     100624210,      87274,         75588,     69.8,      60.5,            0,             0.00
           100,     100710704,      86480,         75596,     69.2,      60.5,            0,             0.00
           100,     100794950,      84180,         75602,     67.3,      60.5,            0,             0.00
           100,     100879547,      84558,         75609,     67.6,      60.5,            0,             0.00
           100,     100966290,      86723,         75617,     69.4,      60.5,            0,             0.00
           100,     101050640,      84273,         75624,     67.4,      60.5,            0,             0.00
           100,     101134903,      84243,         75630,     67.4,      60.5,            0,             0.00
           100,     101220425,      85503,         75638,     68.4,      60.5,            0,             0.00
           100,     101269031,      48573,         75617,     38.9,      60.5,            0,             0.00
           100,     101351921,      82796,         75623,     66.2,      60.5,            0,             0.00
           100,     101438062,      86028,         75630,     68.8,      60.5,            0,             0.00
           100,     101523350,      85275,         75638,     68.2,      60.5,            0,             0.00
           100,     101610410,      87020,         75646,     69.6,      60.5,            0,             0.00
           100,     101695200,      84724,         75653,     67.8,      60.5,            0,             0.00
           100,     101780000,      84776,         75660,     67.8,      60.5,            0,             0.00
           100,     101857350,      77343,         75661,     61.9,      60.5,            0,             0.00
           100,     101934090,      76715,         75662,     61.4,      60.5,            0,             0.00
           100,     102017310,      83190,         75667,     66.6,      60.5,            0,             0.00
           100,     102105050,      87721,         75676,     70.2,      60.5,            0,             0.00
           100,     102189800,      84714,         75683,     67.8,      60.5,            0,             0.00
           100,     102274980,      85167,         75690,     68.1,      60.6,            0,             0.00
           100,     102353330,      78331,         75692,     62.7,      60.6,            0,             0.00
           100,     102429760,      76421,         75692,     61.1,      60.6,            0,             0.00
           100,     102503350,      73569,         75691,     58.9,      60.6,            0,             0.00
           100,     102578252,      74875,         75690,     59.9,      60.6,            0,             0.00
           100,     102657588,      79322,         75693,     63.5,      60.6,            0,             0.00
           100,     102738420,      80799,         75697,     64.6,      60.6,            0,             0.00
           100,     102818990,      80552,         75700,     64.4,      60.6,            0,             0.00
           100,     102903720,      84722,         75707,     67.8,      60.6,            0,             0.00
           100,     102983662,      79932,         75710,     63.9,      60.6,            0,             0.00
           100,     103064270,      80594,         75714,     64.5,      60.6,            0,             0.00
           100,     103142830,      78553,         75716,     62.8,      60.6,            0,             0.00
           100,     103223221,      80368,         75719,     64.3,      60.6,            0,             0.00
           100,     103302990,      79732,         75722,     63.8,      60.6,            0,             0.00
           100,     103378495,      75454,         75722,     60.4,      60.6,            0,             0.00
           100,     103455031,      76526,         75723,     61.2,      60.6,            0,             0.00
           100,     103532210,      77147,         75724,     61.7,      60.6,            0,             0.00
           100,     103608910,      76667,         75724,     61.3,      60.6,            0,             0.00
           100,     103687400,      78477,         75726,     62.8,      60.6,            0,             0.00
           100,     103766407,      78991,         75729,     63.2,      60.6,            0,             0.00
           100,     103842665,      76235,         75729,     61.0,      60.6,            0,             0.00
           100,     103924300,      81621,         75733,     65.3,      60.6,            0,             0.00
           100,     104005650,      81302,         75737,     65.0,      60.6,            0,             0.00
           100,     104087461,      81759,         75742,     65.4,      60.6,            0,             0.00
           100,     104171330,      83861,         75748,     67.1,      60.6,            0,             0.00
           100,     104249715,      78354,         75750,     62.7,      60.6,            0,             0.00
           100,     104328960,      79237,         75752,     63.4,      60.6,            0,             0.00
           100,     104403350,      74383,         75751,     59.5,      60.6,            0,             0.00
           100,     104481839,      78469,         75753,     62.8,      60.6,            0,             0.00
           100,     104561230,      79372,         75756,     63.5,      60.6,            0,             0.00
           100,     104641930,      80677,         75759,     64.5,      60.6,            0,             0.00
           100,     104723790,      81853,         75764,     65.5,      60.6,            0,             0.00
           100,     104802287,      78422,         75766,     62.7,      60.6,            0,             0.00
           100,     104880565,      78172,         75767,     62.5,      60.6,            0,             0.00
           100,     104960880,      80264,         75771,     64.2,      60.6,            0,             0.00
           100,     105042990,      82091,         75775,     65.7,      60.6,            0,             0.00
           100,     105122100,      79102,         75778,     63.3,      60.6,            0,             0.00
           100,     105204680,      82536,         75782,     66.0,      60.6,            0,             0.00
           100,     105286906,      82219,         75787,     65.8,      60.6,            0,             0.00
           100,     105363803,      76867,         75788,     61.5,      60.6,            0,             0.00
           100,     105446210,      82392,         75793,     65.9,      60.6,            0,             0.00
           100,     105528690,      82435,         75797,     65.9,      60.6,            0,             0.00
           100,     105610773,      82023,         75802,     65.6,      60.6,            0,             0.00
           100,     105695077,      84224,         75808,     67.4,      60.6,            0,             0.00
           100,     105781948,      86860,         75816,     69.5,      60.7,            0,             0.00
           100,     105849370,      67415,         75810,     53.9,      60.6,            0,             0.00
           100,     105896637,      47262,         75789,     37.8,      60.6,            0,             0.00
           100,     105967810,      71016,         75786,     56.8,      60.6,            0,             0.00
           100,     106046591,      78770,         75788,     63.0,      60.6,            0,             0.00
           100,     106127130,      80442,         75791,     64.4,      60.6,            0,             0.00
           100,     106209681,      82491,         75796,     66.0,      60.6,            0,             0.00
           100,     106290250,      80524,         75800,     64.4,      60.6,            0,             0.00
           100,     106372400,      82130,         75804,     65.7,      60.6,            0,             0.00
           100,     106454580,      82078,         75809,     65.7,      60.6,            0,             0.00
           100,     106533010,      78398,         75810,     62.7,      60.6,            0,             0.00
           100,     106609355,      76329,         75811,     61.1,      60.6,            0,             0.00
           100,     106680261,      70888,         75807,     56.7,      60.6,            0,             0.00
           100,     106764740,      84434,         75813,     67.5,      60.7,            0,             0.00
           100,     106848014,      83263,         75819,     66.6,      60.7,            0,             0.00
           100,     106933008,      84983,         75825,     68.0,      60.7,            0,             0.00
           100,     107017800,      84763,         75832,     67.8,      60.7,            0,             0.00
           100,     107099100,      81175,         75835,     64.9,      60.7,            0,             0.00
           100,     107180118,      80985,         75839,     64.8,      60.7,            0,             0.00
           100,     107260080,      79937,         75842,     64.0,      60.7,            0,             0.00
           100,     107341070,      80937,         75845,     64.8,      60.7,            0,             0.00
           100,     107419960,      78876,         75848,     63.1,      60.7,            0,             0.00
           100,     107501580,      81587,         75852,     65.3,      60.7,            0,             0.00
           100,     107583540,      81950,         75856,     65.6,      60.7,            0,             0.00
           100,     107662800,      79245,         75858,     63.4,      60.7,            0,             0.00
           100,     107745580,      82766,         75863,     66.2,      60.7,            0,             0.00
           100,     107823640,      78043,         75865,     62.4,      60.7,            0,             0.00
           100,     107893800,      70075,         75861,     56.1,      60.7,            0,             0.00
           100,     107954064,      60224,         75850,     48.2,      60.7,            0,             0.00
           100,     108002520,      48425,         75830,     38.7,      60.7,            0,             0.00
           100,     108054389,      51860,         75814,     41.5,      60.7,            0,             0.00
           100,     108125010,      70534,         75810,     56.4,      60.6,            0,             0.00
           100,     108193348,      68211,         75805,     54.6,      60.6,            0,             0.00
           100,     108268106,      74664,         75804,     59.7,      60.6,            0,             0.00
           100,     108316471,      48345,         75785,     38.7,      60.6,            0,             0.00
           100,     108359880,      43397,         75762,     34.7,      60.6,            0,             0.00
           100,     108429130,      69230,         75757,     55.4,      60.6,            0,             0.00
           100,     108498870,      69721,         75753,     55.8,      60.6,            0,             0.00
           100,     108565670,      66789,         75747,     53.4,      60.6,            0,             0.00
           100,     108636261,      70584,         75743,     56.5,      60.6,            0,             0.00
           100,     108705179,      68852,         75738,     55.1,      60.6,            0,             0.00
           100,     108772540,      67300,         75733,     53.8,      60.6,            0,             0.00
           100,     108845350,      72800,         75730,     58.2,      60.6,            0,             0.00
           100,     108919025,      73653,         75729,     58.9,      60.6,            0,             0.00
           100,     108994124,      75050,         75729,     60.0,      60.6,            0,             0.00
           100,     109067311,      73157,         75727,     58.5,      60.6,            0,             0.00
           100,     109138740,      71393,         75724,     57.1,      60.6,            0,             0.00
           100,     109211498,      72725,         75722,     58.2,      60.6,            0,             0.00
           100,     109287260,      75737,         75722,     60.6,      60.6,            0,             0.00
           100,     109361440,      74169,         75721,     59.3,      60.6,            0,             0.00
           100,     109432090,      70643,         75717,     56.5,      60.6,            0,             0.00
           100,     109504380,      72278,         75715,     57.8,      60.6,            0,             0.00
           100,     109585194,      80767,         75718,     64.6,      60.6,            0,             0.00
           100,     109664580,      79379,         75721,     63.5,      60.6,            0,             0.00
           100,     109744620,      80031,         75724,     64.0,      60.6,            0,             0.00
           100,     109824330,      79701,         75726,     63.8,      60.6,            0,             0.00
           100,     109902531,      78192,         75728,     62.6,      60.6,            0,             0.00
           100,     109980490,      77886,         75730,     62.3,      60.6,            0,             0.00
           100,     110055717,      75201,         75729,     60.2,      60.6,            0,             0.00
           100,     110127760,      72032,         75727,     57.6,      60.6,            0,             0.00
           100,     110195330,      67526,         75721,     54.0,      60.6,            0,             0.00
           100,     110264219,      68800,         75716,     55.0,      60.6,            0,             0.00
           100,     110333520,      69286,         75712,     55.4,      60.6,            0,             0.00
           100,     110406761,      73233,         75710,     58.6,      60.6,            0,             0.00
           100,     110474640,      67869,         75705,     54.3,      60.6,            0,             0.00
           100,     110549877,      75112,         75704,     60.1,      60.6,            0,             0.00
           100,     110621187,      71296,         75701,     57.0,      60.6,            0,             0.00
           100,     110697792,      76549,         75702,     61.2,      60.6,            0,             0.00
           100,     110771890,      74071,         75701,     59.3,      60.6,            0,             0.00
           100,     110845120,      73209,         75699,     58.6,      60.6,            0,             0.00
           100,     110917761,      72518,         75697,     58.0,      60.6,            0,             0.00
           100,     110990490,      72721,         75695,     58.2,      60.6,            0,             0.00
           100,     111055817,      65320,         75688,     52.3,      60.6,            0,             0.00
           100,     111126668,      70844,         75685,     56.7,      60.5,            0,             0.00
           100,     111199850,      73160,         75683,     58.5,      60.5,            0,             0.00
           100,     111272050,      72188,         75681,     57.8,      60.5,            0,             0.00
           100,     111341370,      69300,         75676,     55.4,      60.5,            0,             0.00
           100,     111411910,      70533,         75673,     56.4,      60.5,            0,             0.00
           100,     111485760,      73843,         75671,     59.1,      60.5,            0,             0.00
           100,     111556540,      70766,         75668,     56.6,      60.5,            0,             0.00
           100,     111624290,      67727,         75663,     54.2,      60.5,            0,             0.00
           100,     111695234,      70878,         75659,     56.7,      60.5,            0,             0.00
           100,     111771370,      76106,         75660,     60.9,      60.5,            0,             0.00
           100,     111848320,      76925,         75661,     61.5,      60.5,            0,             0.00
           100,     111924970,      76625,         75661,     61.3,      60.5,            0,             0.00
           100,     112000540,      75510,         75661,     60.4,      60.5,            0,             0.00
           100,     112079303,      78744,         75663,     63.0,      60.5,            0,             0.00
           100,     112154126,      74779,         75663,     59.8,      60.5,            0,             0.00
           100,     112232380,      78242,         75664,     62.6,      60.5,            0,             0.00
           100,     112311130,      78730,         75666,     63.0,      60.5,            0,             0.00
           100,     112387546,      76391,         75667,     61.1,      60.5,            0,             0.00
           100,     112466370,      78787,         75669,     63.0,      60.5,            0,             0.00
           100,     112542614,      76230,         75669,     61.0,      60.5,            0,             0.00
           100,     112617770,      75146,         75669,     60.1,      60.5,            0,             0.00
           100,     112692059,      74242,         75668,     59.4,      60.5,            0,             0.00
           100,     112765610,      73534,         75667,     58.8,      60.5,            0,             0.00
           100,     112842684,      77055,         75668,     61.6,      60.5,            0,             0.00
           100,     112918015,      75322,         75667,     60.3,      60.5,            0,             0.00
           100,     112994200,      76132,         75668,     60.9,      60.5,            0,             0.00
           100,     113068757,      74538,         75667,     59.6,      60.5,            0,             0.00
           100,     113148350,      79559,         75670,     63.6,      60.5,            0,             0.00
           100,     113227180,      78817,         75672,     63.1,      60.5,            0,             0.00
           100,     113305020,      77823,         75673,     62.3,      60.5,            0,             0.00
           100,     113384192,      79135,         75675,     63.3,      60.5,            0,             0.00
           100,     113461200,      76994,         75676,     61.6,      60.5,            0,             0.00
           100,     113539630,      78338,         75678,     62.7,      60.5,            0,             0.00
           100,     113620823,      81130,         75682,     64.9,      60.5,            0,             0.00
           100,     113702137,      81293,         75685,     65.0,      60.5,            0,             0.00
           100,     113783570,      81423,         75689,     65.1,      60.6,            0,             0.00
           100,     113864107,      80470,         75692,     64.4,      60.6,            0,             0.00
           100,     113943390,      79223,         75695,     63.4,      60.6,            0,             0.00
           100,     114025910,      82509,         75699,     66.0,      60.6,            0,             0.00
           100,     114109600,      83649,         75705,     66.9,      60.6,            0,             0.00
           100,     114188980,      79371,         75707,     63.5,      60.6,            0,             0.00
           100,     114267117,      78130,         75709,     62.5,      60.6,            0,             0.00
           100,     114346995,      79848,         75711,     63.9,      60.6,            0,             0.00
           100,     114424650,      77648,         75713,     62.1,      60.6,            0,             0.00
           100,     114502675,      77974,         75714,     62.4,      60.6,            0,             0.00
           100,     114581100,      78382,         75716,     62.7,      60.6,            0,             0.00
           100,     114655260,      74145,         75715,     59.3,      60.6,            0,             0.00
           100,     114732970,      77700,         75716,     62.2,      60.6,            0,             0.00
           100,     114806167,      73170,         75715,     58.5,      60.6,            0,             0.00
           100,     114875760,      69578,         75710,     55.7,      60.6,            0,             0.00
           100,     114944790,      69022,         75706,     55.2,      60.6,            0,             0.00
           100,     115011640,      66769,         75700,     53.4,      60.6,            0,             0.00
           100,     115088089,      76427,         75701,     61.1,      60.6,            0,             0.00
           100,     115164890,      76752,         75701,     61.4,      60.6,            0,             0.00
           100,     115241060,      76147,         75702,     60.9,      60.6,            0,             0.00
           100,     115314420,      73353,         75700,     58.7,      60.6,            0,             0.00
           100,     115392370,      77936,         75702,     62.3,      60.6,            0,             0.00
           100,     115471748,      79351,         75704,     63.5,      60.6,            0,             0.00
           100,     115548231,      76463,         75704,     61.2,      60.6,            0,             0.00
           100,     115615770,      67512,         75699,     54.0,      60.6,            0,             0.00
           100,     115694270,      78479,         75701,     62.8,      60.6,            0,             0.00
           100,     115774981,      80667,         75704,     64.5,      60.6,            0,             0.00
           100,     115849900,      74906,         75704,     59.9,      60.6,            0,             0.00
           100,     115926064,      76126,         75704,     60.9,      60.6,            0,             0.00
           100,     116002870,      76798,         75705,     61.4,      60.6,            0,             0.00
           100,     116079111,      76200,         75705,     61.0,      60.6,            0,             0.00
           100,     116156610,      77467,         75706,     62.0,      60.6,            0,             0.00
           100,     116229798,      73016,         75704,     58.4,      60.6,            0,             0.00
           100,     116303560,      73739,         75703,     59.0,      60.6,            0,             0.00
           100,     116378488,      74912,         75703,     59.9,      60.6,            0,             0.00
           100,     116455850,      77349,         75704,     61.9,      60.6,            0,             0.00
           100,     116527440,      71556,         75701,     57.2,      60.6,            0,             0.00
           100,     116600846,      73383,         75699,     58.7,      60.6,            0,             0.00
           100,     116682101,      81244,         75703,     65.0,      60.6,            0,             0.00
           100,     116755659,      73507,         75702,     58.8,      60.6,            0,             0.00
           100,     116828481,      72797,         75700,     58.2,      60.6,            0,             0.00
           100,     116905981,      77479,         75701,     62.0,      60.6,            0,             0.00
           100,     116984004,      78013,         75702,     62.4,      60.6,            0,             0.00
           100,     117065800,      81776,         75706,     65.4,      60.6,            0,             0.00
           100,     117145730,      79921,         75709,     63.9,      60.6,            0,             0.00
           100,     117222220,      76399,         75709,     61.1,      60.6,            0,             0.00
           100,     117301520,      79243,         75712,     63.4,      60.6,            0,             0.00
           100,     117378460,      76919,         75713,     61.5,      60.6,            0,             0.00
           100,     117460950,      82439,         75717,     66.0,      60.6,            0,             0.00
           100,     117543490,      82523,         75721,     66.0,      60.6,            0,             0.00
           100,     117624280,      80741,         75724,     64.6,      60.6,            0,             0.00
           100,     117698596,      74308,         75724,     59.4,      60.6,            0,             0.00
           100,     117777900,      79293,         75726,     63.4,      60.6,            0,             0.00
           100,     117858743,      80831,         75729,     64.7,      60.6,            0,             0.00
           100,     117938920,      80159,         75732,     64.1,      60.6,            0,             0.00
           100,     118019358,      80350,         75735,     64.3,      60.6,            0,             0.00
           100,     118097800,      78430,         75737,     62.7,      60.6,            0,             0.00
           100,     118178311,      80498,         75740,     64.4,      60.6,            0,             0.00
           100,     118260710,      82382,         75744,     65.9,      60.6,            0,             0.00
           100,     118337720,      76987,         75745,     61.6,      60.6,            0,             0.00
           100,     118415000,      77272,         75746,     61.8,      60.6,            0,             0.00
           100,     118495428,      80406,         75749,     64.3,      60.6,            0,             0.00
           100,     118573654,      78200,         75750,     62.6,      60.6,            0,             0.00
           100,     118652470,      78728,         75752,     63.0,      60.6,            0,             0.00
           100,     118730470,      77967,         75754,     62.4,      60.6,            0,             0.00
           100,     118812124,      81640,         75757,     65.3,      60.6,            0,             0.00
           100,     118891610,      79460,         75760,     63.6,      60.6,            0,             0.00
           100,     118967680,      76032,         75760,     60.8,      60.6,            0,             0.00
           100,     119045860,      78172,         75761,     62.5,      60.6,            0,             0.00
           100,     119124870,      78997,         75764,     63.2,      60.6,            0,             0.00
           100,     119206591,      81705,         75767,     65.4,      60.6,            0,             0.00
           100,     119286670,      80048,         75770,     64.0,      60.6,            0,             0.00
           100,     119353582,      66864,         75764,     53.5,      60.6,            0,             0.00
           100,     119425280,      71568,         75762,     57.3,      60.6,            0,             0.00
           100,     119489520,      64231,         75754,     51.4,      60.6,            0,             0.00
