RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      54369223,      76536,         73321,     61.2,      58.7,            0,             0.00
           100,      54442270,      73042,         73321,     58.4,      58.7,            0,             0.00
           100,      54509342,      67062,         73312,     53.7,      58.7,            0,             0.00
           100,      54588280,      78932,         73320,     63.1,      58.7,            0,             0.00
           100,      54674750,      86461,         73338,     69.2,      58.7,            0,             0.00
           100,      54762290,      87518,         73357,     70.0,      58.7,            0,             0.00
           100,      54844936,      82628,         73369,     66.1,      58.7,            0,             0.00
           100,      54928815,      83760,         73383,     67.0,      58.7,            0,             0.00
           100,      55017450,      88627,         73403,     70.9,      58.7,            0,             0.00
           100,      55103550,      86094,         73420,     68.9,      58.7,            0,             0.00
           100,      55189450,      85886,         73437,     68.7,      58.7,            0,             0.00
           100,      55274644,      85186,         73452,     68.1,      58.8,            0,             0.00
           100,      55362100,      87450,         73471,     70.0,      58.8,            0,             0.00
           100,      55446977,      84871,         73486,     67.9,      58.8,            0,             0.00
           100,      55531020,      84036,         73500,     67.2,      58.8,            0,             0.00
           100,      55614911,      83885,         73514,     67.1,      58.8,            0,             0.00
           100,      55698990,      84073,         73528,     67.3,      58.8,            0,             0.00
           100,      55782423,      83422,         73541,     66.7,      58.8,            0,             0.00
           100,      55867950,      85511,         73557,     68.4,      58.8,            0,             0.00
           100,      55954670,      86712,         73574,     69.4,      58.9,            0,             0.00
           100,      56044334,      89657,         73595,     71.7,      58.9,            0,             0.00
           100,      56131980,      87640,         73614,     70.1,      58.9,            0,             0.00
           100,      56218258,      86271,         73630,     69.0,      58.9,            0,             0.00
           100,      56303419,      85111,         73645,     68.1,      58.9,            0,             0.00
           100,      56389264,      85838,         73661,     68.7,      58.9,            0,             0.00
           100,      56474057,      84787,         73676,     67.8,      58.9,            0,             0.00
           100,      56561840,      87776,         73694,     70.2,      59.0,            0,             0.00
           100,      56650869,      88994,         73714,     71.2,      59.0,            0,             0.00
           100,      56738760,      87885,         73732,     70.3,      59.0,            0,             0.00
           100,      56828770,      90003,         73753,     72.0,      59.0,            0,             0.00
           100,      56915640,      86802,         73770,     69.4,      59.0,            0,             0.00
           100,      56999058,      83406,         73783,     66.7,      59.0,            0,             0.00
           100,      57089009,      89943,         73804,     72.0,      59.0,            0,             0.00
           100,      57176060,      87045,         73821,     69.6,      59.1,            0,             0.00
           100,      57261320,      85253,         73836,     68.2,      59.1,            0,             0.00
           100,      57348090,      86762,         73852,     69.4,      59.1,            0,             0.00
           100,      57433087,      84990,         73867,     68.0,      59.1,            0,             0.00
           100,      57519878,      86771,         73883,     69.4,      59.1,            0,             0.00
           100,      57609760,      89875,         73904,     71.9,      59.1,            0,             0.00
           100,      57699390,      89623,         73924,     71.7,      59.1,            0,             0.00
           100,      57787090,      87693,         73942,     70.2,      59.2,            0,             0.00
           100,      57871500,      84391,         73955,     67.5,      59.2,            0,             0.00
           100,      57949920,      78412,         73961,     62.7,      59.2,            0,             0.00
           100,      58024390,      74463,         73961,     59.6,      59.2,            0,             0.00
           100,      58102080,      77681,         73966,     62.1,      59.2,            0,             0.00
           100,      58180330,      78243,         73971,     62.6,      59.2,            0,             0.00
           100,      58259207,      78868,         73978,     63.1,      59.2,            0,             0.00
           100,      58337227,      78012,         73983,     62.4,      59.2,            0,             0.00
           100,      58417110,      79873,         73990,     63.9,      59.2,            0,             0.00
           100,      58501412,      84295,         74003,     67.4,      59.2,            0,             0.00
           100,      58583177,      81757,         74013,     65.4,      59.2,            0,             0.00
           100,      58665207,      82023,         74023,     65.6,      59.2,            0,             0.00
           100,      58747681,      82447,         74034,     66.0,      59.2,            0,             0.00
           100,      58829362,      81674,         74043,     65.3,      59.2,            0,             0.00
           100,      58907510,      78141,         74049,     62.5,      59.2,            0,             0.00
           100,      58985143,      77626,         74053,     62.1,      59.2,            0,             0.00
           100,      59061601,      76452,         74056,     61.2,      59.2,            0,             0.00
           100,      59139977,      78362,         74061,     62.7,      59.2,            0,             0.00
           100,      59221240,      81235,         74070,     65.0,      59.3,            0,             0.00
           100,      59301731,      80476,         74078,     64.4,      59.3,            0,             0.00
           100,      59387610,      85829,         74093,     68.7,      59.3,            0,             0.00
           100,      59465643,      78022,         74098,     62.4,      59.3,            0,             0.00
           100,      59546147,      80487,         74106,     64.4,      59.3,            0,             0.00
           100,      59626950,      80796,         74114,     64.6,      59.3,            0,             0.00
           100,      59708520,      81561,         74124,     65.2,      59.3,            0,             0.00
           100,      59788690,      80165,         74131,     64.1,      59.3,            0,             0.00
           100,      59867498,      78801,         74137,     63.0,      59.3,            0,             0.00
           100,      59944466,      76960,         74140,     61.6,      59.3,            0,             0.00
           100,      60020191,      75698,         74142,     60.6,      59.3,            0,             0.00
           100,      60099480,      79281,         74149,     63.4,      59.3,            0,             0.00
           100,      60172510,      72995,         74147,     58.4,      59.3,            0,             0.00
           100,      60253500,      80983,         74156,     64.8,      59.3,            0,             0.00
           100,      60332709,      79201,         74162,     63.4,      59.3,            0,             0.00
           100,      60412870,      80148,         74169,     64.1,      59.3,            0,             0.00
           100,      60494074,      81194,         74178,     65.0,      59.3,            0,             0.00
           100,      60573610,      79529,         74184,     63.6,      59.3,            0,             0.00
           100,      60652190,      78566,         74190,     62.9,      59.4,            0,             0.00
           100,      60732840,      80628,         74198,     64.5,      59.4,            0,             0.00
           100,      60814983,      82134,         74207,     65.7,      59.4,            0,             0.00
           100,      60895198,      80192,         74215,     64.2,      59.4,            0,             0.00
           100,      60978490,      83283,         74226,     66.6,      59.4,            0,             0.00
           100,      61059747,      81244,         74234,     65.0,      59.4,            0,             0.00
           100,      61134870,      75115,         74235,     60.1,      59.4,            0,             0.00
           100,      61207910,      73033,         74234,     58.4,      59.4,            0,             0.00
           100,      61279984,      72032,         74231,     57.6,      59.4,            0,             0.00
           100,      61358393,      78365,         74236,     62.7,      59.4,            0,             0.00
           100,      61434110,      75696,         74238,     60.6,      59.4,            0,             0.00
           100,      61514209,      80092,         74245,     64.1,      59.4,            0,             0.00
           100,      61591206,      76909,         74248,     61.5,      59.4,            0,             0.00
           100,      61670730,      79514,         74254,     63.6,      59.4,            0,             0.00
           100,      61752268,      81526,         74263,     65.2,      59.4,            0,             0.00
           100,      61825210,      72934,         74262,     58.3,      59.4,            0,             0.00
           100,      61894201,      68956,         74255,     55.2,      59.4,            0,             0.00
           100,      61975866,      81656,         74264,     65.3,      59.4,            0,             0.00
           100,      62058660,      82786,         74274,     66.2,      59.4,            0,             0.00
           100,      62142369,      83690,         74286,     67.0,      59.4,            0,             0.00
           100,      62223950,      81561,         74294,     65.2,      59.4,            0,             0.00
           100,      62308351,      84384,         74306,     67.5,      59.4,            0,             0.00
           100,      62387741,      79378,         74312,     63.5,      59.5,            0,             0.00
           100,      62469021,      81271,         74321,     65.0,      59.5,            0,             0.00
           100,      62547403,      78367,         74325,     62.7,      59.5,            0,             0.00
           100,      62627470,      80060,         74332,     64.0,      59.5,            0,             0.00
           100,      62710540,      83058,         74343,     66.4,      59.5,            0,             0.00
           100,      62790470,      79921,         74349,     63.9,      59.5,            0,             0.00
           100,      62871380,      80899,         74357,     64.7,      59.5,            0,             0.00
           100,      62950900,      79513,         74363,     63.6,      59.5,            0,             0.00
           100,      63027230,      76325,         74365,     61.1,      59.5,            0,             0.00
           100,      63101561,      74316,         74365,     59.5,      59.5,            0,             0.00
           100,      63180000,      78430,         74370,     62.7,      59.5,            0,             0.00
           100,      63260710,      80687,         74378,     64.5,      59.5,            0,             0.00
           100,      63338950,      78231,         74382,     62.6,      59.5,            0,             0.00
           100,      63417630,      78674,         74387,     62.9,      59.5,            0,             0.00
           100,      63496050,      78410,         74392,     62.7,      59.5,            0,             0.00
           100,      63575520,      79463,         74398,     63.6,      59.5,            0,             0.00
           100,      63647440,      71913,         74395,     57.5,      59.5,            0,             0.00
           100,      63721690,      74238,         74395,     59.4,      59.5,            0,             0.00
           100,      63794700,      72996,         74393,     58.4,      59.5,            0,             0.00
           100,      63871520,      76813,         74396,     61.5,      59.5,            0,             0.00
           100,      63946353,      74826,         74396,     59.9,      59.5,            0,             0.00
           100,      64008420,      62050,         74382,     49.6,      59.5,            0,             0.00
           100,      64081980,      73539,         74381,     58.8,      59.5,            0,             0.00
           100,      64150396,      68408,         74374,     54.7,      59.5,            0,             0.00
           100,      64220747,      70342,         74369,     56.3,      59.5,            0,             0.00
           100,      64281050,      60286,         74353,     48.2,      59.5,            0,             0.00
           100,      64346440,      65384,         74343,     52.3,      59.5,            0,             0.00
           100,      64422442,      75975,         74345,     60.8,      59.5,            0,             0.00
           100,      64492970,      70518,         74340,     56.4,      59.5,            0,             0.00
           100,      64560140,      67161,         74332,     53.7,      59.5,            0,             0.00
           100,      64630322,      70164,         74327,     56.1,      59.5,            0,             0.00
           100,      64705970,      75638,         74329,     60.5,      59.5,            0,             0.00
           100,      64782660,      76680,         74331,     61.3,      59.5,            0,             0.00
           100,      64853350,      70683,         74327,     56.5,      59.5,            0,             0.00
           100,      64931827,      78464,         74332,     62.8,      59.5,            0,             0.00
           100,      65012951,      81117,         74340,     64.9,      59.5,            0,             0.00
           100,      65092570,      79595,         74346,     63.7,      59.5,            0,             0.00
           100,      65166891,      74313,         74346,     59.5,      59.5,            0,             0.00
           100,      65244330,      77431,         74349,     61.9,      59.5,            0,             0.00
           100,      65320280,      75942,         74351,     60.8,      59.5,            0,             0.00
           100,      65400270,      79972,         74357,     64.0,      59.5,            0,             0.00
           100,      65483888,      83610,         74368,     66.9,      59.5,            0,             0.00
           100,      65567390,      83492,         74378,     66.8,      59.5,            0,             0.00
           100,      65645680,      78268,         74383,     62.6,      59.5,            0,             0.00
           100,      65726840,      81151,         74390,     64.9,      59.5,            0,             0.00
           100,      65807528,      80679,         74397,     64.5,      59.5,            0,             0.00
           100,      65888131,      80595,         74404,     64.5,      59.5,            0,             0.00
           100,      65969045,      80859,         74412,     64.7,      59.5,            0,             0.00
           100,      66046230,      77173,         74415,     61.7,      59.5,            0,             0.00
           100,      66122421,      76184,         74417,     60.9,      59.5,            0,             0.00
           100,      66201170,      78736,         74422,     63.0,      59.5,            0,             0.00
           100,      66279400,      78217,         74426,     62.6,      59.5,            0,             0.00
           100,      66355905,      76478,         74428,     61.2,      59.5,            0,             0.00
           100,      66433306,      77394,         74432,     61.9,      59.5,            0,             0.00
           100,      66509290,      75977,         74433,     60.8,      59.5,            0,             0.00
           100,      66586119,      76821,         74436,     61.5,      59.5,            0,             0.00
           100,      66661040,      74910,         74437,     59.9,      59.5,            0,             0.00
           100,      66733190,      72124,         74434,     57.7,      59.5,            0,             0.00
           100,      66809369,      76172,         74436,     60.9,      59.5,            0,             0.00
           100,      66882259,      72883,         74434,     58.3,      59.5,            0,             0.00
           100,      66958041,      75769,         74436,     60.6,      59.5,            0,             0.00
           100,      67034220,      76172,         74438,     60.9,      59.6,            0,             0.00
           100,      67114640,      80412,         74444,     64.3,      59.6,            0,             0.00
           100,      67195131,      80462,         74451,     64.4,      59.6,            0,             0.00
           100,      67273943,      78800,         74456,     63.0,      59.6,            0,             0.00
           100,      67348660,      74711,         74456,     59.8,      59.6,            0,             0.00
           100,      67421190,      72518,         74454,     58.0,      59.6,            0,             0.00
           100,      67491258,      70019,         74449,     56.0,      59.6,            0,             0.00
           100,      67567670,      76405,         74451,     61.1,      59.6,            0,             0.00
           100,      67646010,      78333,         74455,     62.7,      59.6,            0,             0.00
           100,      67725360,      79324,         74461,     63.5,      59.6,            0,             0.00
           100,      67805310,      79935,         74467,     63.9,      59.6,            0,             0.00
           100,      67883871,      78536,         74471,     62.8,      59.6,            0,             0.00
           100,      67962830,      78947,         74476,     63.2,      59.6,            0,             0.00
           100,      68043700,      80861,         74483,     64.7,      59.6,            0,             0.00
           100,      68125631,      81920,         74491,     65.5,      59.6,            0,             0.00
           100,      68200340,      74701,         74491,     59.8,      59.6,            0,             0.00
           100,      68274609,      74261,         74491,     59.4,      59.6,            0,             0.00
           100,      68348951,      74315,         74491,     59.5,      59.6,            0,             0.00
           100,      68424271,      75307,         74492,     60.2,      59.6,            0,             0.00
           100,      68499510,      75206,         74493,     60.2,      59.6,            0,             0.00
           100,      68577714,      78195,         74497,     62.6,      59.6,            0,             0.00
           100,      68656294,      78572,         74501,     62.9,      59.6,            0,             0.00
           100,      68735980,      79596,         74507,     63.7,      59.6,            0,             0.00
           100,      68808430,      72441,         74504,     58.0,      59.6,            0,             0.00
           100,      68882840,      74399,         74504,     59.5,      59.6,            0,             0.00
           100,      68957060,      74196,         74504,     59.4,      59.6,            0,             0.00
           100,      69027085,      70019,         74499,     56.0,      59.6,            0,             0.00
           100,      69095918,      68827,         74493,     55.1,      59.6,            0,             0.00
           100,      69169450,      73517,         74492,     58.8,      59.6,            0,             0.00
           100,      69251460,      82003,         74500,     65.6,      59.6,            0,             0.00
           100,      69336689,      85211,         74512,     68.2,      59.6,            0,             0.00
           100,      69421574,      84877,         74523,     67.9,      59.6,            0,             0.00
           100,      69500930,      79343,         74528,     63.5,      59.6,            0,             0.00
           100,      69581754,      80815,         74535,     64.7,      59.6,            0,             0.00
           100,      69665330,      83566,         74544,     66.9,      59.6,            0,             0.00
           100,      69745051,      79714,         74550,     63.8,      59.6,            0,             0.00
           100,      69826460,      81402,         74557,     65.1,      59.6,            0,             0.00
           100,      69908430,      81961,         74565,     65.6,      59.7,            0,             0.00
           100,      69990498,      82061,         74573,     65.6,      59.7,            0,             0.00
           100,      70071720,      81190,         74580,     65.0,      59.7,            0,             0.00
           100,      70151812,      80074,         74586,     64.1,      59.7,            0,             0.00
           100,      70225050,      73227,         74584,     58.6,      59.7,            0,             0.00
           100,      70296990,      71921,         74582,     57.5,      59.7,            0,             0.00
           100,      70370503,      73506,         74581,     58.8,      59.7,            0,             0.00
           100,      70448243,      77722,         74584,     62.2,      59.7,            0,             0.00
           100,      70525636,      77381,         74587,     61.9,      59.7,            0,             0.00
           100,      70599840,      74199,         74586,     59.4,      59.7,            0,             0.00
           100,      70672870,      73016,         74585,     58.4,      59.7,            0,             0.00
           100,      70749406,      76529,         74587,     61.2,      59.7,            0,             0.00
           100,      70827770,      78357,         74591,     62.7,      59.7,            0,             0.00
           100,      70900700,      72924,         74589,     58.3,      59.7,            0,             0.00
           100,      70980870,      80140,         74595,     64.1,      59.7,            0,             0.00
           100,      71061950,      81073,         74602,     64.9,      59.7,            0,             0.00
           100,      71140304,      78347,         74606,     62.7,      59.7,            0,             0.00
           100,      71222200,      81880,         74613,     65.5,      59.7,            0,             0.00
           100,      71303110,      80899,         74620,     64.7,      59.7,            0,             0.00
           100,      71382795,      79678,         74625,     63.7,      59.7,            0,             0.00
           100,      71460970,      78150,         74629,     62.5,      59.7,            0,             0.00
           100,      71542131,      81144,         74636,     64.9,      59.7,            0,             0.00
           100,      71625910,      83771,         74645,     67.0,      59.7,            0,             0.00
           100,      71708931,      83013,         74654,     66.4,      59.7,            0,             0.00
           100,      71789030,      80078,         74659,     64.1,      59.7,            0,             0.00
           100,      71866518,      77451,         74662,     62.0,      59.7,            0,             0.00
           100,      71942860,      76279,         74664,     61.0,      59.7,            0,             0.00
           100,      72009696,      66828,         74656,     53.5,      59.7,            0,             0.00
           100,      72080190,      70488,         74652,     56.4,      59.7,            0,             0.00
           100,      72150525,      70273,         74647,     56.2,      59.7,            0,             0.00
           100,      72229331,      78778,         74651,     63.0,      59.7,            0,             0.00
           100,      72310450,      81099,         74658,     64.9,      59.7,            0,             0.00
           100,      72393300,      82839,         74666,     66.3,      59.7,            0,             0.00
           100,      72477034,      83722,         74676,     67.0,      59.7,            0,             0.00
           100,      72554750,      77709,         74679,     62.2,      59.7,            0,             0.00
           100,      72632680,      77923,         74682,     62.3,      59.7,            0,             0.00
           100,      72710980,      78286,         74686,     62.6,      59.7,            0,             0.00
           100,      72787829,      76842,         74688,     61.5,      59.8,            0,             0.00
           100,      72862630,      74792,         74688,     59.8,      59.8,            0,             0.00
           100,      72939310,      76673,         74690,     61.3,      59.8,            0,             0.00
           100,      73013520,      74202,         74690,     59.4,      59.8,            0,             0.00
           100,      73090923,      77393,         74693,     61.9,      59.8,            0,             0.00
           100,      73160040,      69108,         74687,     55.3,      59.7,            0,             0.00
           100,      73227890,      67843,         74680,     54.3,      59.7,            0,             0.00
           100,      73299810,      71912,         74677,     57.5,      59.7,            0,             0.00
           100,      73372250,      72433,         74675,     57.9,      59.7,            0,             0.00
           100,      73447378,      75107,         74675,     60.1,      59.7,            0,             0.00
           100,      73517040,      69656,         74670,     55.7,      59.7,            0,             0.00
           100,      73586591,      69538,         74665,     55.6,      59.7,            0,             0.00
           100,      73658829,      72225,         74662,     57.8,      59.7,            0,             0.00
           100,      73726950,      68104,         74656,     54.5,      59.7,            0,             0.00
           100,      73799811,      72854,         74654,     58.3,      59.7,            0,             0.00
           100,      73873334,      73509,         74653,     58.8,      59.7,            0,             0.00
           100,      73945519,      72158,         74650,     57.7,      59.7,            0,             0.00
           100,      74015789,      70263,         74646,     56.2,      59.7,            0,             0.00
           100,      74083241,      67433,         74639,     53.9,      59.7,            0,             0.00
           100,      74160580,      77330,         74641,     61.9,      59.7,            0,             0.00
           100,      74239550,      78954,         74646,     63.2,      59.7,            0,             0.00
           100,      74319878,      80309,         74651,     64.2,      59.7,            0,             0.00
           100,      74399679,      79781,         74656,     63.8,      59.7,            0,             0.00
           100,      74477550,      77856,         74660,     62.3,      59.7,            0,             0.00
           100,      74561032,      83464,         74668,     66.8,      59.7,            0,             0.00
           100,      74643630,      82590,         74676,     66.1,      59.7,            0,             0.00
           100,      74724581,      80942,         74683,     64.8,      59.7,            0,             0.00
           100,      74807244,      82654,         74691,     66.1,      59.8,            0,             0.00
           100,      74889949,      82666,         74699,     66.1,      59.8,            0,             0.00
           100,      74973149,      83192,         74707,     66.6,      59.8,            0,             0.00
           100,      75057210,      84053,         74716,     67.2,      59.8,            0,             0.00
           100,      75140284,      83056,         74725,     66.4,      59.8,            0,             0.00
           100,      75221275,      80952,         74731,     64.8,      59.8,            0,             0.00
           100,      75301580,      80240,         74736,     64.2,      59.8,            0,             0.00
           100,      75383060,      81449,         74743,     65.2,      59.8,            0,             0.00
           100,      75462030,      78959,         74747,     63.2,      59.8,            0,             0.00
           100,      75549050,      87012,         74759,     69.6,      59.8,            0,             0.00
           100,      75633720,      84658,         74769,     67.7,      59.8,            0,             0.00
           100,      75718090,      84360,         74779,     67.5,      59.8,            0,             0.00
           100,      75801850,      83750,         74787,     67.0,      59.8,            0,             0.00
           100,      75883290,      81427,         74794,     65.1,      59.8,            0,             0.00
           100,      75968180,      84880,         74804,     67.9,      59.8,            0,             0.00
           100,      76052449,      84256,         74813,     67.4,      59.9,            0,             0.00
           100,      76135920,      83460,         74822,     66.8,      59.9,            0,             0.00
           100,      76220930,      84999,         74832,     68.0,      59.9,            0,             0.00
           100,      76303278,      82341,         74839,     65.9,      59.9,            0,             0.00
           100,      76386384,      83089,         74847,     66.5,      59.9,            0,             0.00
           100,      76470300,      83903,         74856,     67.1,      59.9,            0,             0.00
           100,      76551250,      80930,         74862,     64.7,      59.9,            0,             0.00
           100,      76630793,      79520,         74867,     63.6,      59.9,            0,             0.00
           100,      76713211,      82404,         74874,     65.9,      59.9,            0,             0.00
           100,      76797810,      84588,         74883,     67.7,      59.9,            0,             0.00
           100,      76881299,      83469,         74892,     66.8,      59.9,            0,             0.00
           100,      76966778,      85470,         74902,     68.4,      59.9,            0,             0.00
           100,      77048790,      82001,         74909,     65.6,      59.9,            0,             0.00
           100,      77125563,      76752,         74911,     61.4,      59.9,            0,             0.00
           100,      77205662,      80085,         74916,     64.1,      59.9,            0,             0.00
           100,      77287720,      82047,         74923,     65.6,      59.9,            0,             0.00
           100,      77369540,      81809,         74929,     65.4,      59.9,            0,             0.00
           100,      77451610,      82060,         74936,     65.6,      59.9,            0,             0.00
           100,      77533190,      81551,         74943,     65.2,      60.0,            0,             0.00
           100,      77616780,      83553,         74951,     66.8,      60.0,            0,             0.00
           100,      77703459,      86671,         74962,     69.3,      60.0,            0,             0.00
           100,      77788120,      84643,         74972,     67.7,      60.0,            0,             0.00
           100,      77873421,      85289,         74982,     68.2,      60.0,            0,             0.00
           100,      77955000,      81566,         74988,     65.3,      60.0,            0,             0.00
           100,      78038836,      83826,         74996,     67.1,      60.0,            0,             0.00
           100,      78124766,      85884,         75007,     68.7,      60.0,            0,             0.00
           100,      78210965,      86190,         75018,     69.0,      60.0,            0,             0.00
           100,      78297861,      86876,         75029,     69.5,      60.0,            0,             0.00
           100,      78384997,      87091,         75041,     69.7,      60.0,            0,             0.00
           100,      78463714,      78680,         75044,     62.9,      60.0,            0,             0.00
           100,      78542261,      78539,         75047,     62.8,      60.0,            0,             0.00
           100,      78618060,      75792,         75048,     60.6,      60.0,            0,             0.00
           100,      78689930,      71835,         75045,     57.5,      60.0,            0,             0.00
           100,      78767180,      77240,         75047,     61.8,      60.0,            0,             0.00
           100,      78847520,      80313,         75052,     64.3,      60.0,            0,             0.00
           100,      78934641,      87081,         75064,     69.7,      60.1,            0,             0.00
           100,      79021740,      87091,         75075,     69.7,      60.1,            0,             0.00
           100,      79110230,      88477,         75088,     70.8,      60.1,            0,             0.00
           100,      79197384,      87131,         75099,     69.7,      60.1,            0,             0.00
           100,      79274590,      77189,         75101,     61.8,      60.1,            0,             0.00
           100,      79354808,      80209,         75106,     64.2,      60.1,            0,             0.00
           100,      79441800,      86948,         75117,     69.6,      60.1,            0,             0.00
           100,      79529800,      87972,         75129,     70.4,      60.1,            0,             0.00
           100,      79618340,      88525,         75142,     70.8,      60.1,            0,             0.00
           100,      79708959,      90556,         75157,     72.4,      60.1,            0,             0.00
           100,      79796282,      87288,         75168,     69.8,      60.1,            0,             0.00
           100,      79879950,      83661,         75176,     66.9,      60.1,            0,             0.00
           100,      79965731,      85770,         75186,     68.6,      60.1,            0,             0.00
           100,      80047200,      81462,         75192,     65.2,      60.2,            0,             0.00
           100,      80122498,      75277,         75192,     60.2,      60.2,            0,             0.00
           100,      80204750,      82240,         75198,     65.8,      60.2,            0,             0.00
           100,      80292120,      87362,         75210,     69.9,      60.2,            0,             0.00
           100,      80380440,      88307,         75222,     70.6,      60.2,            0,             0.00
           100,      80470429,      89947,         75236,     72.0,      60.2,            0,             0.00
           100,      80559000,      88562,         75248,     70.8,      60.2,            0,             0.00
           100,      80636170,      77157,         75250,     61.7,      60.2,            0,             0.00
           100,      80714830,      78651,         75253,     62.9,      60.2,            0,             0.00
           100,      80789240,      74406,         75253,     59.5,      60.2,            0,             0.00
           100,      80861186,      71939,         75249,     57.6,      60.2,            0,             0.00
           100,      80937188,      75995,         75250,     60.8,      60.2,            0,             0.00
           100,      81016356,      79161,         75254,     63.3,      60.2,            0,             0.00
           100,      81096660,      80293,         75258,     64.2,      60.2,            0,             0.00
           100,      81174060,      77391,         75260,     61.9,      60.2,            0,             0.00
           100,      81254334,      80266,         75265,     64.2,      60.2,            0,             0.00
           100,      81333910,      79566,         75269,     63.7,      60.2,            0,             0.00
           100,      81412829,      78905,         75272,     63.1,      60.2,            0,             0.00
           100,      81490860,      78023,         75275,     62.4,      60.2,            0,             0.00
           100,      81573506,      82634,         75282,     66.1,      60.2,            0,             0.00
           100,      81654140,      80625,         75287,     64.5,      60.2,            0,             0.00
           100,      81728271,      74124,         75286,     59.3,      60.2,            0,             0.00
           100,      81801390,      73107,         75284,     58.5,      60.2,            0,             0.00
           100,      81878477,      77057,         75285,     61.6,      60.2,            0,             0.00
           100,      81962888,      84404,         75294,     67.5,      60.2,            0,             0.00
           100,      82039920,      77023,         75295,     61.6,      60.2,            0,             0.00
           100,      82114420,      74494,         75294,     59.6,      60.2,            0,             0.00
           100,      82188378,      73944,         75293,     59.2,      60.2,            0,             0.00
           100,      82259790,      71405,         75290,     57.1,      60.2,            0,             0.00
           100,      82331259,      71462,         75286,     57.2,      60.2,            0,             0.00
           100,      82404510,      73237,         75284,     58.6,      60.2,            0,             0.00
           100,      82483743,      79209,         75288,     63.4,      60.2,            0,             0.00
           100,      82561370,      77599,         75290,     62.1,      60.2,            0,             0.00
           100,      82638331,      76948,         75292,     61.6,      60.2,            0,             0.00
           100,      82712862,      74410,         75291,     59.5,      60.2,            0,             0.00
           100,      82783697,      70825,         75287,     56.7,      60.2,            0,             0.00
           100,      82859461,      75755,         75287,     60.6,      60.2,            0,             0.00
           100,      82932850,      73371,         75285,     58.7,      60.2,            0,             0.00
           100,      83011570,      78709,         75288,     63.0,      60.2,            0,             0.00
           100,      83089070,      77488,         75290,     62.0,      60.2,            0,             0.00
           100,      83163580,      74498,         75290,     59.6,      60.2,            0,             0.00
           100,      83230510,      66916,         75282,     53.5,      60.2,            0,             0.00
           100,      83301430,      70908,         75278,     56.7,      60.2,            0,             0.00
           100,      83368694,      67249,         75271,     53.8,      60.2,            0,             0.00
           100,      83439430,      70729,         75267,     56.6,      60.2,            0,             0.00
           100,      83515130,      75692,         75267,     60.6,      60.2,            0,             0.00
           100,      83594300,      79149,         75271,     63.3,      60.2,            0,             0.00
           100,      83673690,      79367,         75274,     63.5,      60.2,            0,             0.00
           100,      83750861,      77156,         75276,     61.7,      60.2,            0,             0.00
           100,      83826249,      75374,         75276,     60.3,      60.2,            0,             0.00
           100,      83891870,      65610,         75268,     52.5,      60.2,            0,             0.00
           100,      83953969,      62088,         75256,     49.7,      60.2,            0,             0.00
           100,      84029280,      75304,         75256,     60.2,      60.2,            0,             0.00
           100,      84100754,      71465,         75252,     57.2,      60.2,            0,             0.00
           100,      84172937,      72167,         75250,     57.7,      60.2,            0,             0.00
           100,      84250700,      77755,         75252,     62.2,      60.2,            0,             0.00
           100,      84330420,      79713,         75256,     63.8,      60.2,            0,             0.00
           100,      84407580,      77145,         75257,     61.7,      60.2,            0,             0.00
           100,      84483470,      75878,         75258,     60.7,      60.2,            0,             0.00
           100,      84551911,      68433,         75252,     54.7,      60.2,            0,             0.00
           100,      84619735,      67818,         75245,     54.3,      60.2,            0,             0.00
           100,      84694498,      74755,         75245,     59.8,      60.2,            0,             0.00
           100,      84763670,      69166,         75240,     55.3,      60.2,            0,             0.00
           100,      84835815,      72135,         75237,     57.7,      60.2,            0,             0.00
           100,      84910736,      74914,         75236,     59.9,      60.2,            0,             0.00
           100,      84988070,      77327,         75238,     61.9,      60.2,            0,             0.00
           100,      85062951,      74867,         75238,     59.9,      60.2,            0,             0.00
           100,      85140390,      77410,         75240,     61.9,      60.2,            0,             0.00
           100,      85219171,      78768,         75243,     63.0,      60.2,            0,             0.00
           100,      85296331,      77144,         75245,     61.7,      60.2,            0,             0.00
           100,      85375481,      79143,         75248,     63.3,      60.2,            0,             0.00
           100,      85456570,      81069,         75253,     64.9,      60.2,            0,             0.00
           100,      85536260,      79683,         75257,     63.7,      60.2,            0,             0.00
           100,      85618227,      81941,         75263,     65.6,      60.2,            0,             0.00
           100,      85700710,      82474,         75269,     66.0,      60.2,            0,             0.00
           100,      85780341,      79615,         75273,     63.7,      60.2,            0,             0.00
           100,      85862044,      81689,         75279,     65.4,      60.2,            0,             0.00
