RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      41600011,      79375,         70980,     63.5,      56.8,            0,             0.00
           100,      41677440,      77406,         70991,     61.9,      56.8,            0,             0.00
           100,      41756360,      78879,         71004,     63.1,      56.8,            0,             0.00
           100,      41836380,      79884,         71019,     63.9,      56.8,            0,             0.00
           100,      41919110,      82699,         71039,     66.2,      56.8,            0,             0.00
           100,      42001171,      82049,         71058,     65.6,      56.8,            0,             0.00
           100,      42080410,      79198,         71071,     63.4,      56.9,            0,             0.00
           100,      42158692,      78213,         71083,     62.6,      56.9,            0,             0.00
           100,      42235500,      76794,         71093,     61.4,      56.9,            0,             0.00
           100,      42318310,      82788,         71113,     66.2,      56.9,            0,             0.00
           100,      42398530,      80089,         71128,     64.1,      56.9,            0,             0.00
           100,      42477580,      78893,         71141,     63.1,      56.9,            0,             0.00
           100,      42555311,      77661,         71152,     62.1,      56.9,            0,             0.00
           100,      42634020,      78672,         71164,     62.9,      56.9,            0,             0.00
           100,      42711640,      77612,         71175,     62.1,      56.9,            0,             0.00
           100,      42789860,      78160,         71187,     62.5,      56.9,            0,             0.00
           100,      42869673,      79720,         71201,     63.8,      57.0,            0,             0.00
           100,      42945871,      76130,         71209,     60.9,      57.0,            0,             0.00
           100,      43016970,      71051,         71209,     56.8,      57.0,            0,             0.00
           100,      43085368,      68367,         71204,     54.7,      57.0,            0,             0.00
           100,      43163332,      77956,         71215,     62.4,      57.0,            0,             0.00
           100,      43238730,      75384,         71222,     60.3,      57.0,            0,             0.00
           100,      43318420,      79652,         71236,     63.7,      57.0,            0,             0.00
           100,      43398390,      79960,         71250,     64.0,      57.0,            0,             0.00
           100,      43480826,      82397,         71269,     65.9,      57.0,            0,             0.00
           100,      43564158,      83263,         71288,     66.6,      57.0,            0,             0.00
           100,      43647384,      83215,         71308,     66.6,      57.0,            0,             0.00
           100,      43728244,      80852,         71323,     64.7,      57.1,            0,             0.00
           100,      43808100,      79761,         71337,     63.8,      57.1,            0,             0.00
           100,      43885400,      77175,         71347,     61.7,      57.1,            0,             0.00
           100,      43956710,      71196,         71347,     57.0,      57.1,            0,             0.00
           100,      44028462,      71655,         71347,     57.3,      57.1,            0,             0.00
           100,      44102880,      74308,         71352,     59.4,      57.1,            0,             0.00
           100,      44176000,      72943,         71354,     58.4,      57.1,            0,             0.00
           100,      44246590,      70530,         71353,     56.4,      57.1,            0,             0.00
           100,      44314077,      67460,         71347,     54.0,      57.1,            0,             0.00
           100,      44376250,      62027,         71332,     49.6,      57.1,            0,             0.00
           100,      44442470,      66005,         71323,     52.8,      57.1,            0,             0.00
           100,      44507057,      64532,         71312,     51.6,      57.1,            0,             0.00
           100,      44579040,      71865,         71313,     57.5,      57.1,            0,             0.00
           100,      44653619,      74555,         71318,     59.6,      57.1,            0,             0.00
           100,      44726483,      72768,         71321,     58.2,      57.1,            0,             0.00
           100,      44801660,      75157,         71327,     60.1,      57.1,            0,             0.00
           100,      44885819,      84144,         71347,     67.3,      57.1,            0,             0.00
           100,      44968907,      82957,         71366,     66.4,      57.1,            0,             0.00
           100,      45050075,      81052,         71381,     64.8,      57.1,            0,             0.00
           100,      45131090,      80941,         71396,     64.8,      57.1,            0,             0.00
           100,      45212430,      81240,         71412,     65.0,      57.1,            0,             0.00
           100,      45297580,      85029,         71433,     68.0,      57.1,            0,             0.00
           100,      45382552,      84887,         71455,     67.9,      57.2,            0,             0.00
           100,      45459150,      76590,         71463,     61.3,      57.2,            0,             0.00
           100,      45537438,      78056,         71473,     62.4,      57.2,            0,             0.00
           100,      45620693,      83215,         71491,     66.6,      57.2,            0,             0.00
           100,      45704550,      83843,         71511,     67.1,      57.2,            0,             0.00
           100,      45789296,      84716,         71531,     67.8,      57.2,            0,             0.00
           100,      45873253,      83891,         71551,     67.1,      57.2,            0,             0.00
           100,      45953001,      79709,         71563,     63.8,      57.3,            0,             0.00
           100,      46032438,      79414,         71576,     63.5,      57.3,            0,             0.00
           100,      46112350,      79802,         71588,     63.8,      57.3,            0,             0.00
           100,      46196230,      83732,         71607,     67.0,      57.3,            0,             0.00
           100,      46280400,      84156,         71627,     67.3,      57.3,            0,             0.00
           100,      46366620,      86207,         71649,     69.0,      57.3,            0,             0.00
           100,      46451420,      84774,         71670,     67.8,      57.3,            0,             0.00
           100,      46534255,      82780,         71687,     66.2,      57.3,            0,             0.00
           100,      46618710,      84445,         71706,     67.6,      57.4,            0,             0.00
           100,      46701872,      83148,         71724,     66.5,      57.4,            0,             0.00
           100,      46784280,      82365,         71740,     65.9,      57.4,            0,             0.00
           100,      46868548,      84261,         71760,     67.4,      57.4,            0,             0.00
           100,      46951210,      82625,         71776,     66.1,      57.4,            0,             0.00
           100,      47036100,      84848,         71796,     67.9,      57.4,            0,             0.00
           100,      47121200,      85068,         71817,     68.1,      57.5,            0,             0.00
           100,      47204280,      83063,         71834,     66.5,      57.5,            0,             0.00
           100,      47289496,      85195,         71854,     68.2,      57.5,            0,             0.00
           100,      47378964,      89450,         71881,     71.6,      57.5,            0,             0.00
           100,      47464340,      85349,         71901,     68.3,      57.5,            0,             0.00
           100,      47554940,      90593,         71929,     72.5,      57.5,            0,             0.00
           100,      47642900,      87935,         71954,     70.3,      57.6,            0,             0.00
           100,      47731595,      88649,         71979,     70.9,      57.6,            0,             0.00
           100,      47817454,      85851,         72000,     68.7,      57.6,            0,             0.00
           100,      47904710,      87249,         72023,     69.8,      57.6,            0,             0.00
           100,      47991640,      86897,         72045,     69.5,      57.6,            0,             0.00
           100,      48077287,      85543,         72065,     68.4,      57.7,            0,             0.00
           100,      48164680,      87385,         72088,     69.9,      57.7,            0,             0.00
           100,      48251760,      87035,         72111,     69.6,      57.7,            0,             0.00
           100,      48339500,      87702,         72134,     70.2,      57.7,            0,             0.00
           100,      48424620,      85105,         72153,     68.1,      57.7,            0,             0.00
           100,      48512790,      88096,         72177,     70.5,      57.7,            0,             0.00
           100,      48597870,      85068,         72196,     68.1,      57.8,            0,             0.00
           100,      48685644,      87753,         72220,     70.2,      57.8,            0,             0.00
           100,      48773861,      88205,         72243,     70.6,      57.8,            0,             0.00
           100,      48859663,      85788,         72263,     68.6,      57.8,            0,             0.00
           100,      48940440,      80749,         72276,     64.6,      57.8,            0,             0.00
           100,      49012030,      71577,         72275,     57.3,      57.8,            0,             0.00
           100,      49073950,      61911,         72260,     49.5,      57.8,            0,             0.00
           100,      49157210,      83226,         72276,     66.6,      57.8,            0,             0.00
           100,      49235630,      78375,         72285,     62.7,      57.8,            0,             0.00
           100,      49314540,      78760,         72294,     63.0,      57.8,            0,             0.00
           100,      49378650,      64002,         72282,     51.2,      57.8,            0,             0.00
           100,      49449120,      70413,         72279,     56.3,      57.8,            0,             0.00
           100,      49529412,      80266,         72291,     64.2,      57.8,            0,             0.00
           100,      49614670,      85240,         72310,     68.2,      57.8,            0,             0.00
           100,      49698134,      83452,         72326,     66.8,      57.9,            0,             0.00
           100,      49780330,      82161,         72340,     65.7,      57.9,            0,             0.00
           100,      49866614,      86268,         72361,     69.0,      57.9,            0,             0.00
           100,      49954700,      88075,         72383,     70.5,      57.9,            0,             0.00
           100,      50045005,      90288,         72409,     72.2,      57.9,            0,             0.00
           100,      50133300,      88275,         72432,     70.6,      57.9,            0,             0.00
           100,      50222820,      89488,         72457,     71.6,      58.0,            0,             0.00
           100,      50308910,      86046,         72477,     68.8,      58.0,            0,             0.00
           100,      50397460,      88522,         72500,     70.8,      58.0,            0,             0.00
           100,      50479303,      81794,         72513,     65.4,      58.0,            0,             0.00
           100,      50569960,      90606,         72539,     72.5,      58.0,            0,             0.00
           100,      50657187,      87180,         72560,     69.7,      58.0,            0,             0.00
           100,      50745010,      87815,         72582,     70.3,      58.1,            0,             0.00
           100,      50836660,      91638,         72609,     73.3,      58.1,            0,             0.00
           100,      50924809,      88101,         72631,     70.5,      58.1,            0,             0.00
           100,      51013711,      88869,         72655,     71.1,      58.1,            0,             0.00
           100,      51101798,      88056,         72676,     70.4,      58.1,            0,             0.00
           100,      51188160,      86340,         72696,     69.1,      58.2,            0,             0.00
           100,      51274540,      86350,         72715,     69.1,      58.2,            0,             0.00
           100,      51364310,      89733,         72739,     71.8,      58.2,            0,             0.00
           100,      51453307,      88986,         72762,     71.2,      58.2,            0,             0.00
           100,      51540600,      87268,         72783,     69.8,      58.2,            0,             0.00
           100,      51627261,      86640,         72803,     69.3,      58.2,            0,             0.00
           100,      51714988,      87648,         72823,     70.1,      58.3,            0,             0.00
           100,      51800044,      85035,         72841,     68.0,      58.3,            0,             0.00
           100,      51884030,      83955,         72856,     67.2,      58.3,            0,             0.00
           100,      51973150,      89078,         72879,     71.3,      58.3,            0,             0.00
           100,      52064137,      90909,         72904,     72.7,      58.3,            0,             0.00
           100,      52152990,      88826,         72927,     71.1,      58.3,            0,             0.00
           100,      52245400,      92325,         72954,     73.9,      58.4,            0,             0.00
           100,      52332630,      87182,         72974,     69.7,      58.4,            0,             0.00
           100,      52422960,      90291,         72998,     72.2,      58.4,            0,             0.00
           100,      52514480,      91464,         73024,     73.2,      58.4,            0,             0.00
           100,      52603450,      88951,         73046,     71.2,      58.4,            0,             0.00
           100,      52691995,      88514,         73067,     70.8,      58.5,            0,             0.00
           100,      52779418,      87383,         73087,     69.9,      58.5,            0,             0.00
           100,      52866360,      86932,         73106,     69.5,      58.5,            0,             0.00
           100,      52952500,      86132,         73124,     68.9,      58.5,            0,             0.00
           100,      53039150,      86620,         73143,     69.3,      58.5,            0,             0.00
           100,      53124552,      85380,         73160,     68.3,      58.5,            0,             0.00
           100,      53212966,      88408,         73181,     70.7,      58.5,            0,             0.00
           100,      53296875,      83855,         73195,     67.1,      58.6,            0,             0.00
           100,      53384745,      87850,         73216,     70.3,      58.6,            0,             0.00
           100,      53471840,      87080,         73235,     69.7,      58.6,            0,             0.00
           100,      53559907,      88047,         73255,     70.4,      58.6,            0,             0.00
           100,      53646050,      86091,         73272,     68.9,      58.6,            0,             0.00
           100,      53730380,      84310,         73288,     67.4,      58.6,            0,             0.00
           100,      53819025,      88595,         73308,     70.9,      58.6,            0,             0.00
           100,      53905702,      86667,         73327,     69.3,      58.7,            0,             0.00
           100,      53988550,      82836,         73340,     66.3,      58.7,            0,             0.00
           100,      54070220,      81662,         73351,     65.3,      58.7,            0,             0.00
           100,      54154500,      84255,         73366,     67.4,      58.7,            0,             0.00
           100,      54230896,      76354,         73370,     61.1,      58.7,            0,             0.00
           100,      54304466,      73563,         73370,     58.9,      58.7,            0,             0.00
           100,      54382060,      77585,         73376,     62.1,      58.7,            0,             0.00
           100,      54452340,      70205,         73371,     56.2,      58.7,            0,             0.00
           100,      54523319,      70960,         73368,     56.8,      58.7,            0,             0.00
           100,      54602510,      79182,         73376,     63.3,      58.7,            0,             0.00
           100,      54689410,      86866,         73394,     69.5,      58.7,            0,             0.00
           100,      54776220,      86779,         73412,     69.4,      58.7,            0,             0.00
           100,      54857476,      81248,         73423,     65.0,      58.7,            0,             0.00
           100,      54943220,      85734,         73439,     68.6,      58.8,            0,             0.00
           100,      55031506,      88269,         73459,     70.6,      58.8,            0,             0.00
           100,      55117000,      85425,         73475,     68.3,      58.8,            0,             0.00
           100,      55204331,      87289,         73493,     69.8,      58.8,            0,             0.00
           100,      55288863,      84505,         73508,     67.6,      58.8,            0,             0.00
           100,      55376260,      87387,         73526,     69.9,      58.8,            0,             0.00
           100,      55460730,      84463,         73541,     67.6,      58.8,            0,             0.00
           100,      55545296,      84536,         73555,     67.6,      58.8,            0,             0.00
           100,      55627120,      81809,         73566,     65.4,      58.9,            0,             0.00
           100,      55713080,      85948,         73583,     68.8,      58.9,            0,             0.00
           100,      55796357,      83229,         73596,     66.6,      58.9,            0,             0.00
           100,      55882470,      86103,         73612,     68.9,      58.9,            0,             0.00
           100,      55969700,      87208,         73630,     69.8,      58.9,            0,             0.00
           100,      56058557,      88836,         73650,     71.1,      58.9,            0,             0.00
           100,      56146550,      87964,         73669,     70.4,      58.9,            0,             0.00
           100,      56233148,      86587,         73686,     69.3,      58.9,            0,             0.00
           100,      56317438,      84269,         73700,     67.4,      59.0,            0,             0.00
           100,      56403345,      85893,         73716,     68.7,      59.0,            0,             0.00
           100,      56488400,      85014,         73730,     68.0,      59.0,            0,             0.00
           100,      56576852,      88366,         73749,     70.7,      59.0,            0,             0.00
           100,      56665901,      88957,         73769,     71.2,      59.0,            0,             0.00
           100,      56754166,      88190,         73788,     70.6,      59.0,            0,             0.00
           100,      56843462,      89273,         73808,     71.4,      59.0,            0,             0.00
           100,      56928424,      84954,         73823,     68.0,      59.1,            0,             0.00
           100,      57014070,      85586,         73838,     68.5,      59.1,            0,             0.00
           100,      57103686,      89540,         73858,     71.6,      59.1,            0,             0.00
           100,      57190960,      87226,         73876,     69.8,      59.1,            0,             0.00
           100,      57276369,      85399,         73890,     68.3,      59.1,            0,             0.00
           100,      57363230,      86829,         73907,     69.5,      59.1,            0,             0.00
           100,      57447361,      84118,         73920,     67.3,      59.1,            0,             0.00
           100,      57535351,      87967,         73938,     70.4,      59.2,            0,             0.00
           100,      57624429,      89065,         73958,     71.3,      59.2,            0,             0.00
           100,      57714614,      90146,         73979,     72.1,      59.2,            0,             0.00
           100,      57800200,      85556,         73993,     68.4,      59.2,            0,             0.00
           100,      57885310,      85085,         74008,     68.1,      59.2,            0,             0.00
           100,      57963150,      77824,         74012,     62.3,      59.2,            0,             0.00
           100,      58037330,      74074,         74013,     59.3,      59.2,            0,             0.00
           100,      58115530,      78182,         74018,     62.5,      59.2,            0,             0.00
           100,      58193889,      78300,         74023,     62.6,      59.2,            0,             0.00
           100,      58273021,      79100,         74030,     63.3,      59.2,            0,             0.00
           100,      58351320,      78255,         74035,     62.6,      59.2,            0,             0.00
           100,      58431900,      80536,         74043,     64.4,      59.2,            0,             0.00
           100,      58515871,      83957,         74056,     67.2,      59.2,            0,             0.00
           100,      58597957,      82020,         74066,     65.6,      59.3,            0,             0.00
           100,      58679560,      81547,         74076,     65.2,      59.3,            0,             0.00
           100,      58762560,      82944,         74087,     66.4,      59.3,            0,             0.00
           100,      58843619,      80931,         74095,     64.7,      59.3,            0,             0.00
           100,      58922780,      79120,         74102,     63.3,      59.3,            0,             0.00
           100,      58999167,      76345,         74105,     61.1,      59.3,            0,             0.00
           100,      59074950,      75697,         74107,     60.6,      59.3,            0,             0.00
           100,      59154397,      79434,         74113,     63.5,      59.3,            0,             0.00
           100,      59235420,      81009,         74122,     64.8,      59.3,            0,             0.00
           100,      59317240,      81813,         74131,     65.5,      59.3,            0,             0.00
           100,      59402200,      84888,         74145,     67.9,      59.3,            0,             0.00
           100,      59478501,      76247,         74148,     61.0,      59.3,            0,             0.00
           100,      59561109,      82580,         74158,     66.1,      59.3,            0,             0.00
           100,      59642270,      81085,         74167,     64.9,      59.3,            0,             0.00
           100,      59722938,      80639,         74175,     64.5,      59.3,            0,             0.00
           100,      59803910,      80954,         74183,     64.8,      59.3,            0,             0.00
           100,      59880149,      76206,         74186,     61.0,      59.3,            0,             0.00
           100,      59957998,      77758,         74190,     62.2,      59.4,            0,             0.00
           100,      60035219,      77176,         74194,     61.7,      59.4,            0,             0.00
           100,      60114152,      78894,         74200,     63.1,      59.4,            0,             0.00
           100,      60186471,      72266,         74197,     57.8,      59.4,            0,             0.00
           100,      60267760,      81242,         74206,     65.0,      59.4,            0,             0.00
           100,      60347250,      79455,         74212,     63.6,      59.4,            0,             0.00
           100,      60428177,      80920,         74221,     64.7,      59.4,            0,             0.00
           100,      60508930,      80746,         74229,     64.6,      59.4,            0,             0.00
           100,      60588720,      79760,         74235,     63.8,      59.4,            0,             0.00
           100,      60666820,      78057,         74240,     62.4,      59.4,            0,             0.00
           100,      60748171,      81320,         74249,     65.1,      59.4,            0,             0.00
           100,      60830425,      82168,         74258,     65.7,      59.4,            0,             0.00
           100,      60911048,      80580,         74266,     64.5,      59.4,            0,             0.00
           100,      60994130,      82986,         74277,     66.4,      59.4,            0,             0.00
           100,      61075013,      80830,         74285,     64.7,      59.4,            0,             0.00
           100,      61147538,      72515,         74283,     58.0,      59.4,            0,             0.00
           100,      61222100,      74521,         74283,     59.6,      59.4,            0,             0.00
           100,      61295291,      73184,         74282,     58.5,      59.4,            0,             0.00
           100,      61372350,      77039,         74285,     61.6,      59.4,            0,             0.00
           100,      61449360,      77002,         74288,     61.6,      59.4,            0,             0.00
           100,      61529300,      79914,         74295,     63.9,      59.4,            0,             0.00
           100,      61605791,      76481,         74298,     61.2,      59.4,            0,             0.00
           100,      61686203,      80400,         74305,     64.3,      59.4,            0,             0.00
           100,      61767320,      81041,         74313,     64.8,      59.5,            0,             0.00
           100,      61832295,      64741,         74302,     51.8,      59.4,            0,             0.00
           100,      61909384,      77022,         74305,     61.6,      59.4,            0,             0.00
           100,      61991818,      82329,         74314,     65.9,      59.5,            0,             0.00
           100,      62074840,      82965,         74325,     66.4,      59.5,            0,             0.00
           100,      62158265,      83386,         74336,     66.7,      59.5,            0,             0.00
           100,      62240360,      82081,         74345,     65.7,      59.5,            0,             0.00
           100,      62323790,      83391,         74356,     66.7,      59.5,            0,             0.00
           100,      62403520,      79649,         74362,     63.7,      59.5,            0,             0.00
           100,      62484480,      80906,         74370,     64.7,      59.5,            0,             0.00
           100,      62562580,      78092,         74374,     62.5,      59.5,            0,             0.00
           100,      62643700,      81037,         74382,     64.8,      59.5,            0,             0.00
           100,      62726369,      82612,         74392,     66.1,      59.5,            0,             0.00
           100,      62806794,      80416,         74399,     64.3,      59.5,            0,             0.00
           100,      62886850,      80041,         74406,     64.0,      59.5,            0,             0.00
           100,      62967140,      80174,         74413,     64.1,      59.5,            0,             0.00
           100,      63041775,      74591,         74413,     59.7,      59.5,            0,             0.00
           100,      63116893,      75045,         74414,     60.0,      59.5,            0,             0.00
           100,      63195780,      78769,         74419,     63.0,      59.5,            0,             0.00
           100,      63277053,      81208,         74427,     65.0,      59.5,            0,             0.00
           100,      63353835,      76721,         74429,     61.4,      59.5,            0,             0.00
           100,      63433300,      79428,         74435,     63.5,      59.5,            0,             0.00
           100,      63512150,      78747,         74440,     63.0,      59.6,            0,             0.00
           100,      63590179,      77749,         74444,     62.2,      59.6,            0,             0.00
           100,      63663077,      72891,         74442,     58.3,      59.6,            0,             0.00
           100,      63736500,      73240,         74441,     58.6,      59.6,            0,             0.00
           100,      63810790,      74247,         74441,     59.4,      59.6,            0,             0.00
           100,      63887230,      76371,         74443,     61.1,      59.6,            0,             0.00
           100,      63955860,      68624,         74436,     54.9,      59.5,            0,             0.00
           100,      64023980,      68073,         74429,     54.5,      59.5,            0,             0.00
           100,      64096190,      72004,         74426,     57.6,      59.5,            0,             0.00
           100,      64165590,      69338,         74420,     55.5,      59.5,            0,             0.00
           100,      64235280,      69640,         74415,     55.7,      59.5,            0,             0.00
           100,      64288620,      53335,         74390,     42.7,      59.5,            0,             0.00
           100,      64363543,      74898,         74391,     59.9,      59.5,            0,             0.00
           100,      64439130,      75498,         74392,     60.4,      59.5,            0,             0.00
           100,      64505120,      65937,         74382,     52.8,      59.5,            0,             0.00
           100,      64575400,      70226,         74378,     56.2,      59.5,            0,             0.00
           100,      64646800,      71312,         74374,     57.1,      59.5,            0,             0.00
           100,      64721161,      74352,         74374,     59.5,      59.5,            0,             0.00
           100,      64797120,      75925,         74376,     60.7,      59.5,            0,             0.00
           100,      64869530,      72386,         74373,     57.9,      59.5,            0,             0.00
           100,      64948898,      79314,         74379,     63.5,      59.5,            0,             0.00
           100,      65030868,      81863,         74388,     65.5,      59.5,            0,             0.00
           100,      65108120,      77140,         74391,     61.7,      59.5,            0,             0.00
           100,      65184070,      75882,         74393,     60.7,      59.5,            0,             0.00
           100,      65261450,      77318,         74396,     61.9,      59.5,            0,             0.00
           100,      65337630,      76074,         74398,     60.9,      59.5,            0,             0.00
           100,      65418260,      80611,         74405,     64.5,      59.5,            0,             0.00
           100,      65502870,      84567,         74416,     67.7,      59.5,            0,             0.00
           100,      65586140,      83226,         74426,     66.6,      59.5,            0,             0.00
           100,      65664260,      78106,         74431,     62.5,      59.5,            0,             0.00
           100,      65745040,      80746,         74438,     64.6,      59.6,            0,             0.00
           100,      65825850,      80765,         74445,     64.6,      59.6,            0,             0.00
           100,      65906030,      80041,         74451,     64.0,      59.6,            0,             0.00
           100,      65985922,      79831,         74457,     63.9,      59.6,            0,             0.00
           100,      66061929,      75913,         74459,     60.7,      59.6,            0,             0.00
           100,      66141698,      79686,         74465,     63.7,      59.6,            0,             0.00
           100,      66219101,      77325,         74468,     61.9,      59.6,            0,             0.00
           100,      66297889,      78674,         74473,     62.9,      59.6,            0,             0.00
           100,      66373930,      75974,         74475,     60.8,      59.6,            0,             0.00
           100,      66451970,      78001,         74478,     62.4,      59.6,            0,             0.00
           100,      66526810,      74829,         74479,     59.9,      59.6,            0,             0.00
           100,      66602150,      75139,         74480,     60.1,      59.6,            0,             0.00
           100,      66679010,      76756,         74482,     61.4,      59.6,            0,             0.00
           100,      66750890,      71827,         74479,     57.5,      59.6,            0,             0.00
           100,      66826670,      75761,         74481,     60.6,      59.6,            0,             0.00
           100,      66899852,      73162,         74479,     58.5,      59.6,            0,             0.00
           100,      66975530,      75613,         74480,     60.5,      59.6,            0,             0.00
           100,      67052923,      77341,         74484,     61.9,      59.6,            0,             0.00
           100,      67134210,      81265,         74491,     65.0,      59.6,            0,             0.00
           100,      67213534,      79219,         74496,     63.4,      59.6,            0,             0.00
           100,      67292010,      78373,         74501,     62.7,      59.6,            0,             0.00
           100,      67366130,      74087,         74500,     59.3,      59.6,            0,             0.00
           100,      67437980,      71831,         74497,     57.5,      59.6,            0,             0.00
           100,      67508101,      70020,         74492,     56.0,      59.6,            0,             0.00
           100,      67586640,      78525,         74497,     62.8,      59.6,            0,             0.00
           100,      67665110,      78371,         74501,     62.7,      59.6,            0,             0.00
           100,      67745440,      80231,         74507,     64.2,      59.6,            0,             0.00
           100,      67824100,      78616,         74512,     62.9,      59.6,            0,             0.00
           100,      67903789,      79508,         74517,     63.6,      59.6,            0,             0.00
           100,      67981070,      77132,         74520,     61.7,      59.6,            0,             0.00
           100,      68063590,      82465,         74529,     66.0,      59.6,            0,             0.00
           100,      68143570,      79927,         74535,     63.9,      59.6,            0,             0.00
           100,      68220084,      76446,         74537,     61.2,      59.6,            0,             0.00
           100,      68293860,      73653,         74536,     58.9,      59.6,            0,             0.00
           100,      68367390,      73522,         74535,     58.8,      59.6,            0,             0.00
           100,      68443090,      75682,         74536,     60.5,      59.6,            0,             0.00
           100,      68519045,      75898,         74538,     60.7,      59.6,            0,             0.00
           100,      68598020,      78957,         74542,     63.2,      59.6,            0,             0.00
           100,      68675900,      77868,         74546,     62.3,      59.6,            0,             0.00
           100,      68752946,      77020,         74549,     61.6,      59.6,            0,             0.00
           100,      68826680,      73698,         74548,     59.0,      59.6,            0,             0.00
           100,      68901470,      74733,         74548,     59.8,      59.6,            0,             0.00
           100,      68975371,      73822,         74547,     59.1,      59.6,            0,             0.00
           100,      69043897,      68495,         74541,     54.8,      59.6,            0,             0.00
           100,      69111370,      67408,         74533,     53.9,      59.6,            0,             0.00
           100,      69189016,      77622,         74536,     62.1,      59.6,            0,             0.00
           100,      69273200,      84143,         74547,     67.3,      59.6,            0,             0.00
           100,      69358185,      84934,         74558,     67.9,      59.6,            0,             0.00
           100,      69441610,      83407,         74567,     66.7,      59.7,            0,             0.00
           100,      69522002,      80261,         74573,     64.2,      59.7,            0,             0.00
           100,      69602359,      80325,         74580,     64.3,      59.7,            0,             0.00
           100,      69687519,      85096,         74591,     68.1,      59.7,            0,             0.00
           100,      69766210,      78573,         74595,     62.9,      59.7,            0,             0.00
           100,      69847870,      81565,         74603,     65.3,      59.7,            0,             0.00
           100,      69929402,      81454,         74610,     65.2,      59.7,            0,             0.00
           100,      70011180,      81713,         74618,     65.4,      59.7,            0,             0.00
           100,      70092680,      81402,         74625,     65.1,      59.7,            0,             0.00
           100,      70172635,      79898,         74630,     63.9,      59.7,            0,             0.00
           100,      70244260,      71529,         74627,     57.2,      59.7,            0,             0.00
           100,      70316223,      71866,         74624,     57.5,      59.7,            0,             0.00
           100,      70391051,      74795,         74624,     59.8,      59.7,            0,             0.00
           100,      70470424,      79298,         74629,     63.4,      59.7,            0,             0.00
           100,      70544751,      74268,         74629,     59.4,      59.7,            0,             0.00
           100,      70619120,      74288,         74629,     59.4,      59.7,            0,             0.00
           100,      70692910,      73730,         74628,     59.0,      59.7,            0,             0.00
           100,      70771710,      78686,         74632,     62.9,      59.7,            0,             0.00
           100,      70847480,      75727,         74633,     60.6,      59.7,            0,             0.00
           100,      70921038,      73543,         74632,     58.8,      59.7,            0,             0.00
           100,      71003960,      82799,         74640,     66.2,      59.7,            0,             0.00
           100,      71083270,      79217,         74645,     63.4,      59.7,            0,             0.00
           100,      71162070,      78677,         74650,     62.9,      59.7,            0,             0.00
           100,      71244480,      82318,         74658,     65.9,      59.7,            0,             0.00
           100,      71326890,      82359,         74666,     65.9,      59.7,            0,             0.00
           100,      71404363,      77452,         74669,     62.0,      59.7,            0,             0.00
           100,      71483195,      78749,         74673,     63.0,      59.7,            0,             0.00
           100,      71565290,      82028,         74681,     65.6,      59.7,            0,             0.00
           100,      71649139,      83809,         74690,     67.0,      59.8,            0,             0.00
           100,      71731580,      82359,         74698,     65.9,      59.8,            0,             0.00
           100,      71810800,      79138,         74703,     63.3,      59.8,            0,             0.00
           100,      71887751,      76938,         74705,     61.6,      59.8,            0,             0.00
           100,      71962249,      74372,         74705,     59.5,      59.8,            0,             0.00
           100,      72028150,      65854,         74695,     52.7,      59.8,            0,             0.00
           100,      72099240,      71061,         74692,     56.8,      59.8,            0,             0.00
           100,      72171840,      72587,         74690,     58.1,      59.8,            0,             0.00
           100,      72251192,      79308,         74694,     63.4,      59.8,            0,             0.00
           100,      72333930,      82688,         74703,     66.2,      59.8,            0,             0.00
           100,      72415674,      81714,         74710,     65.4,      59.8,            0,             0.00
           100,      72498510,      82585,         74718,     66.1,      59.8,            0,             0.00
           100,      72577309,      78721,         74722,     63.0,      59.8,            0,             0.00
           100,      72654600,      77224,         74725,     61.8,      59.8,            0,             0.00
           100,      72734110,      79437,         74729,     63.5,      59.8,            0,             0.00
           100,      72809900,      75761,         74731,     60.6,      59.8,            0,             0.00
           100,      72885180,      75272,         74731,     60.2,      59.8,            0,             0.00
           100,      72960580,      75317,         74732,     60.3,      59.8,            0,             0.00
           100,      73035918,      75266,         74732,     60.2,      59.8,            0,             0.00
           100,      73112180,      76242,         74734,     61.0,      59.8,            0,             0.00
           100,      73180180,      67986,         74727,     54.4,      59.8,            0,             0.00
           100,      73248398,      68158,         74720,     54.5,      59.8,            0,             0.00
           100,      73320540,      72062,         74717,     57.7,      59.8,            0,             0.00
           100,      73392983,      72425,         74715,     57.9,      59.8,            0,             0.00
           100,      73468369,      75137,         74716,     60.1,      59.8,            0,             0.00
           100,      73537320,      68857,         74710,     55.1,      59.8,            0,             0.00
           100,      73607841,      70515,         74705,     56.4,      59.8,            0,             0.00
