
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        55363,    27605,  38688.2,      462,   308948
            64,        19159,    27601,  38678.5,      462,   308948
            64,        32349,    27603,  38668.4,      462,   308948
            64,        74519,    27628,  38673.2,      462,   308948
            64,         9022,    27618,  38665.4,      462,   308948
            64,        25183,    27617,  38655.3,      462,   308948
            64,        11548,    27609,  38646.9,      462,   308948
            64,         4922,    27597,  38640.2,      462,   308948
            64,         4878,    27585,  38633.6,      462,   308948
            64,         5935,    27573,  38626.6,      462,   308948
            64,         6386,    27562,  38619.5,      462,   308948
            64,        24314,    27560,  38609.5,      462,   308948
            64,        37409,    27566,  38600.0,      462,   308948
            64,         5152,    27554,  38593.3,      462,   308948
            64,         5107,    27542,  38586.6,      462,   308948
            64,         5190,    27530,  38579.9,      462,   308948
            64,         5732,    27519,  38573.0,      462,   308948
            64,         5755,    27508,  38566.2,      462,   308948
            64,         5748,    27496,  38559.3,      462,   308948
            64,        35549,    27501,  38549.7,      462,   308948
            64,         4943,    27489,  38543.1,      462,   308948
            64,         6409,    27478,  38536.0,      462,   308948
            64,         5413,    27466,  38529.3,      462,   308948
            64,        98262,    27503,  38553.1,      462,   308948
            64,         6111,    27492,  38546.1,      462,   308948
            64,        66648,    27512,  38546.4,      462,   308948
            64,       110319,    27555,  38582.7,      462,   308948
            64,        15100,    27549,  38573.7,      462,   308948
            64,        83588,    27578,  38584.8,      462,   308948
            64,         1537,    27565,  38579.3,      462,   308948
            64,        20960,    27561,  38569.6,      462,   308948
            64,        17548,    27556,  38560.3,      462,   308948
            64,         5337,    27544,  38553.6,      462,   308948
            64,        46255,    27554,  38545.9,      462,   308948
            64,         4934,    27542,  38539.4,      462,   308948
            64,        40115,    27549,  38530.5,      462,   308948
            64,         4999,    27537,  38523.9,      462,   308948
            64,        47365,    27548,  38516.6,      462,   308948
            64,         5343,    27536,  38509.9,      462,   308948
            64,         5144,    27524,  38503.3,      462,   308948
            64,        13038,    27517,  38494.8,      462,   308948
            64,        27457,    27517,  38484.9,      462,   308948
            64,         6308,    27506,  38478.0,      462,   308948
            64,         4751,    27494,  38471.5,      462,   308948
            64,         5471,    27483,  38464.8,      462,   308948
            64,         4786,    27471,  38458.4,      462,   308948
            64,         6395,    27460,  38451.4,      462,   308948
            64,        98406,    27497,  38475.2,      462,   308948
            64,        33058,    27500,  38465.5,      462,   308948
            64,        11787,    27492,  38457.3,      462,   308948
            64,         6488,    27481,  38450.3,      462,   308948
            64,        26119,    27480,  38440.5,      462,   308948
            64,         6995,    27470,  38433.4,      462,   308948
            64,         5292,    27458,  38426.8,      462,   308948
            64,         5861,    27447,  38420.1,      462,   308948
            64,         5141,    27436,  38413.6,      462,   308948
            64,        13715,    27429,  38405.0,      462,   308948
            64,         4720,    27417,  38398.6,      462,   308948
            64,         5044,    27406,  38392.1,      462,   308948
            64,        10974,    27397,  38384.1,      462,   308948
            64,        38038,    27403,  38375.0,      462,   308948
            64,         5640,    27392,  38368.4,      462,   308948
            64,         5383,    27380,  38361.8,      462,   308948
            64,        14868,    27374,  38353.0,      462,   308948
            64,         6587,    27363,  38346.1,      462,   308948
            64,         6052,    27352,  38339.4,      462,   308948
            64,        26744,    27352,  38329.6,      462,   308948
            64,         6318,    27341,  38322.8,      462,   308948
            64,        19193,    27337,  38313.4,      462,   308948
            64,         6161,    27327,  38306.7,      462,   308948
            64,        13248,    27319,  38298.2,      462,   308948
            64,          734,    27306,  38293.2,      462,   308948
            64,         5585,    27295,  38286.6,      462,   308948
            64,         8439,    27285,  38279.2,      462,   308948
            64,         5717,    27274,  38272.6,      462,   308948
            64,         5044,    27263,  38266.2,      462,   308948
            64,         5945,    27252,  38259.5,      462,   308948
            64,         5243,    27241,  38253.0,      462,   308948
            64,         4889,    27230,  38246.6,      462,   308948
            64,         4969,    27218,  38240.2,      462,   308948
            64,         6709,    27208,  38233.3,      462,   308948
            64,        22180,    27206,  38223.8,      462,   308948
            64,        35498,    27210,  38214.6,      462,   308948
            64,       105992,    27250,  38245.9,      462,   308948
            64,        14147,    27243,  38237.4,      462,   308948
            64,         6899,    27233,  38230.5,      462,   308948
            64,        33417,    27236,  38221.1,      462,   308948
            64,         6746,    27225,  38214.2,      462,   308948
            64,         6708,    27215,  38207.4,      462,   308948
            64,        13558,    27208,  38199.0,      462,   308948
            64,         6145,    27198,  38192.3,      462,   308948
            64,         6905,    27187,  38185.4,      462,   308948
            64,        24952,    27186,  38175.8,      462,   308948
            64,       106734,    27226,  38207.8,      462,   308948
            64,         4797,    27215,  38201.5,      462,   308948
            64,         6511,    27205,  38194.8,      462,   308948
            64,       189341,    27286,  38357.5,      462,   308948
            64,        67195,    27306,  38358.3,      462,   308948
            64,         6731,    27296,  38351.4,      462,   308948
            64,         6498,    27285,  38344.6,      462,   308948
            64,         5160,    27274,  38338.2,      462,   308948
            64,        13463,    27267,  38329.9,      462,   308948
            64,         7041,    27257,  38323.0,      462,   308948
            64,        63720,    27275,  38322.1,      462,   308948
            64,        15150,    27269,  38313.4,      462,   308948
            64,         1626,    27256,  38308.1,      462,   308948
            64,         4890,    27245,  38301.8,      462,   308948
            64,        26051,    27245,  38292.3,      462,   308948
            64,         5063,    27234,  38285.9,      462,   308948
            64,        32093,    27236,  38276.5,      462,   308948
            64,         5742,    27225,  38270.0,      462,   308948
            64,         5375,    27214,  38263.6,      462,   308948
            64,         4818,    27203,  38257.3,      462,   308948
            64,         6818,    27193,  38250.5,      462,   308948
            64,        40739,    27200,  38242.2,      462,   308948
            64,        87068,    27230,  38255.9,      462,   308948
            64,         7019,    27220,  38249.1,      462,   308948
            64,        29889,    27221,  38239.6,      462,   308948
            64,       140090,    27277,  38312.7,      462,   308948
            64,        19564,    27273,  38303.6,      462,   308948
            64,       100318,    27309,  38328.6,      462,   308948
            64,         5499,    27299,  38322.2,      462,   308948
            64,        24825,    27297,  38312.8,      462,   308948
            64,        12810,    27290,  38304.6,      462,   308948
            64,        67399,    27310,  38305.5,      462,   308948
            64,         4852,    27299,  38299.3,      462,   308948
            64,         7081,    27289,  38292.5,      462,   308948
            64,         5232,    27278,  38286.1,      462,   308948
            64,         6492,    27268,  38279.5,      462,   308948
            64,        37569,    27273,  38270.7,      462,   308948
            64,        10234,    27264,  38263.1,      462,   308948
            64,        24234,    27263,  38253.8,      462,   308948
            64,       104599,    27301,  38282.8,      462,   308948
            64,        64684,    27320,  38282.4,      462,   308948
            64,         4922,    27308,  38276.2,      462,   308948
            64,        75304,    27332,  38281.6,      462,   308948
            64,         5033,    27321,  38275.3,      462,   308948
            64,        84085,    27349,  38286.6,      462,   308948
            64,        38918,    27355,  38278.1,      462,   308948
            64,        18222,    27350,  38269.2,      462,   308948
            64,         6040,    27340,  38262.7,      462,   308948
            64,        11359,    27332,  38255.0,      462,   308948
            64,         5292,    27321,  38248.7,      462,   308948
            64,       168379,    27390,  38366.6,      462,   308948
            64,        43595,    27398,  38358.9,      462,   308948
            64,         6363,    27388,  38352.3,      462,   308948
            64,         5090,    27377,  38346.1,      462,   308948
            64,        41130,    27384,  38337.9,      462,   308948
            64,        19570,    27380,  38328.9,      462,   308948
            64,         5289,    27369,  38322.7,      462,   308948
            64,         5016,    27358,  38316.5,      462,   308948
            64,        33928,    27361,  38307.4,      462,   308948
            64,         7400,    27352,  38300.6,      462,   308948
            64,        94085,    27384,  38319.6,      462,   308948
            64,         1836,    27372,  38314.4,      462,   308948
            64,       179935,    27446,  38452.8,      462,   308948
            64,        60966,    27463,  38450.6,      462,   308948
            64,       208184,    27551,  38647.5,      462,   308948
            64,        87634,    27580,  38660.8,      462,   308948
            64,         4685,    27569,  38654.7,      462,   308948
            64,         5134,    27558,  38648.5,      462,   308948
            64,        34074,    27561,  38639.3,      462,   308948
            64,        51137,    27572,  38633.4,      462,   308948
            64,         4751,    27561,  38627.3,      462,   308948
            64,         4824,    27550,  38621.2,      462,   308948
            64,         5146,    27539,  38615.0,      462,   308948
            64,         5131,    27528,  38608.8,      462,   308948
            64,        12924,    27521,  38600.8,      462,   308948
            64,         4744,    27510,  38594.7,      462,   308948
            64,        16201,    27505,  38586.1,      462,   308948
            64,        53828,    27518,  38581.1,      462,   308948
            64,       160005,    27582,  38681.7,      462,   308948
            64,        41672,    27589,  38673.5,      462,   308948
            64,         5025,    27578,  38667.4,      462,   308948
            64,        87415,    27607,  38680.4,      462,   308948
            64,        79332,    27632,  38687.7,      462,   308948
            64,        43344,    27639,  38679.9,      462,   308948
            64,        70144,    27660,  38681.9,      462,   308948
            64,        17394,    27655,  38673.2,      462,   308948
            64,        14876,    27649,  38664.9,      462,   308948
            64,         3197,    27637,  38659.3,      462,   308948
            64,         5061,    27626,  38653.2,      462,   308948
            64,        87330,    27655,  38666.1,      462,   308948
            64,        17048,    27649,  38657.5,      462,   308948
            64,         7575,    27640,  38650.7,      462,   308948
            64,         5477,    27629,  38644.4,      462,   308948
            64,         5960,    27619,  38638.1,      462,   308948
            64,         6666,    27609,  38631.5,      462,   308948
            64,         6130,    27598,  38625.1,      462,   308948
            64,        70054,    27619,  38627.0,      462,   308948
            64,        55451,    27632,  38622.6,      462,   308948
            64,        19846,    27628,  38613.7,      462,   308948
            64,       106081,    27666,  38642.6,      462,   308948
            64,         7990,    27657,  38635.7,      462,   308948
            64,        11490,    27649,  38628.1,      462,   308948
            64,        37578,    27654,  38619.5,      462,   308948
            64,         5262,    27643,  38613.4,      462,   308948
            64,        28902,    27643,  38604.1,      462,   308948
            64,         5676,    27633,  38597.9,      462,   308948
            64,       133809,    27684,  38658.3,      462,   308948
            64,         9393,    27675,  38651.2,      462,   308948
            64,        80026,    27700,  38658.8,      462,   308948
            64,         6275,    27690,  38652.5,      462,   308948
            64,        50607,    27701,  38646.5,      462,   308948
            64,         7904,    27691,  38639.7,      462,   308948
            64,         4780,    27680,  38633.7,      462,   308948
            64,        74591,    27703,  38638.1,      462,   308948
            64,         5672,    27692,  38631.9,      462,   308948
            64,        23919,    27690,  38622.8,      462,   308948
            64,        57437,    27704,  38619.1,      462,   308948
            64,        96170,    27737,  38638.7,      462,   308948
            64,       136427,    27789,  38702.0,      462,   308948
            64,        18323,    27784,  38693.4,      462,   308948
            64,       110038,    27823,  38725.6,      462,   308948
            64,        34600,    27826,  38716.7,      462,   308948
            64,        31139,    27828,  38707.6,      462,   308948
            64,         6240,    27818,  38701.3,      462,   308948
            64,         5227,    27807,  38695.2,      462,   308948
            64,         4790,    27796,  38689.3,      462,   308948
            64,         5377,    27785,  38683.3,      462,   308948
            64,        43453,    27793,  38675.6,      462,   308948
            64,        82038,    27818,  38684.4,      462,   308948
            64,         5261,    27808,  38678.4,      462,   308948
            64,        33304,    27810,  38669.5,      462,   308948
            64,        21761,    27808,  38660.6,      462,   308948
            64,         5080,    27797,  38654.6,      462,   308948
            64,         6633,    27787,  38648.2,      462,   308948
            64,        59354,    27802,  38645.2,      462,   308948
            64,        20832,    27798,  38636.4,      462,   308948
            64,        15625,    27793,  38628.2,      462,   308948
            64,        83854,    27819,  38638.2,      462,   308948
            64,         4822,    27808,  38632.4,      462,   308948
            64,        22748,    27806,  38623.4,      462,   308948
            64,         5459,    27795,  38617.4,      462,   308948
            64,         5840,    27785,  38611.3,      462,   308948
            64,        24325,    27783,  38602.3,      462,   308948
            64,        15323,    27778,  38594.2,      462,   308948
            64,         4721,    27767,  38588.4,      462,   308948
            64,        11488,    27759,  38580.9,      462,   308948
            64,         5497,    27749,  38574.9,      462,   308948
            64,        65266,    27766,  38574.4,      462,   308948
            64,        32179,    27768,  38565.5,      462,   308948
            64,         6306,    27758,  38559.3,      462,   308948
            64,         4673,    27748,  38553.5,      462,   308948
            64,         5428,    27737,  38547.5,      462,   308948
            64,         4775,    27726,  38541.7,      462,   308948
            64,         4740,    27716,  38535.9,      462,   308948
            64,        45765,    27724,  38528.9,      462,   308948
            64,        33093,    27727,  38520.0,      462,   308948
            64,        71635,    27747,  38522.7,      462,   308948
            64,       116400,    27788,  38561.2,      462,   308948
            64,        32646,    27791,  38552.4,      462,   308948
            64,        15556,    27785,  38544.3,      462,   308948
            64,         6159,    27775,  38538.2,      462,   308948
            64,         4889,    27764,  38532.4,      462,   308948
            64,         5184,    27754,  38526.5,      462,   308948
            64,        83696,    27780,  38536.4,      462,   308948
            64,        96854,    27812,  38556.2,      462,   308948
            64,        45910,    27820,  38549.2,      462,   308948
            64,         5232,    27810,  38543.3,      462,   308948
            64,        37050,    27814,  38534.9,      462,   308948
            64,         6565,    27804,  38528.7,      462,   308948
            64,        83744,    27830,  38538.6,      462,   308948
            64,         5412,    27820,  38532.7,      462,   308948
            64,         6547,    27810,  38526.5,      462,   308948
            64,         5259,    27799,  38520.6,      462,   308948
            64,       156350,    27859,  38610.8,      462,   308948
            64,        35814,    27863,  38602.2,      462,   308948
            64,        76598,    27885,  38607.5,      462,   308948
            64,        21463,    27882,  38598.8,      462,   308948
            64,       129079,    27929,  38651.1,      462,   308948
            64,         7988,    27920,  38644.6,      462,   308948
            64,       115769,    27960,  38681.7,      462,   308948
            64,         6470,    27950,  38675.5,      462,   308948
            64,         5075,    27940,  38669.7,      462,   308948
            64,         5164,    27929,  38663.9,      462,   308948
            64,         8091,    27920,  38657.3,      462,   308948
            64,         5430,    27910,  38651.4,      462,   308948
            64,         9546,    27901,  38644.6,      462,   308948
            64,       114129,    27941,  38679.9,      462,   308948
            64,         6700,    27931,  38673.7,      462,   308948
            64,        40389,    27937,  38665.7,      462,   308948
            64,         6403,    27927,  38659.6,      462,   308948
            64,         2104,    27915,  38654.7,      462,   308948
            64,        17020,    27910,  38646.5,      462,   308948
            64,         4922,    27900,  38640.8,      462,   308948
            64,         5145,    27889,  38635.0,      462,   308948
            64,         6787,    27880,  38628.8,      462,   308948
            64,         5232,    27869,  38623.0,      462,   308948
            64,        52701,    27881,  38617.8,      462,   308948
            64,        16671,    27875,  38609.7,      462,   308948
            64,         4972,    27865,  38604.0,      462,   308948
            64,         5591,    27855,  38598.1,      462,   308948
            64,        62473,    27871,  38596.3,      462,   308948
            64,         6679,    27861,  38590.2,      462,   308948
            64,         4936,    27850,  38584.5,      462,   308948
            64,         6813,    27841,  38578.3,      462,   308948
            64,        55586,    27853,  38574.1,      462,   308948
            64,        60503,    27868,  38571.6,      462,   308948
            64,        74560,    27890,  38575.6,      462,   308948
            64,        63268,    27906,  38574.2,      462,   308948
            64,        56183,    27919,  38570.2,      462,   308948
            64,        70123,    27938,  38571.9,      462,   308948
            64,         5696,    27928,  38566.0,      462,   308948
            64,        11043,    27920,  38559.0,      462,   308948
            64,         6617,    27910,  38552.9,      462,   308948
            64,         5633,    27900,  38547.0,      462,   308948
            64,        96054,    27931,  38565.6,      462,   308948
            64,       101016,    27964,  38588.3,      462,   308948
            64,        44271,    27972,  38581.1,      462,   308948
            64,       181257,    28041,  38710.1,      462,   308948
            64,        58742,    28055,  38706.8,      462,   308948
            64,        17827,    28050,  38698.7,      462,   308948
            64,         5407,    28040,  38692.9,      462,   308948
            64,       103725,    28074,  38717.6,      462,   308948
            64,        40676,    28080,  38709.8,      462,   308948
            64,         4896,    28070,  38704.2,      462,   308948
            64,         6761,    28060,  38698.1,      462,   308948
            64,        34525,    28063,  38689.6,      462,   308948
            64,         6979,    28053,  38683.5,      462,   308948
            64,         6825,    28044,  38677.4,      462,   308948
            64,        33918,    28047,  38668.8,      462,   308948
            64,         6849,    28037,  38662.7,      462,   308948
            64,         5893,    28027,  38656.9,      462,   308948
            64,        94455,    28057,  38673.9,      462,   308948
            64,         6421,    28047,  38667.9,      462,   308948
            64,         5257,    28037,  38662.2,      462,   308948
            64,         5630,    28027,  38656.4,      462,   308948
            64,       105337,    28062,  38682.5,      462,   308948
            64,         7064,    28052,  38676.3,      462,   308948
            64,        23080,    28050,  38667.8,      462,   308948
            64,        51990,    28061,  38662.4,      462,   308948
            64,         6740,    28051,  38656.4,      462,   308948
            64,        28078,    28051,  38647.7,      462,   308948
            64,         3677,    28040,  38642.5,      462,   308948
            64,        30801,    28041,  38633.9,      462,   308948
            64,        33909,    28044,  38625.4,      462,   308948
            64,         6819,    28035,  38619.4,      462,   308948
            64,        24885,    28033,  38610.8,      462,   308948
            64,         5218,    28023,  38605.2,      462,   308948
            64,         5680,    28013,  38599.5,      462,   308948
            64,         4944,    28003,  38593.9,      462,   308948
            64,         5766,    27993,  38588.1,      462,   308948
            64,         6638,    27983,  38582.2,      462,   308948
            64,         5369,    27973,  38576.5,      462,   308948
            64,        96773,    28004,  38595.3,      462,   308948
            64,       101940,    28037,  38618.2,      462,   308948
            64,        20534,    28033,  38609.9,      462,   308948
            64,         6683,    28024,  38604.0,      462,   308948
            64,        65618,    28041,  38603.5,      462,   308948
            64,         5514,    28031,  38597.8,      462,   308948
            64,         5546,    28021,  38592.2,      462,   308948
            64,         7883,    28012,  38585.9,      462,   308948
            64,         5162,    28001,  38580.3,      462,   308948
            64,         6604,    27992,  38574.4,      462,   308948
            64,        38339,    27997,  38566.5,      462,   308948
            64,        24919,    27995,  38557.9,      462,   308948
            64,         6303,    27986,  38552.1,      462,   308948
            64,        64101,    28002,  38551.0,      462,   308948
            64,         4994,    27991,  38545.5,      462,   308948
            64,        31029,    27993,  38537.1,      462,   308948
            64,         5431,    27983,  38531.4,      462,   308948
            64,        73479,    28003,  38534.8,      462,   308948
            64,        19900,    27999,  38526.6,      462,   308948
            64,         6143,    27990,  38520.9,      462,   308948
            64,        11667,    27982,  38513.9,      462,   308948
            64,        11083,    27975,  38507.0,      462,   308948
            64,        13903,    27969,  38499.6,      462,   308948
            64,         6513,    27959,  38493.8,      462,   308948
            64,         4943,    27949,  38488.3,      462,   308948
            64,         5156,    27939,  38482.8,      462,   308948
            64,        90046,    27966,  38496.4,      462,   308948
            64,        31385,    27968,  38488.0,      462,   308948
            64,        18274,    27964,  38480.0,      462,   308948
            64,         5578,    27954,  38474.4,      462,   308948
            64,         6112,    27944,  38468.7,      462,   308948
            64,        35588,    27948,  38460.5,      462,   308948
            64,       143157,    27998,  38527.9,      462,   308948
            64,        20311,    27995,  38519.8,      462,   308948
            64,         6906,    27986,  38513.8,      462,   308948
            64,        16745,    27981,  38506.1,      462,   308948
            64,         6407,    27971,  38500.3,      462,   308948
            64,         5290,    27961,  38494.8,      462,   308948
            64,         6004,    27952,  38489.1,      462,   308948
            64,         6837,    27942,  38483.2,      462,   308948
            64,         5931,    27933,  38477.5,      462,   308948
            64,        79301,    27955,  38484.1,      462,   308948
            64,         5339,    27945,  38478.6,      462,   308948
            64,         4821,    27935,  38473.2,      462,   308948
            64,         5164,    27925,  38467.7,      462,   308948
            64,         5119,    27915,  38462.3,      462,   308948
            64,        41657,    27921,  38454.9,      462,   308948
            64,         6540,    27912,  38449.1,      462,   308948
            64,        56668,    27924,  38445.4,      462,   308948
            64,         7352,    27915,  38439.4,      462,   308948
            64,        56095,    27928,  38435.5,      462,   308948
            64,         5701,    27918,  38429.9,      462,   308948
            64,         6482,    27909,  38424.2,      462,   308948
            64,        37926,    27913,  38416.4,      462,   308948
            64,        57966,    27926,  38413.1,      462,   308948
            64,         5482,    27916,  38407.6,      462,   308948
            64,        35857,    27920,  38399.6,      462,   308948
            64,       116762,    27958,  38435.9,      462,   308948
            64,         5211,    27949,  38430.5,      462,   308948
            64,         5392,    27939,  38425.0,      462,   308948
            64,        70941,    27957,  38427.1,      462,   308948
            64,        50382,    27967,  38421.6,      462,   308948
            64,        19051,    27963,  38413.7,      462,   308948
            64,         5445,    27954,  38408.3,      462,   308948
            64,        50767,    27963,  38402.9,      462,   308948
            64,       159446,    28020,  38492.0,      462,   308948
            64,        36181,    28024,  38484.0,      462,   308948
            64,        13938,    28018,  38476.8,      462,   308948
            64,         7025,    28009,  38471.0,      462,   308948
            64,         4795,    27999,  38465.7,      462,   308948
            64,         6659,    27990,  38459.9,      462,   308948
            64,         5476,    27980,  38454.4,      462,   308948
            64,       218234,    28062,  38649.0,      462,   308948
            64,        95764,    28091,  38666.3,      462,   308948
            64,         6978,    28082,  38660.4,      462,   308948
            64,         4481,    28072,  38655.2,      462,   308948
            64,        46972,    28080,  38648.8,      462,   308948
            64,        42041,    28086,  38641.6,      462,   308948
            64,         7901,    28077,  38635.5,      462,   308948
            64,        13108,    28071,  38628.4,      462,   308948
            64,         7115,    28062,  38622.6,      462,   308948
            64,         5647,    28052,  38617.0,      462,   308948
            64,         5087,    28042,  38611.7,      462,   308948
            64,        13751,    28036,  38604.5,      462,   308948
            64,         7261,    28027,  38598.6,      462,   308948
            64,        20038,    28024,  38590.7,      462,   308948
            64,         6692,    28015,  38584.9,      462,   308948
            64,         5608,    28005,  38579.4,      462,   308948
            64,        67869,    28022,  38580.0,      462,   308948
            64,         6580,    28013,  38574.2,      462,   308948
            64,         6754,    28004,  38568.5,      462,   308948
            64,        64484,    28020,  38567.6,      462,   308948
            64,       118514,    28058,  38604.8,      462,   308948
            64,        51003,    28068,  38599.4,      462,   308948
            64,        10718,    28061,  38592.9,      462,   308948
            64,         5674,    28051,  38587.4,      462,   308948
            64,         6015,    28042,  38581.8,      462,   308948
            64,         6485,    28033,  38576.1,      462,   308948
            64,        39776,    28038,  38568.6,      462,   308948
            64,        35326,    28041,  38560.7,      462,   308948
            64,         4971,    28031,  38555.4,      462,   308948
            64,        29664,    28032,  38547.2,      462,   308948
            64,        48070,    28040,  38541.2,      462,   308948
            64,         7071,    28031,  38535.4,      462,   308948
            64,         4938,    28021,  38530.1,      462,   308948
            64,         5976,    28012,  38524.6,      462,   308948
            64,         5744,    28002,  38519.1,      462,   308948
            64,        75295,    28023,  38523.3,      462,   308948
            64,         5647,    28013,  38517.9,      462,   308948
            64,         8758,    28005,  38511.7,      462,   308948
            64,       122317,    28045,  38552.6,      462,   308948
            64,        40748,    28050,  38545.3,      462,   308948
            64,        55268,    28062,  38541.2,      462,   308948
            64,        24335,    28060,  38533.1,      462,   308948
            64,        34063,    28063,  38525.1,      462,   308948
            64,         6931,    28054,  38519.4,      462,   308948
            64,         6769,    28045,  38513.7,      462,   308948
            64,         5288,    28035,  38508.4,      462,   308948
            64,         6528,    28026,  38502.8,      462,   308948
            64,        99770,    28057,  38522.9,      462,   308948
            64,       126595,    28098,  38568.1,      462,   308948
            64,         5630,    28089,  38562.7,      462,   308948
            64,         6360,    28080,  38557.1,      462,   308948
            64,        80478,    28102,  38564.0,      462,   308948
            64,       188911,    28170,  38697.3,      462,   308948
            64,        66537,    28186,  38697.2,      462,   308948
            64,       159125,    28241,  38782.5,      462,   308948
            64,        36285,    28245,  38774.6,      462,   308948
            64,         8275,    28236,  38768.6,      462,   308948
            64,         7696,    28228,  38762.7,      462,   308948
            64,         4865,    28218,  38757.5,      462,   308948
            64,         7100,    28209,  38751.8,      462,   308948
            64,        44207,    28216,  38745.0,      462,   308948
            64,         5724,    28206,  38739.6,      462,   308948
            64,         5579,    28197,  38734.2,      462,   308948
            64,         5588,    28187,  38728.8,      462,   308948
            64,         1422,    28176,  38724.6,      462,   308948
            64,         4951,    28166,  38719.4,      462,   308948
            64,         5256,    28156,  38714.1,      462,   308948
            64,        18886,    28152,  38706.4,      462,   308948
            64,        33015,    28154,  38698.4,      462,   308948
            64,         7080,    28146,  38692.7,      462,   308948
            64,         8104,    28137,  38686.8,      462,   308948
            64,        21825,    28135,  38678.9,      462,   308948
            64,         4239,    28125,  38673.8,      462,   308948
            64,        47817,    28133,  38667.8,      462,   308948
            64,         6113,    28124,  38662.4,      462,   308948
            64,       121881,    28163,  38701.8,      462,   308948
            64,         5361,    28153,  38696.5,      462,   308948
            64,         6888,    28144,  38690.9,      462,   308948
            64,        57047,    28156,  38687.3,      462,   308948
            64,         5700,    28147,  38682.0,      462,   308948
            64,         6781,    28138,  38676.3,      462,   308948
            64,        30347,    28139,  38668.3,      462,   308948
            64,         5659,    28130,  38662.9,      462,   308948
            64,       115314,    28166,  38695.9,      462,   308948
            64,         6960,    28157,  38690.2,      462,   308948
            64,       117309,    28194,  38724.9,      462,   308948
            64,         6571,    28185,  38719.4,      462,   308948
            64,         5320,    28176,  38714.1,      462,   308948
            64,        23273,    28174,  38706.2,      462,   308948
            64,        14189,    28168,  38699.2,      462,   308948
            64,        68578,    28185,  38699.9,      462,   308948
            64,        82554,    28207,  38707.8,      462,   308948
            64,         1566,    28196,  38703.5,      462,   308948
            64,         5216,    28187,  38698.3,      462,   308948
            64,         5231,    28177,  38693.1,      462,   308948
            64,         5276,    28168,  38687.9,      462,   308948
            64,        66356,    28184,  38687.7,      462,   308948
            64,        12658,    28177,  38680.9,      462,   308948
            64,         6419,    28168,  38675.4,      462,   308948
            64,         5279,    28159,  38670.2,      462,   308948
            64,         5619,    28149,  38664.9,      462,   308948
            64,         7138,    28141,  38659.3,      462,   308948
            64,        43105,    28147,  38652.5,      462,   308948
            64,         6827,    28138,  38646.9,      462,   308948
            64,        48303,    28146,  38641.1,      462,   308948
            64,        75698,    28166,  38645.2,      462,   308948
            64,       157543,    28220,  38726.6,      462,   308948
            64,        33959,    28222,  38718.8,      462,   308948
            64,        24873,    28220,  38710.9,      462,   308948
            64,        13881,    28215,  38704.0,      462,   308948
            64,         5428,    28205,  38698.7,      462,   308948
            64,        46649,    28213,  38692.6,      462,   308948
            64,        12434,    28206,  38685.9,      462,   308948
            64,         5950,    28197,  38680.6,      462,   308948
            64,         6329,    28188,  38675.2,      462,   308948
            64,        24346,    28187,  38667.3,      462,   308948
            64,         4856,    28177,  38662.2,      462,   308948
            64,         6649,    28168,  38656.7,      462,   308948
            64,        34219,    28171,  38649.0,      462,   308948
            64,         5366,    28161,  38643.8,      462,   308948
            64,        81576,    28183,  38651.0,      462,   308948
            64,         6120,    28174,  38645.7,      462,   308948
            64,        48432,    28182,  38639.9,      462,   308948
            64,        74561,    28201,  38643.4,      462,   308948
            64,         5613,    28192,  38638.2,      462,   308948
            64,         5253,    28183,  38633.0,      462,   308948
            64,         5831,    28174,  38627.8,      462,   308948
            64,        52023,    28183,  38622.9,      462,   308948
            64,        11239,    28176,  38616.5,      462,   308948
            64,        12334,    28170,  38609.9,      462,   308948
            64,        44391,    28177,  38603.4,      462,   308948
            64,        30387,    28177,  38595.5,      462,   308948
            64,        77244,    28198,  38600.4,      462,   308948
            64,         6821,    28189,  38594.9,      462,   308948
            64,        85143,    28212,  38604.2,      462,   308948
            64,         5340,    28203,  38599.1,      462,   308948
            64,         5620,    28193,  38593.9,      462,   308948
            64,         5732,    28184,  38588.7,      462,   308948
            64,         5076,    28175,  38583.6,      462,   308948
            64,         6029,    28166,  38578.3,      462,   308948
            64,        36250,    28169,  38570.8,      462,   308948
            64,        28344,    28169,  38563.0,      462,   308948
            64,       262239,    28265,  38843.3,      462,   308948
            64,        15398,    28259,  38836.3,      462,   308948
            64,         6456,    28250,  38830.9,      462,   308948
            64,         5281,    28241,  38825.7,      462,   308948
            64,        58164,    28253,  38822.5,      462,   308948
            64,         5787,    28244,  38817.3,      462,   308948
            64,         6352,    28235,  38811.9,      462,   308948
            64,        84487,    28258,  38820.6,      462,   308948
            64,         6847,    28249,  38815.1,      462,   308948
            64,         4960,    28240,  38810.0,      462,   308948
            64,        49055,    28248,  38804.4,      462,   308948
            64,         4836,    28239,  38799.4,      462,   308948
            64,         5361,    28230,  38794.3,      462,   308948
            64,         5949,    28221,  38789.0,      462,   308948
            64,        13884,    28215,  38782.2,      462,   308948
            64,        16974,    28210,  38775.1,      462,   308948
            64,        19673,    28207,  38767.6,      462,   308948
            64,        31411,    28208,  38759.8,      462,   308948
            64,         9502,    28201,  38753.8,      462,   308948
            64,        69429,    28217,  38754.8,      462,   308948
            64,        29882,    28218,  38747.0,      462,   308948
