
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        12650,    14302,   1907.4,     5990,    19054
         32000,        12484,    14299,   1907.2,     5990,    19054
         32000,        13196,    14296,   1906.0,     5990,    19054
         32000,        11436,    14291,   1908.2,     5990,    19054
         32000,        11518,    14286,   1910.2,     5990,    19054
         32000,        11891,    14282,   1911.2,     5990,    19054
         32000,        11454,    14276,   1913.3,     5990,    19054
         32000,        11655,    14271,   1914.8,     5990,    19054
         32000,        11051,    14266,   1918.1,     5990,    19054
         32000,        11543,    14261,   1919.8,     5990,    19054
         32000,        12196,    14257,   1920.1,     5990,    19054
         32000,        16024,    14260,   1919.8,     5990,    19054
         32000,        16826,    14265,   1921.2,     5990,    19054
         32000,        16222,    14268,   1921.3,     5990,    19054
         32000,        13821,    14267,   1919.6,     5990,    19054
         32000,        13691,    14266,   1918.0,     5990,    19054
         32000,        13801,    14266,   1916.4,     5990,    19054
         32000,        13389,    14264,   1915.0,     5990,    19054
         32000,        14243,    14264,   1913.3,     5990,    19054
         32000,        13796,    14263,   1911.7,     5990,    19054
         32000,        14085,    14263,   1909.9,     5990,    19054
         32000,        13632,    14262,   1908.4,     5990,    19054
         32000,        12684,    14259,   1907.9,     5990,    19054
         32000,        11731,    14254,   1909.2,     5990,    19054
         32000,        12318,    14251,   1909.2,     5990,    19054
         32000,        12554,    14248,   1908.8,     5990,    19054
         32000,        12266,    14244,   1909.0,     5990,    19054
         32000,        12883,    14242,   1908.1,     5990,    19054
         32000,        12558,    14239,   1907.8,     5990,    19054
         32000,        12283,    14235,   1907.8,     5990,    19054
         32000,        12510,    14232,   1907.5,     5990,    19054
         32000,        13167,    14230,   1906.4,     5990,    19054
         32000,        13970,    14230,   1904.7,     5990,    19054
         32000,        14359,    14230,   1903.1,     5990,    19054
         32000,        13719,    14229,   1901.5,     5990,    19054
         32000,        13958,    14229,   1899.9,     5990,    19054
         32000,        14050,    14229,   1898.2,     5990,    19054
         32000,        14574,    14229,   1896.6,     5990,    19054
         32000,        13572,    14228,   1895.2,     5990,    19054
         32000,        13210,    14226,   1894.0,     5990,    19054
         32000,        12039,    14222,   1894.5,     5990,    19054
         32000,        12772,    14220,   1893.8,     5990,    19054
         32000,        12385,    14217,   1893.7,     5990,    19054
         32000,        12924,    14214,   1892.9,     5990,    19054
         32000,        15169,    14216,   1891.6,     5990,    19054
         32000,        16320,    14220,   1892.0,     5990,    19054
         32000,        14600,    14220,   1890.5,     5990,    19054
         32000,        13540,    14219,   1889.0,     5990,    19054
         32000,        13565,    14218,   1887.6,     5990,    19054
         32000,        13964,    14218,   1886.0,     5990,    19054
         32000,        13041,    14216,   1885.0,     5990,    19054
         32000,        13632,    14215,   1883.6,     5990,    19054
         32000,        13068,    14213,   1882.6,     5990,    19054
         32000,        13886,    14212,   1881.0,     5990,    19054
         32000,        14529,    14213,   1879.5,     5990,    19054
         32000,        13758,    14212,   1878.0,     5990,    19054
         32000,        14479,    14212,   1876.4,     5990,    19054
         32000,        12976,    14210,   1875.5,     5990,    19054
         32000,        13106,    14208,   1874.5,     5990,    19054
         32000,        12542,    14206,   1874.1,     5990,    19054
         32000,        12555,    14203,   1873.8,     5990,    19054
         32000,        13060,    14201,   1872.8,     5990,    19054
         32000,        12300,    14198,   1872.9,     5990,    19054
         32000,        13041,    14196,   1871.9,     5990,    19054
         32000,        12447,    14193,   1871.7,     5990,    19054
         32000,        12370,    14190,   1871.6,     5990,    19054
         32000,        12909,    14188,   1870.8,     5990,    19054
         32000,        13419,    14186,   1869.5,     5990,    19054
         32000,        12473,    14184,   1869.2,     5990,    19054
         32000,        12709,    14181,   1868.6,     5990,    19054
         32000,        11480,    14177,   1870.3,     5990,    19054
         32000,        11568,    14172,   1871.8,     5990,    19054
         32000,        15178,    14174,   1870.7,     5990,    19054
         32000,        16398,    14178,   1871.3,     5990,    19054
         32000,        16502,    14182,   1872.1,     5990,    19054
         32000,        16387,    14185,   1872.7,     5990,    19054
         32000,        16735,    14189,   1874.0,     5990,    19054
         32000,        15916,    14192,   1873.8,     5990,    19054
         32000,        16513,    14196,   1874.6,     5990,    19054
         32000,        16040,    14199,   1874.6,     5990,    19054
         32000,        16712,    14203,   1875.8,     5990,    19054
         32000,        12503,    14200,   1875.5,     5990,    19054
         32000,        12961,    14198,   1874.6,     5990,    19054
         32000,        12643,    14196,   1874.2,     5990,    19054
         32000,        12690,    14193,   1873.6,     5990,    19054
         32000,        12527,    14191,   1873.3,     5990,    19054
         32000,        13100,    14189,   1872.3,     5990,    19054
         32000,        12151,    14186,   1872.6,     5990,    19054
         32000,        12705,    14183,   1872.0,     5990,    19054
         32000,        12205,    14180,   1872.2,     5990,    19054
         32000,        11948,    14176,   1872.8,     5990,    19054
         32000,        12213,    14173,   1873.0,     5990,    19054
         32000,        15180,    14175,   1871.9,     5990,    19054
         32000,        16777,    14179,   1873.3,     5990,    19054
         32000,        16179,    14182,   1873.5,     5990,    19054
         32000,        16536,    14186,   1874.3,     5990,    19054
         32000,        16727,    14190,   1875.6,     5990,    19054
         32000,        16541,    14194,   1876.4,     5990,    19054
         32000,        16301,    14197,   1876.8,     5990,    19054
         32000,        15610,    14199,   1876.2,     5990,    19054
         32000,        16011,    14202,   1876.1,     5990,    19054
         32000,        16515,    14206,   1876.8,     5990,    19054
         32000,        15527,    14208,   1876.1,     5990,    19054
         32000,        15552,    14210,   1875.4,     5990,    19054
         32000,        16238,    14213,   1875.6,     5990,    19054
         32000,        11817,    14209,   1876.5,     5990,    19054
         32000,        11493,    14205,   1878.1,     5990,    19054
         32000,        15934,    14208,   1877.9,     5990,    19054
         32000,        16265,    14211,   1878.2,     5990,    19054
         32000,        15567,    14213,   1877.5,     5990,    19054
         32000,        16130,    14216,   1877.6,     5990,    19054
         32000,        16052,    14219,   1877.5,     5990,    19054
         32000,        16448,    14222,   1878.1,     5990,    19054
         32000,        15948,    14225,   1877.9,     5990,    19054
         32000,        16558,    14229,   1878.6,     5990,    19054
         32000,        16251,    14232,   1878.9,     5990,    19054
         32000,        16462,    14235,   1879.5,     5990,    19054
         32000,        15932,    14238,   1879.2,     5990,    19054
         32000,        16002,    14240,   1879.0,     5990,    19054
         32000,        16585,    14244,   1879.8,     5990,    19054
         32000,        14039,    14244,   1878.4,     5990,    19054
         32000,        14505,    14244,   1877.0,     5990,    19054
         32000,        14205,    14244,   1875.6,     5990,    19054
         32000,        12105,    14241,   1876.0,     5990,    19054
         32000,        13004,    14239,   1875.2,     5990,    19054
         32000,        12578,    14236,   1874.9,     5990,    19054
         32000,        12570,    14234,   1874.6,     5990,    19054
         32000,        12363,    14231,   1874.6,     5990,    19054
         32000,        12815,    14229,   1874.0,     5990,    19054
         32000,        14510,    14229,   1872.6,     5990,    19054
         32000,        16214,    14232,   1872.7,     5990,    19054
         32000,        15422,    14234,   1871.9,     5990,    19054
         32000,        16282,    14237,   1872.2,     5990,    19054
         32000,        15697,    14239,   1871.6,     5990,    19054
         32000,        16109,    14242,   1871.6,     5990,    19054
         32000,        15569,    14244,   1870.9,     5990,    19054
         32000,        15811,    14247,   1870.5,     5990,    19054
         32000,        15721,    14249,   1870.0,     5990,    19054
         32000,        16079,    14251,   1869.9,     5990,    19054
         32000,        16274,    14254,   1870.2,     5990,    19054
         32000,        15115,    14256,   1869.1,     5990,    19054
         32000,        15896,    14258,   1868.7,     5990,    19054
         32000,        15690,    14260,   1868.2,     5990,    19054
         32000,        15912,    14263,   1867.9,     5990,    19054
         32000,        16664,    14266,   1868.8,     5990,    19054
         32000,        16746,    14270,   1869.8,     5990,    19054
         32000,        16320,    14273,   1870.1,     5990,    19054
         32000,        16318,    14276,   1870.3,     5990,    19054
         32000,        16003,    14278,   1870.1,     5990,    19054
         32000,        16359,    14281,   1870.5,     5990,    19054
         32000,        15867,    14284,   1870.1,     5990,    19054
         32000,        14512,    14284,   1868.7,     5990,    19054
         32000,        16067,    14287,   1868.6,     5990,    19054
         32000,        13533,    14286,   1867.5,     5990,    19054
         32000,        13900,    14285,   1866.2,     5990,    19054
         32000,        14502,    14285,   1864.8,     5990,    19054
         32000,        13566,    14284,   1863.7,     5990,    19054
         32000,        13518,    14283,   1862.6,     5990,    19054
         32000,        13565,    14282,   1861.4,     5990,    19054
         32000,        12709,    14280,   1861.0,     5990,    19054
         32000,        12852,    14278,   1860.5,     5990,    19054
         32000,        13308,    14276,   1859.5,     5990,    19054
         32000,        12422,    14274,   1859.5,     5990,    19054
         32000,        11348,    14270,   1861.5,     5990,    19054
         32000,        11838,    14266,   1862.4,     5990,    19054
         32000,        12104,    14263,   1862.9,     5990,    19054
         32000,        13577,    14262,   1861.7,     5990,    19054
         32000,        13755,    14261,   1860.5,     5990,    19054
         32000,        13532,    14260,   1859.4,     5990,    19054
         32000,        12512,    14258,   1859.2,     5990,    19054
         32000,        12633,    14256,   1858.9,     5990,    19054
         32000,        16965,    14259,   1860.4,     5990,    19054
         32000,        11530,    14255,   1861.9,     5990,    19054
         32000,        11716,    14252,   1863.0,     5990,    19054
         32000,        11626,    14248,   1864.3,     5990,    19054
         32000,        11533,    14244,   1865.8,     5990,    19054
         32000,        11474,    14240,   1867.3,     5990,    19054
         32000,        11657,    14237,   1868.5,     5990,    19054
         32000,        15688,    14239,   1868.0,     5990,    19054
         32000,        16231,    14242,   1868.2,     5990,    19054
         32000,        15977,    14244,   1868.0,     5990,    19054
         32000,        16024,    14247,   1867.9,     5990,    19054
         32000,        15821,    14249,   1867.5,     5990,    19054
         32000,        11880,    14245,   1868.3,     5990,    19054
         32000,        11831,    14242,   1869.2,     5990,    19054
         32000,        12351,    14240,   1869.2,     5990,    19054
         32000,        11586,    14236,   1870.5,     5990,    19054
         32000,        11117,    14232,   1872.8,     5990,    19054
         32000,        11697,    14228,   1873.9,     5990,    19054
         32000,        11051,    14224,   1876.3,     5990,    19054
         32000,        11519,    14220,   1877.7,     5990,    19054
         32000,        12519,    14218,   1877.5,     5990,    19054
         32000,        11689,    14214,   1878.5,     5990,    19054
         32000,        11809,    14211,   1879.3,     5990,    19054
         32000,        11478,    14207,   1880.8,     5990,    19054
         32000,        11738,    14204,   1881.7,     5990,    19054
         32000,        11803,    14200,   1882.5,     5990,    19054
         32000,        12106,    14197,   1882.8,     5990,    19054
         32000,        12052,    14195,   1883.2,     5990,    19054
         32000,        11631,    14191,   1884.3,     5990,    19054
         32000,        11666,    14188,   1885.3,     5990,    19054
         32000,        11470,    14184,   1886.7,     5990,    19054
         32000,        12215,    14181,   1886.8,     5990,    19054
         32000,        11486,    14178,   1888.1,     5990,    19054
         32000,        15807,    14180,   1887.8,     5990,    19054
         32000,        16641,    14183,   1888.7,     5990,    19054
         32000,        17063,    14187,   1890.4,     5990,    19054
         32000,        13623,    14186,   1889.2,     5990,    19054
         32000,        13713,    14186,   1888.0,     5990,    19054
         32000,        13767,    14185,   1886.8,     5990,    19054
         32000,        14878,    14186,   1885.7,     5990,    19054
         32000,        14912,    14187,   1884.6,     5990,    19054
         32000,        15716,    14189,   1884.2,     5990,    19054
         32000,        13395,    14188,   1883.2,     5990,    19054
         32000,        13110,    14187,   1882.3,     5990,    19054
         32000,        14021,    14186,   1881.1,     5990,    19054
         32000,        12545,    14184,   1880.8,     5990,    19054
         32000,        12458,    14182,   1880.6,     5990,    19054
         32000,        13202,    14181,   1879.6,     5990,    19054
         32000,        12959,    14179,   1878.9,     5990,    19054
         32000,        12607,    14177,   1878.6,     5990,    19054
         32000,        12604,    14175,   1878.2,     5990,    19054
         32000,        11369,    14171,   1879.7,     5990,    19054
         32000,        11438,    14167,   1881.1,     5990,    19054
         32000,        11473,    14164,   1882.4,     5990,    19054
         32000,        11791,    14161,   1883.1,     5990,    19054
         32000,        14057,    14161,   1881.9,     5990,    19054
         32000,        16993,    14164,   1883.4,     5990,    19054
         32000,        16513,    14167,   1884.1,     5990,    19054
         32000,        14832,    14168,   1883.0,     5990,    19054
         32000,        15607,    14170,   1882.5,     5990,    19054
         32000,        15381,    14172,   1881.8,     5990,    19054
         32000,        15780,    14174,   1881.5,     5990,    19054
         32000,        13727,    14173,   1880.3,     5990,    19054
         32000,        13934,    14173,   1879.1,     5990,    19054
         32000,        13731,    14172,   1878.0,     5990,    19054
         32000,        13648,    14172,   1876.8,     5990,    19054
         32000,        13625,    14171,   1875.7,     5990,    19054
         32000,        13448,    14170,   1874.7,     5990,    19054
         32000,        14453,    14170,   1873.5,     5990,    19054
         32000,        13957,    14170,   1872.3,     5990,    19054
         32000,        12251,    14168,   1872.4,     5990,    19054
         32000,        11486,    14164,   1873.6,     5990,    19054
         32000,        12737,    14162,   1873.1,     5990,    19054
         32000,        16484,    14165,   1873.8,     5990,    19054
         32000,        16706,    14169,   1874.8,     5990,    19054
         32000,        16023,    14171,   1874.7,     5990,    19054
         32000,        16777,    14174,   1875.9,     5990,    19054
         32000,        15003,    14175,   1874.9,     5990,    19054
         32000,        16689,    14179,   1875.8,     5990,    19054
         32000,        16577,    14182,   1876.6,     5990,    19054
         32000,        16577,    14185,   1877.3,     5990,    19054
         32000,        13863,    14184,   1876.2,     5990,    19054
         32000,        14663,    14185,   1875.1,     5990,    19054
         32000,        14868,    14186,   1874.0,     5990,    19054
         32000,        15704,    14188,   1873.6,     5990,    19054
         32000,        16427,    14191,   1874.1,     5990,    19054
         32000,        16166,    14193,   1874.3,     5990,    19054
         32000,        14612,    14194,   1873.1,     5990,    19054
         32000,        15931,    14196,   1873.0,     5990,    19054
         32000,        16858,    14199,   1874.2,     5990,    19054
         32000,        13896,    14199,   1873.0,     5990,    19054
         32000,        14521,    14199,   1871.9,     5990,    19054
         32000,        13772,    14199,   1870.8,     5990,    19054
         32000,        12222,    14196,   1870.9,     5990,    19054
         32000,        13616,    14195,   1869.9,     5990,    19054
         32000,        15883,    14197,   1869.6,     5990,    19054
         32000,        15800,    14199,   1869.3,     5990,    19054
         32000,        15971,    14202,   1869.2,     5990,    19054
         32000,        15972,    14204,   1869.1,     5990,    19054
         32000,        16120,    14206,   1869.1,     5990,    19054
         32000,        16650,    14209,   1870.0,     5990,    19054
         32000,        16753,    14212,   1870.9,     5990,    19054
         32000,        16589,    14215,   1871.7,     5990,    19054
         32000,        15870,    14217,   1871.4,     5990,    19054
         32000,        16583,    14220,   1872.1,     5990,    19054
         32000,        16577,    14223,   1872.8,     5990,    19054
         32000,        16342,    14226,   1873.1,     5990,    19054
         32000,        15864,    14228,   1872.8,     5990,    19054
         32000,        15763,    14230,   1872.4,     5990,    19054
         32000,        15484,    14231,   1871.8,     5990,    19054
         32000,        14518,    14232,   1870.7,     5990,    19054
         32000,        15581,    14233,   1870.1,     5990,    19054
         32000,        14822,    14234,   1869.1,     5990,    19054
         32000,        16210,    14236,   1869.2,     5990,    19054
         32000,        16276,    14239,   1869.4,     5990,    19054
         32000,        15742,    14241,   1869.0,     5990,    19054
         32000,        15910,    14243,   1868.8,     5990,    19054
         32000,        16647,    14246,   1869.6,     5990,    19054
         32000,        16063,    14248,   1869.5,     5990,    19054
         32000,        16106,    14250,   1869.5,     5990,    19054
         32000,        15934,    14252,   1869.3,     5990,    19054
         32000,        16186,    14255,   1869.3,     5990,    19054
         32000,        15834,    14256,   1869.0,     5990,    19054
         32000,        16335,    14259,   1869.3,     5990,    19054
         32000,        16745,    14262,   1870.1,     5990,    19054
         32000,        15821,    14264,   1869.8,     5990,    19054
         32000,        16600,    14267,   1870.4,     5990,    19054
         32000,        16439,    14269,   1870.8,     5990,    19054
         32000,        16234,    14272,   1870.9,     5990,    19054
         32000,        15981,    14274,   1870.7,     5990,    19054
         32000,        16690,    14277,   1871.5,     5990,    19054
         32000,        15907,    14278,   1871.2,     5990,    19054
         32000,        16073,    14281,   1871.1,     5990,    19054
         32000,        15787,    14282,   1870.7,     5990,    19054
         32000,        15685,    14284,   1870.2,     5990,    19054
         32000,        15892,    14286,   1870.0,     5990,    19054
         32000,        15342,    14287,   1869.2,     5990,    19054
         32000,        15869,    14289,   1868.9,     5990,    19054
         32000,        16444,    14292,   1869.2,     5990,    19054
         32000,        15821,    14293,   1868.9,     5990,    19054
         32000,        16557,    14296,   1869.4,     5990,    19054
         32000,        12611,    14294,   1869.2,     5990,    19054
         32000,        13058,    14293,   1868.6,     5990,    19054
         32000,        12237,    14290,   1868.8,     5990,    19054
         32000,        11928,    14288,   1869.5,     5990,    19054
         32000,        11759,    14285,   1870.4,     5990,    19054
         32000,        12337,    14282,   1870.5,     5990,    19054
         32000,        11654,    14279,   1871.5,     5990,    19054
         32000,        15823,    14281,   1871.2,     5990,    19054
         32000,        15939,    14283,   1870.9,     5990,    19054
         32000,        15578,    14284,   1870.4,     5990,    19054
         32000,        16515,    14287,   1870.8,     5990,    19054
         32000,        15695,    14289,   1870.3,     5990,    19054
         32000,        16302,    14291,   1870.5,     5990,    19054
         32000,        15882,    14293,   1870.2,     5990,    19054
         32000,        15983,    14295,   1870.0,     5990,    19054
         32000,        16703,    14298,   1870.7,     5990,    19054
         32000,        16188,    14300,   1870.7,     5990,    19054
         32000,        16272,    14302,   1870.9,     5990,    19054
         32000,        15916,    14304,   1870.6,     5990,    19054
         32000,        16913,    14307,   1871.6,     5990,    19054
         32000,        15839,    14309,   1871.3,     5990,    19054
         32000,        16713,    14312,   1871.9,     5990,    19054
         32000,        16156,    14314,   1871.9,     5990,    19054
         32000,        16147,    14316,   1871.9,     5990,    19054
         32000,        16123,    14318,   1871.8,     5990,    19054
         32000,        15867,    14320,   1871.5,     5990,    19054
         32000,        17201,    14323,   1872.9,     5990,    19054
         32000,        16726,    14326,   1873.6,     5990,    19054
         32000,        15823,    14327,   1873.2,     5990,    19054
         32000,        15344,    14329,   1872.5,     5990,    19054
         32000,        17179,    14332,   1873.9,     5990,    19054
         32000,        17116,    14335,   1875.2,     5990,    19054
         32000,        16147,    14337,   1875.1,     5990,    19054
         32000,        15091,    14338,   1874.2,     5990,    19054
         32000,        15460,    14339,   1873.5,     5990,    19054
         32000,        15530,    14340,   1872.9,     5990,    19054
         32000,        15130,    14341,   1872.0,     5990,    19054
         32000,        12788,    14340,   1871.7,     5990,    19054
         32000,        13135,    14338,   1871.1,     5990,    19054
         32000,        12426,    14336,   1871.1,     5990,    19054
         32000,        15542,    14337,   1870.5,     5990,    19054
         32000,        16073,    14339,   1870.3,     5990,    19054
         32000,        16310,    14342,   1870.5,     5990,    19054
         32000,        15566,    14343,   1869.9,     5990,    19054
         32000,        16641,    14346,   1870.4,     5990,    19054
         32000,        15628,    14347,   1869.8,     5990,    19054
         32000,        16323,    14349,   1869.9,     5990,    19054
         32000,        16025,    14351,   1869.7,     5990,    19054
         32000,        16197,    14353,   1869.7,     5990,    19054
         32000,        16796,    14356,   1870.4,     5990,    19054
         32000,        16371,    14358,   1870.6,     5990,    19054
         32000,        16754,    14361,   1871.3,     5990,    19054
         32000,        15935,    14363,   1871.0,     5990,    19054
         32000,        16336,    14365,   1871.1,     5990,    19054
         32000,        16590,    14367,   1871.5,     5990,    19054
         32000,        15110,    14368,   1870.6,     5990,    19054
         32000,        15286,    14369,   1869.9,     5990,    19054
         32000,        14850,    14370,   1868.9,     5990,    19054
         32000,        15408,    14371,   1868.2,     5990,    19054
         32000,        16446,    14373,   1868.4,     5990,    19054
         32000,        15840,    14375,   1868.0,     5990,    19054
         32000,        16495,    14377,   1868.3,     5990,    19054
         32000,        14430,    14377,   1867.3,     5990,    19054
         32000,        15035,    14378,   1866.4,     5990,    19054
         32000,        16850,    14380,   1867.2,     5990,    19054
         32000,        16013,    14382,   1866.9,     5990,    19054
         32000,        15499,    14384,   1866.3,     5990,    19054
         32000,        14979,    14384,   1865.3,     5990,    19054
         32000,        16556,    14387,   1865.7,     5990,    19054
         32000,        16283,    14389,   1865.7,     5990,    19054
         32000,        15467,    14390,   1865.1,     5990,    19054
         32000,        14817,    14390,   1864.1,     5990,    19054
         32000,        15534,    14391,   1863.5,     5990,    19054
         32000,        13758,    14391,   1862.6,     5990,    19054
         32000,        14374,    14391,   1861.6,     5990,    19054
         32000,        13705,    14390,   1860.7,     5990,    19054
         32000,        13636,    14389,   1859.8,     5990,    19054
         32000,        11503,    14386,   1861.3,     5990,    19054
         32000,        11970,    14383,   1861.9,     5990,    19054
         32000,        15017,    14384,   1861.1,     5990,    19054
         32000,        12005,    14382,   1861.7,     5990,    19054
         32000,        11532,    14379,   1863.0,     5990,    19054
         32000,        11653,    14376,   1864.2,     5990,    19054
         32000,        10886,    14372,   1866.7,     5990,    19054
         32000,        15546,    14373,   1866.1,     5990,    19054
         32000,        15551,    14374,   1865.5,     5990,    19054
         32000,        15176,    14375,   1864.7,     5990,    19054
         32000,        15580,    14377,   1864.1,     5990,    19054
         32000,        15303,    14378,   1863.3,     5990,    19054
         32000,        14817,    14378,   1862.4,     5990,    19054
         32000,        14850,    14378,   1861.5,     5990,    19054
         32000,        15583,    14380,   1860.9,     5990,    19054
         32000,        15369,    14381,   1860.2,     5990,    19054
         32000,        14808,    14381,   1859.2,     5990,    19054
         32000,        13796,    14381,   1858.3,     5990,    19054
         32000,        14634,    14381,   1857.4,     5990,    19054
         32000,        12545,    14379,   1857.3,     5990,    19054
         32000,        12807,    14377,   1857.1,     5990,    19054
         32000,        12321,    14375,   1857.3,     5990,    19054
         32000,        12525,    14373,   1857.3,     5990,    19054
         32000,        12577,    14371,   1857.2,     5990,    19054
         32000,        13157,    14370,   1856.6,     5990,    19054
         32000,        12426,    14368,   1856.7,     5990,    19054
         32000,        14382,    14368,   1855.8,     5990,    19054
         32000,        14060,    14368,   1854.8,     5990,    19054
         32000,        13675,    14367,   1854.0,     5990,    19054
         32000,        13840,    14366,   1853.1,     5990,    19054
         32000,        12496,    14364,   1853.1,     5990,    19054
         32000,        12516,    14362,   1853.1,     5990,    19054
         32000,        13182,    14361,   1852.5,     5990,    19054
         32000,        16344,    14363,   1852.7,     5990,    19054
         32000,        16619,    14366,   1853.1,     5990,    19054
         32000,        15985,    14367,   1852.9,     5990,    19054
         32000,        16261,    14369,   1852.9,     5990,    19054
         32000,        16172,    14371,   1852.9,     5990,    19054
         32000,        16566,    14373,   1853.3,     5990,    19054
         32000,        16224,    14375,   1853.3,     5990,    19054
         32000,        15818,    14377,   1852.9,     5990,    19054
         32000,        16101,    14379,   1852.8,     5990,    19054
         32000,        15964,    14380,   1852.5,     5990,    19054
         32000,        16426,    14382,   1852.7,     5990,    19054
         32000,        15583,    14384,   1852.2,     5990,    19054
         32000,        15650,    14385,   1851.6,     5990,    19054
         32000,        15979,    14387,   1851.4,     5990,    19054
         32000,        16136,    14388,   1851.3,     5990,    19054
         32000,        14795,    14389,   1850.4,     5990,    19054
         32000,        16036,    14391,   1850.2,     5990,    19054
         32000,        16590,    14393,   1850.6,     5990,    19054
         32000,        16703,    14395,   1851.1,     5990,    19054
         32000,        16007,    14397,   1850.9,     5990,    19054
         32000,        15859,    14398,   1850.5,     5990,    19054
         32000,        16051,    14400,   1850.3,     5990,    19054
         32000,        16539,    14402,   1850.6,     5990,    19054
         32000,        15268,    14403,   1849.9,     5990,    19054
         32000,        14888,    14404,   1849.0,     5990,    19054
         32000,        15958,    14405,   1848.8,     5990,    19054
         32000,        16157,    14407,   1848.7,     5990,    19054
         32000,        15985,    14409,   1848.4,     5990,    19054
         32000,        15795,    14410,   1848.0,     5990,    19054
         32000,        16527,    14412,   1848.3,     5990,    19054
         32000,        15924,    14414,   1848.0,     5990,    19054
         32000,        16857,    14416,   1848.7,     5990,    19054
         32000,        12046,    14414,   1849.3,     5990,    19054
         32000,        16733,    14416,   1849.8,     5990,    19054
         32000,        15657,    14417,   1849.3,     5990,    19054
         32000,        14902,    14418,   1848.4,     5990,    19054
         32000,        13744,    14417,   1847.6,     5990,    19054
         32000,        13348,    14416,   1847.0,     5990,    19054
         32000,        14747,    14416,   1846.1,     5990,    19054
         32000,        12639,    14415,   1846.0,     5990,    19054
         32000,        12330,    14412,   1846.3,     5990,    19054
         32000,        16180,    14414,   1846.2,     5990,    19054
         32000,        16363,    14416,   1846.3,     5990,    19054
         32000,        16239,    14418,   1846.3,     5990,    19054
         32000,        15467,    14419,   1845.7,     5990,    19054
         32000,        15783,    14420,   1845.2,     5990,    19054
         32000,        16050,    14422,   1845.0,     5990,    19054
         32000,        16228,    14424,   1845.0,     5990,    19054
         32000,        15828,    14425,   1844.6,     5990,    19054
         32000,        16752,    14428,   1845.1,     5990,    19054
         32000,        15616,    14429,   1844.6,     5990,    19054
         32000,        15484,    14430,   1844.0,     5990,    19054
         32000,        16401,    14432,   1844.1,     5990,    19054
         32000,        16094,    14433,   1844.0,     5990,    19054
         32000,        16127,    14435,   1843.8,     5990,    19054
         32000,        16843,    14437,   1844.4,     5990,    19054
         32000,        16005,    14439,   1844.2,     5990,    19054
         32000,        16676,    14441,   1844.6,     5990,    19054
         32000,        16424,    14443,   1844.8,     5990,    19054
         32000,        15838,    14445,   1844.4,     5990,    19054
         32000,        16519,    14447,   1844.6,     5990,    19054
         32000,        15849,    14448,   1844.2,     5990,    19054
         32000,        16346,    14450,   1844.3,     5990,    19054
         32000,        15880,    14451,   1843.9,     5990,    19054
         32000,        16017,    14453,   1843.7,     5990,    19054
         32000,        15882,    14454,   1843.3,     5990,    19054
         32000,        15817,    14455,   1842.9,     5990,    19054
         32000,        16962,    14458,   1843.7,     5990,    19054
         32000,        15951,    14459,   1843.4,     5990,    19054
         32000,        16657,    14462,   1843.7,     5990,    19054
         32000,        15831,    14463,   1843.3,     5990,    19054
         32000,        16691,    14465,   1843.7,     5990,    19054
         32000,        16084,    14467,   1843.5,     5990,    19054
         32000,        16430,    14469,   1843.7,     5990,    19054
         32000,        16034,    14470,   1843.4,     5990,    19054
         32000,        16203,    14472,   1843.3,     5990,    19054
         32000,        16853,    14474,   1843.9,     5990,    19054
         32000,        16783,    14476,   1844.4,     5990,    19054
         32000,        16600,    14478,   1844.7,     5990,    19054
         32000,        15982,    14480,   1844.4,     5990,    19054
         32000,        16603,    14482,   1844.7,     5990,    19054
         32000,        11477,    14479,   1846.1,     5990,    19054
         32000,        11959,    14476,   1846.9,     5990,    19054
         32000,        11826,    14474,   1847.8,     5990,    19054
         32000,        11519,    14471,   1849.2,     5990,    19054
         32000,        12321,    14469,   1849.5,     5990,    19054
         32000,        11477,    14466,   1851.0,     5990,    19054
         32000,        12036,    14464,   1851.6,     5990,    19054
         32000,        11962,    14461,   1852.3,     5990,    19054
         32000,        16949,    14464,   1853.0,     5990,    19054
         32000,        15996,    14465,   1852.8,     5990,    19054
         32000,        16997,    14468,   1853.5,     5990,    19054
         32000,        15960,    14469,   1853.2,     5990,    19054
         32000,        16303,    14471,   1853.2,     5990,    19054
         32000,        15536,    14472,   1852.6,     5990,    19054
         32000,        15982,    14473,   1852.3,     5990,    19054
         32000,        16515,    14475,   1852.5,     5990,    19054
         32000,        16679,    14477,   1852.9,     5990,    19054
         32000,        15817,    14479,   1852.4,     5990,    19054
         32000,        16099,    14480,   1852.2,     5990,    19054
         32000,        15908,    14481,   1851.9,     5990,    19054
         32000,        16510,    14483,   1852.1,     5990,    19054
         32000,        16444,    14485,   1852.2,     5990,    19054
         32000,        15987,    14487,   1851.9,     5990,    19054
         32000,        13744,    14486,   1851.1,     5990,    19054
         32000,        13937,    14485,   1850.3,     5990,    19054
         32000,        13719,    14485,   1849.6,     5990,    19054
         32000,        12493,    14483,   1849.8,     5990,    19054
         32000,        16181,    14484,   1849.6,     5990,    19054
         32000,        16316,    14486,   1849.6,     5990,    19054
         32000,        16487,    14488,   1849.7,     5990,    19054
         32000,        15645,    14489,   1849.2,     5990,    19054
         32000,        15810,    14490,   1848.8,     5990,    19054
         32000,        16726,    14492,   1849.2,     5990,    19054
