
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1258,    13027,  27685.3,      420,   426072
           100,         1544,    13025,  27683.2,      420,   426072
           100,         1497,    13023,  27681.1,      420,   426072
           100,         1337,    13021,  27679.1,      420,   426072
           100,         2210,    13019,  27676.9,      420,   426072
           100,         2858,    13017,  27674.8,      420,   426072
           100,         1162,    13015,  27672.7,      420,   426072
           100,         2841,    13013,  27670.5,      420,   426072
           100,         1531,    13011,  27668.5,      420,   426072
           100,         3053,    13009,  27666.3,      420,   426072
           100,         1887,    13007,  27664.2,      420,   426072
           100,         2333,    13005,  27662.0,      420,   426072
           100,         2951,    13003,  27659.9,      420,   426072
           100,         4437,    13002,  27657.6,      420,   426072
           100,        17599,    13003,  27655.2,      420,   426072
           100,        12796,    13003,  27652.7,      420,   426072
           100,         1386,    13001,  27650.6,      420,   426072
           100,         2246,    12999,  27648.5,      420,   426072
           100,         2149,    12997,  27646.4,      420,   426072
           100,         1158,    12995,  27644.3,      420,   426072
           100,          974,    12992,  27642.3,      420,   426072
           100,         3087,    12991,  27640.1,      420,   426072
           100,         3287,    12989,  27637.9,      420,   426072
           100,         1143,    12987,  27635.9,      420,   426072
           100,         1160,    12985,  27633.8,      420,   426072
           100,         2313,    12983,  27631.7,      420,   426072
           100,         1659,    12981,  27629.6,      420,   426072
           100,         2369,    12979,  27627.5,      420,   426072
           100,         2225,    12977,  27625.4,      420,   426072
           100,         2560,    12975,  27623.3,      420,   426072
           100,         1298,    12973,  27621.2,      420,   426072
           100,         2308,    12971,  27619.1,      420,   426072
           100,         3060,    12969,  27616.9,      420,   426072
           100,         3032,    12967,  27614.8,      420,   426072
           100,         7088,    12966,  27612.4,      420,   426072
           100,        11646,    12966,  27609.9,      420,   426072
           100,        40723,    12971,  27609.9,      420,   426072
           100,         8590,    12970,  27607.5,      420,   426072
           100,         2191,    12968,  27605.4,      420,   426072
           100,         2925,    12966,  27603.2,      420,   426072
           100,         2619,    12965,  27601.1,      420,   426072
           100,         1728,    12962,  27599.0,      420,   426072
           100,         1237,    12960,  27597.0,      420,   426072
           100,         2105,    12958,  27594.9,      420,   426072
           100,          810,    12956,  27592.9,      420,   426072
           100,         1758,    12954,  27590.8,      420,   426072
           100,          877,    12952,  27588.8,      420,   426072
           100,         1527,    12950,  27586.7,      420,   426072
           100,         2809,    12948,  27584.6,      420,   426072
           100,         3791,    12947,  27582.4,      420,   426072
           100,        28364,    12949,  27580.7,      420,   426072
           100,         2452,    12947,  27578.5,      420,   426072
           100,        11654,    12947,  27576.1,      420,   426072
           100,         3881,    12946,  27573.9,      420,   426072
           100,         2866,    12944,  27571.7,      420,   426072
           100,         3192,    12942,  27569.5,      420,   426072
           100,         1642,    12940,  27567.5,      420,   426072
           100,         2117,    12938,  27565.4,      420,   426072
           100,         2669,    12936,  27563.3,      420,   426072
           100,         1779,    12934,  27561.2,      420,   426072
           100,         2858,    12932,  27559.0,      420,   426072
           100,         1804,    12930,  27557.0,      420,   426072
           100,         1866,    12928,  27554.9,      420,   426072
           100,         3137,    12927,  27552.7,      420,   426072
           100,          987,    12924,  27550.7,      420,   426072
           100,         1269,    12922,  27548.7,      420,   426072
           100,          837,    12920,  27546.7,      420,   426072
           100,          890,    12918,  27544.7,      420,   426072
           100,         3356,    12916,  27542.5,      420,   426072
           100,         6818,    12915,  27540.2,      420,   426072
           100,         1992,    12913,  27538.1,      420,   426072
           100,         4378,    12912,  27535.9,      420,   426072
           100,         2471,    12910,  27533.8,      420,   426072
           100,         2727,    12908,  27531.6,      420,   426072
           100,         3304,    12906,  27529.5,      420,   426072
           100,         2588,    12904,  27527.3,      420,   426072
           100,         1720,    12902,  27525.3,      420,   426072
           100,         1959,    12901,  27523.2,      420,   426072
           100,         2085,    12899,  27521.1,      420,   426072
           100,         2941,    12897,  27519.0,      420,   426072
           100,         1682,    12895,  27516.9,      420,   426072
           100,         2680,    12893,  27514.8,      420,   426072
           100,         1388,    12891,  27512.8,      420,   426072
           100,         1881,    12889,  27510.7,      420,   426072
           100,         1405,    12887,  27508.7,      420,   426072
           100,          913,    12885,  27506.7,      420,   426072
           100,         4482,    12883,  27504.5,      420,   426072
           100,        11195,    12883,  27502.0,      420,   426072
           100,         1526,    12881,  27500.0,      420,   426072
           100,         2680,    12879,  27497.9,      420,   426072
           100,         2798,    12877,  27495.7,      420,   426072
           100,         2566,    12875,  27493.6,      420,   426072
           100,         4018,    12874,  27491.4,      420,   426072
           100,         8060,    12873,  27489.0,      420,   426072
           100,         1593,    12871,  27487.0,      420,   426072
           100,         2937,    12869,  27484.9,      420,   426072
           100,         2495,    12867,  27482.8,      420,   426072
           100,         2933,    12866,  27480.6,      420,   426072
           100,         2226,    12864,  27478.6,      420,   426072
           100,         7611,    12863,  27476.2,      420,   426072
           100,         1912,    12861,  27474.1,      420,   426072
           100,         1282,    12859,  27472.1,      420,   426072
           100,         1510,    12857,  27470.1,      420,   426072
           100,         1988,    12855,  27468.0,      420,   426072
           100,         3022,    12853,  27465.9,      420,   426072
           100,         3283,    12851,  27463.7,      420,   426072
           100,         2953,    12850,  27461.6,      420,   426072
           100,        18978,    12851,  27459.3,      420,   426072
           100,         8626,    12850,  27456.9,      420,   426072
           100,         7224,    12849,  27454.6,      420,   426072
           100,         1950,    12847,  27452.5,      420,   426072
           100,        25480,    12849,  27450.6,      420,   426072
           100,          825,    12847,  27448.6,      420,   426072
           100,         3052,    12845,  27446.5,      420,   426072
           100,         1532,    12843,  27444.5,      420,   426072
           100,         2814,    12842,  27442.3,      420,   426072
           100,         2348,    12840,  27440.3,      420,   426072
           100,         1865,    12838,  27438.2,      420,   426072
           100,         3310,    12836,  27436.1,      420,   426072
           100,         3553,    12834,  27433.9,      420,   426072
           100,         2011,    12832,  27431.8,      420,   426072
           100,         3302,    12831,  27429.7,      420,   426072
           100,         4861,    12829,  27427.5,      420,   426072
           100,         2102,    12827,  27425.4,      420,   426072
           100,         3061,    12826,  27423.3,      420,   426072
           100,        33968,    12829,  27422.3,      420,   426072
           100,         1443,    12827,  27420.3,      420,   426072
           100,        16238,    12828,  27417.9,      420,   426072
           100,         1431,    12826,  27415.9,      420,   426072
           100,         2925,    12824,  27413.8,      420,   426072
           100,         2317,    12822,  27411.7,      420,   426072
           100,         1627,    12820,  27409.7,      420,   426072
           100,         2696,    12819,  27407.6,      420,   426072
           100,         3678,    12817,  27405.4,      420,   426072
           100,         5786,    12816,  27403.1,      420,   426072
           100,         2274,    12814,  27401.1,      420,   426072
           100,         4103,    12812,  27398.9,      420,   426072
           100,          826,    12810,  27396.9,      420,   426072
           100,         1474,    12808,  27394.9,      420,   426072
           100,         1043,    12806,  27392.9,      420,   426072
           100,         1541,    12804,  27390.9,      420,   426072
           100,          591,    12802,  27389.0,      420,   426072
           100,         2011,    12800,  27386.9,      420,   426072
           100,         2251,    12798,  27384.9,      420,   426072
           100,         1889,    12796,  27382.8,      420,   426072
           100,         1590,    12794,  27380.8,      420,   426072
           100,          814,    12792,  27378.9,      420,   426072
           100,         2166,    12790,  27376.8,      420,   426072
           100,         2592,    12788,  27374.7,      420,   426072
           100,         4662,    12787,  27372.5,      420,   426072
           100,        12724,    12787,  27370.1,      420,   426072
           100,         4021,    12785,  27367.9,      420,   426072
           100,         6447,    12784,  27365.6,      420,   426072
           100,        12282,    12784,  27363.2,      420,   426072
           100,         8114,    12783,  27360.9,      420,   426072
           100,         3761,    12782,  27358.7,      420,   426072
           100,         1891,    12780,  27356.7,      420,   426072
           100,         3749,    12778,  27354.5,      420,   426072
           100,         1150,    12776,  27352.6,      420,   426072
           100,         4943,    12775,  27350.3,      420,   426072
           100,         1894,    12773,  27348.3,      420,   426072
           100,         2703,    12771,  27346.2,      420,   426072
           100,         2645,    12769,  27344.1,      420,   426072
           100,         3859,    12768,  27342.0,      420,   426072
           100,         3129,    12766,  27339.9,      420,   426072
           100,        28357,    12769,  27338.3,      420,   426072
           100,         1168,    12767,  27336.3,      420,   426072
           100,         2549,    12765,  27334.2,      420,   426072
           100,         1668,    12763,  27332.2,      420,   426072
           100,         1411,    12761,  27330.2,      420,   426072
           100,         3271,    12759,  27328.1,      420,   426072
           100,         3145,    12758,  27326.0,      420,   426072
           100,        18324,    12759,  27323.7,      420,   426072
           100,         2082,    12757,  27321.6,      420,   426072
           100,         1258,    12755,  27319.7,      420,   426072
           100,         3966,    12753,  27317.5,      420,   426072
           100,         4416,    12752,  27315.3,      420,   426072
           100,         1377,    12750,  27313.3,      420,   426072
           100,         1991,    12748,  27311.3,      420,   426072
           100,         1909,    12746,  27309.3,      420,   426072
           100,         1778,    12744,  27307.3,      420,   426072
           100,         2984,    12742,  27305.2,      420,   426072
           100,         1259,    12740,  27303.2,      420,   426072
           100,         1519,    12738,  27301.2,      420,   426072
           100,          618,    12736,  27299.3,      420,   426072
           100,         2123,    12734,  27297.3,      420,   426072
           100,         1537,    12732,  27295.3,      420,   426072
           100,         2388,    12731,  27293.2,      420,   426072
           100,         2545,    12729,  27291.2,      420,   426072
           100,         2866,    12727,  27289.1,      420,   426072
           100,         7067,    12726,  27286.8,      420,   426072
           100,          611,    12724,  27284.9,      420,   426072
           100,         3438,    12722,  27282.7,      420,   426072
           100,         2106,    12720,  27280.7,      420,   426072
           100,         6860,    12719,  27278.4,      420,   426072
           100,        22007,    12721,  27276.3,      420,   426072
           100,        13507,    12721,  27273.9,      420,   426072
           100,         3288,    12720,  27271.8,      420,   426072
           100,        31428,    12723,  27270.6,      420,   426072
           100,         2705,    12721,  27268.5,      420,   426072
           100,         5107,    12720,  27266.3,      420,   426072
           100,         8881,    12719,  27263.9,      420,   426072
           100,         5406,    12718,  27261.7,      420,   426072
           100,         5810,    12717,  27259.5,      420,   426072
           100,        15484,    12717,  27257.1,      420,   426072
           100,         1698,    12715,  27255.1,      420,   426072
           100,         8742,    12714,  27252.8,      420,   426072
           100,         1988,    12713,  27250.8,      420,   426072
           100,         3620,    12711,  27248.7,      420,   426072
           100,         1850,    12709,  27246.7,      420,   426072
           100,         3157,    12707,  27244.6,      420,   426072
           100,         2930,    12706,  27242.5,      420,   426072
           100,         3291,    12704,  27240.4,      420,   426072
           100,         1868,    12702,  27238.4,      420,   426072
           100,          954,    12700,  27236.5,      420,   426072
           100,         1538,    12698,  27234.5,      420,   426072
           100,         1804,    12696,  27232.5,      420,   426072
           100,         2311,    12694,  27230.5,      420,   426072
           100,         1037,    12692,  27228.5,      420,   426072
           100,         2012,    12691,  27226.5,      420,   426072
           100,         2268,    12689,  27224.5,      420,   426072
           100,         1164,    12687,  27222.5,      420,   426072
           100,         1150,    12685,  27220.6,      420,   426072
           100,          438,    12683,  27218.7,      420,   426072
           100,         2365,    12681,  27216.7,      420,   426072
           100,         1775,    12679,  27214.7,      420,   426072
           100,          443,    12677,  27212.8,      420,   426072
           100,         2866,    12675,  27210.7,      420,   426072
           100,         2322,    12673,  27208.7,      420,   426072
           100,         2702,    12671,  27206.6,      420,   426072
           100,         3828,    12670,  27204.5,      420,   426072
           100,         1043,    12668,  27202.6,      420,   426072
           100,         2702,    12666,  27200.5,      420,   426072
           100,          817,    12664,  27198.6,      420,   426072
           100,         1141,    12662,  27196.6,      420,   426072
           100,         2101,    12660,  27194.6,      420,   426072
           100,         3439,    12659,  27192.5,      420,   426072
           100,         2574,    12657,  27190.5,      420,   426072
           100,         2439,    12655,  27188.5,      420,   426072
           100,        10623,    12655,  27186.1,      420,   426072
           100,         3485,    12653,  27184.0,      420,   426072
           100,         2086,    12651,  27182.0,      420,   426072
           100,         6161,    12650,  27179.8,      420,   426072
           100,         1340,    12648,  27177.8,      420,   426072
           100,         4576,    12647,  27175.7,      420,   426072
           100,         1425,    12645,  27173.7,      420,   426072
           100,         1163,    12643,  27171.8,      420,   426072
           100,         2086,    12641,  27169.8,      420,   426072
           100,         3274,    12639,  27167.7,      420,   426072
           100,         2461,    12638,  27165.7,      420,   426072
           100,         1519,    12636,  27163.7,      420,   426072
           100,         3400,    12634,  27161.6,      420,   426072
           100,         2838,    12632,  27159.6,      420,   426072
           100,         2562,    12631,  27157.5,      420,   426072
           100,         2894,    12629,  27155.5,      420,   426072
           100,         2354,    12627,  27153.5,      420,   426072
           100,         2088,    12625,  27151.5,      420,   426072
           100,         1173,    12623,  27149.5,      420,   426072
           100,         1775,    12622,  27147.6,      420,   426072
           100,         2865,    12620,  27145.5,      420,   426072
           100,         1484,    12618,  27143.5,      420,   426072
           100,         2692,    12616,  27141.5,      420,   426072
           100,         1515,    12614,  27139.6,      420,   426072
           100,          970,    12612,  27137.6,      420,   426072
           100,         3584,    12611,  27135.5,      420,   426072
           100,         2232,    12609,  27133.5,      420,   426072
           100,         1368,    12607,  27131.6,      420,   426072
           100,         3635,    12605,  27129.5,      420,   426072
           100,         3437,    12604,  27127.4,      420,   426072
           100,         4570,    12602,  27125.3,      420,   426072
           100,         2318,    12601,  27123.3,      420,   426072
           100,         2819,    12599,  27121.2,      420,   426072
           100,         2927,    12597,  27119.2,      420,   426072
           100,         1085,    12595,  27117.3,      420,   426072
           100,         2862,    12594,  27115.2,      420,   426072
           100,         4363,    12592,  27113.1,      420,   426072
           100,        27255,    12595,  27111.4,      420,   426072
           100,         9347,    12594,  27109.1,      420,   426072
           100,         3423,    12593,  27107.0,      420,   426072
           100,         1871,    12591,  27105.1,      420,   426072
           100,         4138,    12589,  27103.0,      420,   426072
           100,         2544,    12587,  27100.9,      420,   426072
           100,         1873,    12586,  27099.0,      420,   426072
           100,         1991,    12584,  27097.0,      420,   426072
           100,         3405,    12582,  27094.9,      420,   426072
           100,         1042,    12580,  27093.0,      420,   426072
           100,         3161,    12579,  27090.9,      420,   426072
           100,         1004,    12577,  27089.0,      420,   426072
           100,         1372,    12575,  27087.1,      420,   426072
           100,         1770,    12573,  27085.1,      420,   426072
           100,         2623,    12571,  27083.1,      420,   426072
           100,         1645,    12569,  27081.2,      420,   426072
           100,         2649,    12568,  27079.1,      420,   426072
           100,         1501,    12566,  27077.2,      420,   426072
           100,         2067,    12564,  27075.2,      420,   426072
           100,         2647,    12562,  27073.2,      420,   426072
           100,         1288,    12560,  27071.3,      420,   426072
           100,         1138,    12558,  27069.3,      420,   426072
           100,          932,    12556,  27067.4,      420,   426072
           100,         1767,    12554,  27065.5,      420,   426072
           100,         3178,    12553,  27063.4,      420,   426072
           100,         2573,    12551,  27061.4,      420,   426072
           100,         3260,    12549,  27059.4,      420,   426072
           100,         2586,    12548,  27057.3,      420,   426072
           100,         3988,    12546,  27055.3,      420,   426072
           100,         1164,    12544,  27053.3,      420,   426072
           100,         1151,    12542,  27051.4,      420,   426072
           100,         1025,    12540,  27049.5,      420,   426072
           100,         2103,    12539,  27047.5,      420,   426072
           100,         1882,    12537,  27045.6,      420,   426072
           100,         2556,    12535,  27043.6,      420,   426072
           100,         1254,    12533,  27041.7,      420,   426072
           100,         2002,    12531,  27039.7,      420,   426072
           100,         1506,    12529,  27037.7,      420,   426072
           100,         2459,    12528,  27035.7,      420,   426072
           100,          913,    12526,  27033.9,      420,   426072
           100,         2324,    12524,  27031.9,      420,   426072
           100,         1179,    12522,  27030.0,      420,   426072
           100,         2419,    12520,  27028.0,      420,   426072
           100,         3408,    12519,  27025.9,      420,   426072
           100,         1645,    12517,  27024.0,      420,   426072
           100,         1260,    12515,  27022.0,      420,   426072
           100,          940,    12513,  27020.1,      420,   426072
           100,         1037,    12511,  27018.3,      420,   426072
           100,         2195,    12509,  27016.3,      420,   426072
           100,         2380,    12507,  27014.3,      420,   426072
           100,         1901,    12506,  27012.3,      420,   426072
           100,         1151,    12504,  27010.4,      420,   426072
           100,         2005,    12502,  27008.5,      420,   426072
           100,         2229,    12500,  27006.5,      420,   426072
           100,         2504,    12498,  27004.5,      420,   426072
           100,         1571,    12496,  27002.5,      420,   426072
           100,         2416,    12495,  27000.6,      420,   426072
           100,         9569,    12494,  26998.3,      420,   426072
           100,         1180,    12492,  26996.4,      420,   426072
           100,         1878,    12490,  26994.4,      420,   426072
           100,         1268,    12489,  26992.5,      420,   426072
           100,         1140,    12487,  26990.6,      420,   426072
           100,         2048,    12485,  26988.6,      420,   426072
           100,         2859,    12483,  26986.6,      420,   426072
           100,         1791,    12481,  26984.7,      420,   426072
           100,         1556,    12479,  26982.8,      420,   426072
           100,         3427,    12478,  26980.7,      420,   426072
           100,         1545,    12476,  26978.8,      420,   426072
           100,         1044,    12474,  26976.9,      420,   426072
           100,         2944,    12472,  26974.9,      420,   426072
           100,         2872,    12471,  26972.9,      420,   426072
           100,         3817,    12469,  26970.8,      420,   426072
           100,         4386,    12468,  26968.7,      420,   426072
           100,         1029,    12466,  26966.8,      420,   426072
           100,         1497,    12464,  26964.9,      420,   426072
           100,         1522,    12462,  26963.0,      420,   426072
           100,          484,    12460,  26961.1,      420,   426072
           100,         1778,    12458,  26959.2,      420,   426072
           100,         1328,    12457,  26957.3,      420,   426072
           100,         1510,    12455,  26955.4,      420,   426072
           100,         3568,    12453,  26953.3,      420,   426072
           100,         2834,    12452,  26951.3,      420,   426072
           100,         2163,    12450,  26949.3,      420,   426072
           100,          685,    12448,  26947.5,      420,   426072
           100,         1259,    12446,  26945.6,      420,   426072
           100,         1539,    12444,  26943.7,      420,   426072
           100,         2086,    12442,  26941.7,      420,   426072
           100,         2164,    12440,  26939.7,      420,   426072
           100,         1171,    12439,  26937.9,      420,   426072
           100,          911,    12437,  26936.0,      420,   426072
           100,         1490,    12435,  26934.1,      420,   426072
           100,         1257,    12433,  26932.2,      420,   426072
           100,         2531,    12431,  26930.2,      420,   426072
           100,         1274,    12429,  26928.3,      420,   426072
           100,         2145,    12427,  26926.3,      420,   426072
           100,         1132,    12426,  26924.4,      420,   426072
           100,         2439,    12424,  26922.5,      420,   426072
           100,          463,    12422,  26920.6,      420,   426072
           100,         1506,    12420,  26918.7,      420,   426072
           100,         1738,    12418,  26916.8,      420,   426072
           100,         3148,    12417,  26914.8,      420,   426072
           100,         5311,    12415,  26912.7,      420,   426072
           100,         1552,    12414,  26910.7,      420,   426072
           100,          798,    12412,  26908.9,      420,   426072
           100,         2047,    12410,  26906.9,      420,   426072
           100,        16163,    12410,  26904.7,      420,   426072
           100,         2373,    12409,  26902.7,      420,   426072
           100,         3958,    12407,  26900.7,      420,   426072
           100,         2379,    12406,  26898.7,      420,   426072
           100,         1507,    12404,  26896.8,      420,   426072
           100,         1986,    12402,  26894.9,      420,   426072
           100,         1543,    12400,  26892.9,      420,   426072
           100,          638,    12398,  26891.1,      420,   426072
           100,         1263,    12396,  26889.2,      420,   426072
           100,         1306,    12394,  26887.3,      420,   426072
           100,         1132,    12392,  26885.4,      420,   426072
           100,         1295,    12391,  26883.6,      420,   426072
           100,         1887,    12389,  26881.6,      420,   426072
           100,         2446,    12387,  26879.7,      420,   426072
           100,         1638,    12385,  26877.7,      420,   426072
           100,         3892,    12384,  26875.7,      420,   426072
           100,         1754,    12382,  26873.8,      420,   426072
           100,         3106,    12380,  26871.8,      420,   426072
           100,         2443,    12379,  26869.8,      420,   426072
           100,         1780,    12377,  26867.9,      420,   426072
           100,         2368,    12375,  26865.9,      420,   426072
           100,         3651,    12374,  26863.9,      420,   426072
           100,         1693,    12372,  26862.0,      420,   426072
           100,         2491,    12370,  26860.0,      420,   426072
           100,         2214,    12369,  26858.1,      420,   426072
           100,         1547,    12367,  26856.2,      420,   426072
           100,          898,    12365,  26854.3,      420,   426072
           100,         3418,    12363,  26852.3,      420,   426072
           100,         1280,    12362,  26850.4,      420,   426072
           100,          568,    12360,  26848.6,      420,   426072
           100,         1915,    12358,  26846.7,      420,   426072
           100,          502,    12356,  26844.8,      420,   426072
           100,         1224,    12354,  26843.0,      420,   426072
           100,         1255,    12352,  26841.1,      420,   426072
           100,         1495,    12350,  26839.2,      420,   426072
           100,         1396,    12348,  26837.3,      420,   426072
           100,         1674,    12347,  26835.4,      420,   426072
           100,         3492,    12345,  26833.4,      420,   426072
           100,          605,    12343,  26831.5,      420,   426072
           100,         1363,    12341,  26829.7,      420,   426072
           100,         2139,    12339,  26827.7,      420,   426072
           100,         3481,    12338,  26825.7,      420,   426072
           100,         2446,    12336,  26823.8,      420,   426072
           100,         1908,    12335,  26821.8,      420,   426072
           100,         1504,    12333,  26819.9,      420,   426072
           100,         1552,    12331,  26818.1,      420,   426072
           100,         5991,    12330,  26815.9,      420,   426072
           100,          870,    12328,  26814.1,      420,   426072
           100,         1157,    12326,  26812.2,      420,   426072
           100,         1165,    12324,  26810.3,      420,   426072
           100,         2226,    12322,  26808.4,      420,   426072
           100,         1200,    12321,  26806.5,      420,   426072
           100,         1793,    12319,  26804.6,      420,   426072
           100,         1903,    12317,  26802.7,      420,   426072
           100,         1320,    12315,  26800.8,      420,   426072
           100,         2602,    12314,  26798.9,      420,   426072
           100,         1383,    12312,  26797.0,      420,   426072
           100,         1035,    12310,  26795.2,      420,   426072
           100,         1254,    12308,  26793.3,      420,   426072
           100,         2133,    12306,  26791.4,      420,   426072
           100,          485,    12304,  26789.5,      420,   426072
           100,          914,    12302,  26787.7,      420,   426072
           100,        18283,    12303,  26785.6,      420,   426072
           100,         4564,    12302,  26783.5,      420,   426072
           100,         2066,    12300,  26781.6,      420,   426072
           100,         5365,    12299,  26779.5,      420,   426072
           100,         2460,    12298,  26777.5,      420,   426072
           100,         1025,    12296,  26775.7,      420,   426072
           100,         1618,    12294,  26773.8,      420,   426072
           100,         1515,    12292,  26771.9,      420,   426072
           100,         1882,    12290,  26770.0,      420,   426072
           100,          483,    12288,  26768.2,      420,   426072
           100,         1223,    12286,  26766.3,      420,   426072
           100,         1205,    12285,  26764.5,      420,   426072
           100,         1774,    12283,  26762.6,      420,   426072
           100,         1508,    12281,  26760.7,      420,   426072
           100,         2047,    12279,  26758.8,      420,   426072
           100,         1910,    12278,  26756.9,      420,   426072
           100,          788,    12276,  26755.0,      420,   426072
           100,         1339,    12274,  26753.2,      420,   426072
           100,         2367,    12272,  26751.2,      420,   426072
           100,         1567,    12270,  26749.4,      420,   426072
           100,         1871,    12269,  26747.5,      420,   426072
           100,         3887,    12267,  26745.4,      420,   426072
           100,         2871,    12266,  26743.5,      420,   426072
           100,         4946,    12264,  26741.4,      420,   426072
           100,         5799,    12263,  26739.3,      420,   426072
           100,        13899,    12264,  26737.1,      420,   426072
           100,         2799,    12262,  26735.1,      420,   426072
           100,         1566,    12260,  26733.2,      420,   426072
           100,          497,    12258,  26731.4,      420,   426072
           100,         2483,    12257,  26729.5,      420,   426072
           100,         1157,    12255,  26727.7,      420,   426072
           100,         1512,    12253,  26725.8,      420,   426072
           100,         1425,    12251,  26723.9,      420,   426072
           100,        11485,    12251,  26721.7,      420,   426072
           100,         5245,    12250,  26719.6,      420,   426072
           100,         1671,    12248,  26717.7,      420,   426072
           100,         1041,    12246,  26715.9,      420,   426072
           100,         1199,    12244,  26714.0,      420,   426072
           100,         3150,    12243,  26712.1,      420,   426072
           100,        14330,    12243,  26709.8,      420,   426072
           100,         2292,    12242,  26707.9,      420,   426072
           100,         6091,    12241,  26705.8,      420,   426072
           100,         1470,    12239,  26704.0,      420,   426072
           100,         2364,    12237,  26702.0,      420,   426072
           100,         1557,    12235,  26700.2,      420,   426072
           100,          844,    12233,  26698.3,      420,   426072
           100,         1593,    12232,  26696.5,      420,   426072
           100,         2850,    12230,  26694.5,      420,   426072
           100,        31520,    12233,  26693.5,      420,   426072
           100,         5704,    12232,  26691.4,      420,   426072
           100,        26219,    12235,  26689.8,      420,   426072
           100,        31670,    12238,  26688.7,      420,   426072
           100,        18893,    12239,  26686.6,      420,   426072
           100,         8418,    12238,  26684.4,      420,   426072
           100,         1249,    12236,  26682.6,      420,   426072
           100,         1055,    12235,  26680.8,      420,   426072
           100,         1570,    12233,  26678.9,      420,   426072
           100,          841,    12231,  26677.1,      420,   426072
           100,         2985,    12229,  26675.1,      420,   426072
           100,         3240,    12228,  26673.2,      420,   426072
           100,         2014,    12226,  26671.3,      420,   426072
           100,        32810,    12230,  26670.4,      420,   426072
           100,         1554,    12228,  26668.5,      420,   426072
           100,         1500,    12226,  26666.7,      420,   426072
           100,         1406,    12224,  26664.8,      420,   426072
           100,         2102,    12223,  26662.9,      420,   426072
           100,         5040,    12221,  26660.9,      420,   426072
           100,         5541,    12220,  26658.8,      420,   426072
           100,          485,    12218,  26657.0,      420,   426072
           100,         2986,    12217,  26655.0,      420,   426072
           100,          550,    12215,  26653.3,      420,   426072
           100,         1682,    12213,  26651.4,      420,   426072
           100,         3127,    12212,  26649.4,      420,   426072
           100,         2359,    12210,  26647.5,      420,   426072
           100,         1228,    12208,  26645.7,      420,   426072
           100,         2128,    12206,  26643.8,      420,   426072
           100,         1761,    12205,  26641.9,      420,   426072
           100,         3456,    12203,  26640.0,      420,   426072
           100,         1033,    12201,  26638.1,      420,   426072
           100,          829,    12199,  26636.3,      420,   426072
           100,         1288,    12198,  26634.5,      420,   426072
           100,         1540,    12196,  26632.6,      420,   426072
           100,         2078,    12194,  26630.7,      420,   426072
           100,         1156,    12192,  26628.9,      420,   426072
           100,         2276,    12191,  26627.0,      420,   426072
           100,         2632,    12189,  26625.1,      420,   426072
           100,         3371,    12188,  26623.1,      420,   426072
           100,         1628,    12186,  26621.3,      420,   426072
           100,         1656,    12184,  26619.4,      420,   426072
           100,          837,    12182,  26617.6,      420,   426072
           100,         1213,    12181,  26615.8,      420,   426072
           100,         1574,    12179,  26613.9,      420,   426072
           100,         1135,    12177,  26612.1,      420,   426072
           100,         2366,    12175,  26610.2,      420,   426072
           100,         1566,    12174,  26608.4,      420,   426072
           100,         1787,    12172,  26606.5,      420,   426072
           100,         3216,    12170,  26604.5,      420,   426072
           100,         2705,    12169,  26602.6,      420,   426072
           100,         3631,    12167,  26600.6,      420,   426072
           100,         2986,    12166,  26598.7,      420,   426072
           100,         1975,    12164,  26596.8,      420,   426072
           100,         1476,    12162,  26595.0,      420,   426072
           100,         1687,    12161,  26593.1,      420,   426072
           100,         5831,    12160,  26591.1,      420,   426072
           100,         2381,    12158,  26589.2,      420,   426072
           100,         2152,    12156,  26587.3,      420,   426072
           100,         1270,    12155,  26585.5,      420,   426072
           100,         1459,    12153,  26583.6,      420,   426072
           100,         2864,    12151,  26581.7,      420,   426072
           100,         1717,    12150,  26579.8,      420,   426072
           100,         1167,    12148,  26578.0,      420,   426072
           100,         6367,    12147,  26575.9,      420,   426072
           100,         1116,    12145,  26574.1,      420,   426072
           100,        17404,    12146,  26572.0,      420,   426072
           100,         1403,    12144,  26570.2,      420,   426072
           100,         2009,    12142,  26568.3,      420,   426072
           100,         1641,    12141,  26566.5,      420,   426072
           100,         1362,    12139,  26564.6,      420,   426072
           100,         1031,    12137,  26562.8,      420,   426072
           100,         1221,    12135,  26561.0,      420,   426072
           100,         1248,    12133,  26559.2,      420,   426072
           100,         2246,    12132,  26557.3,      420,   426072
           100,         2966,    12130,  26555.4,      420,   426072
           100,          972,    12129,  26553.6,      420,   426072
           100,         2476,    12127,  26551.7,      420,   426072
           100,         1829,    12125,  26549.8,      420,   426072
           100,         2650,    12124,  26547.9,      420,   426072
           100,         2632,    12122,  26546.0,      420,   426072
           100,         2209,    12120,  26544.1,      420,   426072
           100,         1076,    12119,  26542.3,      420,   426072
           100,         1262,    12117,  26540.5,      420,   426072
           100,         3519,    12115,  26538.6,      420,   426072
           100,         2238,    12114,  26536.7,      420,   426072
           100,         2155,    12112,  26534.8,      420,   426072
           100,         1553,    12110,  26533.0,      420,   426072
           100,         2333,    12109,  26531.1,      420,   426072
           100,         2003,    12107,  26529.2,      420,   426072
           100,         1688,    12106,  26527.4,      420,   426072
           100,         2928,    12104,  26525.5,      420,   426072
