
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          852,      844,    535.7,      396,    33740
           256,          729,      844,    535.7,      396,    33740
           256,          748,      844,    535.7,      396,    33740
           256,         1052,      844,    535.7,      396,    33740
           256,          750,      844,    535.6,      396,    33740
           256,          840,      844,    535.6,      396,    33740
           256,          607,      844,    535.6,      396,    33740
           256,          756,      844,    535.6,      396,    33740
           256,          766,      844,    535.5,      396,    33740
           256,          713,      844,    535.5,      396,    33740
           256,          739,      844,    535.5,      396,    33740
           256,          880,      844,    535.4,      396,    33740
           256,          760,      844,    535.4,      396,    33740
           256,          767,      844,    535.4,      396,    33740
           256,          764,      844,    535.4,      396,    33740
           256,          769,      844,    535.3,      396,    33740
           256,          768,      844,    535.3,      396,    33740
           256,          678,      844,    535.3,      396,    33740
           256,          772,      844,    535.3,      396,    33740
           256,          765,      844,    535.2,      396,    33740
           256,          877,      844,    535.2,      396,    33740
           256,          811,      844,    535.2,      396,    33740
           256,         1079,      844,    535.2,      396,    33740
           256,          749,      844,    535.1,      396,    33740
           256,          772,      844,    535.1,      396,    33740
           256,          781,      844,    535.1,      396,    33740
           256,          776,      844,    535.0,      396,    33740
           256,          768,      844,    535.0,      396,    33740
           256,          769,      844,    535.0,      396,    33740
           256,          765,      844,    535.0,      396,    33740
           256,          648,      844,    534.9,      396,    33740
           256,          766,      844,    534.9,      396,    33740
           256,          773,      844,    534.9,      396,    33740
           256,          774,      844,    534.9,      396,    33740
           256,          716,      844,    534.8,      396,    33740
           256,          788,      844,    534.8,      396,    33740
           256,          773,      844,    534.8,      396,    33740
           256,          772,      844,    534.8,      396,    33740
           256,          676,      844,    534.7,      396,    33740
           256,          843,      844,    534.7,      396,    33740
           256,          770,      844,    534.7,      396,    33740
           256,          773,      844,    534.6,      396,    33740
           256,          760,      844,    534.6,      396,    33740
           256,          769,      844,    534.6,      396,    33740
           256,          781,      844,    534.6,      396,    33740
           256,          784,      844,    534.5,      396,    33740
           256,          797,      844,    534.5,      396,    33740
           256,          798,      844,    534.5,      396,    33740
           256,         1060,      844,    534.5,      396,    33740
           256,          960,      844,    534.4,      396,    33740
           256,          847,      844,    534.4,      396,    33740
           256,          865,      844,    534.4,      396,    33740
           256,          886,      844,    534.3,      396,    33740
           256,         1099,      844,    534.3,      396,    33740
           256,          804,      844,    534.3,      396,    33740
           256,          858,      844,    534.3,      396,    33740
           256,          889,      844,    534.2,      396,    33740
           256,          815,      844,    534.2,      396,    33740
           256,          689,      844,    534.2,      396,    33740
           256,          488,      844,    534.2,      396,    33740
           256,          653,      844,    534.2,      396,    33740
           256,          757,      844,    534.1,      396,    33740
           256,          927,      844,    534.1,      396,    33740
           256,          712,      844,    534.1,      396,    33740
           256,          642,      844,    534.0,      396,    33740
           256,          754,      844,    534.0,      396,    33740
           256,          450,      844,    534.0,      396,    33740
           256,          490,      844,    534.0,      396,    33740
           256,          734,      844,    534.0,      396,    33740
           256,          556,      843,    533.9,      396,    33740
           256,         1491,      844,    534.0,      396,    33740
           256,          472,      844,    533.9,      396,    33740
           256,          702,      844,    533.9,      396,    33740
           256,          596,      843,    533.9,      396,    33740
           256,         1440,      844,    533.9,      396,    33740
           256,          546,      844,    533.9,      396,    33740
           256,         1533,      844,    533.9,      396,    33740
           256,          815,      844,    533.9,      396,    33740
           256,          749,      844,    533.9,      396,    33740
           256,          477,      844,    533.8,      396,    33740
           256,          740,      844,    533.8,      396,    33740
           256,          714,      844,    533.8,      396,    33740
           256,          542,      843,    533.8,      396,    33740
           256,          600,      843,    533.7,      396,    33740
           256,          810,      843,    533.7,      396,    33740
           256,          773,      843,    533.7,      396,    33740
           256,          774,      843,    533.7,      396,    33740
           256,          661,      843,    533.6,      396,    33740
           256,          766,      843,    533.6,      396,    33740
           256,          652,      843,    533.6,      396,    33740
           256,          665,      843,    533.6,      396,    33740
           256,          774,      843,    533.5,      396,    33740
           256,         1176,      843,    533.5,      396,    33740
           256,          572,      843,    533.5,      396,    33740
           256,          768,      843,    533.5,      396,    33740
           256,         1400,      843,    533.5,      396,    33740
           256,          645,      843,    533.5,      396,    33740
           256,          697,      843,    533.4,      396,    33740
           256,          730,      843,    533.4,      396,    33740
           256,          907,      843,    533.4,      396,    33740
           256,          993,      843,    533.3,      396,    33740
           256,          807,      843,    533.3,      396,    33740
           256,          758,      843,    533.3,      396,    33740
           256,          830,      843,    533.3,      396,    33740
           256,         1414,      843,    533.3,      396,    33740
           256,          634,      843,    533.2,      396,    33740
           256,          930,      843,    533.2,      396,    33740
           256,          902,      843,    533.2,      396,    33740
           256,          804,      843,    533.2,      396,    33740
           256,          977,      843,    533.1,      396,    33740
           256,          659,      843,    533.1,      396,    33740
           256,         1457,      843,    533.1,      396,    33740
           256,          769,      843,    533.1,      396,    33740
           256,          907,      843,    533.1,      396,    33740
           256,         1230,      844,    533.1,      396,    33740
           256,          840,      844,    533.0,      396,    33740
           256,          876,      844,    533.0,      396,    33740
           256,          827,      844,    533.0,      396,    33740
           256,          842,      844,    533.0,      396,    33740
           256,          896,      844,    532.9,      396,    33740
           256,          974,      844,    532.9,      396,    33740
           256,         1263,      844,    532.9,      396,    33740
           256,          576,      844,    532.9,      396,    33740
           256,          861,      844,    532.8,      396,    33740
           256,          832,      844,    532.8,      396,    33740
           256,          840,      844,    532.8,      396,    33740
           256,          813,      844,    532.8,      396,    33740
           256,          780,      844,    532.7,      396,    33740
           256,          797,      844,    532.7,      396,    33740
           256,          828,      844,    532.7,      396,    33740
           256,          839,      844,    532.6,      396,    33740
           256,          905,      844,    532.6,      396,    33740
           256,          622,      844,    532.6,      396,    33740
           256,          812,      844,    532.6,      396,    33740
           256,          646,      844,    532.5,      396,    33740
           256,          791,      844,    532.5,      396,    33740
           256,          804,      843,    532.5,      396,    33740
           256,         1481,      844,    532.5,      396,    33740
           256,          719,      844,    532.5,      396,    33740
           256,          497,      844,    532.5,      396,    33740
           256,          496,      843,    532.4,      396,    33740
           256,          722,      843,    532.4,      396,    33740
           256,          647,      843,    532.4,      396,    33740
           256,          542,      843,    532.4,      396,    33740
           256,          720,      843,    532.4,      396,    33740
           256,          893,      843,    532.3,      396,    33740
           256,          694,      843,    532.3,      396,    33740
           256,          766,      843,    532.3,      396,    33740
           256,          657,      843,    532.3,      396,    33740
           256,          626,      843,    532.2,      396,    33740
           256,          673,      843,    532.2,      396,    33740
           256,          567,      843,    532.2,      396,    33740
           256,          544,      843,    532.2,      396,    33740
           256,          785,      843,    532.1,      396,    33740
           256,         1000,      843,    532.1,      396,    33740
           256,          812,      843,    532.1,      396,    33740
           256,          622,      843,    532.1,      396,    33740
           256,          523,      843,    532.0,      396,    33740
           256,          836,      843,    532.0,      396,    33740
           256,          549,      843,    532.0,      396,    33740
           256,          718,      843,    532.0,      396,    33740
           256,          568,      843,    532.0,      396,    33740
           256,          649,      843,    531.9,      396,    33740
           256,          652,      843,    531.9,      396,    33740
           256,          651,      843,    531.9,      396,    33740
           256,         1130,      843,    531.9,      396,    33740
           256,          643,      843,    531.8,      396,    33740
           256,          657,      843,    531.8,      396,    33740
           256,          487,      843,    531.8,      396,    33740
           256,          678,      843,    531.8,      396,    33740
           256,          617,      843,    531.8,      396,    33740
           256,          784,      843,    531.7,      396,    33740
           256,          539,      843,    531.7,      396,    33740
           256,          571,      843,    531.7,      396,    33740
           256,          674,      843,    531.7,      396,    33740
           256,          714,      843,    531.6,      396,    33740
           256,          718,      843,    531.6,      396,    33740
           256,          718,      843,    531.6,      396,    33740
           256,          493,      843,    531.6,      396,    33740
           256,          535,      843,    531.6,      396,    33740
           256,          871,      843,    531.5,      396,    33740
           256,          685,      843,    531.5,      396,    33740
           256,          675,      843,    531.5,      396,    33740
           256,          598,      843,    531.5,      396,    33740
           256,          695,      843,    531.4,      396,    33740
           256,          704,      843,    531.4,      396,    33740
           256,          548,      843,    531.4,      396,    33740
           256,          679,      843,    531.4,      396,    33740
           256,          567,      843,    531.3,      396,    33740
           256,          672,      843,    531.3,      396,    33740
           256,          628,      843,    531.3,      396,    33740
           256,          684,      843,    531.3,      396,    33740
           256,          553,      843,    531.3,      396,    33740
           256,          622,      843,    531.2,      396,    33740
           256,          682,      843,    531.2,      396,    33740
           256,          700,      843,    531.2,      396,    33740
           256,          500,      842,    531.2,      396,    33740
           256,          685,      842,    531.1,      396,    33740
           256,          696,      842,    531.1,      396,    33740
           256,         1327,      842,    531.1,      396,    33740
           256,          837,      842,    531.1,      396,    33740
           256,          550,      842,    531.1,      396,    33740
           256,          501,      842,    531.1,      396,    33740
           256,          660,      842,    531.0,      396,    33740
           256,          609,      842,    531.0,      396,    33740
           256,          699,      842,    531.0,      396,    33740
           256,          662,      842,    531.0,      396,    33740
           256,          605,      842,    530.9,      396,    33740
           256,          681,      842,    530.9,      396,    33740
           256,          517,      842,    530.9,      396,    33740
           256,          644,      842,    530.9,      396,    33740
           256,          613,      842,    530.9,      396,    33740
           256,         2426,      842,    531.1,      396,    33740
           256,          574,      842,    531.0,      396,    33740
           256,          668,      842,    531.0,      396,    33740
           256,          588,      842,    531.0,      396,    33740
           256,          800,      842,    531.0,      396,    33740
           256,          647,      842,    531.0,      396,    33740
           256,          609,      842,    530.9,      396,    33740
           256,          683,      842,    530.9,      396,    33740
           256,          555,      842,    530.9,      396,    33740
           256,          599,      842,    530.9,      396,    33740
           256,          738,      842,    530.8,      396,    33740
           256,          561,      842,    530.8,      396,    33740
           256,          723,      842,    530.8,      396,    33740
           256,          555,      842,    530.8,      396,    33740
           256,          545,      842,    530.8,      396,    33740
           256,          516,      842,    530.7,      396,    33740
           256,          551,      842,    530.7,      396,    33740
           256,          575,      842,    530.7,      396,    33740
           256,          524,      842,    530.7,      396,    33740
           256,          662,      842,    530.7,      396,    33740
           256,          896,      842,    530.6,      396,    33740
           256,          705,      842,    530.6,      396,    33740
           256,          512,      842,    530.6,      396,    33740
           256,          664,      842,    530.6,      396,    33740
           256,         1843,      842,    530.6,      396,    33740
           256,          605,      842,    530.6,      396,    33740
           256,          925,      842,    530.6,      396,    33740
           256,          493,      842,    530.6,      396,    33740
           256,          609,      842,    530.6,      396,    33740
           256,         1304,      842,    530.5,      396,    33740
           256,          625,      842,    530.5,      396,    33740
           256,          495,      842,    530.5,      396,    33740
           256,          458,      842,    530.5,      396,    33740
           256,          806,      842,    530.5,      396,    33740
           256,         1155,      842,    530.4,      396,    33740
           256,          577,      842,    530.4,      396,    33740
           256,         1635,      842,    530.5,      396,    33740
           256,          796,      842,    530.4,      396,    33740
           256,         1958,      842,    530.5,      396,    33740
           256,         1100,      842,    530.5,      396,    33740
           256,          982,      842,    530.5,      396,    33740
           256,          853,      842,    530.5,      396,    33740
           256,          873,      842,    530.4,      396,    33740
           256,         1656,      842,    530.5,      396,    33740
           256,         1262,      842,    530.5,      396,    33740
           256,          756,      842,    530.4,      396,    33740
           256,          803,      842,    530.4,      396,    33740
           256,          930,      842,    530.4,      396,    33740
           256,          895,      842,    530.4,      396,    33740
           256,          745,      842,    530.3,      396,    33740
           256,          780,      842,    530.3,      396,    33740
           256,          827,      842,    530.3,      396,    33740
           256,          765,      842,    530.2,      396,    33740
           256,          855,      842,    530.2,      396,    33740
           256,          822,      842,    530.2,      396,    33740
           256,          578,      842,    530.2,      396,    33740
           256,          756,      842,    530.1,      396,    33740
           256,          778,      842,    530.1,      396,    33740
           256,          809,      842,    530.1,      396,    33740
           256,          823,      842,    530.1,      396,    33740
           256,          822,      842,    530.0,      396,    33740
           256,          819,      842,    530.0,      396,    33740
           256,         1074,      842,    530.0,      396,    33740
           256,         1077,      842,    530.0,      396,    33740
           256,         1021,      842,    529.9,      396,    33740
           256,          768,      842,    529.9,      396,    33740
           256,          816,      842,    529.9,      396,    33740
           256,          842,      842,    529.9,      396,    33740
           256,         1268,      842,    529.9,      396,    33740
           256,          919,      842,    529.8,      396,    33740
           256,         1309,      842,    529.8,      396,    33740
           256,          779,      842,    529.8,      396,    33740
           256,         1062,      842,    529.8,      396,    33740
           256,          871,      842,    529.7,      396,    33740
           256,          756,      842,    529.7,      396,    33740
           256,         1255,      842,    529.7,      396,    33740
           256,          871,      842,    529.7,      396,    33740
           256,          788,      842,    529.7,      396,    33740
           256,          801,      842,    529.6,      396,    33740
           256,         1459,      842,    529.6,      396,    33740
           256,          847,      842,    529.6,      396,    33740
           256,          893,      842,    529.6,      396,    33740
           256,         1270,      842,    529.6,      396,    33740
           256,          877,      842,    529.6,      396,    33740
           256,          788,      842,    529.5,      396,    33740
           256,          820,      842,    529.5,      396,    33740
           256,          818,      842,    529.5,      396,    33740
           256,          792,      842,    529.4,      396,    33740
           256,          759,      842,    529.4,      396,    33740
           256,          848,      842,    529.4,      396,    33740
           256,          635,      842,    529.4,      396,    33740
           256,          814,      842,    529.3,      396,    33740
           256,          806,      842,    529.3,      396,    33740
           256,          893,      842,    529.3,      396,    33740
           256,          806,      842,    529.3,      396,    33740
           256,          829,      842,    529.2,      396,    33740
           256,          749,      842,    529.2,      396,    33740
           256,          791,      842,    529.2,      396,    33740
           256,          781,      842,    529.2,      396,    33740
           256,          815,      842,    529.1,      396,    33740
           256,          781,      842,    529.1,      396,    33740
           256,          841,      842,    529.1,      396,    33740
           256,          858,      842,    529.1,      396,    33740
           256,         1219,      842,    529.0,      396,    33740
           256,          863,      842,    529.0,      396,    33740
           256,          812,      842,    529.0,      396,    33740
           256,          801,      842,    529.0,      396,    33740
           256,          792,      842,    528.9,      396,    33740
           256,          698,      842,    528.9,      396,    33740
           256,          565,      842,    528.9,      396,    33740
           256,          869,      842,    528.9,      396,    33740
           256,          934,      842,    528.8,      396,    33740
           256,          808,      842,    528.8,      396,    33740
           256,          782,      842,    528.8,      396,    33740
           256,         1015,      842,    528.8,      396,    33740
           256,          735,      842,    528.7,      396,    33740
           256,         1460,      842,    528.7,      396,    33740
           256,         1200,      842,    528.7,      396,    33740
           256,          764,      842,    528.7,      396,    33740
           256,          791,      842,    528.7,      396,    33740
           256,         1265,      843,    528.7,      396,    33740
           256,          950,      843,    528.6,      396,    33740
           256,         1072,      843,    528.6,      396,    33740
           256,          892,      843,    528.6,      396,    33740
           256,         1282,      843,    528.6,      396,    33740
           256,          997,      843,    528.6,      396,    33740
           256,         1263,      843,    528.6,      396,    33740
           256,          651,      843,    528.5,      396,    33740
           256,          872,      843,    528.5,      396,    33740
           256,          959,      843,    528.5,      396,    33740
           256,         1065,      843,    528.5,      396,    33740
           256,          852,      843,    528.4,      396,    33740
           256,          853,      843,    528.4,      396,    33740
           256,          685,      843,    528.4,      396,    33740
           256,          989,      843,    528.4,      396,    33740
           256,          894,      843,    528.3,      396,    33740
           256,          887,      843,    528.3,      396,    33740
           256,          944,      843,    528.3,      396,    33740
           256,         1015,      843,    528.3,      396,    33740
           256,         1016,      843,    528.2,      396,    33740
           256,          891,      843,    528.2,      396,    33740
           256,          944,      843,    528.2,      396,    33740
           256,          952,      843,    528.2,      396,    33740
           256,          881,      843,    528.1,      396,    33740
           256,         1086,      843,    528.1,      396,    33740
           256,         1104,      843,    528.1,      396,    33740
           256,          975,      843,    528.1,      396,    33740
           256,          762,      843,    528.0,      396,    33740
           256,          844,      843,    528.0,      396,    33740
           256,          665,      843,    528.0,      396,    33740
           256,          858,      843,    528.0,      396,    33740
           256,          910,      843,    527.9,      396,    33740
           256,          822,      843,    527.9,      396,    33740
           256,          958,      843,    527.9,      396,    33740
           256,          901,      843,    527.9,      396,    33740
           256,          887,      843,    527.8,      396,    33740
           256,         2301,      843,    528.0,      396,    33740
           256,          932,      843,    528.0,      396,    33740
           256,          899,      843,    528.0,      396,    33740
           256,          847,      843,    527.9,      396,    33740
           256,          908,      843,    527.9,      396,    33740
           256,         1111,      843,    527.9,      396,    33740
           256,          902,      843,    527.9,      396,    33740
           256,          899,      843,    527.8,      396,    33740
           256,          877,      843,    527.8,      396,    33740
           256,          635,      843,    527.8,      396,    33740
           256,          875,      843,    527.8,      396,    33740
           256,          881,      843,    527.7,      396,    33740
           256,          817,      843,    527.7,      396,    33740
           256,          922,      843,    527.7,      396,    33740
           256,          815,      843,    527.7,      396,    33740
           256,         1035,      843,    527.6,      396,    33740
           256,          853,      843,    527.6,      396,    33740
           256,          884,      843,    527.6,      396,    33740
           256,          819,      843,    527.6,      396,    33740
           256,          864,      843,    527.5,      396,    33740
           256,          848,      843,    527.5,      396,    33740
           256,         1032,      843,    527.5,      396,    33740
           256,          945,      843,    527.5,      396,    33740
           256,          886,      843,    527.4,      396,    33740
           256,          873,      843,    527.4,      396,    33740
           256,          924,      843,    527.4,      396,    33740
           256,          841,      843,    527.3,      396,    33740
           256,         1272,      843,    527.3,      396,    33740
           256,          831,      843,    527.3,      396,    33740
           256,          859,      843,    527.3,      396,    33740
           256,         1200,      843,    527.3,      396,    33740
           256,          745,      843,    527.2,      396,    33740
           256,          759,      843,    527.2,      396,    33740
           256,          806,      843,    527.2,      396,    33740
           256,          785,      843,    527.2,      396,    33740
           256,          550,      843,    527.1,      396,    33740
           256,          849,      843,    527.1,      396,    33740
           256,          790,      843,    527.1,      396,    33740
           256,          810,      843,    527.1,      396,    33740
           256,          778,      843,    527.0,      396,    33740
           256,         1017,      843,    527.0,      396,    33740
           256,          781,      843,    527.0,      396,    33740
           256,          744,      843,    527.0,      396,    33740
           256,          776,      843,    526.9,      396,    33740
           256,          584,      843,    526.9,      396,    33740
           256,          868,      843,    526.9,      396,    33740
           256,          767,      843,    526.9,      396,    33740
           256,          887,      843,    526.8,      396,    33740
           256,          776,      843,    526.8,      396,    33740
           256,          778,      843,    526.8,      396,    33740
           256,          757,      843,    526.8,      396,    33740
           256,          776,      843,    526.7,      396,    33740
           256,          780,      843,    526.7,      396,    33740
           256,          565,      843,    526.7,      396,    33740
           256,          794,      843,    526.7,      396,    33740
           256,          784,      843,    526.6,      396,    33740
           256,         1053,      843,    526.6,      396,    33740
           256,          766,      843,    526.6,      396,    33740
           256,         1052,      843,    526.6,      396,    33740
           256,          582,      843,    526.6,      396,    33740
           256,          779,      843,    526.5,      396,    33740
           256,          629,      843,    526.5,      396,    33740
           256,         3414,      843,    527.1,      396,    33740
           256,          605,      843,    527.1,      396,    33740
           256,          632,      843,    527.1,      396,    33740
           256,          576,      843,    527.0,      396,    33740
           256,         1057,      843,    527.0,      396,    33740
           256,         1272,      843,    527.0,      396,    33740
           256,         1352,      843,    527.0,      396,    33740
           256,          950,      843,    527.0,      396,    33740
           256,          826,      843,    527.0,      396,    33740
           256,          643,      843,    526.9,      396,    33740
           256,          726,      843,    526.9,      396,    33740
           256,          919,      843,    526.9,      396,    33740
           256,          723,      843,    526.9,      396,    33740
           256,          931,      843,    526.8,      396,    33740
           256,          986,      843,    526.8,      396,    33740
           256,          522,      843,    526.8,      396,    33740
           256,          764,      843,    526.8,      396,    33740
           256,          758,      843,    526.7,      396,    33740
           256,         1503,      843,    526.8,      396,    33740
           256,          694,      843,    526.7,      396,    33740
           256,          574,      843,    526.7,      396,    33740
           256,         1586,      843,    526.7,      396,    33740
           256,          630,      843,    526.7,      396,    33740
           256,         1285,      843,    526.7,      396,    33740
           256,         1044,      843,    526.7,      396,    33740
           256,          542,      843,    526.7,      396,    33740
           256,          976,      843,    526.7,      396,    33740
           256,         1472,      843,    526.7,      396,    33740
           256,         1831,      844,    526.7,      396,    33740
           256,          668,      843,    526.7,      396,    33740
           256,          506,      843,    526.7,      396,    33740
           256,          567,      843,    526.7,      396,    33740
           256,         1455,      843,    526.7,      396,    33740
           256,         1543,      844,    526.7,      396,    33740
           256,         1059,      844,    526.7,      396,    33740
           256,          508,      844,    526.7,      396,    33740
           256,          559,      844,    526.6,      396,    33740
           256,          598,      843,    526.6,      396,    33740
           256,          577,      843,    526.6,      396,    33740
           256,          569,      843,    526.6,      396,    33740
           256,         2492,      844,    526.8,      396,    33740
           256,          569,      844,    526.8,      396,    33740
           256,          838,      844,    526.8,      396,    33740
           256,         1310,      844,    526.8,      396,    33740
           256,          561,      844,    526.7,      396,    33740
           256,          997,      844,    526.7,      396,    33740
           256,         1015,      844,    526.7,      396,    33740
           256,          755,      844,    526.7,      396,    33740
           256,          841,      844,    526.6,      396,    33740
           256,          894,      844,    526.6,      396,    33740
           256,         1027,      844,    526.6,      396,    33740
           256,          789,      844,    526.6,      396,    33740
           256,         1365,      844,    526.6,      396,    33740
           256,          720,      844,    526.5,      396,    33740
           256,          798,      844,    526.5,      396,    33740
           256,          848,      844,    526.5,      396,    33740
           256,          989,      844,    526.5,      396,    33740
           256,          781,      844,    526.4,      396,    33740
           256,          804,      844,    526.4,      396,    33740
           256,          777,      844,    526.4,      396,    33740
           256,          724,      844,    526.4,      396,    33740
           256,          745,      844,    526.3,      396,    33740
           256,          873,      844,    526.3,      396,    33740
           256,          826,      844,    526.3,      396,    33740
           256,          747,      844,    526.3,      396,    33740
           256,          829,      844,    526.2,      396,    33740
           256,          740,      844,    526.2,      396,    33740
           256,          759,      844,    526.2,      396,    33740
           256,          722,      844,    526.2,      396,    33740
           256,          744,      844,    526.1,      396,    33740
           256,          705,      844,    526.1,      396,    33740
           256,         1472,      844,    526.1,      396,    33740
           256,          732,      844,    526.1,      396,    33740
           256,          745,      844,    526.1,      396,    33740
           256,          752,      844,    526.1,      396,    33740
           256,         1426,      844,    526.1,      396,    33740
           256,          735,      844,    526.0,      396,    33740
           256,          744,      844,    526.0,      396,    33740
           256,          761,      844,    526.0,      396,    33740
           256,          750,      844,    526.0,      396,    33740
           256,          809,      844,    525.9,      396,    33740
           256,          745,      844,    525.9,      396,    33740
           256,          861,      844,    525.9,      396,    33740
           256,          773,      844,    525.9,      396,    33740
           256,          760,      844,    525.8,      396,    33740
           256,          749,      844,    525.8,      396,    33740
           256,          750,      844,    525.8,      396,    33740
           256,          828,      844,    525.8,      396,    33740
           256,          873,      844,    525.7,      396,    33740
           256,          742,      844,    525.7,      396,    33740
           256,          763,      844,    525.7,      396,    33740
           256,         1069,      844,    525.7,      396,    33740
           256,          844,      844,    525.6,      396,    33740
           256,          896,      844,    525.6,      396,    33740
           256,          770,      844,    525.6,      396,    33740
           256,         1121,      844,    525.6,      396,    33740
           256,         1618,      844,    525.6,      396,    33740
           256,          773,      844,    525.6,      396,    33740
           256,          933,      844,    525.5,      396,    33740
           256,          749,      844,    525.5,      396,    33740
           256,         1154,      844,    525.5,      396,    33740
           256,          845,      844,    525.5,      396,    33740
           256,          897,      844,    525.4,      396,    33740
           256,         1401,      844,    525.5,      396,    33740
           256,          946,      844,    525.4,      396,    33740
           256,          872,      844,    525.4,      396,    33740
           256,          931,      844,    525.4,      396,    33740
           256,          592,      844,    525.4,      396,    33740
           256,          745,      844,    525.3,      396,    33740
           256,          763,      844,    525.3,      396,    33740
           256,          857,      844,    525.3,      396,    33740
           256,          743,      844,    525.3,      396,    33740
           256,         1069,      844,    525.2,      396,    33740
           256,          853,      844,    525.2,      396,    33740
           256,         1975,      844,    525.3,      396,    33740
           256,         1077,      844,    525.3,      396,    33740
           256,          758,      844,    525.3,      396,    33740
           256,          739,      844,    525.2,      396,    33740
           256,          838,      844,    525.2,      396,    33740
           256,          771,      844,    525.2,      396,    33740
           256,          746,      844,    525.2,      396,    33740
           256,          763,      844,    525.1,      396,    33740
           256,          771,      844,    525.1,      396,    33740
           256,         1026,      844,    525.1,      396,    33740
           256,         1602,      844,    525.1,      396,    33740
           256,         1710,      844,    525.2,      396,    33740
           256,          753,      844,    525.1,      396,    33740
           256,          788,      844,    525.1,      396,    33740
           256,          962,      844,    525.1,      396,    33740
           256,          785,      844,    525.1,      396,    33740
           256,         1630,      844,    525.1,      396,    33740
           256,         1515,      844,    525.1,      396,    33740
           256,          913,      844,    525.1,      396,    33740
           256,          747,      844,    525.1,      396,    33740
           256,          677,      844,    525.0,      396,    33740
           256,          738,      844,    525.0,      396,    33740
           256,          794,      844,    525.0,      396,    33740
           256,          770,      844,    525.0,      396,    33740
           256,          739,      844,    524.9,      396,    33740
           256,          925,      844,    524.9,      396,    33740
           256,          754,      844,    524.9,      396,    33740
           256,          778,      844,    524.9,      396,    33740
           256,          778,      844,    524.8,      396,    33740
           256,          871,      844,    524.8,      396,    33740
           256,          744,      844,    524.8,      396,    33740
           256,          671,      844,    524.8,      396,    33740
           256,          751,      844,    524.7,      396,    33740
           256,          933,      844,    524.7,      396,    33740
           256,          951,      844,    524.7,      396,    33740
           256,          772,      844,    524.7,      396,    33740
           256,          763,      844,    524.6,      396,    33740
           256,          759,      844,    524.6,      396,    33740
           256,          753,      844,    524.6,      396,    33740
           256,          705,      844,    524.6,      396,    33740
           256,          744,      844,    524.5,      396,    33740
           256,          740,      844,    524.5,      396,    33740
           256,          792,      844,    524.5,      396,    33740
           256,          801,      844,    524.5,      396,    33740
           256,          928,      844,    524.4,      396,    33740
           256,          759,      844,    524.4,      396,    33740
           256,         2180,      844,    524.5,      396,    33740
           256,          741,      844,    524.5,      396,    33740
           256,          808,      844,    524.5,      396,    33740
           256,         1304,      844,    524.5,      396,    33740
           256,          830,      844,    524.5,      396,    33740
           256,          755,      844,    524.4,      396,    33740
           256,          760,      844,    524.4,      396,    33740
           256,         1391,      844,    524.4,      396,    33740
           256,          723,      844,    524.4,      396,    33740
           256,          755,      844,    524.4,      396,    33740
           256,         1216,      844,    524.4,      396,    33740
           256,         1466,      844,    524.4,      396,    33740
           256,          775,      844,    524.3,      396,    33740
           256,          749,      844,    524.3,      396,    33740
           256,          744,      844,    524.3,      396,    33740
           256,          742,      844,    524.3,      396,    33740
           256,          739,      844,    524.2,      396,    33740
           256,          776,      844,    524.2,      396,    33740
           256,          752,      844,    524.2,      396,    33740
           256,          705,      844,    524.2,      396,    33740
           256,         1992,      844,    524.3,      396,    33740
           256,          895,      844,    524.2,      396,    33740
           256,          784,      844,    524.2,      396,    33740
           256,          892,      844,    524.2,      396,    33740
           256,         1381,      844,    524.2,      396,    33740
           256,         1743,      844,    524.2,      396,    33740
           256,          833,      844,    524.2,      396,    33740
           256,          896,      844,    524.2,      396,    33740
           256,          917,      844,    524.2,      396,    33740
           256,          827,      844,    524.1,      396,    33740
           256,          852,      844,    524.1,      396,    33740
           256,          852,      844,    524.1,      396,    33740
           256,          838,      844,    524.1,      396,    33740
           256,          657,      844,    524.0,      396,    33740
           256,          854,      844,    524.0,      396,    33740
           256,         1219,      844,    524.0,      396,    33740
           256,          840,      844,    524.0,      396,    33740
           256,          901,      844,    524.0,      396,    33740
           256,         1435,      845,    524.0,      396,    33740
           256,          901,      845,    523.9,      396,    33740
           256,         1132,      845,    523.9,      396,    33740
           256,         1091,      845,    523.9,      396,    33740
           256,          974,      845,    523.9,      396,    33740
           256,         1417,      845,    523.9,      396,    33740
           256,          860,      845,    523.9,      396,    33740
           256,          867,      845,    523.8,      396,    33740
           256,          949,      845,    523.8,      396,    33740
           256,         1314,      845,    523.8,      396,    33740
           256,          689,      845,    523.8,      396,    33740
           256,          846,      845,    523.7,      396,    33740
           256,          990,      845,    523.7,      396,    33740
           256,          822,      845,    523.7,      396,    33740
           256,          867,      845,    523.7,      396,    33740
           256,          746,      845,    523.6,      396,    33740
           256,          806,      845,    523.6,      396,    33740
           256,          865,      845,    523.6,      396,    33740
           256,          634,      845,    523.6,      396,    33740
           256,          856,      845,    523.6,      396,    33740
           256,          860,      845,    523.5,      396,    33740
           256,          844,      845,    523.5,      396,    33740
           256,          862,      845,    523.5,      396,    33740
           256,          928,      845,    523.5,      396,    33740
           256,          845,      845,    523.4,      396,    33740
