
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        11361,    10938,   5701.5,      436,   100582
           100,         9673,    10937,   5700.6,      436,   100582
           100,        10770,    10937,   5699.7,      436,   100582
           100,        12418,    10938,   5698.9,      436,   100582
           100,        12539,    10938,   5698.0,      436,   100582
           100,        12625,    10939,   5697.2,      436,   100582
           100,        13384,    10940,   5696.4,      436,   100582
           100,        12238,    10940,   5695.5,      436,   100582
           100,         9990,    10940,   5694.6,      436,   100582
           100,        10481,    10940,   5693.7,      436,   100582
           100,        13386,    10941,   5692.9,      436,   100582
           100,        13040,    10941,   5692.1,      436,   100582
           100,        12617,    10942,   5691.3,      436,   100582
           100,        24849,    10946,   5695.9,      436,   100582
           100,        15355,    10948,   5695.5,      436,   100582
           100,        14260,    10949,   5694.9,      436,   100582
           100,        13141,    10949,   5694.1,      436,   100582
           100,        17846,    10952,   5694.5,      436,   100582
           100,        14227,    10953,   5693.9,      436,   100582
           100,        11743,    10953,   5693.0,      436,   100582
           100,         8237,    10952,   5692.3,      436,   100582
           100,        13325,    10953,   5691.5,      436,   100582
           100,        13098,    10954,   5690.8,      436,   100582
           100,        14754,    10955,   5690.2,      436,   100582
           100,        13776,    10956,   5689.6,      436,   100582
           100,        14216,    10957,   5688.9,      436,   100582
           100,        14318,    10958,   5688.3,      436,   100582
           100,         6182,    10956,   5688.1,      436,   100582
           100,        13438,    10957,   5687.3,      436,   100582
           100,        14473,    10958,   5686.8,      436,   100582
           100,        13091,    10959,   5686.0,      436,   100582
           100,        14181,    10960,   5685.3,      436,   100582
           100,        12974,    10961,   5684.5,      436,   100582
           100,        13725,    10962,   5683.8,      436,   100582
           100,        14961,    10963,   5683.4,      436,   100582
           100,        15156,    10964,   5683.0,      436,   100582
           100,        17299,    10966,   5683.2,      436,   100582
           100,         6071,    10965,   5682.9,      436,   100582
           100,         4682,    10963,   5683.1,      436,   100582
           100,         3609,    10960,   5683.8,      436,   100582
           100,         6142,    10959,   5683.5,      436,   100582
           100,        17664,    10961,   5683.9,      436,   100582
           100,         2783,    10958,   5684.8,      436,   100582
           100,         2311,    10955,   5686.0,      436,   100582
           100,         1810,    10953,   5687.5,      436,   100582
           100,         2733,    10950,   5688.5,      436,   100582
           100,         7607,    10949,   5687.9,      436,   100582
           100,         3227,    10946,   5688.7,      436,   100582
           100,         5467,    10945,   5688.6,      436,   100582
           100,         9353,    10944,   5687.7,      436,   100582
           100,         2226,    10941,   5689.0,      436,   100582
           100,        13713,    10942,   5688.3,      436,   100582
           100,         4398,    10940,   5688.6,      436,   100582
           100,         2821,    10937,   5689.5,      436,   100582
           100,        10069,    10937,   5688.6,      436,   100582
           100,         5890,    10936,   5688.4,      436,   100582
           100,        12970,    10936,   5687.6,      436,   100582
           100,        14301,    10937,   5687.0,      436,   100582
           100,        12407,    10938,   5686.2,      436,   100582
           100,        10820,    10938,   5685.3,      436,   100582
           100,        11027,    10938,   5684.4,      436,   100582
           100,        11881,    10938,   5683.5,      436,   100582
           100,        12784,    10939,   5682.7,      436,   100582
           100,        14625,    10940,   5682.2,      436,   100582
           100,        26188,    10945,   5687.8,      436,   100582
           100,        12126,    10945,   5686.9,      436,   100582
           100,        12691,    10946,   5686.1,      436,   100582
           100,         6328,    10944,   5685.8,      436,   100582
           100,        12716,    10945,   5685.0,      436,   100582
           100,        11350,    10945,   5684.1,      436,   100582
           100,        13991,    10946,   5683.4,      436,   100582
           100,        13620,    10947,   5682.7,      436,   100582
           100,        13542,    10947,   5682.0,      436,   100582
           100,        14918,    10949,   5681.5,      436,   100582
           100,        11995,    10949,   5680.7,      436,   100582
           100,        13150,    10950,   5679.9,      436,   100582
           100,        14024,    10951,   5679.2,      436,   100582
           100,        10148,    10951,   5678.4,      436,   100582
           100,         5110,    10949,   5678.4,      436,   100582
           100,         8894,    10948,   5677.6,      436,   100582
           100,        12616,    10949,   5676.8,      436,   100582
           100,        13552,    10949,   5676.1,      436,   100582
           100,        12051,    10950,   5675.2,      436,   100582
           100,        13418,    10951,   5674.5,      436,   100582
           100,        12591,    10951,   5673.7,      436,   100582
           100,        12999,    10952,   5672.9,      436,   100582
           100,         9731,    10951,   5672.0,      436,   100582
           100,        11178,    10951,   5671.1,      436,   100582
           100,        14012,    10952,   5670.5,      436,   100582
           100,        13464,    10953,   5669.8,      436,   100582
           100,        12331,    10954,   5668.9,      436,   100582
           100,        14588,    10955,   5668.4,      436,   100582
           100,        12940,    10955,   5667.6,      436,   100582
           100,        14110,    10956,   5667.0,      436,   100582
           100,        11519,    10957,   5666.1,      436,   100582
           100,        13800,    10957,   5665.4,      436,   100582
           100,        12849,    10958,   5664.6,      436,   100582
           100,         4337,    10956,   5665.0,      436,   100582
           100,         3573,    10954,   5665.6,      436,   100582
           100,         3753,    10951,   5666.1,      436,   100582
           100,         4958,    10949,   5666.2,      436,   100582
           100,         3747,    10947,   5666.8,      436,   100582
           100,         6980,    10946,   5666.3,      436,   100582
           100,        11995,    10946,   5665.5,      436,   100582
           100,        10104,    10946,   5664.6,      436,   100582
           100,        12769,    10947,   5663.8,      436,   100582
           100,        14248,    10948,   5663.2,      436,   100582
           100,        12215,    10948,   5662.4,      436,   100582
           100,         9327,    10947,   5661.5,      436,   100582
           100,        12433,    10948,   5660.7,      436,   100582
           100,        12682,    10948,   5659.9,      436,   100582
           100,        14125,    10949,   5659.3,      436,   100582
           100,         9908,    10949,   5658.4,      436,   100582
           100,        11744,    10949,   5657.5,      436,   100582
           100,        20278,    10952,   5659.1,      436,   100582
           100,        11337,    10952,   5658.2,      436,   100582
           100,        13496,    10953,   5657.5,      436,   100582
           100,        11928,    10954,   5656.6,      436,   100582
           100,        15688,    10955,   5656.4,      436,   100582
           100,        13394,    10956,   5655.6,      436,   100582
           100,        12934,    10956,   5654.9,      436,   100582
           100,        12598,    10957,   5654.0,      436,   100582
           100,        28142,    10962,   5661.3,      436,   100582
           100,        13880,    10963,   5660.7,      436,   100582
           100,        10968,    10963,   5659.8,      436,   100582
           100,        11626,    10963,   5658.9,      436,   100582
           100,        11457,    10964,   5658.0,      436,   100582
           100,        12197,    10964,   5657.2,      436,   100582
           100,        13877,    10965,   5656.5,      436,   100582
           100,        12335,    10965,   5655.7,      436,   100582
           100,         9195,    10965,   5654.9,      436,   100582
           100,        11885,    10965,   5654.1,      436,   100582
           100,        37543,    10973,   5672.7,      436,   100582
           100,        14991,    10975,   5672.2,      436,   100582
           100,        11707,    10975,   5671.4,      436,   100582
           100,        18822,    10977,   5672.2,      436,   100582
           100,        13837,    10978,   5671.5,      436,   100582
           100,        14612,    10979,   5671.0,      436,   100582
           100,        14074,    10980,   5670.4,      436,   100582
           100,        11783,    10981,   5669.5,      436,   100582
           100,        12803,    10981,   5668.7,      436,   100582
           100,        14190,    10982,   5668.1,      436,   100582
           100,        14169,    10983,   5667.5,      436,   100582
           100,         5512,    10981,   5667.4,      436,   100582
           100,        10944,    10981,   5666.6,      436,   100582
           100,        10977,    10981,   5665.7,      436,   100582
           100,        16598,    10983,   5665.7,      436,   100582
           100,        16810,    10985,   5665.7,      436,   100582
           100,        16547,    10987,   5665.7,      436,   100582
           100,        16429,    10988,   5665.6,      436,   100582
           100,        12824,    10989,   5664.8,      436,   100582
           100,        13951,    10990,   5664.2,      436,   100582
           100,        12718,    10990,   5663.4,      436,   100582
           100,        14219,    10991,   5662.8,      436,   100582
           100,        13258,    10992,   5662.0,      436,   100582
           100,        14257,    10993,   5661.5,      436,   100582
           100,        13343,    10994,   5660.7,      436,   100582
           100,        32131,    11000,   5672.1,      436,   100582
           100,        11671,    11001,   5671.2,      436,   100582
           100,        12603,    11001,   5670.4,      436,   100582
           100,        12933,    11002,   5669.6,      436,   100582
           100,        11251,    11002,   5668.8,      436,   100582
           100,        12115,    11002,   5667.9,      436,   100582
           100,        15018,    11003,   5667.5,      436,   100582
           100,        16183,    11005,   5667.3,      436,   100582
           100,        15556,    11006,   5667.0,      436,   100582
           100,        13944,    11007,   5666.4,      436,   100582
           100,        14270,    11008,   5665.8,      436,   100582
           100,        12285,    11009,   5665.0,      436,   100582
           100,        11505,    11009,   5664.1,      436,   100582
           100,        12962,    11010,   5663.3,      436,   100582
           100,        16762,    11011,   5663.3,      436,   100582
           100,        13661,    11012,   5662.7,      436,   100582
           100,        15583,    11014,   5662.4,      436,   100582
           100,        13100,    11014,   5661.6,      436,   100582
           100,        14370,    11015,   5661.0,      436,   100582
           100,        14704,    11016,   5660.5,      436,   100582
           100,        13603,    11017,   5659.8,      436,   100582
           100,        13803,    11018,   5659.2,      436,   100582
           100,        10781,    11018,   5658.3,      436,   100582
           100,         8834,    11017,   5657.6,      436,   100582
           100,        13336,    11018,   5656.8,      436,   100582
           100,        14002,    11019,   5656.2,      436,   100582
           100,        14553,    11020,   5655.7,      436,   100582
           100,        14391,    11021,   5655.1,      436,   100582
           100,        16991,    11023,   5655.2,      436,   100582
           100,        14065,    11024,   5654.6,      436,   100582
           100,        11299,    11024,   5653.7,      436,   100582
           100,        13460,    11025,   5653.0,      436,   100582
           100,        12427,    11025,   5652.2,      436,   100582
           100,        15252,    11026,   5651.8,      436,   100582
           100,        13620,    11027,   5651.1,      436,   100582
           100,        12646,    11028,   5650.3,      436,   100582
           100,        10532,    11027,   5649.5,      436,   100582
           100,         7960,    11027,   5648.9,      436,   100582
           100,        14039,    11027,   5648.3,      436,   100582
           100,        10477,    11027,   5647.4,      436,   100582
           100,        13593,    11028,   5646.7,      436,   100582
           100,        15451,    11029,   5646.4,      436,   100582
           100,        15027,    11031,   5645.9,      436,   100582
           100,         9757,    11030,   5645.1,      436,   100582
           100,         4380,    11028,   5645.5,      436,   100582
           100,        11871,    11028,   5644.6,      436,   100582
           100,         4977,    11027,   5644.7,      436,   100582
           100,        37716,    11035,   5663.1,      436,   100582
           100,         3062,    11032,   5664.0,      436,   100582
           100,         2899,    11030,   5664.9,      436,   100582
           100,         4204,    11028,   5665.3,      436,   100582
           100,        10939,    11028,   5664.4,      436,   100582
           100,         9501,    11027,   5663.6,      436,   100582
           100,         3312,    11025,   5664.4,      436,   100582
           100,         3971,    11023,   5664.8,      436,   100582
           100,         2779,    11020,   5665.8,      436,   100582
           100,         4525,    11018,   5666.1,      436,   100582
           100,        18723,    11021,   5666.8,      436,   100582
           100,         3311,    11018,   5667.6,      436,   100582
           100,         8400,    11017,   5666.9,      436,   100582
           100,         5919,    11016,   5666.7,      436,   100582
           100,         7363,    11015,   5666.2,      436,   100582
           100,         3578,    11013,   5666.8,      436,   100582
           100,         7612,    11012,   5666.3,      436,   100582
           100,         9911,    11011,   5665.4,      436,   100582
           100,        11576,    11011,   5664.6,      436,   100582
           100,        14015,    11012,   5664.0,      436,   100582
           100,        13630,    11013,   5663.3,      436,   100582
           100,        11572,    11013,   5662.4,      436,   100582
           100,        12406,    11014,   5661.6,      436,   100582
           100,        11649,    11014,   5660.8,      436,   100582
           100,        11330,    11014,   5659.9,      436,   100582
           100,        14053,    11015,   5659.3,      436,   100582
           100,        11186,    11015,   5658.5,      436,   100582
           100,         7529,    11014,   5657.9,      436,   100582
           100,        12832,    11014,   5657.2,      436,   100582
           100,        14179,    11015,   5656.6,      436,   100582
           100,        12874,    11016,   5655.8,      436,   100582
           100,        12852,    11017,   5655.0,      436,   100582
           100,        12920,    11017,   5654.3,      436,   100582
           100,        12005,    11017,   5653.4,      436,   100582
           100,        12638,    11018,   5652.7,      436,   100582
           100,        27270,    11023,   5658.9,      436,   100582
           100,         6805,    11022,   5658.5,      436,   100582
           100,         1830,    11019,   5659.9,      436,   100582
           100,         6665,    11017,   5659.5,      436,   100582
           100,        16549,    11019,   5659.5,      436,   100582
           100,        11901,    11019,   5658.7,      436,   100582
           100,        12006,    11020,   5657.8,      436,   100582
           100,        13176,    11020,   5657.1,      436,   100582
           100,        12522,    11021,   5656.3,      436,   100582
           100,        13710,    11022,   5655.7,      436,   100582
           100,        12306,    11022,   5654.8,      436,   100582
           100,        12467,    11022,   5654.0,      436,   100582
           100,        13246,    11023,   5653.3,      436,   100582
           100,        12850,    11024,   5652.6,      436,   100582
           100,        14758,    11025,   5652.1,      436,   100582
           100,         9673,    11024,   5651.3,      436,   100582
           100,        11560,    11024,   5650.4,      436,   100582
           100,        10216,    11024,   5649.6,      436,   100582
           100,        12219,    11025,   5648.8,      436,   100582
           100,        13306,    11025,   5648.1,      436,   100582
           100,        13451,    11026,   5647.4,      436,   100582
           100,        13493,    11027,   5646.7,      436,   100582
           100,        13468,    11028,   5646.0,      436,   100582
           100,        11117,    11028,   5645.2,      436,   100582
           100,        12598,    11028,   5644.4,      436,   100582
           100,        13518,    11029,   5643.7,      436,   100582
           100,        14602,    11030,   5643.2,      436,   100582
           100,         7053,    11029,   5642.8,      436,   100582
           100,        12223,    11029,   5642.0,      436,   100582
           100,        14872,    11030,   5641.5,      436,   100582
           100,        12188,    11030,   5640.7,      436,   100582
           100,        14676,    11032,   5640.2,      436,   100582
           100,        13903,    11032,   5639.6,      436,   100582
           100,        12834,    11033,   5638.8,      436,   100582
           100,        15163,    11034,   5638.4,      436,   100582
           100,        15532,    11036,   5638.1,      436,   100582
           100,        13397,    11036,   5637.4,      436,   100582
           100,        12983,    11037,   5636.7,      436,   100582
           100,        12809,    11037,   5635.9,      436,   100582
           100,        11774,    11038,   5635.1,      436,   100582
           100,        13268,    11038,   5634.4,      436,   100582
           100,        14929,    11039,   5633.9,      436,   100582
           100,        13960,    11040,   5633.3,      436,   100582
           100,        14396,    11041,   5632.8,      436,   100582
           100,        12496,    11042,   5632.0,      436,   100582
           100,        11673,    11042,   5631.2,      436,   100582
           100,         2473,    11039,   5632.3,      436,   100582
           100,        13013,    11040,   5631.5,      436,   100582
           100,         4295,    11038,   5631.9,      436,   100582
           100,         7430,    11037,   5631.4,      436,   100582
           100,         3980,    11035,   5631.9,      436,   100582
           100,         3430,    11033,   5632.6,      436,   100582
           100,         5806,    11031,   5632.4,      436,   100582
           100,         4030,    11029,   5632.9,      436,   100582
           100,         7533,    11028,   5632.4,      436,   100582
           100,         1378,    11025,   5634.0,      436,   100582
           100,          631,    11022,   5636.0,      436,   100582
           100,         5809,    11020,   5635.9,      436,   100582
           100,          939,    11017,   5637.7,      436,   100582
           100,         4701,    11015,   5638.0,      436,   100582
           100,         3760,    11013,   5638.5,      436,   100582
           100,         5410,    11012,   5638.5,      436,   100582
           100,         8451,    11011,   5637.8,      436,   100582
           100,         3980,    11009,   5638.3,      436,   100582
           100,         4000,    11007,   5638.8,      436,   100582
           100,         3226,    11004,   5639.5,      436,   100582
           100,          658,    11001,   5641.5,      436,   100582
           100,        11391,    11001,   5640.7,      436,   100582
           100,         1943,    10999,   5642.0,      436,   100582
           100,         2847,    10996,   5642.9,      436,   100582
           100,         2426,    10994,   5644.0,      436,   100582
           100,         1923,    10991,   5645.3,      436,   100582
           100,         6503,    10990,   5645.0,      436,   100582
           100,         3290,    10987,   5645.7,      436,   100582
           100,         3185,    10985,   5646.5,      436,   100582
           100,         5041,    10983,   5646.6,      436,   100582
           100,         2886,    10981,   5647.4,      436,   100582
           100,         7637,    10980,   5646.9,      436,   100582
           100,         4942,    10978,   5647.0,      436,   100582
           100,         5687,    10977,   5646.9,      436,   100582
           100,         4084,    10975,   5647.3,      436,   100582
           100,         8633,    10974,   5646.6,      436,   100582
           100,         8071,    10973,   5646.0,      436,   100582
           100,         9620,    10973,   5645.2,      436,   100582
           100,        14560,    10974,   5644.7,      436,   100582
           100,        11807,    10974,   5643.9,      436,   100582
           100,        15015,    10975,   5643.5,      436,   100582
           100,        13408,    10976,   5642.8,      436,   100582
           100,        13535,    10977,   5642.2,      436,   100582
           100,        13768,    10977,   5641.6,      436,   100582
           100,        11768,    10978,   5640.7,      436,   100582
           100,        14518,    10979,   5640.2,      436,   100582
           100,        15040,    10980,   5639.8,      436,   100582
           100,        12086,    10980,   5639.0,      436,   100582
           100,        13167,    10981,   5638.3,      436,   100582
           100,        12909,    10981,   5637.6,      436,   100582
           100,        13215,    10982,   5636.9,      436,   100582
           100,        11647,    10982,   5636.1,      436,   100582
           100,        13859,    10983,   5635.5,      436,   100582
           100,        14326,    10984,   5634.9,      436,   100582
           100,        12837,    10985,   5634.2,      436,   100582
           100,        14566,    10986,   5633.7,      436,   100582
           100,        12591,    10986,   5632.9,      436,   100582
           100,        12970,    10987,   5632.2,      436,   100582
           100,        13754,    10988,   5631.6,      436,   100582
           100,        14149,    10989,   5631.0,      436,   100582
           100,        13143,    10989,   5630.3,      436,   100582
           100,        12412,    10990,   5629.5,      436,   100582
           100,        13489,    10990,   5628.9,      436,   100582
           100,        13882,    10991,   5628.3,      436,   100582
           100,        12560,    10992,   5627.5,      436,   100582
           100,        13297,    10992,   5626.8,      436,   100582
           100,        18722,    10995,   5627.6,      436,   100582
           100,        15333,    10996,   5627.2,      436,   100582
           100,        14713,    10997,   5626.8,      436,   100582
           100,        13235,    10998,   5626.1,      436,   100582
           100,        14778,    10999,   5625.6,      436,   100582
           100,        13953,    11000,   5625.0,      436,   100582
           100,        14257,    11001,   5624.5,      436,   100582
           100,        13331,    11001,   5623.8,      436,   100582
           100,        16979,    11003,   5623.9,      436,   100582
           100,        14619,    11004,   5623.4,      436,   100582
           100,        14070,    11005,   5622.8,      436,   100582
           100,        13634,    11006,   5622.2,      436,   100582
           100,        15304,    11007,   5621.9,      436,   100582
           100,        12692,    11007,   5621.1,      436,   100582
           100,        15512,    11009,   5620.8,      436,   100582
           100,        15408,    11010,   5620.5,      436,   100582
           100,        13955,    11011,   5619.9,      436,   100582
           100,        14826,    11012,   5619.5,      436,   100582
           100,        12884,    11013,   5618.7,      436,   100582
           100,        15473,    11014,   5618.4,      436,   100582
           100,        11028,    11014,   5617.6,      436,   100582
           100,        12809,    11014,   5616.9,      436,   100582
           100,        13815,    11015,   5616.3,      436,   100582
           100,        15969,    11017,   5616.1,      436,   100582
           100,        13467,    11017,   5615.4,      436,   100582
           100,        13601,    11018,   5614.8,      436,   100582
           100,        12931,    11019,   5614.1,      436,   100582
           100,        15695,    11020,   5613.8,      436,   100582
           100,        14750,    11021,   5613.4,      436,   100582
           100,        12649,    11022,   5612.6,      436,   100582
           100,        16269,    11023,   5612.5,      436,   100582
           100,        13292,    11024,   5611.8,      436,   100582
           100,        14297,    11025,   5611.3,      436,   100582
           100,        12251,    11025,   5610.5,      436,   100582
           100,        14248,    11026,   5610.0,      436,   100582
           100,        14116,    11027,   5609.4,      436,   100582
           100,        15298,    11028,   5609.1,      436,   100582
           100,         8008,    11027,   5608.5,      436,   100582
           100,         7689,    11026,   5608.0,      436,   100582
           100,        13860,    11027,   5607.4,      436,   100582
           100,        14615,    11028,   5606.9,      436,   100582
           100,        14578,    11029,   5606.4,      436,   100582
           100,        15614,    11030,   5606.1,      436,   100582
           100,        14980,    11032,   5605.7,      436,   100582
           100,        14910,    11033,   5605.3,      436,   100582
           100,        14638,    11034,   5604.8,      436,   100582
           100,        15908,    11035,   5604.6,      436,   100582
           100,        15432,    11036,   5604.3,      436,   100582
           100,        11670,    11037,   5603.5,      436,   100582
           100,         9574,    11036,   5602.8,      436,   100582
           100,        12505,    11037,   5602.0,      436,   100582
           100,         6371,    11035,   5601.8,      436,   100582
           100,        13987,    11036,   5601.2,      436,   100582
           100,        12993,    11037,   5600.5,      436,   100582
           100,        13103,    11037,   5599.8,      436,   100582
           100,        15606,    11039,   5599.5,      436,   100582
           100,        30721,    11044,   5608.6,      436,   100582
           100,        11450,    11044,   5607.8,      436,   100582
           100,        15203,    11046,   5607.5,      436,   100582
           100,         9306,    11045,   5606.8,      436,   100582
           100,        13017,    11046,   5606.0,      436,   100582
           100,        15588,    11047,   5605.8,      436,   100582
           100,        16133,    11048,   5605.6,      436,   100582
           100,        15038,    11050,   5605.2,      436,   100582
           100,        15411,    11051,   5604.9,      436,   100582
           100,        10535,    11051,   5604.1,      436,   100582
           100,        12728,    11051,   5603.4,      436,   100582
           100,         9714,    11051,   5602.6,      436,   100582
           100,        13484,    11051,   5602.0,      436,   100582
           100,        15480,    11053,   5601.7,      436,   100582
           100,        13471,    11053,   5601.0,      436,   100582
           100,        13608,    11054,   5600.4,      436,   100582
           100,        14916,    11055,   5600.0,      436,   100582
           100,        12712,    11056,   5599.2,      436,   100582
           100,        11366,    11056,   5598.4,      436,   100582
           100,        14185,    11057,   5597.9,      436,   100582
           100,        12148,    11057,   5597.1,      436,   100582
           100,        13605,    11058,   5596.5,      436,   100582
           100,        14442,    11059,   5596.0,      436,   100582
           100,        14542,    11060,   5595.5,      436,   100582
           100,        13582,    11060,   5594.8,      436,   100582
           100,        13671,    11061,   5594.2,      436,   100582
           100,        14112,    11062,   5593.6,      436,   100582
           100,        12685,    11063,   5592.9,      436,   100582
           100,        14988,    11064,   5592.5,      436,   100582
           100,        13265,    11064,   5591.8,      436,   100582
           100,        13828,    11065,   5591.2,      436,   100582
           100,        14038,    11066,   5590.7,      436,   100582
           100,        13647,    11067,   5590.0,      436,   100582
           100,         6397,    11065,   5589.8,      436,   100582
           100,        12654,    11066,   5589.0,      436,   100582
           100,        14262,    11067,   5588.5,      436,   100582
           100,        13282,    11067,   5587.8,      436,   100582
           100,        13246,    11068,   5587.2,      436,   100582
           100,        16353,    11069,   5587.1,      436,   100582
           100,        15435,    11071,   5586.8,      436,   100582
           100,        13059,    11071,   5586.1,      436,   100582
           100,        13376,    11072,   5585.4,      436,   100582
           100,        10803,    11072,   5584.6,      436,   100582
           100,        10774,    11072,   5583.8,      436,   100582
           100,        11575,    11072,   5583.0,      436,   100582
           100,        11432,    11072,   5582.3,      436,   100582
           100,        13153,    11073,   5581.6,      436,   100582
           100,        13041,    11073,   5580.9,      436,   100582
           100,        14013,    11074,   5580.3,      436,   100582
           100,        15735,    11075,   5580.1,      436,   100582
           100,        13684,    11076,   5579.4,      436,   100582
           100,        11492,    11076,   5578.7,      436,   100582
           100,         2205,    11074,   5579.9,      436,   100582
           100,        13574,    11074,   5579.2,      436,   100582
           100,         7447,    11073,   5578.8,      436,   100582
           100,         2836,    11071,   5579.7,      436,   100582
           100,         5047,    11069,   5579.8,      436,   100582
           100,         3565,    11067,   5580.5,      436,   100582
           100,        10312,    11067,   5579.7,      436,   100582
           100,         2170,    11064,   5580.9,      436,   100582
           100,         7269,    11063,   5580.5,      436,   100582
           100,        17521,    11065,   5580.8,      436,   100582
           100,        10061,    11065,   5580.0,      436,   100582
           100,        13010,    11065,   5579.3,      436,   100582
           100,        17870,    11067,   5579.7,      436,   100582
           100,        13875,    11068,   5579.1,      436,   100582
           100,        14009,    11069,   5578.5,      436,   100582
           100,        14308,    11070,   5578.0,      436,   100582
           100,        16616,    11071,   5578.0,      436,   100582
           100,        47973,    11082,   5611.6,      436,   100582
           100,        11422,    11082,   5610.8,      436,   100582
           100,        15624,    11083,   5610.5,      436,   100582
           100,        13244,    11084,   5609.8,      436,   100582
           100,        16029,    11085,   5609.7,      436,   100582
           100,        15617,    11087,   5609.4,      436,   100582
           100,        15222,    11088,   5609.0,      436,   100582
           100,        14485,    11089,   5608.5,      436,   100582
           100,        13340,    11089,   5607.9,      436,   100582
           100,        14034,    11090,   5607.3,      436,   100582
           100,        14088,    11091,   5606.7,      436,   100582
           100,        14040,    11092,   5606.2,      436,   100582
           100,        12735,    11092,   5605.4,      436,   100582
           100,        12452,    11093,   5604.7,      436,   100582
           100,        14589,    11094,   5604.2,      436,   100582
           100,        11305,    11094,   5603.4,      436,   100582
           100,        12017,    11094,   5602.7,      436,   100582
           100,        13161,    11095,   5602.0,      436,   100582
           100,        15037,    11096,   5601.6,      436,   100582
           100,        15520,    11097,   5601.3,      436,   100582
           100,        13609,    11098,   5600.7,      436,   100582
           100,        14691,    11099,   5600.2,      436,   100582
           100,        14135,    11099,   5599.6,      436,   100582
           100,        16401,    11101,   5599.6,      436,   100582
           100,        13357,    11102,   5598.9,      436,   100582
           100,        13937,    11102,   5598.3,      436,   100582
           100,        12854,    11103,   5597.6,      436,   100582
           100,        15386,    11104,   5597.3,      436,   100582
           100,        14463,    11105,   5596.8,      436,   100582
           100,        15466,    11106,   5596.5,      436,   100582
           100,        13160,    11107,   5595.8,      436,   100582
           100,        12898,    11107,   5595.1,      436,   100582
           100,        12171,    11108,   5594.3,      436,   100582
           100,        13290,    11108,   5593.7,      436,   100582
           100,        13842,    11109,   5593.1,      436,   100582
           100,        12912,    11109,   5592.4,      436,   100582
           100,        14390,    11110,   5591.9,      436,   100582
           100,        12019,    11111,   5591.1,      436,   100582
           100,        12243,    11111,   5590.4,      436,   100582
           100,        12233,    11111,   5589.6,      436,   100582
           100,        14008,    11112,   5589.0,      436,   100582
           100,        12730,    11113,   5588.3,      436,   100582
           100,        13093,    11113,   5587.6,      436,   100582
           100,        12117,    11113,   5586.9,      436,   100582
           100,        13398,    11114,   5586.2,      436,   100582
           100,        12513,    11114,   5585.5,      436,   100582
           100,        12192,    11115,   5584.8,      436,   100582
           100,        15553,    11116,   5584.5,      436,   100582
           100,        12443,    11116,   5583.7,      436,   100582
           100,        14868,    11117,   5583.3,      436,   100582
           100,        14562,    11118,   5582.8,      436,   100582
           100,        13366,    11119,   5582.2,      436,   100582
           100,        11554,    11119,   5581.4,      436,   100582
           100,        26387,    11123,   5586.4,      436,   100582
           100,        11485,    11123,   5585.7,      436,   100582
           100,        13395,    11124,   5585.0,      436,   100582
           100,        12221,    11124,   5584.3,      436,   100582
           100,        13388,    11125,   5583.6,      436,   100582
           100,        12531,    11125,   5582.9,      436,   100582
           100,        13813,    11126,   5582.3,      436,   100582
           100,        13715,    11127,   5581.7,      436,   100582
           100,        35305,    11134,   5595.4,      436,   100582
           100,        12809,    11134,   5594.7,      436,   100582
           100,        11074,    11134,   5593.9,      436,   100582
           100,        13278,    11135,   5593.3,      436,   100582
           100,        28059,    11139,   5599.6,      436,   100582
           100,        12421,    11140,   5598.9,      436,   100582
           100,        14059,    11140,   5598.3,      436,   100582
           100,        15664,    11142,   5598.0,      436,   100582
           100,        20187,    11144,   5599.3,      436,   100582
           100,         3349,    11142,   5600.0,      436,   100582
           100,         1958,    11140,   5601.3,      436,   100582
           100,         6961,    11138,   5601.0,      436,   100582
           100,        10381,    11138,   5600.2,      436,   100582
           100,        11086,    11138,   5599.4,      436,   100582
           100,         6345,    11137,   5599.2,      436,   100582
           100,         4241,    11135,   5599.6,      436,   100582
           100,         8206,    11134,   5599.1,      436,   100582
           100,         3386,    11132,   5599.8,      436,   100582
           100,         4528,    11130,   5600.1,      436,   100582
           100,         7078,    11129,   5599.7,      436,   100582
           100,         7561,    11128,   5599.2,      436,   100582
           100,         8108,    11127,   5598.7,      436,   100582
           100,         9451,    11127,   5598.0,      436,   100582
           100,        15435,    11128,   5597.7,      436,   100582
           100,        14935,    11129,   5597.3,      436,   100582
           100,        14084,    11130,   5596.7,      436,   100582
           100,        14114,    11131,   5596.2,      436,   100582
           100,        13884,    11131,   5595.6,      436,   100582
           100,         2349,    11129,   5596.7,      436,   100582
           100,         7629,    11128,   5596.2,      436,   100582
           100,         9566,    11128,   5595.5,      436,   100582
           100,        12650,    11128,   5594.8,      436,   100582
           100,        13389,    11129,   5594.2,      436,   100582
           100,        13372,    11129,   5593.5,      436,   100582
           100,        15110,    11130,   5593.1,      436,   100582
           100,        16152,    11132,   5593.0,      436,   100582
           100,        15734,    11133,   5592.7,      436,   100582
           100,        15549,    11134,   5592.4,      436,   100582
           100,        15517,    11135,   5592.2,      436,   100582
           100,         7708,    11134,   5591.7,      436,   100582
           100,         4460,    11133,   5592.0,      436,   100582
           100,        13208,    11133,   5591.3,      436,   100582
           100,        14078,    11134,   5590.8,      436,   100582
