
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7834,     7249,   1176.1,      927,    10180
          1024,         7601,     7249,   1176.1,      927,    10180
          1024,         6491,     7249,   1176.0,      927,    10180
          1024,         9384,     7249,   1176.2,      927,    10180
          1024,         8214,     7250,   1176.1,      927,    10180
          1024,         7130,     7250,   1176.1,      927,    10180
          1024,         6341,     7249,   1176.1,      927,    10180
          1024,         9326,     7250,   1176.2,      927,    10180
          1024,         8070,     7250,   1176.2,      927,    10180
          1024,         7471,     7250,   1176.1,      927,    10180
          1024,         6392,     7250,   1176.1,      927,    10180
          1024,         5515,     7250,   1176.1,      927,    10180
          1024,         8483,     7250,   1176.1,      927,    10180
          1024,         7494,     7250,   1176.1,      927,    10180
          1024,         6718,     7250,   1176.0,      927,    10180
          1024,         6035,     7249,   1176.0,      927,    10180
          1024,         8929,     7250,   1176.1,      927,    10180
          1024,         7973,     7250,   1176.1,      927,    10180
          1024,         7183,     7250,   1176.0,      927,    10180
          1024,         6419,     7250,   1176.0,      927,    10180
          1024,         8832,     7250,   1176.0,      927,    10180
          1024,         7938,     7250,   1176.0,      927,    10180
          1024,         6942,     7250,   1175.9,      927,    10180
          1024,         6071,     7250,   1175.9,      927,    10180
          1024,         9053,     7250,   1176.0,      927,    10180
          1024,         7888,     7250,   1176.0,      927,    10180
          1024,         7167,     7250,   1175.9,      927,    10180
          1024,         6393,     7250,   1175.9,      927,    10180
          1024,         5738,     7250,   1175.9,      927,    10180
          1024,         8416,     7250,   1175.9,      927,    10180
          1024,         7718,     7250,   1175.9,      927,    10180
          1024,         7652,     7250,   1175.8,      927,    10180
          1024,         3086,     7249,   1176.5,      927,    10180
          1024,         5712,     7249,   1176.5,      927,    10180
          1024,         9121,     7250,   1176.6,      927,    10180
          1024,         8235,     7250,   1176.6,      927,    10180
          1024,         7503,     7250,   1176.5,      927,    10180
          1024,         6255,     7250,   1176.5,      927,    10180
          1024,         5518,     7249,   1176.6,      927,    10180
          1024,         8499,     7249,   1176.6,      927,    10180
          1024,         7998,     7250,   1176.6,      927,    10180
          1024,         7136,     7250,   1176.5,      927,    10180
          1024,         6366,     7249,   1176.5,      927,    10180
          1024,         8454,     7250,   1176.5,      927,    10180
          1024,         7842,     7250,   1176.4,      927,    10180
          1024,         7069,     7250,   1176.4,      927,    10180
          1024,         6586,     7250,   1176.4,      927,    10180
          1024,         5462,     7249,   1176.4,      927,    10180
          1024,         7180,     7249,   1176.4,      927,    10180
          1024,         5774,     7249,   1176.4,      927,    10180
          1024,         8691,     7249,   1176.4,      927,    10180
          1024,         7834,     7249,   1176.4,      927,    10180
          1024,         7418,     7249,   1176.3,      927,    10180
          1024,         6454,     7249,   1176.3,      927,    10180
          1024,         5664,     7249,   1176.3,      927,    10180
          1024,         8077,     7249,   1176.3,      927,    10180
          1024,         7709,     7249,   1176.3,      927,    10180
          1024,         6434,     7249,   1176.2,      927,    10180
          1024,         5969,     7249,   1176.3,      927,    10180
          1024,         8678,     7249,   1176.3,      927,    10180
          1024,         7895,     7249,   1176.2,      927,    10180
          1024,         6567,     7249,   1176.2,      927,    10180
          1024,         5723,     7249,   1176.2,      927,    10180
          1024,         8542,     7249,   1176.3,      927,    10180
          1024,         8173,     7249,   1176.2,      927,    10180
          1024,         7201,     7249,   1176.2,      927,    10180
          1024,         6225,     7249,   1176.2,      927,    10180
          1024,         8622,     7249,   1176.2,      927,    10180
          1024,         7456,     7249,   1176.1,      927,    10180
          1024,         8671,     7250,   1176.2,      927,    10180
          1024,         6806,     7249,   1176.1,      927,    10180
          1024,         8470,     7250,   1176.1,      927,    10180
          1024,         6735,     7250,   1176.1,      927,    10180
          1024,         9030,     7250,   1176.1,      927,    10180
          1024,         6470,     7250,   1176.1,      927,    10180
          1024,         8471,     7250,   1176.1,      927,    10180
          1024,         6719,     7250,   1176.1,      927,    10180
          1024,         8834,     7250,   1176.1,      927,    10180
          1024,         6358,     7250,   1176.1,      927,    10180
          1024,         8648,     7250,   1176.1,      927,    10180
          1024,         7239,     7250,   1176.1,      927,    10180
          1024,         6191,     7250,   1176.0,      927,    10180
          1024,         5468,     7250,   1176.1,      927,    10180
          1024,         8648,     7250,   1176.1,      927,    10180
          1024,         7842,     7250,   1176.1,      927,    10180
          1024,         7103,     7250,   1176.0,      927,    10180
          1024,         6192,     7250,   1176.0,      927,    10180
          1024,         9059,     7250,   1176.1,      927,    10180
          1024,         7713,     7250,   1176.1,      927,    10180
          1024,         7091,     7250,   1176.0,      927,    10180
          1024,         6304,     7250,   1176.0,      927,    10180
          1024,         5859,     7250,   1176.0,      927,    10180
          1024,         8333,     7250,   1176.0,      927,    10180
          1024,         7658,     7250,   1175.9,      927,    10180
          1024,         6698,     7250,   1175.9,      927,    10180
          1024,         5671,     7250,   1176.0,      927,    10180
          1024,         8736,     7250,   1176.0,      927,    10180
          1024,         8021,     7250,   1176.0,      927,    10180
          1024,         7068,     7250,   1175.9,      927,    10180
          1024,         6356,     7250,   1175.9,      927,    10180
          1024,         8684,     7250,   1175.9,      927,    10180
          1024,         8071,     7250,   1175.9,      927,    10180
          1024,         7319,     7250,   1175.8,      927,    10180
          1024,         6948,     7250,   1175.8,      927,    10180
          1024,         5489,     7250,   1175.8,      927,    10180
          1024,         8554,     7250,   1175.8,      927,    10180
          1024,         7731,     7250,   1175.8,      927,    10180
          1024,         7082,     7250,   1175.7,      927,    10180
          1024,         6260,     7250,   1175.7,      927,    10180
          1024,         9360,     7250,   1175.9,      927,    10180
          1024,         8138,     7250,   1175.8,      927,    10180
          1024,         7362,     7250,   1175.8,      927,    10180
          1024,         6849,     7250,   1175.7,      927,    10180
          1024,         6114,     7250,   1175.7,      927,    10180
          1024,         9336,     7250,   1175.8,      927,    10180
          1024,         7762,     7250,   1175.8,      927,    10180
          1024,         6933,     7250,   1175.7,      927,    10180
          1024,         6281,     7250,   1175.7,      927,    10180
          1024,         5524,     7250,   1175.8,      927,    10180
          1024,         8328,     7250,   1175.8,      927,    10180
          1024,         7073,     7250,   1175.7,      927,    10180
          1024,         6092,     7250,   1175.7,      927,    10180
          1024,         5377,     7250,   1175.8,      927,    10180
          1024,         8365,     7250,   1175.8,      927,    10180
          1024,         7814,     7250,   1175.8,      927,    10180
          1024,         6999,     7250,   1175.7,      927,    10180
          1024,         9403,     7250,   1175.8,      927,    10180
          1024,         7985,     7250,   1175.8,      927,    10180
          1024,         7315,     7250,   1175.8,      927,    10180
          1024,         6622,     7250,   1175.7,      927,    10180
          1024,         6142,     7250,   1175.7,      927,    10180
          1024,         9029,     7250,   1175.8,      927,    10180
          1024,         8425,     7250,   1175.8,      927,    10180
          1024,         7201,     7250,   1175.7,      927,    10180
          1024,         6393,     7250,   1175.7,      927,    10180
          1024,         5777,     7250,   1175.7,      927,    10180
          1024,         8867,     7250,   1175.8,      927,    10180
          1024,         8046,     7250,   1175.7,      927,    10180
          1024,         7313,     7250,   1175.7,      927,    10180
          1024,         6133,     7250,   1175.7,      927,    10180
          1024,         4701,     7250,   1175.9,      927,    10180
          1024,         7659,     7250,   1175.8,      927,    10180
          1024,         7086,     7250,   1175.8,      927,    10180
          1024,         6251,     7250,   1175.8,      927,    10180
          1024,         9175,     7250,   1175.9,      927,    10180
          1024,         7584,     7250,   1175.8,      927,    10180
          1024,         6814,     7250,   1175.8,      927,    10180
          1024,         6008,     7250,   1175.8,      927,    10180
          1024,         5658,     7250,   1175.8,      927,    10180
          1024,         8470,     7250,   1175.8,      927,    10180
          1024,         7775,     7250,   1175.8,      927,    10180
          1024,         6467,     7250,   1175.7,      927,    10180
          1024,         5340,     7250,   1175.8,      927,    10180
          1024,         8304,     7250,   1175.8,      927,    10180
          1024,         7880,     7250,   1175.8,      927,    10180
          1024,         4033,     7250,   1176.1,      927,    10180
          1024,         4625,     7249,   1176.4,      927,    10180
          1024,         6870,     7249,   1176.3,      927,    10180
          1024,         8981,     7249,   1176.4,      927,    10180
          1024,         7261,     7249,   1176.3,      927,    10180
          1024,         5855,     7249,   1176.4,      927,    10180
          1024,         7935,     7249,   1176.3,      927,    10180
          1024,         5362,     7249,   1176.4,      927,    10180
          1024,         7892,     7249,   1176.4,      927,    10180
          1024,         5753,     7249,   1176.4,      927,    10180
          1024,         7781,     7249,   1176.4,      927,    10180
          1024,         5782,     7249,   1176.4,      927,    10180
          1024,         8700,     7249,   1176.4,      927,    10180
          1024,         7238,     7249,   1176.4,      927,    10180
          1024,         6896,     7249,   1176.3,      927,    10180
          1024,         6213,     7249,   1176.3,      927,    10180
          1024,         9127,     7249,   1176.4,      927,    10180
          1024,         8584,     7249,   1176.4,      927,    10180
          1024,         7832,     7249,   1176.4,      927,    10180
          1024,         6542,     7249,   1176.3,      927,    10180
          1024,         5856,     7249,   1176.3,      927,    10180
          1024,         8967,     7249,   1176.4,      927,    10180
          1024,         8150,     7249,   1176.4,      927,    10180
          1024,         6976,     7249,   1176.3,      927,    10180
          1024,         6310,     7249,   1176.3,      927,    10180
          1024,         5636,     7249,   1176.4,      927,    10180
          1024,         8927,     7249,   1176.4,      927,    10180
          1024,         8140,     7249,   1176.4,      927,    10180
          1024,         7318,     7249,   1176.3,      927,    10180
          1024,         6117,     7249,   1176.3,      927,    10180
          1024,         5511,     7249,   1176.4,      927,    10180
          1024,         8185,     7249,   1176.4,      927,    10180
          1024,         7013,     7249,   1176.3,      927,    10180
          1024,         6361,     7249,   1176.3,      927,    10180
          1024,         5619,     7249,   1176.4,      927,    10180
          1024,         8782,     7249,   1176.4,      927,    10180
          1024,         8048,     7249,   1176.4,      927,    10180
          1024,         6800,     7249,   1176.3,      927,    10180
          1024,         6303,     7249,   1176.3,      927,    10180
          1024,         8811,     7249,   1176.3,      927,    10180
          1024,         8277,     7249,   1176.3,      927,    10180
          1024,         7418,     7249,   1176.3,      927,    10180
          1024,         6717,     7249,   1176.2,      927,    10180
          1024,         9139,     7249,   1176.3,      927,    10180
          1024,         8583,     7250,   1176.3,      927,    10180
          1024,         7300,     7250,   1176.3,      927,    10180
          1024,         6740,     7250,   1176.2,      927,    10180
          1024,         5889,     7249,   1176.2,      927,    10180
          1024,         9019,     7250,   1176.3,      927,    10180
          1024,         8331,     7250,   1176.3,      927,    10180
          1024,         6785,     7250,   1176.3,      927,    10180
          1024,         6103,     7250,   1176.3,      927,    10180
          1024,         9035,     7250,   1176.3,      927,    10180
          1024,         8375,     7250,   1176.3,      927,    10180
          1024,         7577,     7250,   1176.3,      927,    10180
          1024,         6874,     7250,   1176.2,      927,    10180
          1024,         5583,     7250,   1176.3,      927,    10180
          1024,         8642,     7250,   1176.3,      927,    10180
          1024,         7632,     7250,   1176.3,      927,    10180
          1024,         7163,     7250,   1176.2,      927,    10180
          1024,         6491,     7250,   1176.2,      927,    10180
          1024,         9274,     7250,   1176.3,      927,    10180
          1024,         8299,     7250,   1176.3,      927,    10180
          1024,         7594,     7250,   1176.2,      927,    10180
          1024,         6715,     7250,   1176.2,      927,    10180
          1024,         5950,     7250,   1176.2,      927,    10180
          1024,         8463,     7250,   1176.2,      927,    10180
          1024,         7823,     7250,   1176.1,      927,    10180
          1024,         7300,     7250,   1176.1,      927,    10180
          1024,         6427,     7250,   1176.1,      927,    10180
          1024,         5643,     7250,   1176.1,      927,    10180
          1024,         8383,     7250,   1176.1,      927,    10180
          1024,         7634,     7250,   1176.1,      927,    10180
          1024,         6981,     7250,   1176.0,      927,    10180
          1024,         6304,     7250,   1176.0,      927,    10180
          1024,         9196,     7250,   1176.1,      927,    10180
          1024,         8566,     7250,   1176.1,      927,    10180
          1024,         7359,     7250,   1176.0,      927,    10180
          1024,         5949,     7250,   1176.1,      927,    10180
          1024,         5227,     7250,   1176.2,      927,    10180
          1024,         8749,     7250,   1176.2,      927,    10180
          1024,         8012,     7250,   1176.2,      927,    10180
          1024,         7344,     7250,   1176.1,      927,    10180
          1024,         5723,     7250,   1176.1,      927,    10180
          1024,         8607,     7250,   1176.2,      927,    10180
          1024,         7942,     7250,   1176.1,      927,    10180
          1024,         7549,     7250,   1176.1,      927,    10180
          1024,         6285,     7250,   1176.1,      927,    10180
          1024,         7734,     7250,   1176.0,      927,    10180
          1024,         6486,     7250,   1176.0,      927,    10180
          1024,         8614,     7250,   1176.0,      927,    10180
          1024,         6571,     7250,   1176.0,      927,    10180
          1024,         8800,     7250,   1176.0,      927,    10180
          1024,         6911,     7250,   1176.0,      927,    10180
          1024,         8432,     7250,   1176.0,      927,    10180
          1024,         7103,     7250,   1175.9,      927,    10180
          1024,         9141,     7250,   1176.0,      927,    10180
          1024,         7411,     7250,   1175.9,      927,    10180
          1024,         5974,     7250,   1175.9,      927,    10180
          1024,         8223,     7250,   1175.9,      927,    10180
          1024,         7574,     7250,   1175.9,      927,    10180
          1024,         6443,     7250,   1175.8,      927,    10180
          1024,         5800,     7250,   1175.9,      927,    10180
          1024,         8644,     7250,   1175.9,      927,    10180
          1024,         7961,     7250,   1175.9,      927,    10180
          1024,         7003,     7250,   1175.8,      927,    10180
          1024,         7631,     7250,   1175.8,      927,    10180
          1024,         8827,     7251,   1175.8,      927,    10180
          1024,         8173,     7251,   1175.8,      927,    10180
          1024,         7411,     7251,   1175.7,      927,    10180
          1024,         6181,     7251,   1175.7,      927,    10180
          1024,         8916,     7251,   1175.8,      927,    10180
          1024,         8148,     7251,   1175.7,      927,    10180
          1024,         6878,     7251,   1175.7,      927,    10180
          1024,         6145,     7251,   1175.7,      927,    10180
          1024,         5255,     7251,   1175.8,      927,    10180
          1024,         8341,     7251,   1175.8,      927,    10180
          1024,         7480,     7251,   1175.7,      927,    10180
          1024,         6807,     7251,   1175.7,      927,    10180
          1024,         5418,     7250,   1175.8,      927,    10180
          1024,         8352,     7251,   1175.8,      927,    10180
          1024,         7589,     7251,   1175.7,      927,    10180
          1024,         7093,     7251,   1175.7,      927,    10180
          1024,         6196,     7250,   1175.6,      927,    10180
          1024,         9186,     7251,   1175.7,      927,    10180
          1024,         7948,     7251,   1175.7,      927,    10180
          1024,         7154,     7251,   1175.6,      927,    10180
          1024,         6456,     7251,   1175.6,      927,    10180
          1024,         5864,     7251,   1175.6,      927,    10180
          1024,         8683,     7251,   1175.7,      927,    10180
          1024,         7395,     7251,   1175.6,      927,    10180
          1024,         6452,     7251,   1175.6,      927,    10180
          1024,         5712,     7250,   1175.6,      927,    10180
          1024,         8601,     7251,   1175.6,      927,    10180
          1024,         7565,     7251,   1175.6,      927,    10180
          1024,         6785,     7251,   1175.5,      927,    10180
          1024,         6056,     7250,   1175.5,      927,    10180
          1024,         9241,     7251,   1175.6,      927,    10180
          1024,         8479,     7251,   1175.7,      927,    10180
          1024,         7182,     7251,   1175.6,      927,    10180
          1024,         6778,     7251,   1175.5,      927,    10180
          1024,         6035,     7251,   1175.6,      927,    10180
          1024,         8614,     7251,   1175.6,      927,    10180
          1024,         7171,     7251,   1175.5,      927,    10180
          1024,         6433,     7251,   1175.5,      927,    10180
          1024,         5662,     7250,   1175.5,      927,    10180
          1024,         8976,     7251,   1175.6,      927,    10180
          1024,         8056,     7251,   1175.6,      927,    10180
          1024,         7119,     7251,   1175.5,      927,    10180
          1024,         6089,     7251,   1175.5,      927,    10180
          1024,         5498,     7250,   1175.6,      927,    10180
          1024,         8494,     7251,   1175.6,      927,    10180
          1024,         7645,     7251,   1175.5,      927,    10180
          1024,         6821,     7251,   1175.5,      927,    10180
          1024,         6006,     7250,   1175.5,      927,    10180
          1024,         8272,     7251,   1175.5,      927,    10180
          1024,         7505,     7251,   1175.4,      927,    10180
          1024,         6774,     7250,   1175.4,      927,    10180
          1024,         6365,     7250,   1175.4,      927,    10180
          1024,         9311,     7251,   1175.5,      927,    10180
          1024,         8612,     7251,   1175.5,      927,    10180
          1024,         7200,     7251,   1175.4,      927,    10180
          1024,         6450,     7251,   1175.4,      927,    10180
          1024,         5669,     7251,   1175.5,      927,    10180
          1024,         8516,     7251,   1175.5,      927,    10180
          1024,         8184,     7251,   1175.4,      927,    10180
          1024,         6793,     7251,   1175.4,      927,    10180
          1024,         6998,     7251,   1175.3,      927,    10180
          1024,         5681,     7250,   1175.4,      927,    10180
          1024,         8733,     7251,   1175.4,      927,    10180
          1024,         8068,     7251,   1175.4,      927,    10180
          1024,         7430,     7251,   1175.3,      927,    10180
          1024,         6139,     7251,   1175.3,      927,    10180
          1024,         5869,     7250,   1175.4,      927,    10180
          1024,         7374,     7251,   1175.3,      927,    10180
          1024,         6060,     7250,   1175.3,      927,    10180
          1024,         8336,     7250,   1175.3,      927,    10180
          1024,         5884,     7250,   1175.3,      927,    10180
          1024,         7988,     7250,   1175.3,      927,    10180
          1024,         6205,     7250,   1175.3,      927,    10180
          1024,         8275,     7250,   1175.3,      927,    10180
          1024,         6537,     7250,   1175.2,      927,    10180
          1024,         8580,     7250,   1175.2,      927,    10180
          1024,         6771,     7250,   1175.2,      927,    10180
          1024,         8820,     7251,   1175.2,      927,    10180
          1024,         7416,     7251,   1175.2,      927,    10180
          1024,         6676,     7251,   1175.1,      927,    10180
          1024,         5974,     7250,   1175.1,      927,    10180
          1024,         9223,     7251,   1175.2,      927,    10180
          1024,         8157,     7251,   1175.2,      927,    10180
          1024,         7263,     7251,   1175.2,      927,    10180
          1024,         5887,     7251,   1175.2,      927,    10180
          1024,         5194,     7250,   1175.3,      927,    10180
          1024,         8055,     7250,   1175.3,      927,    10180
          1024,         7228,     7250,   1175.2,      927,    10180
          1024,         7073,     7250,   1175.2,      927,    10180
          1024,         5620,     7250,   1175.2,      927,    10180
          1024,         8541,     7250,   1175.2,      927,    10180
          1024,         7759,     7250,   1175.2,      927,    10180
          1024,         6942,     7250,   1175.1,      927,    10180
          1024,         6015,     7250,   1175.1,      927,    10180
          1024,         9004,     7250,   1175.2,      927,    10180
          1024,         8193,     7251,   1175.2,      927,    10180
          1024,         7644,     7251,   1175.1,      927,    10180
          1024,         6275,     7251,   1175.1,      927,    10180
          1024,         5540,     7250,   1175.2,      927,    10180
          1024,         8786,     7250,   1175.2,      927,    10180
          1024,         7931,     7251,   1175.2,      927,    10180
          1024,         7234,     7251,   1175.1,      927,    10180
          1024,         6646,     7251,   1175.1,      927,    10180
          1024,         4975,     7250,   1175.2,      927,    10180
          1024,         8089,     7250,   1175.2,      927,    10180
          1024,         7259,     7250,   1175.2,      927,    10180
          1024,         6418,     7250,   1175.1,      927,    10180
          1024,         5724,     7250,   1175.2,      927,    10180
          1024,         8858,     7250,   1175.2,      927,    10180
          1024,         7256,     7250,   1175.2,      927,    10180
          1024,         6469,     7250,   1175.1,      927,    10180
          1024,         6050,     7250,   1175.1,      927,    10180
          1024,         9043,     7250,   1175.2,      927,    10180
          1024,         8357,     7250,   1175.2,      927,    10180
          1024,         7223,     7250,   1175.1,      927,    10180
          1024,         6304,     7250,   1175.1,      927,    10180
          1024,         5718,     7250,   1175.2,      927,    10180
          1024,         8903,     7250,   1175.2,      927,    10180
          1024,         8067,     7250,   1175.2,      927,    10180
          1024,         7308,     7250,   1175.1,      927,    10180
          1024,         6280,     7250,   1175.1,      927,    10180
          1024,         5435,     7250,   1175.2,      927,    10180
          1024,         8500,     7250,   1175.2,      927,    10180
          1024,         7773,     7250,   1175.2,      927,    10180
          1024,         6915,     7250,   1175.1,      927,    10180
          1024,         6157,     7250,   1175.1,      927,    10180
          1024,         8617,     7250,   1175.1,      927,    10180
          1024,         7990,     7250,   1175.1,      927,    10180
          1024,         7201,     7250,   1175.0,      927,    10180
          1024,         6868,     7250,   1175.0,      927,    10180
          1024,         5745,     7250,   1175.0,      927,    10180
          1024,         8248,     7250,   1175.0,      927,    10180
          1024,         7419,     7250,   1174.9,      927,    10180
          1024,         6696,     7250,   1174.9,      927,    10180
          1024,         5920,     7250,   1174.9,      927,    10180
          1024,         9070,     7250,   1175.0,      927,    10180
          1024,         8201,     7250,   1175.0,      927,    10180
          1024,         6825,     7250,   1174.9,      927,    10180
          1024,         6640,     7250,   1174.9,      927,    10180
          1024,         5971,     7250,   1174.9,      927,    10180
          1024,         8898,     7250,   1175.0,      927,    10180
          1024,         8227,     7250,   1174.9,      927,    10180
          1024,         6655,     7250,   1174.9,      927,    10180
          1024,         5275,     7250,   1175.0,      927,    10180
          1024,         8653,     7250,   1175.0,      927,    10180
          1024,         7896,     7250,   1175.0,      927,    10180
          1024,         7057,     7250,   1174.9,      927,    10180
          1024,         6504,     7250,   1174.9,      927,    10180
          1024,         9384,     7250,   1175.0,      927,    10180
          1024,         7732,     7251,   1175.0,      927,    10180
          1024,         7161,     7250,   1174.9,      927,    10180
          1024,         6337,     7250,   1174.9,      927,    10180
          1024,         5547,     7250,   1175.0,      927,    10180
          1024,         8810,     7250,   1175.0,      927,    10180
          1024,         6665,     7250,   1175.0,      927,    10180
          1024,         8192,     7250,   1174.9,      927,    10180
          1024,         7054,     7250,   1174.9,      927,    10180
          1024,         9173,     7251,   1175.0,      927,    10180
          1024,         7422,     7251,   1174.9,      927,    10180
          1024,         5444,     7250,   1175.0,      927,    10180
          1024,         7382,     7250,   1174.9,      927,    10180
          1024,         8835,     7251,   1175.0,      927,    10180
          1024,         7169,     7251,   1174.9,      927,    10180
          1024,         5718,     7250,   1175.0,      927,    10180
          1024,         6729,     7250,   1174.9,      927,    10180
          1024,         9061,     7251,   1175.0,      927,    10180
          1024,         7602,     7251,   1175.0,      927,    10180
          1024,         6984,     7251,   1174.9,      927,    10180
          1024,         6042,     7250,   1174.9,      927,    10180
          1024,         8975,     7251,   1175.0,      927,    10180
          1024,         8468,     7251,   1175.0,      927,    10180
          1024,         7709,     7251,   1174.9,      927,    10180
          1024,         7019,     7251,   1174.9,      927,    10180
          1024,         6222,     7251,   1174.9,      927,    10180
          1024,         9765,     7251,   1175.1,      927,    10180
          1024,         8244,     7251,   1175.0,      927,    10180
          1024,         7631,     7251,   1175.0,      927,    10180
          1024,         6835,     7251,   1174.9,      927,    10180
          1024,         5577,     7251,   1175.0,      927,    10180
          1024,         8674,     7251,   1175.0,      927,    10180
          1024,         7720,     7251,   1175.0,      927,    10180
          1024,         6914,     7251,   1174.9,      927,    10180
          1024,         6148,     7251,   1174.9,      927,    10180
          1024,         8934,     7251,   1175.0,      927,    10180
          1024,         8317,     7251,   1175.0,      927,    10180
          1024,         7636,     7251,   1174.9,      927,    10180
          1024,         6854,     7251,   1174.9,      927,    10180
          1024,         5955,     7251,   1174.9,      927,    10180
          1024,         9081,     7251,   1175.0,      927,    10180
          1024,         8685,     7251,   1175.0,      927,    10180
          1024,         7158,     7251,   1174.9,      927,    10180
          1024,         6492,     7251,   1174.9,      927,    10180
          1024,         5966,     7251,   1174.9,      927,    10180
          1024,         8887,     7251,   1175.0,      927,    10180
          1024,         8383,     7251,   1175.0,      927,    10180
          1024,         6946,     7251,   1174.9,      927,    10180
          1024,         6260,     7251,   1174.9,      927,    10180
          1024,         5705,     7251,   1174.9,      927,    10180
          1024,         8995,     7251,   1175.0,      927,    10180
          1024,         8124,     7251,   1175.0,      927,    10180
          1024,         7382,     7251,   1174.9,      927,    10180
          1024,         5862,     7251,   1174.9,      927,    10180
          1024,         8970,     7251,   1175.0,      927,    10180
          1024,         8305,     7251,   1175.0,      927,    10180
          1024,         7731,     7252,   1174.9,      927,    10180
          1024,         6828,     7251,   1174.9,      927,    10180
          1024,         6204,     7251,   1174.9,      927,    10180
          1024,         8260,     7251,   1174.9,      927,    10180
          1024,         7436,     7252,   1174.8,      927,    10180
          1024,         6667,     7251,   1174.8,      927,    10180
          1024,         6186,     7251,   1174.8,      927,    10180
          1024,         9069,     7252,   1174.8,      927,    10180
          1024,         8530,     7252,   1174.9,      927,    10180
          1024,         7219,     7252,   1174.8,      927,    10180
          1024,         5994,     7252,   1174.8,      927,    10180
          1024,        10922,     7252,   1175.3,      927,    10922
          1024,         8674,     7252,   1175.3,      927,    10922
          1024,         7801,     7252,   1175.3,      927,    10922
          1024,         6278,     7252,   1175.3,      927,    10922
          1024,         5713,     7252,   1175.3,      927,    10922
          1024,         8792,     7252,   1175.3,      927,    10922
          1024,         8092,     7252,   1175.3,      927,    10922
          1024,         7597,     7252,   1175.3,      927,    10922
          1024,         6734,     7252,   1175.2,      927,    10922
          1024,         5316,     7252,   1175.3,      927,    10922
          1024,         8701,     7252,   1175.3,      927,    10922
          1024,         7951,     7252,   1175.3,      927,    10922
          1024,         6258,     7252,   1175.3,      927,    10922
          1024,         5763,     7252,   1175.3,      927,    10922
          1024,         8608,     7252,   1175.3,      927,    10922
          1024,         7288,     7252,   1175.3,      927,    10922
          1024,         6785,     7252,   1175.2,      927,    10922
          1024,         6011,     7252,   1175.2,      927,    10922
          1024,         8392,     7252,   1175.2,      927,    10922
          1024,         7830,     7252,   1175.2,      927,    10922
          1024,         6947,     7252,   1175.1,      927,    10922
          1024,         5489,     7252,   1175.2,      927,    10922
          1024,         8764,     7252,   1175.2,      927,    10922
          1024,         7992,     7252,   1175.2,      927,    10922
          1024,         7174,     7252,   1175.2,      927,    10922
          1024,         6448,     7252,   1175.1,      927,    10922
          1024,         9126,     7252,   1175.2,      927,    10922
          1024,         6743,     7252,   1175.2,      927,    10922
          1024,         8970,     7252,   1175.2,      927,    10922
          1024,         7209,     7252,   1175.2,      927,    10922
          1024,         8933,     7252,   1175.2,      927,    10922
          1024,         7415,     7252,   1175.2,      927,    10922
          1024,         8801,     7252,   1175.2,      927,    10922
          1024,         6462,     7252,   1175.2,      927,    10922
          1024,         8559,     7253,   1175.2,      927,    10922
          1024,         6910,     7252,   1175.2,      927,    10922
          1024,         8512,     7253,   1175.2,      927,    10922
          1024,         6923,     7253,   1175.1,      927,    10922
          1024,         6017,     7252,   1175.1,      927,    10922
          1024,         8639,     7253,   1175.1,      927,    10922
          1024,         7889,     7253,   1175.1,      927,    10922
          1024,         7235,     7253,   1175.0,      927,    10922
          1024,         5746,     7252,   1175.1,      927,    10922
          1024,         8579,     7253,   1175.1,      927,    10922
          1024,         7843,     7253,   1175.1,      927,    10922
          1024,         7029,     7253,   1175.0,      927,    10922
          1024,         5875,     7253,   1175.0,      927,    10922
          1024,         8785,     7253,   1175.1,      927,    10922
          1024,         7945,     7253,   1175.0,      927,    10922
          1024,         7088,     7253,   1175.0,      927,    10922
          1024,         6235,     7253,   1175.0,      927,    10922
          1024,         9221,     7253,   1175.1,      927,    10922
          1024,         8125,     7253,   1175.0,      927,    10922
          1024,         6603,     7253,   1175.0,      927,    10922
          1024,         6170,     7253,   1175.0,      927,    10922
          1024,         9035,     7253,   1175.1,      927,    10922
          1024,         8138,     7253,   1175.0,      927,    10922
          1024,         7470,     7253,   1175.0,      927,    10922
          1024,         6017,     7253,   1175.0,      927,    10922
          1024,         5708,     7253,   1175.0,      927,    10922
          1024,         8194,     7253,   1175.0,      927,    10922
          1024,         7771,     7253,   1175.0,      927,    10922
          1024,         6517,     7253,   1174.9,      927,    10922
          1024,         5688,     7253,   1175.0,      927,    10922
          1024,         8759,     7253,   1175.0,      927,    10922
          1024,         7396,     7253,   1175.0,      927,    10922
          1024,         6540,     7253,   1174.9,      927,    10922
          1024,         5902,     7253,   1174.9,      927,    10922
          1024,         8610,     7253,   1175.0,      927,    10922
          1024,         7295,     7253,   1174.9,      927,    10922
          1024,         7050,     7253,   1174.9,      927,    10922
          1024,         5498,     7253,   1174.9,      927,    10922
          1024,         8526,     7253,   1174.9,      927,    10922
          1024,         7698,     7253,   1174.9,      927,    10922
          1024,         6975,     7253,   1174.8,      927,    10922
          1024,         6191,     7253,   1174.8,      927,    10922
          1024,         8993,     7253,   1174.9,      927,    10922
          1024,         7916,     7253,   1174.9,      927,    10922
          1024,         7367,     7253,   1174.8,      927,    10922
          1024,         6170,     7253,   1174.8,      927,    10922
